#{"t_start": 1669419246.9502301, "env_id": null}
r,l,t,done_reason,is_success
19.97403,39,1624.346092,2,1
21.121756,51,1626.481067,2,1
18.900459,77,1629.555458,2,1
-1.222371,201,1637.328264,0,0
10.607456,145,1643.105729,2,1
18.159605,195,1651.01566,2,1
-10.21188,46,1652.944092,1,0
23.108979,86,1656.470608,2,1
1.060998,201,1664.696565,0,0
11.188894,201,1672.632092,0,0
3.834663,201,1680.764981,0,0
21.226076,63,1683.326698,2,1
18.11611,139,1688.996138,2,1
0.405794,201,1697.128457,0,0
15.370147,88,1700.646751,2,1
23.207844,147,1706.535186,2,1
0.95311,201,1714.577525,0,0
0.841785,201,1722.758977,0,0
19.727285,24,1723.825511,2,1
3.263569,201,1731.717035,0,0
-5.598953,201,1739.817062,0,0
21.856765,74,1742.902011,2,1
20.702268,103,1747.049562,2,1
6.619823,201,1755.12801,0,0
18.500532,57,1757.50589,2,1
24.246728,171,1764.536465,2,1
15.941511,157,1770.902753,2,1
-10.977193,13,1771.580692,1,0
16.453307,144,1777.534101,2,1
26.997217,179,1784.775703,2,1
-0.293187,201,1793.053444,0,0
21.06451,157,1799.480376,2,1
22.956992,59,1802.088112,2,1
0.433817,201,1810.460316,0,0
25.767115,184,1817.789139,2,1
3.42796,201,1825.675357,0,0
20.915079,158,1832.051431,2,1
17.80703,13,1832.674732,2,1
-9.527903,201,1840.882519,0,0
-0.717222,201,1849.033777,0,0
4.699163,201,1857.130668,0,0
20.18549,182,1864.191482,2,1
21.202247,59,1866.501367,2,1
0.966739,201,1874.466599,0,0
20.262581,57,1876.80714,2,1
-11.534437,36,1878.365059,1,0
-3.644212,201,1886.242145,0,0
18.935334,190,1893.731115,2,1
3.7001,201,1901.528223,0,0
27.876092,197,1909.28432,2,1
19.453335,40,1911.004702,2,1
2.641968,201,1918.953541,0,0
1.344681,201,1926.959728,0,0
27.922192,157,1933.212949,2,1
23.463991,92,1936.972913,2,1
24.35042,128,1942.119371,2,1
-7.682178,201,1950.156371,0,0
-3.794234,201,1958.125903,0,0
22.89612,101,1962.185117,2,1
17.845696,9,1962.673192,2,1
-3.027716,143,1968.339621,1,0
-5.325202,118,1973.103006,1,0
13.73676,131,1978.405709,2,1
-3.061427,201,1986.190277,0,0
19.151043,130,1991.366797,2,1
-4.501572,201,1999.372093,0,0
23.607157,95,2003.239874,2,1
17.961735,59,2005.521172,2,1
17.641757,4,2005.807559,2,1
-7.79216,201,2013.789458,0,0
0.725606,201,2021.669377,0,0
1.383671,201,2029.680298,0,0
18.288642,130,2034.850821,2,1
5.376084,201,2042.491595,0,0
20.899592,99,2046.469111,2,1
-0.67393,201,2054.394165,0,0
11.350954,192,2061.959831,2,1
11.74396,197,2069.751854,2,1
0.350097,201,2077.622307,0,0
1.076562,201,2085.560226,0,0
23.527826,132,2090.902726,2,1
-0.503561,201,2098.552942,0,0
-4.072667,201,2106.230236,0,0
27.774122,161,2112.556131,2,1
-0.189734,201,2120.614862,0,0
23.186472,162,2127.030538,2,1
10.246265,201,2135.00957,0,0
20.938916,96,2138.952593,2,1
22.952447,99,2142.975026,2,1
-2.16523,201,2151.026995,0,0
-1.357533,201,2159.085688,0,0
-3.169385,201,2166.929094,0,0
19.921206,61,2169.428507,2,1
21.648513,78,2172.525471,2,1
21.989172,72,2175.468992,2,1
-4.067889,201,2183.333183,0,0
17.277145,95,2187.178913,2,1
19.590108,132,2192.312147,2,1
1.804427,201,2200.262096,0,0
-8.797409,201,2207.956502,0,0
21.317775,108,3680.45565,2,1
31.63574,186,3687.744049,2,1
7.026168,201,3695.487378,0,0
-0.015884,201,3703.385282,0,0
18.608946,158,3709.530866,2,1
20.128097,107,3713.664831,2,1
18.363106,170,3720.473266,2,1
19.05215,51,3722.602405,2,1
-7.262708,201,3730.664576,0,0
22.255718,190,3738.141502,2,1
21.115866,58,3740.503532,2,1
20.982829,78,3743.613183,2,1
23.088599,95,3747.43536,2,1
18.486691,68,3750.134864,2,1
20.44337,99,3754.041233,2,1
17.557649,46,3755.888012,2,1
-1.192513,201,3763.882425,0,0
21.4623,76,3766.846412,2,1
-10.25,1,3767.153981,1,0
21.047283,63,3769.669387,2,1
20.171127,53,3771.875131,2,1
6.2848,201,3779.815809,0,0
19.343657,184,3786.997551,2,1
2.494648,201,3795.037491,0,0
2.562899,201,3803.142306,0,0
18.17302,10,3803.663787,2,1
22.295862,52,3805.908188,2,1
18.372808,57,3808.336139,2,1
22.69135,116,3813.045146,2,1
-3.344343,201,3820.953238,0,0
20.492489,87,3824.578067,2,1
17.635205,107,3828.990906,2,1
-1.960581,201,3836.949904,0,0
22.623469,92,3840.743081,2,1
-1.090556,201,3848.696976,0,0
2.54298,201,3856.858371,0,0
22.99593,122,3861.858419,2,1
18.882819,186,3869.37367,2,1
3.915654,201,3877.538362,0,0
-1.492788,201,3885.702142,0,0
9.229401,201,3893.890871,0,0
0.976079,201,3902.007921,0,0
18.036439,111,3906.444218,2,1
0.712085,201,3914.391185,0,0
-8.754916,201,3922.502352,0,0
7.312606,201,3930.533069,0,0
-10.25,1,3930.701004,1,0
19.569618,188,3938.241043,2,1
1.889718,201,3946.218064,0,0
21.778198,87,3949.696786,2,1
4.976778,201,3957.413166,0,0
-4.273117,201,3965.276049,0,0
19.442199,40,3966.987699,2,1
25.228431,163,3973.581175,2,1
18.265002,10,3974.106872,2,1
22.430079,135,3979.561962,2,1
17.622903,141,3985.271917,2,1
9.569418,201,3993.226671,0,0
4.119953,201,4000.986415,0,0
27.130306,135,4006.523304,2,1
20.587768,170,4013.350466,2,1
19.370641,79,4016.613868,2,1
19.958999,96,4020.504647,2,1
20.215848,112,4024.987818,2,1
-0.43134,201,4033.217294,0,0
-7.636423,201,4041.383611,0,0
20.120509,124,4046.413931,2,1
0.855288,201,4054.342233,0,0
