#{"t_start": 1661267485.5751598, "env_id": null}
r,l,t,done_reason,is_success
-9.826852,15,1281.418044,1,0
-14.061062,21,1282.380605,1,0
-18.375824,651,1306.997333,0,0
-20.993306,8,1307.487679,1,0
-9.959162,12,1308.081627,1,0
-10.104783,651,1333.405756,0,0
-10.25,1,1333.57352,1,0
-10.25,1,1333.744915,1,0
-12.736693,42,1335.428172,1,0
-7.042659,43,1337.152074,1,0
-22.165282,14,1337.852278,1,0
-10.669485,36,1339.405189,1,0
-13.831365,17,1340.234181,1,0
-15.368053,16,1340.978452,1,0
-9.062979,651,1366.281395,0,0
-13.083538,13,1366.946761,1,0
-19.142438,651,1393.487112,0,0
-13.632057,14,1394.15574,1,0
-10.574174,20,1395.083101,1,0
-20.252266,18,1395.970231,1,0
-19.640494,55,1398.195068,1,0
-11.656548,45,1400.090495,1,0
-17.005745,37,1401.819262,1,0
-10.791249,7,1402.218135,1,0
-14.038735,14,1402.908213,1,0
-10.679076,5,1403.263812,1,0
-10.609671,651,1429.207982,0,0
-19.788558,20,1430.255731,1,0
-15.021614,13,1430.909103,1,0
-17.241964,62,1433.505204,1,0
-9.199077,651,1461.543267,0,0
-9.078725,72,1464.723007,1,0
-16.221282,2,1464.938708,1,0
-12.200103,6,1465.326205,1,0
-11.03064,8,1465.80417,1,0
-20.219495,42,1467.592316,1,0
-8.004331,42,1469.575657,1,0
-17.128762,54,1471.891414,1,0
-12.336183,31,1473.138014,1,0
-10.249601,28,1474.379794,1,0
-11.724982,42,1476.175998,1,0
-25.250873,41,1477.918918,1,0
-12.581502,25,1479.052187,1,0
-12.85664,14,1479.697716,1,0
-20.727307,34,1481.153807,1,0
-14.518887,19,1481.982488,1,0
-10.206553,32,1483.363733,1,0
-13.298712,651,1508.972518,0,0
-15.92097,651,1534.498098,0,0
-12.729247,13,1535.148713,1,0
-13.201458,29,1536.430294,1,0
-11.111528,26,1537.571788,1,0
-11.763358,8,1538.025337,1,0
-11.745131,30,1539.324793,1,0
-11.519943,10,1539.861812,1,0
-17.581232,651,1564.6459,0,0
-14.889629,47,1566.610806,1,0
-10.309521,44,1568.422683,1,0
-15.621803,45,1570.302566,1,0
-14.887594,28,1571.553465,1,0
-10.338474,10,1572.084203,1,0
-16.094078,651,1597.382023,0,0
-11.914299,651,1623.688354,0,0
-12.877103,24,1624.795188,1,0
-15.343782,10,1625.338074,1,0
-16.207818,9,1625.853971,1,0
-25.256592,8,1626.322612,1,0
-11.358464,15,1627.015684,1,0
-9.172571,38,1628.705889,1,0
-13.396247,22,1629.685102,1,0
-19.784071,651,1656.379812,0,0
-10.25,1,1656.541943,1,0
-11.124451,651,1682.553993,0,0
-15.820216,61,1685.106144,1,0
-14.461123,17,1685.951222,1,0
-15.138231,20,1686.923618,1,0
-10.959786,651,1712.483232,0,0
-10.749707,651,1738.507709,0,0
-10.028301,53,1740.674074,1,0
-12.318473,11,1741.254294,1,0
-11.18405,7,1741.789199,1,0
-13.39212,15,1742.543716,1,0
-18.428877,651,1767.464037,0,0
-13.525455,26,1768.654157,1,0
-12.778127,651,1794.83047,0,0
-9.737556,6,1795.26259,1,0
-12.0557,9,1795.814498,1,0
-12.94788,11,1796.370904,1,0
-10.423253,24,1797.424247,1,0
-13.051035,15,1798.226704,1,0
-11.598535,9,1798.707615,1,0
-10.479733,29,1800.009709,1,0
-10.774282,11,1800.546255,1,0
-18.805642,651,1826.550946,0,0
-12.986563,651,1853.039765,0,0
-11.143192,29,1854.286561,1,0
-15.955651,651,1880.216592,0,0
-20.033044,42,1881.972041,1,0
-19.845034,12,1882.632902,1,0
-13.670222,15,1883.33205,1,0
