#{"t_start": 1659595747.740125, "env_id": null}
r,l,t,done_reason,is_success
-18.554162,9,1466.442143,1,0
-27.201999,62,1467.984148,1,0
-10.704238,3,1468.145393,1,0
-20.962733,4,1468.351365,1,0
-208.68363,107,1471.008906,1,0
-13.378116,3,1471.299683,1,0
-10.25,1,1471.425135,1,0
-10.25,1,1471.596392,1,0
-74.425223,35,1472.504288,1,0
-10.183813,4,1472.695005,1,0
-54.370023,23,1473.380359,1,0
-4.770358,2,1473.531143,1,0
-7.330321,6,1473.769945,1,0
-14.634244,3,1473.968777,1,0
-14.631788,4,1474.180606,1,0
-10.099091,2,1474.335477,1,0
-11.920873,8,1474.638662,1,0
-36.11508,8,1474.932654,1,0
-10.201604,2,1475.067632,1,0
-54.821734,20,1475.684918,1,0
-27.863455,31,1476.480438,1,0
-13.474218,10,1476.81596,1,0
-18.494115,6,1477.062165,1,0
-10.752623,3,1477.226981,1,0
-13.089015,19,1477.784701,1,0
-17.041211,3,1477.980247,1,0
-6.39366,8,1478.291571,1,0
-22.663448,10,1478.757276,1,0
-36.029255,26,1479.479036,1,0
-21.372753,11,1479.851467,1,0
-19.409687,8,1480.166319,1,0
-60.086071,35,1481.038638,1,0
-10.430377,2,1481.176972,1,0
-10.686608,2,1481.382775,1,0
-27.809954,5,1481.609146,1,0
-149.912303,142,1484.898779,1,0
-21.422001,8,1485.201994,1,0
-21.676915,16,1485.676611,1,0
-19.3594,16,1486.161198,1,0
-144.298835,75,1487.967208,1,0
-42.821923,28,1488.730853,1,0
-10.652136,4,1488.914896,1,0
-10.104352,4,1489.171813,1,0
-28.158666,31,1489.990738,1,0
-103.873092,138,1493.179082,1,0
-20.04059,7,1493.450552,1,0
-42.111628,31,1494.24513,1,0
-27.352641,6,1494.476971,1,0
-35.090646,15,1494.924216,1,0
-18.577075,9,1495.331705,1,0
-21.768933,17,1495.815269,1,0
-24.904525,20,1496.376481,1,0
-12.190145,4,1496.588526,1,0
-91.180055,65,1498.172208,1,0
-19.824337,4,1498.404647,1,0
-10.19518,3,1498.579243,1,0
-39.124255,19,1499.113799,1,0
-35.180558,10,1499.447312,1,0
-18.30248,7,1499.726707,1,0
-54.027896,27,1500.435595,1,0
-8.705714,4,1500.639984,1,0
-24.116891,29,1501.393565,1,0
-24.725736,7,1501.668026,1,0
-21.808131,41,1502.717498,1,0
-10.510045,4,1502.905095,1,0
-25.666368,4,1503.162138,1,0
-10.257606,5,1503.370486,1,0
-56.869326,23,1504.042738,1,0
-43.439337,20,1504.601997,1,0
-5.615015,6,1504.843474,1,0
-23.012575,19,1505.382424,1,0
-10.25,1,1505.501849,1,0
-27.141218,18,1506.043618,1,0
-31.502199,31,1506.863566,1,0
-34.384906,21,1507.545251,1,0
-7.787291,5,1507.76755,1,0
-14.427457,5,1507.987966,1,0
-24.459166,5,1508.195536,1,0
-9.181075,3,1508.408998,1,0
-7.833738,3,1508.588171,1,0
-6.073354,3,1508.763225,1,0
-7.860453,3,1508.941055,1,0
-9.767546,5,1509.154907,1,0
-12.542153,21,1509.746274,1,0
-9.848968,3,1509.904181,1,0
-22.212853,6,1510.187991,1,0
-11.694237,7,1510.475706,1,0
-18.163061,4,1510.678169,1,0
-10.539703,5,1510.908191,1,0
-17.649291,8,1511.192487,1,0
-11.003129,3,1511.369194,1,0
-15.990911,8,1511.661106,1,0
-9.764293,3,1511.842329,1,0
-10.417867,3,1511.99655,1,0
-18.473803,12,1512.406332,1,0
-9.830019,4,1512.602831,1,0
-45.792277,14,1513.038283,1,0
-24.587097,7,1513.302719,1,0
-43.970063,9,1513.630562,1,0
-53.287279,11,1514.000621,1,0
