#{"t_start": 1659600355.1336756, "env_id": null}
r,l,t,done_reason,is_success
-14.858769,20,1416.086612,1,0
-14.814425,77,1417.948337,1,0
-10.777145,3,1418.115888,1,0
-10.995784,4,1418.336214,1,0
-22.680597,171,1422.28839,0,0
-14.97448,8,1422.681575,1,0
-10.25,1,1422.801844,1,0
-10.25,1,1422.949135,1,0
-30.779547,162,1426.579424,1,0
-14.763003,171,1430.481277,0,0
-19.385841,5,1430.727166,1,0
-5.636379,11,1431.088772,1,0
-13.731304,30,1431.879106,1,0
-15.09389,4,1432.09297,1,0
-16.541959,11,1432.477922,1,0
-10.517754,3,1432.672019,1,0
-49.255877,169,1436.62942,1,0
-42.045382,171,1440.600149,0,0
-10.35002,2,1440.742559,1,0
-9.69242,6,1441.006362,1,0
-62.335515,75,1442.793805,1,0
-74.911888,118,1445.481523,1,0
-18.774918,20,1446.05596,1,0
-10.633152,3,1446.215,1,0
-53.433651,40,1447.250679,1,0
-10.501417,4,1447.425501,1,0
-7.106323,6,1447.709436,1,0
-14.246793,171,1451.776709,0,0
-37.345111,37,1452.724887,1,0
-20.249534,9,1453.061071,1,0
-12.283188,6,1453.331478,1,0
-12.360997,171,1457.174624,0,0
-21.644659,78,1458.990868,1,0
-10.705626,2,1459.145487,1,0
-48.186119,95,1461.345955,1,0
-22.688838,171,1465.318121,0,0
-20.889592,69,1466.987762,1,0
-53.370827,171,1470.999626,0,0
-18.390484,171,1474.939381,0,0
-36.175865,171,1478.819803,0,0
-30.840956,74,1480.553271,1,0
-24.849351,171,1484.572963,0,0
-9.544656,8,1484.942288,1,0
-12.932438,6,1485.190738,1,0
-38.518992,12,1485.56595,1,0
-62.423102,171,1489.506209,0,0
-4.059588,171,1493.458935,0,0
-36.696505,107,1496.300035,1,0
-16.065384,8,1496.617615,1,0
-17.09226,28,1497.593228,1,0
-7.334401,171,1501.737417,0,0
-13.906989,15,1502.18749,1,0
-11.584726,5,1502.423284,1,0
-72.573072,171,1506.552423,0,0
-9.787686,6,1506.81132,1,0
-6.337434,11,1507.20377,1,0
-14.401653,6,1507.457668,1,0
-25.163658,171,1511.499122,0,0
-23.301006,171,1515.493946,0,0
-34.257355,171,1519.521817,0,0
-8.502273,3,1519.723049,1,0
-12.559977,171,1523.721915,0,0
-39.766671,47,1524.894664,1,0
-17.905574,9,1525.227391,1,0
-43.539702,140,1528.543701,1,0
-14.067622,7,1528.822485,1,0
-10.993196,5,1529.030575,1,0
-8.706901,8,1529.381656,1,0
-25.099981,26,1530.094085,1,0
-12.02667,7,1530.356774,1,0
-42.952311,165,1534.147229,1,0
-10.25,1,1534.280432,1,0
-10.628576,54,1535.653777,1,0
-36.297565,171,1539.741546,0,0
-17.688888,8,1540.157823,1,0
-46.442238,62,1541.657467,1,0
-11.735702,171,1545.592991,0,0
-49.242261,58,1547.037326,1,0
-17.823165,11,1547.41743,1,0
-18.148002,23,1548.058821,1,0
-6.051349,3,1548.243774,1,0
-12.262153,11,1548.636642,1,0
-66.289161,171,1552.654665,0,0
-23.411871,119,1555.508907,1,0
-36.650146,67,1557.177575,1,0
-8.792279,171,1561.237816,0,0
-16.974996,83,1563.205813,1,0
-10.774739,3,1563.389355,1,0
-11.620498,23,1564.047245,1,0
-42.969886,171,1568.070605,0,0
-30.369911,171,1572.0617,0,0
-66.2827,152,1575.643279,1,0
-10.486306,3,1575.839102,1,0
-13.175531,3,1576.013572,1,0
-52.887649,171,1580.142117,0,0
-9.548365,3,1580.324348,1,0
-10.903643,171,1584.417055,0,0
-20.679215,49,1585.657139,1,0
-58.847115,171,1589.673693,0,0
-2.428503,5,1589.888994,1,0
