#{"t_start": 1670420162.1866488, "env_id": null}
r,l,t,done_reason,is_success
-45.836336,9,2544.162713,1,0
-41.284879,21,2545.283347,1,0
-37.473486,8,2545.853564,1,0
9.311245,27,2547.302758,2,1
-62.896852,10,2547.93208,1,0
-29.81675,6,2548.389312,1,0
2.88183,18,2549.361411,2,1
-20.12651,30,2551.014575,1,0
-9.015898,3,2551.324241,1,0
16.926055,24,2552.652296,2,1
-7.94915,28,2554.310125,1,0
-48.357522,18,2555.375557,1,0
-28.052954,7,2555.896794,1,0
-10.616495,4,2556.261103,1,0
-50.224463,26,2557.575755,1,0
-19.607435,11,2558.26774,1,0
-25.89226,15,2559.147908,1,0
-75.262656,83,2563.174154,1,0
-29.024112,11,2563.812558,1,0
19.953924,23,2564.995973,2,1
-28.111589,5,2565.388679,1,0
-10.25,1,2565.567512,1,0
-10.783663,3,2565.980978,1,0
-10.902851,3,2566.304645,1,0
16.78687,14,2567.101285,2,1
-10.25,1,2567.339406,1,0
-20.222047,7,2567.838353,1,0
-11.267202,5,2568.279956,1,0
17.766183,19,2569.267086,2,1
-13.818049,4,2569.644969,1,0
-19.109661,10,2570.296618,1,0
-8.945345,24,2571.597538,1,0
15.910225,16,2572.492323,2,1
-21.329433,13,2573.202034,1,0
4.395694,33,2574.908015,2,1
13.055072,11,2575.569155,2,1
11.286129,32,2577.248938,2,1
-47.07337,15,2578.08673,1,0
-29.068216,8,2578.582558,1,0
-12.009833,3,2578.856434,1,0
-90.523927,19,2580.051557,1,0
16.603742,21,2581.308513,2,1
-12.802674,22,2582.551981,1,0
-11.300076,4,2582.926267,1,0
16.391927,11,2583.641629,2,1
-68.103532,18,2584.72445,1,0
9.351193,30,2586.282338,2,1
-32.899447,40,2588.264847,1,0
-58.403045,15,2589.128193,1,0
0.269115,27,2590.636302,2,1
-26.257395,9,2591.217669,1,0
-10.519355,2,2591.460798,1,0
17.068451,27,2592.868918,2,1
-27.603069,6,2593.255675,1,0
-34.096553,9,2593.780601,1,0
9.756618,23,2594.959774,2,1
17.910281,5,2595.324985,2,1
-21.262355,70,2598.802361,2,1
-10.415658,4,2599.143288,1,0
13.514264,38,2601.094823,2,1
1.533293,16,2601.92825,2,1
-29.506178,12,2602.624982,1,0
-50.010323,10,2603.195279,1,0
-51.692193,37,2605.042212,1,0
-9.194425,15,2605.864412,1,0
-82.273516,28,2607.234568,1,0
20.199828,26,2608.506277,2,1
-34.163436,6,2608.900028,1,0
-26.800229,9,2609.487928,1,0
19.940942,23,2610.705967,2,1
-14.54361,31,2612.347574,1,0
-15.005724,2,2612.5725,1,0
-87.142482,27,2614.018844,1,0
7.725072,12,2614.710316,2,1
15.678481,50,2617.123056,2,1
-31.76442,24,2618.463427,1,0
-28.530028,30,2620.239286,1,0
13.047161,39,2622.596996,2,1
-80.016239,19,2623.67591,1,0
10.271893,57,2626.74592,2,1
-19.981547,3,2627.08268,1,0
-17.318929,15,2627.972707,1,0
-39.596239,19,2628.999697,1,0
8.439997,24,2630.200809,2,1
-47.645991,10,2630.817173,1,0
8.591585,21,2631.922604,2,1
-63.79938,17,2632.799752,1,0
-10.984565,5,2633.172027,1,0
19.454214,21,2634.22349,2,1
15.233454,28,2635.526451,2,1
-11.943131,7,2636.095769,1,0
13.317399,27,2637.369813,2,1
-22.876607,4,2637.682451,1,0
-15.897298,17,2638.590349,2,1
-20.631497,5,2638.943328,1,0
-7.679175,35,2640.914681,2,1
21.927355,32,2642.659754,2,1
-29.17174,18,2643.716728,1,0
19.211446,31,2645.41251,2,1
-69.054572,18,2646.393578,1,0
20.19051,27,4883.666135,2,1
-34.55526,15,4884.469342,1,0
-13.425302,10,4885.043795,1,0
16.449865,26,4886.316247,2,1
19.071478,20,4887.35127,2,1
-12.175525,13,4888.055614,1,0
