#{"t_start": 1674196479.0739894, "env_id": null}
r,l,t,done_reason,is_success
-7.928001,201,2195.266509,0,0
-6.156596,51,2197.088858,1,0
20.131684,52,2199.034456,2,1
19.501215,44,2200.74072,2,1
-3.976489,201,2207.881315,0,0
19.153287,17,2208.637352,2,1
-12.668232,64,2211.071111,1,0
-10.25,1,2211.285859,1,0
19.969818,32,2212.561662,2,1
-5.767865,201,2219.499328,0,0
22.094963,93,2222.855472,2,1
20.246657,43,2224.488442,2,1
19.627594,151,2229.833258,2,1
19.448262,57,2231.952969,2,1
-2.115907,201,2239.109343,0,0
-4.214656,201,2246.154153,0,0
-6.017111,201,2253.281171,0,0
20.106498,94,2256.647646,2,1
18.545863,12,2257.248312,2,1
23.199323,134,2262.033102,2,1
20.783748,59,2264.219202,2,1
13.392198,153,2269.585859,2,1
0.325621,201,2276.485843,0,0
21.726718,61,2278.738614,2,1
-11.288243,28,2279.851764,1,0
20.091869,130,2284.444798,2,1
1.177708,201,2291.453387,0,0
-7.674973,201,2298.49741,0,0
18.878522,153,2303.864008,2,1
-11.007237,133,2308.539552,1,0
2.543809,201,2315.443364,0,0
19.508647,96,2318.93244,2,1
-0.943618,201,2325.94173,0,0
-1.317103,201,2332.795674,0,0
20.147193,201,2339.599481,0,0
0.987521,201,2346.62456,0,0
18.508102,14,2347.28631,2,1
17.5,1,2347.500421,2,1
21.240354,178,2353.6995,2,1
18.567948,28,2354.787351,2,1
21.479953,123,2359.102351,2,1
-2.522495,201,2366.028922,0,0
-11.981491,54,2368.024262,1,0
-4.405147,201,2374.959657,0,0
-0.85455,201,2382.047491,0,0
-0.643271,201,2389.005558,0,0
20.065524,28,2390.152372,2,1
-7.559844,46,2391.911594,1,0
-11.014486,201,2398.986408,0,0
5.20673,201,2405.912065,0,0
-0.00191,201,2412.882864,0,0
19.359073,132,2417.421742,2,1
-10.25,1,2417.639862,1,0
21.212722,166,2423.515139,2,1
-3.176061,201,2430.543979,0,0
18.09159,20,2431.434328,2,1
18.365088,194,2438.214685,2,1
18.715888,27,2439.31151,2,1
-11.312077,104,2443.036503,1,0
-7.588533,201,2449.993089,0,0
-5.667445,201,2456.888949,0,0
20.337762,40,2458.412792,2,1
18.872678,153,2463.794694,2,1
20.673715,40,2465.287321,2,1
-20.682139,36,2466.666631,1,0
18.605034,18,2467.441627,2,1
18.779335,35,2468.82868,2,1
22.209022,60,2471.030259,2,1
17.048379,140,2475.912833,2,1
14.664378,66,2478.32761,2,1
21.228054,43,2479.973282,2,1
19.300101,32,2481.222214,2,1
3.19353,201,2488.212104,0,0
17.598838,22,2489.119464,2,1
18.531257,15,2489.804506,2,1
-14.376807,201,2496.7866,0,0
-5.781669,78,2499.642672,1,0
-2.565183,201,2506.681168,0,0
17.048849,58,2508.823935,2,1
-1.864034,201,2515.739354,0,0
18.803074,90,2518.928719,2,1
19.435194,171,2524.922337,2,1
-8.188898,201,2531.873695,0,0
-14.239406,56,2533.96202,1,0
-0.320875,201,2540.966261,0,0
5.147608,201,2548.030315,0,0
21.353621,57,2550.137567,2,1
-6.480057,201,2557.127807,0,0
-8.450334,63,2559.42884,1,0
-10.033387,110,2563.255619,1,0
2.969663,201,2570.31437,0,0
17.018021,177,2576.512388,2,1
-2.040557,201,2583.483411,0,0
20.131048,31,2584.697087,2,1
20.39753,36,2586.132114,2,1
-1.146682,201,2593.210845,0,0
24.929323,77,2595.907816,2,1
-10.321123,14,2596.568831,1,0
20.825639,122,2600.868432,2,1
-8.800156,34,2602.20353,1,0
20.710387,37,4749.455953,2,1
16.902634,82,4752.448565,2,1
-3.728822,201,4759.489062,0,0
-0.816923,201,4766.455324,0,0
-8.016809,201,4773.50258,0,0
20.100217,33,4774.826106,2,1
-2.906972,201,4781.878366,0,0
-0.174689,201,4788.882522,0,0
0.284119,201,4795.920097,0,0
-3.195847,201,4802.915534,0,0
19.267908,172,4808.894229,2,1
-1.59907,201,4815.946682,0,0
-9.746054,201,4822.982532,0,0
-1.217043,201,4829.953055,0,0
14.950391,156,4835.451215,2,1
-3.151992,201,4842.331338,0,0
20.636358,57,4844.419264,2,1
20.411505,148,4849.677198,2,1
20.497339,186,4856.160955,2,1
0.006683,201,4863.164024,0,0
0.948192,201,4870.264906,0,0
3.438561,201,4877.209218,0,0
-12.589234,48,4879.071719,1,0
-10.625311,2,4879.339064,1,0
19.411612,121,4883.58683,2,1
-15.866804,2,4883.854418,1,0
23.45255,145,4888.946086,2,1
-9.77538,201,4896.052535,0,0
0.75826,201,4903.015542,0,0
18.779387,201,4910.044328,0,0
-0.600623,201,4917.069487,0,0
-3.739859,201,4924.010687,0,0
-10.25,1,4924.217836,1,0
18.802708,21,4925.133365,2,1
19.993354,33,4926.423026,2,1
0.281505,201,4933.408645,0,0
-1.649439,201,4940.37527,0,0
20.773913,33,4941.681954,2,1
19.52576,46,4943.404703,2,1
-1.340415,201,4950.418425,0,0
-0.101174,201,4957.344088,0,0
20.542813,34,4958.693887,2,1
-11.81937,61,4960.965271,1,0
-0.251537,201,4968.094215,0,0
-4.907561,201,4975.046386,0,0
17.046126,11,4975.608092,2,1
18.829006,195,4982.313064,2,1
-2.445285,201,4989.44,0,0
1.152438,201,4996.484607,0,0
-7.023537,201,5003.435893,0,0
18.978747,27,5004.548198,2,1
19.792168,46,5006.248682,2,1
18.416155,22,5007.208687,2,1
20.354137,33,5008.517182,2,1
19.374142,55,5010.585699,2,1
-1.791959,201,5017.599211,0,0
-8.407695,201,5024.668791,0,0
-11.403712,201,5031.631086,0,0
22.90339,97,5035.076152,2,1
-5.725992,201,5042.034715,0,0
19.553846,124,5046.436271,2,1
18.152592,6,5046.82797,2,1
-8.376455,201,5053.819128,0,0
18.918172,21,5054.707055,2,1
20.540427,136,5059.464362,2,1
-4.65987,201,5066.42978,0,0
2.419084,201,5073.498312,0,0
-1.267554,201,5080.541111,0,0
-2.139168,201,5087.567388,0,0
18.25613,72,5090.173289,2,1
3.656441,201,5097.188094,0,0
21.121031,102,5100.790069,2,1
21.295471,87,5103.927511,2,1
20.030385,57,5106.055993,2,1
-5.170537,201,5113.062144,0,0
-0.053505,201,5120.026986,0,0
2.703401,201,5127.013724,0,0
18.638585,42,5128.617584,2,1
-4.306132,201,5135.661439,0,0
-2.224076,201,5142.632273,0,0
17.815501,67,5145.09869,2,1
7.35305,201,5152.045202,0,0
20.405848,58,5154.135945,2,1
20.624118,46,5155.824318,2,1
4.485901,201,5162.7446,0,0
20.616916,192,5169.40514,2,1
17.536955,27,5170.522146,2,1
19.064616,43,5172.123194,2,1
-14.190675,201,5179.095406,0,0
-9.822231,201,5185.981814,0,0
-14.041396,120,5190.398964,1,0
-10.459638,201,5197.23616,0,0
25.230021,52,5199.141167,2,1
18.214913,50,5201.003676,2,1
27.046053,136,5205.728451,2,1
-3.172726,201,5212.7247,0,0
-4.891152,201,5219.662381,0,0
0.27619,201,5226.726511,0,0
-8.414113,78,5229.563462,1,0
18.89423,48,5231.377076,2,1
19.884925,41,7387.720411,2,1
17.067512,45,7389.422715,2,1
-5.034713,201,7396.540627,0,0
-5.616063,201,7403.547345,0,0
20.732803,121,7407.906744,2,1
19.642952,33,7409.262457,2,1
18.414975,31,7410.482819,2,1
18.778506,26,7411.522538,2,1
20.549023,163,7417.198961,2,1
19.45534,47,7418.985033,2,1
16.607175,40,7420.575619,2,1
21.462964,42,7422.150398,2,1
19.963622,141,7427.074675,2,1
20.431215,35,7428.491615,2,1
18.40858,29,7429.661115,2,1
20.222109,93,7432.972543,2,1
-0.336959,201,7439.905517,0,0
4.034151,201,7446.945606,0,0
-5.826519,201,7453.950797,0,0
16.732559,156,7459.342836,2,1
0.016285,201,7466.273769,0,0
19.081998,40,7467.820562,2,1
-11.835778,78,7470.663208,1,0
-20.686953,48,7472.503804,1,0
1.095135,201,7479.476887,0,0
-6.572252,201,7486.478099,0,0
0.086602,201,7493.526796,0,0
3.73725,201,7500.530585,0,0
-1.289415,201,7507.512721,0,0
22.464355,82,7510.507137,2,1
22.145355,66,7512.903004,2,1
-9.752295,85,7515.956381,1,0
-16.620777,201,7523.053536,0,0
19.181083,36,7524.468717,2,1
-11.830152,201,7531.575275,0,0
17.25,1,7531.782396,2,1
19.785594,29,7532.995001,2,1
-9.690004,162,7538.761591,1,0
-1.650316,201,7545.719435,0,0
-3.311974,201,7552.644411,0,0
-12.013411,59,7554.80738,1,0
1.841299,201,7561.814326,0,0
19.709658,136,7566.597573,2,1
21.217726,80,7569.452094,2,1
-8.680268,201,7576.370294,0,0
19.20229,36,7577.728581,2,1
4.498271,201,7584.640063,0,0
-19.871942,34,7585.994247,1,0
20.325899,37,7587.381843,2,1
-4.845245,201,7594.29727,0,0
20.140031,56,7596.36699,2,1
-5.516924,201,7603.257048,0,0
3.831519,201,7610.194662,0,0
-7.985714,201,7617.081345,0,0
21.439477,125,7621.444407,2,1
-1.665435,201,7628.237252,0,0
-0.594378,201,7635.156838,0,0
-10.25,1,7635.388089,1,0
-13.208072,143,7640.416829,1,0
14.480702,102,7643.990314,2,1
-8.689343,160,7649.470947,1,0
-10.25,1,7649.676709,1,0
19.012012,48,7651.475385,2,1
21.018104,96,7654.894588,2,1
-0.223709,201,7661.911437,0,0
20.35354,76,7664.716676,2,1
19.968226,47,7666.459354,2,1
14.921966,78,7669.242481,2,1
21.274321,104,7672.960951,2,1
21.169096,101,7676.483337,2,1
18.614804,135,7681.165167,2,1
5.862589,201,7688.156804,0,0
-10.25,1,7688.365239,1,0
20.209364,48,7690.172145,2,1
-0.056235,201,7697.146794,0,0
-0.795878,201,7704.163521,0,0
-7.063018,201,7710.997564,0,0
17.817226,35,7712.345779,2,1
18.049297,41,7713.876514,2,1
-6.055514,201,7720.767457,0,0
19.479529,108,7724.651388,2,1
-4.317512,201,7731.50939,0,0
-10.761771,201,7738.35688,0,0
-2.252522,201,7745.299351,0,0
-5.535008,201,7752.078857,0,0
16.52863,136,7756.795622,2,1
-0.448169,201,7763.568529,0,0
-9.101858,201,7770.273422,0,0
-10.950498,82,7773.13631,1,0
24.598689,58,7775.281784,2,1
21.595098,103,7778.939352,2,1
-16.491424,145,7784.026318,1,0
2.725045,201,7790.880822,0,0
19.058353,31,7792.103216,2,1
27.486723,162,7797.668125,2,1
20.56387,34,7799.017923,2,1
-1.538633,201,7805.814657,0,0
-0.117956,201,7812.751118,0,0
18.949814,37,7814.201365,2,1
20.097251,48,7816.005843,2,1
-4.890211,201,9982.057093,0,0
18.169432,15,9982.753169,2,1
-11.716743,68,9985.252834,1,0
-5.468364,53,9987.198595,1,0
3.66548,201,9994.104874,0,0
-2.409417,201,10000.874034,0,0
20.461389,61,10003.080626,2,1
18.252067,8,10003.520717,2,1
-10.25,1,10003.719913,1,0
-0.963472,201,10010.603141,0,0
21.186686,49,10012.36442,2,1
-4.803477,201,10019.424958,0,0
20.289725,29,10020.579365,2,1
29.687324,72,10023.187374,2,1
20.166361,49,10025.004857,2,1
14.989457,98,10028.463994,2,1
-2.772989,201,10035.388091,0,0
19.881393,31,10036.640974,2,1
-9.126067,131,10041.301235,1,0
-3.91808,201,10048.21013,0,0
0.722994,201,10055.226895,0,0
18.372067,20,10056.088418,2,1
18.067837,35,10057.488897,2,1
23.060381,89,10060.789289,2,1
20.488654,136,10065.567239,2,1
-6.060971,201,10072.662532,0,0
-7.426317,201,10079.483612,0,0
24.771089,179,10085.584377,2,1
14.897109,192,10092.287739,2,1
-7.496739,114,10096.249046,1,0
-0.019933,117,10100.304153,1,0
1.060563,201,10107.245234,0,0
20.17911,38,10108.706928,2,1
4.661923,201,10115.667752,0,0
20.169165,37,10117.086679,2,1
15.067806,73,10119.685287,2,1
23.144165,139,10124.513988,2,1
19.199469,38,10126.015162,2,1
-12.383363,201,10132.916908,0,0
-7.946311,93,10136.2281,1,0
-0.622178,201,10143.25995,0,0
25.791262,151,10148.518736,2,1
21.84956,66,10150.917925,2,1
4.921408,201,10157.897426,0,0
-2.612355,201,10164.654053,0,0
21.112019,65,10166.973964,2,1
-4.01933,201,10174.066066,0,0
-0.412175,201,10181.088017,0,0
20.861543,38,10182.510235,2,1
19.322635,196,10189.223617,2,1
21.797447,102,10192.832687,2,1
-14.195863,21,10193.746867,1,0
-2.816247,201,10200.612443,0,0
21.310654,52,10202.500805,2,1
-2.657162,201,10209.347854,0,0
-1.658099,201,10216.213834,0,0
-1.29473,201,10223.120976,0,0
-2.047991,201,10230.130617,0,0
-2.825128,201,10237.06349,0,0
20.471549,40,10238.613362,2,1
-1.184706,201,10245.558369,0,0
20.935011,95,10248.889584,2,1
19.505565,23,10249.815259,2,1
3.653598,201,10256.683256,0,0
-9.22546,201,10263.743355,0,0
15.503812,115,10267.785311,2,1
-5.261127,201,10274.519802,0,0
-1.868075,201,10281.313607,0,0
-10.267691,2,10281.572851,1,0
-0.055715,201,10288.484087,0,0
-1.341069,201,10295.509544,0,0
19.084884,26,10296.551575,2,1
21.717868,60,10298.767481,2,1
-3.744396,201,10305.707198,0,0
18.939241,63,10307.935827,2,1
19.571527,107,10311.641073,2,1
18.025303,11,10312.194099,2,1
-8.373906,181,10318.485901,1,0
-0.21548,201,10325.411172,0,0
19.589996,69,10327.879842,2,1
-14.736687,163,10333.52945,1,0
0.306547,201,10340.483529,0,0
-4.178529,201,10347.343558,0,0
-5.050385,201,10354.273029,0,0
0.392657,201,10361.191859,0,0
20.076872,70,10363.729031,2,1
6.637264,201,10370.60909,0,0
-3.484882,201,10377.474468,0,0
0.54379,201,10384.391802,0,0
20.95459,46,10386.104182,2,1
19.675736,34,10387.416021,2,1
2.6866,201,10394.447825,0,0
23.087538,155,10399.750071,2,1
19.142808,36,10401.165494,2,1
27.419177,114,10405.170578,2,1
0.479661,201,10412.12932,0,0
-11.19266,42,10413.810649,1,0
-19.355063,192,10420.284985,1,0
1.917226,201,10427.248084,0,0
-2.436724,201,10434.191961,0,0
21.07431,43,12582.160686,2,1
17.384613,139,12586.930158,2,1
18.838592,143,12591.962507,2,1
-2.646693,201,12598.797038,0,0
20.229734,48,12600.572892,2,1
22.482084,126,12604.985585,2,1
-14.392907,146,12609.991179,1,0
-6.625017,201,12616.865958,0,0
19.695416,25,12617.888526,2,1
18.04326,26,12618.95925,2,1
20.206358,44,12620.60929,2,1
-2.294612,201,12627.544541,0,0
17.032756,79,12630.338058,2,1
1.043029,201,12637.242353,0,0
-1.926926,201,12644.189351,0,0
-4.088368,201,12651.142206,0,0
-1.134923,201,12658.155168,0,0
-1.156141,201,12665.108542,0,0
1.603653,201,12671.992393,0,0
-0.865138,201,12678.87251,0,0
17.70423,144,12683.883595,2,1
-0.796289,201,12690.758881,0,0
19.031808,115,12694.838427,2,1
19.889769,102,12698.377583,2,1
20.199509,68,12700.856962,2,1
-3.332668,201,12707.699726,0,0
22.005245,88,12710.816499,2,1
-5.062333,201,12717.738106,0,0
18.249685,26,12718.781111,2,1
0.945907,201,12725.765268,0,0
-1.295811,201,12732.691504,0,0
19.51274,34,12734.004884,2,1
-8.19167,201,12740.81954,0,0
28.514835,58,12742.873585,2,1
22.086823,100,12746.370902,2,1
19.050188,22,12747.306796,2,1
18.909476,27,12748.385352,2,1
-0.597771,201,12755.302632,0,0
18.202281,17,12756.065129,2,1
-8.987888,201,12763.037347,0,0
2.586144,201,12770.051228,0,0
19.696307,27,12771.134371,2,1
15.190296,192,12777.769702,2,1
20.733223,36,12779.170667,2,1
19.176117,42,12780.774475,2,1
22.095785,56,12782.846777,2,1
-8.907995,201,12789.74723,0,0
20.170046,33,12791.028909,2,1
-1.752082,201,12798.040544,0,0
21.357689,149,12803.244427,2,1
25.666851,155,12808.613604,2,1
21.538091,192,12815.260985,2,1
-5.29495,201,12822.27752,0,0
-9.077294,201,12829.276719,0,0
0.427626,201,12836.227576,0,0
-10.25,1,12836.418108,1,0
-2.641028,201,12843.426156,0,0
24.299574,131,12848.09439,2,1
-12.201544,201,12855.05387,0,0
16.877515,66,12857.444487,2,1
20.632217,77,12860.256074,2,1
-5.219434,201,12867.183585,0,0
20.113533,37,12868.620152,2,1
-11.704532,59,12870.776442,1,0
20.992722,171,12876.679424,2,1
19.469626,32,12877.954333,2,1
-4.231466,201,12884.949104,0,0
-19.497536,175,12890.891348,1,0
-0.408324,201,12897.814697,0,0
19.174835,33,12899.128889,2,1
-6.626342,201,12906.042883,0,0
0.699706,201,12912.96489,0,0
22.74904,68,12915.465768,2,1
20.870331,85,12918.529319,2,1
15.569212,138,12923.414007,2,1
16.793638,54,12925.418197,2,1
-7.778835,201,12932.24594,0,0
-19.5838,50,12934.055972,1,0
16.762337,88,12937.195463,2,1
20.679315,41,12938.790356,2,1
-10.25,1,12939.006591,1,0
-7.886214,87,12942.152129,1,0
-10.25,1,12942.366539,1,0
20.442244,96,12945.723669,2,1
16.302691,80,12948.576871,2,1
-2.177524,201,12955.509473,0,0
2.425591,201,12962.293698,0,0
-13.15708,54,12964.300416,1,0
22.53026,117,12968.418823,2,1
21.648705,92,12971.682837,2,1
-1.141567,201,12978.69359,0,0
-3.752026,201,12985.583586,0,0
2.80583,201,12992.620558,0,0
14.521234,103,12996.215432,2,1
5.471457,201,13003.098302,0,0
-10.37382,201,13010.025314,0,0
-1.136531,201,13016.932057,0,0
18.741935,53,13018.948929,2,1
24.091787,64,13021.307839,2,1
2.877439,201,13028.346922,0,0
21.22697,53,15177.667667,2,1
-9.799029,201,15184.616651,0,0
6.516081,201,15191.582689,0,0
-9.591402,201,15198.446321,0,0
21.215043,177,15204.551779,2,1
0.969272,201,15211.508515,0,0
15.654288,151,15216.735379,2,1
-7.531679,201,15223.768081,0,0
15.70876,95,15227.126858,2,1
-10.25,1,15227.366396,1,0
-1.64036,201,15234.278301,0,0
23.671967,106,15237.984956,2,1
21.372856,47,15239.788201,2,1
-2.420783,201,15246.618663,0,0
-5.688756,201,15253.651352,0,0
3.668608,201,15260.624016,0,0
19.621019,63,15262.943715,2,1
19.363105,22,15263.837308,2,1
20.629184,33,15265.131333,2,1
15.207589,82,15268.002041,2,1
18.815832,17,15268.737413,2,1
17.413802,154,15274.088121,2,1
-7.163416,201,15281.030936,0,0
-1.725372,201,15287.976277,0,0
17.245774,27,15289.089041,2,1
18.095805,47,15290.874444,2,1
5.429812,201,15297.676194,0,0
18.135334,9,15298.173901,2,1
18.852703,15,15298.835971,2,1
21.122735,109,15302.707452,2,1
21.279183,193,15309.368814,2,1
21.917064,58,15311.495784,2,1
-3.29906,201,15318.358095,0,0
4.851961,201,15325.358098,0,0
19.634121,25,15326.476552,2,1
0.086393,201,15333.483312,0,0
1.86072,201,15340.502972,0,0
-6.009704,201,15347.48095,0,0
-4.120684,201,15354.527297,0,0
20.426641,70,15357.067326,2,1
2.134999,201,15363.977788,0,0
-4.602222,201,15370.932228,0,0
-10.371241,201,15377.951033,0,0
-12.406064,47,15379.733386,1,0
-10.709151,201,15386.655263,0,0
14.942544,93,15389.996295,2,1
-2.172694,201,15397.118777,0,0
19.603786,95,15400.533929,2,1
1.690424,201,15407.417045,0,0
20.171046,40,15408.917789,2,1
-5.096477,201,15415.783217,0,0
15.57245,86,15418.869126,2,1
0.845473,201,15425.892252,0,0
20.878818,56,15427.936086,2,1
-1.004652,201,15434.816438,0,0
-1.868902,201,15441.789472,0,0
20.77966,56,15443.931549,2,1
19.985489,80,15446.774891,2,1
-0.694908,201,15453.660448,0,0
7.063411,201,15460.754576,0,0
20.210358,44,15462.386679,2,1
-10.25,1,15462.614246,1,0
8.536763,201,15469.571118,0,0
19.635102,123,15473.881694,2,1
4.611206,201,15480.727458,0,0
-2.556365,201,15487.604387,0,0
-10.780366,13,15488.246406,1,0
22.712922,92,15491.448828,2,1
19.258733,20,15492.308151,2,1
-1.091877,201,15499.19458,0,0
-1.970458,201,15506.11758,0,0
17.765423,80,15508.963249,2,1
18.413207,139,15513.790231,2,1
17.505348,164,15519.428089,2,1
20.73213,97,15522.821478,2,1
20.39131,42,15524.429806,2,1
21.16774,51,15526.288939,2,1
18.280778,132,15530.814137,2,1
19.575535,98,15534.318459,2,1
21.349434,107,15538.08806,2,1
-8.478382,201,15545.056126,0,0
18.295082,25,15546.049879,2,1
1.383527,201,15552.944782,0,0
17.232764,200,15559.881015,2,1
21.778316,82,15562.848328,2,1
