#{"t_start": 1670894408.8645282, "env_id": null}
r,l,t,done_reason,is_success
-9.432895,155,2066.375662,1,0
4.478791,201,2078.166817,0,0
-0.954012,201,2090.268117,0,0
-1.222849,201,2102.375915,0,0
-12.44797,126,2110.049873,1,0
1.035826,201,2122.170954,0,0
0.773914,201,2134.156706,0,0
0.373355,201,2146.370973,0,0
-0.330895,201,2158.59301,0,0
1.579414,201,2170.543639,0,0
1.267585,201,2182.786747,0,0
-1.329193,201,2194.961711,0,0
-0.039117,201,2206.990131,0,0
-0.433434,201,2218.924287,0,0
-1.381062,201,2230.724746,0,0
-0.092853,201,2242.855678,0,0
-9.017369,201,2254.629776,0,0
-0.427609,201,2266.564901,0,0
-0.224913,201,2278.89719,0,0
-9.447567,94,2284.753975,1,0
-0.146249,201,2296.905054,0,0
0.86679,201,2308.630352,0,0
-7.950379,201,2320.449516,0,0
-0.854818,201,2332.142259,0,0
-9.767595,201,2344.14801,0,0
0.653586,201,2355.901928,0,0
2.286382,201,2367.665489,0,0
-0.25281,201,2379.398463,0,0
1.461601,201,2391.101009,0,0
-0.107841,201,2402.878365,0,0
-12.865163,164,2412.447401,1,0
1.252231,201,2424.173137,0,0
0.23801,201,2435.846756,0,0
-11.144085,17,2437.026214,1,0
0.634286,201,2448.735029,0,0
-1.169045,201,2460.420368,0,0
-31.339476,80,2465.252636,1,0
0.155953,201,2476.969265,0,0
-9.572692,146,2485.719507,1,0
-2.965735,201,2497.460477,0,0
-0.271151,201,2509.179052,0,0
-5.005374,201,2521.274539,0,0
-1.22573,201,2533.099096,0,0
-0.421592,201,2545.210871,0,0
1.335744,201,2557.148848,0,0
-0.315677,201,2569.39303,0,0
2.587376,201,2581.165103,0,0
-1.388936,201,2592.977276,0,0
-1.019444,201,2605.130781,0,0
0.93971,201,2617.35082,0,0
18.297754,161,2627.007615,2,1
18.0904,64,2630.93558,2,1
0.266872,201,2642.776362,0,0
0.08604,201,2654.892788,0,0
-0.148186,201,2666.855711,0,0
1.214843,201,2679.068494,0,0
0.787674,201,2691.03162,0,0
-10.25,1,2691.296376,1,0
-1.049946,201,2703.242389,0,0
1.24937,201,2715.379838,0,0
-9.474069,122,2722.831428,1,0
-1.345555,201,2735.034948,0,0
18.129882,195,2746.893953,2,1
-0.086446,201,2759.097276,0,0
1.510294,201,2771.283021,0,0
0.218075,201,2783.297946,0,0
-1.065487,201,2795.464417,0,0
-1.131112,201,2807.14126,0,0
-3.46603,201,2819.233395,0,0
-0.854549,201,2830.904114,0,0
-11.18341,125,2838.352137,1,0
-0.768968,201,2850.031469,0,0
-1.590599,201,2861.734944,0,0
-0.105074,201,2873.853683,0,0
3.756758,201,2885.58826,0,0
-0.936264,201,2897.224345,0,0
-2.786855,201,2909.274921,0,0
1.65807,201,2921.297306,0,0
-1.996725,201,2933.53554,0,0
-0.077264,201,2945.643989,0,0
1.046713,201,2957.818717,0,0
-1.225261,201,2969.943237,0,0
0.509929,201,2982.097387,0,0
-0.229232,201,2994.561904,0,0
1.665716,201,3006.667202,0,0
-0.896902,201,3019.012928,0,0
1.757254,201,3031.092978,0,0
-0.09978,201,3043.218367,0,0
0.352847,201,3055.443282,0,0
-10.740747,79,3060.301912,1,0
1.84311,201,3072.538307,0,0
0.362206,201,3084.784631,0,0
-0.245411,201,3096.894182,0,0
-0.197449,201,3109.134249,0,0
-0.945031,201,3121.271915,0,0
-18.046941,87,3126.622109,1,0
-0.746574,201,3138.843891,0,0
-0.113382,201,3150.540453,0,0
-0.386218,201,3162.186055,0,0
-0.162279,201,3173.959034,0,0
-2.088574,201,5211.225086,0,0
0.485653,201,5223.064623,0,0
-0.470952,201,5234.797718,0,0
0.548339,201,5246.574251,0,0
0.385731,201,5258.19515,0,0
2.720708,201,5269.895345,0,0
-1.592555,201,5281.607052,0,0
0.069592,201,5293.353741,0,0
-5.961837,201,5305.056232,0,0
0.109332,201,5316.705813,0,0
-0.472423,201,5328.413442,0,0
-2.394541,201,5340.145014,0,0
-2.30211,201,5351.794518,0,0
0.941583,201,5363.446024,0,0
-2.882483,201,5375.103414,0,0
-0.028946,201,5386.775559,0,0
-1.105931,201,5398.506243,0,0
-0.60274,201,5410.147274,0,0
1.128739,201,5421.801158,0,0
0.708174,201,5433.470247,0,0
-2.363889,201,5445.262801,0,0
-4.671492,201,5456.965123,0,0
2.172863,201,5468.666149,0,0
-1.421015,201,5480.314944,0,0
-0.898838,201,5491.967237,0,0
2.365119,201,5503.671561,0,0
0.708628,201,5515.433701,0,0
0.361141,201,5527.118568,0,0
1.792824,201,5538.933865,0,0
0.217051,201,5550.756662,0,0
0.335412,201,5562.446573,0,0
0.309381,201,5574.121125,0,0
1.980974,201,5586.194275,0,0
2.359009,201,5598.030858,0,0
18.193038,151,5606.898827,2,1
-18.517766,116,5613.833705,1,0
1.986267,201,5625.656848,0,0
-5.118181,201,5637.455654,0,0
1.170409,201,5649.149056,0,0
-9.275237,51,5652.274448,1,0
-0.852598,201,5663.957436,0,0
-9.766294,32,5665.997501,1,0
-0.944654,201,5677.664488,0,0
