#{"t_start": 1656891992.5218625, "env_id": null}
r,l,t,done_reason,is_success
-10.470139,2,6913.027079,1,0
-10.149048,3,6913.239913,1,0
-37.475165,551,6932.437323,0,0
-21.428638,551,6952.185361,0,0
-10.478819,2,6952.367404,1,0
-21.781439,551,6972.150233,0,0
-11.012336,4,6972.405135,1,0
-10.613201,6,6972.744183,1,0
-10.485997,2,6972.944261,1,0
-10.181538,7,6973.293639,1,0
-10.641621,3,6973.535842,1,0
-10.071832,4,6973.805228,1,0
-10.488578,3,6974.030231,1,0
-19.888667,551,6993.486448,0,0
-10.669757,3,6993.719716,1,0
-10.699244,3,6993.938783,1,0
-10.331079,2,6994.12889,1,0
-21.425161,551,7013.896576,0,0
-10.319409,2,7014.082447,1,0
-10.430886,2,7014.293492,1,0
-10.483096,3,7014.520614,1,0
-10.522681,6,7014.854362,1,0
-10.25,1,7015.015857,1,0
-20.622099,551,7034.8659,0,0
-19.601745,551,7054.364518,0,0
-10.784901,3,7054.593165,1,0
-21.759435,551,7074.125805,0,0
-21.130851,551,7093.642835,0,0
-20.4715,551,7113.520659,0,0
-10.25,1,7113.686764,1,0
-40.716761,551,7133.091192,0,0
-10.269994,4,7133.355844,1,0
-10.143701,4,7133.619017,1,0
-19.757355,551,7153.103287,0,0
-21.49535,551,7172.453697,0,0
-10.726321,2,7172.65052,1,0
-9.91514,4,7172.912669,1,0
-21.574098,551,7192.777931,0,0
-10.137643,2,7192.987721,1,0
-21.709637,551,7212.543525,0,0
-10.75865,3,7212.76737,1,0
-10.13787,2,7212.963589,1,0
-10.25,1,7213.119965,1,0
-10.946501,6,7213.466233,1,0
-10.25,1,7213.621554,1,0
-10.761795,4,7213.890544,1,0
-10.25,1,7214.042918,1,0
-51.375336,551,7233.296439,0,0
-10.671776,6,7233.62026,1,0
-10.596632,3,7233.856094,1,0
-10.48092,2,7234.048809,1,0
-11.39158,16,7234.751139,1,0
-9.989522,3,7234.984629,1,0
-10.781156,3,7235.2115,1,0
-21.803038,551,7255.21849,0,0
-10.0357,5,7255.514781,1,0
-10.058136,3,7255.745094,1,0
-10.641368,5,7256.040964,1,0
-10.630692,4,7256.408547,1,0
-10.512789,3,7256.624429,1,0
-10.25,1,7256.779891,1,0
-10.109197,3,7257.009072,1,0
-19.951646,551,7276.642333,0,0
-10.214286,3,7276.870267,1,0
-9.939608,4,7277.148707,1,0
-10.902833,5,7277.455571,1,0
-10.727249,4,7277.719676,1,0
-20.283393,551,7297.376861,0,0
-10.353406,2,7297.579454,1,0
-10.624302,2,7297.776257,1,0
-10.066167,6,7298.130038,1,0
-11.072414,6,7298.456824,1,0
-10.704566,3,7298.687331,1,0
-20.602245,551,7317.505358,0,0
-11.032505,4,7317.770882,1,0
-25.786674,551,7337.132441,0,0
-11.170067,5,7337.429462,1,0
-10.411757,4,7337.686699,1,0
-21.06364,551,7357.276477,0,0
-21.800082,551,7376.425771,0,0
-10.25,1,7376.589748,1,0
-10.588857,2,7376.785469,1,0
-10.362303,2,7376.988954,1,0
-11.933287,21,7377.849258,1,0
-10.732021,2,7378.041109,1,0
-10.25,1,7378.19738,1,0
-10.668268,2,7378.385971,1,0
-10.718601,4,7378.655624,1,0
-10.482582,2,7378.844148,1,0
-11.101523,5,7379.156484,1,0
-10.756543,4,7379.428255,1,0
-20.455981,551,7399.104829,0,0
-10.916196,5,7399.418438,1,0
-10.347821,2,7399.613385,1,0
-9.936958,5,7399.905905,1,0
-10.170513,4,7400.158147,1,0
-22.931626,551,7419.504496,0,0
-21.712153,551,7438.942665,0,0
17.529335,4,7439.209485,2,1
-10.134663,4,7439.461594,1,0
-10.79044,3,16386.599042,1,0
-10.712317,5,16386.908312,1,0
-11.006179,7,16387.273073,1,0
-10.25,1,16387.42446,1,0
-21.690885,159,16393.07688,1,0
-10.136098,5,16393.362346,1,0
-10.16702,2,16393.566735,1,0
-20.864714,551,16412.993424,0,0
-10.25,1,16413.165886,1,0
-137.209821,551,16432.931664,0,0
-10.48257,2,16433.122279,1,0
-10.206768,3,16433.348645,1,0
-23.977777,551,16452.695003,0,0
-21.816463,551,16472.11645,0,0
-21.51985,551,16491.798394,0,0
-20.347318,551,16511.138947,0,0
-10.579835,5,16511.442017,1,0
-10.25,1,16511.597305,1,0
-10.596208,4,16511.856159,1,0
-10.25,1,16512.028944,1,0
-10.872267,4,16512.300279,1,0
-10.25,1,16512.45278,1,0
-10.492816,2,16512.661335,1,0
-21.530021,551,16532.075899,0,0
-10.330609,3,16532.299627,1,0
-10.385572,2,16532.48189,1,0
-10.463311,5,16532.79083,1,0
-10.575697,3,16533.036565,1,0
-10.97058,4,16533.292271,1,0
-10.096607,2,16533.490318,1,0
-10.823733,4,16533.849284,1,0
-53.747756,551,16553.682425,0,0
-10.25,1,16553.834587,1,0
-10.090731,3,16554.054223,1,0
-19.485106,551,16573.579003,0,0
-10.823548,4,16573.840396,1,0
-10.955554,7,16574.211754,1,0
-10.673709,2,16574.403478,1,0
17.651108,2,16574.584277,2,1
-19.57954,551,16593.834992,0,0
-10.756664,6,16594.170488,1,0
-10.795017,3,16594.398014,1,0
-14.782434,51,16596.292184,1,0
-10.281531,2,16596.473794,1,0
-10.214849,2,16596.670196,1,0
-10.149651,3,16596.887252,1,0
-19.522937,551,16616.661706,0,0
-10.419058,2,16616.857845,1,0
-10.23548,3,16617.073924,1,0
-10.943496,4,16617.339703,1,0
-10.335103,2,16617.522126,1,0
-9.97242,3,16617.75159,1,0
-10.665912,2,16617.937057,1,0
-10.25,1,16618.115821,1,0
-21.140043,551,16637.751887,0,0
-10.094353,2,16637.940344,1,0
-21.016236,551,16657.610908,0,0
-37.642618,551,16677.115614,0,0
-19.56878,551,16697.038983,0,0
-19.522133,551,16716.449519,0,0
-10.461928,2,16716.649956,1,0
-10.107373,2,16716.835474,1,0
-10.087491,6,16717.176798,1,0
-10.42547,4,16717.448532,1,0
-11.254904,5,16717.744801,1,0
-10.666358,2,16717.938294,1,0
-10.981944,4,16718.195087,1,0
-10.483756,2,16718.388504,1,0
-10.129856,2,16718.576794,1,0
-20.680265,551,16738.23,0,0
-0.765559,551,16757.636843,0,0
-11.023832,31,16758.850786,1,0
-34.017988,551,16778.247361,0,0
-21.337472,551,16798.016436,0,0
-10.219455,3,16798.23449,1,0
-10.197603,5,16798.535654,1,0
-10.932876,4,16798.806055,1,0
-19.439279,551,16818.467806,0,0
-10.170059,2,16818.64946,1,0
-10.981139,6,16818.979627,1,0
-10.25,1,16819.144522,1,0
-10.430848,2,16819.349539,1,0
-10.639696,7,16819.731578,1,0
-21.267534,551,16838.823162,0,0
-10.22587,2,16839.00857,1,0
-25.141794,551,16858.376529,0,0
-11.095088,5,16858.669542,1,0
-10.25,1,16858.83051,1,0
-10.280694,2,16859.042882,1,0
-10.348316,6,16859.37715,1,0
-11.08084,5,16859.664732,1,0
-10.44447,6,16859.991843,1,0
-10.404836,3,16860.22468,1,0
-10.25,1,16860.394383,1,0
-10.33272,6,16860.729265,1,0
-21.114722,551,16880.426117,0,0
-10.77405,10,16880.898423,1,0
-11.5059,6,16881.233095,1,0
-10.861531,6,16881.570033,1,0
-10.75892,7,16881.944346,1,0
-10.13953,2,25811.496627,1,0
-26.580966,551,25831.033748,0,0
-10.25,1,25831.186737,1,0
-10.454953,3,25831.419514,1,0
-10.25,1,25831.570779,1,0
-10.792119,3,25831.790257,1,0
-44.026165,551,25850.979534,0,0
-10.461907,2,25851.16513,1,0
-10.25,1,25851.323944,1,0
-20.769873,551,25870.837958,0,0
17.68533,6,25871.15383,2,1
-10.276272,3,25871.392338,1,0
-10.789783,4,25871.77374,1,0
-10.830423,7,25872.12674,1,0
-10.678936,5,25872.431025,1,0
-10.646171,3,25872.67174,1,0
-10.434068,2,25872.861363,1,0
-21.588466,551,25892.062369,0,0
-10.359359,2,25892.25804,1,0
-10.457384,2,25892.448873,1,0
-21.447885,551,25912.076749,0,0
-10.744344,3,25912.338732,1,0
-20.315973,551,25931.641718,0,0
-20.0226,551,25951.332769,0,0
-10.460258,3,25951.575268,1,0
-0.357878,551,25970.904013,0,0
-10.916087,4,25971.167177,1,0
-21.466923,551,25990.713146,0,0
-21.408582,551,26010.140579,0,0
-37.056515,551,26030.057208,0,0
-10.391899,5,26030.360281,1,0
-11.861071,19,26031.151395,1,0
-10.711745,2,26031.335623,1,0
-20.533354,551,26050.781306,0,0
-10.526469,6,26051.11318,1,0
-11.20387,4,26051.37225,1,0
-10.410004,3,26051.593741,1,0
-10.097428,2,26051.793637,1,0
-16.159618,100,26055.387761,1,0
-9.06865,8,26055.798402,1,0
-22.743903,551,26075.192312,0,0
-10.918326,10,26075.672346,1,0
-10.627567,6,26076.010127,1,0
-10.221003,2,26076.211628,1,0
-10.374671,3,26076.429144,1,0
-19.646923,551,26096.074393,0,0
-10.25,1,26096.235132,1,0
-10.805068,5,26096.514708,1,0
-10.25,1,26096.677541,1,0
-20.865491,551,26116.258755,0,0
-11.147806,3,26116.4744,1,0
-10.418674,5,26116.773718,1,0
-10.828756,3,26117.018686,1,0
-10.356825,3,26117.24224,1,0
-10.805975,3,26117.485622,1,0
-10.138638,2,26117.684032,1,0
-10.582404,5,26118.000013,1,0
-10.043325,3,26118.228833,1,0
-10.099835,4,26118.49032,1,0
-11.303263,5,26118.794434,1,0
-10.172155,2,26118.979592,1,0
-10.505174,5,26119.277022,1,0
-21.215124,551,26138.489266,0,0
-10.25,1,26138.637011,1,0
-10.024887,2,26138.845689,1,0
-10.39409,2,26139.046686,1,0
-10.197676,4,26139.320836,1,0
-11.003291,5,26139.616168,1,0
-10.737898,3,26139.846573,1,0
-43.973147,551,26159.629985,0,0
-10.299417,3,26159.867463,1,0
-10.920823,4,26160.129351,1,0
-10.209479,3,26160.362035,1,0
-10.582261,7,26160.74181,1,0
-10.25,1,26160.893215,1,0
-10.25,1,26161.048462,1,0
17.72816,3,26161.272976,2,1
-10.371859,2,26161.458864,1,0
-11.088202,5,26161.753654,1,0
-10.702855,3,26161.979345,1,0
-19.592355,551,26181.393047,0,0
-11.044412,6,26181.714656,1,0
-10.193802,2,26181.917696,1,0
-10.924727,3,26182.147699,1,0
-11.058328,5,26182.454392,1,0
-10.417185,4,26182.71576,1,0
-43.205733,551,26202.197474,0,0
-19.673033,551,26221.803291,0,0
-31.324554,551,26241.077487,0,0
-11.07022,6,26241.416285,1,0
-10.484792,4,26241.757066,1,0
-21.561087,551,26260.200197,0,0
-10.723484,5,26260.498256,1,0
-21.267571,551,26279.48323,0,0
-25.747513,551,26298.854534,0,0
17.714124,3,26299.070687,2,1
-20.67317,551,26318.435794,0,0
-10.793417,4,26318.695239,1,0
-39.861048,551,26338.219188,0,0
-10.902263,3,26338.451404,1,0
-11.248733,15,35291.374271,1,0
-19.388512,551,35310.989156,0,0
-21.55043,551,35330.418229,0,0
-10.189494,3,35330.648323,1,0
-12.58738,23,35331.56883,1,0
-19.491983,551,35350.915775,0,0
-44.542153,551,35370.304529,0,0
-21.13295,551,35389.875787,0,0
-10.2154,2,35390.084844,1,0
-10.571798,2,35390.283106,1,0
-21.265779,551,35409.243132,0,0
-21.437342,551,35428.90802,0,0
-21.491218,551,35448.011834,0,0
-20.673864,551,35467.608293,0,0
-10.482483,2,35467.809853,1,0
-10.530752,6,35468.146393,1,0
-10.867038,6,35468.462544,1,0
-10.944947,4,35468.728498,1,0
-10.363982,2,35468.918267,1,0
-10.233116,2,35469.114256,1,0
-10.496555,8,35469.531348,1,0
-11.034957,5,35469.823117,1,0
-10.532993,3,35470.062445,1,0
-10.094625,2,35470.259365,1,0
-21.524141,551,35489.590415,0,0
-10.996746,4,35489.860018,1,0
-21.491365,551,35509.730765,0,0
-12.739292,15,35510.381801,1,0
-10.190584,2,35510.579979,1,0
-10.380824,3,35510.806553,1,0
-10.278805,3,35511.024487,1,0
-10.724668,2,35511.231364,1,0
-19.425677,551,35530.709595,0,0
-54.523183,551,35550.1841,0,0
-10.471982,5,35550.514137,1,0
-10.093183,4,35550.777295,1,0
-10.15599,2,35550.973055,1,0
-21.431515,551,35570.580436,0,0
-10.135004,4,35570.852281,1,0
-21.523495,551,35590.574083,0,0
-10.132809,5,35590.881111,1,0
-10.269704,4,35591.142068,1,0
-31.466531,551,35610.556254,0,0
-10.25,1,35610.705133,1,0
-10.681223,5,35611.009681,1,0
-19.490272,551,35630.46765,0,0
-10.586877,5,35630.759751,1,0
-10.25,1,35630.919206,1,0
-10.177967,3,35631.148087,1,0
-21.301695,551,35650.490247,0,0
-10.762755,3,35650.718161,1,0
-21.201006,551,35669.748715,0,0
-10.629631,13,35670.344678,1,0
-10.371893,2,35670.543211,1,0
-10.650306,5,35670.839391,1,0
-19.481072,551,35690.433506,0,0
-10.683791,4,35690.7915,1,0
-10.25,1,35690.956887,1,0
-35.071127,551,35710.777802,0,0
-11.23269,6,35711.114513,1,0
-10.147751,2,35711.302601,1,0
-28.175813,551,35730.830558,0,0
-37.308706,551,35749.818304,0,0
-10.037003,4,35750.078133,1,0
-10.202594,5,35750.367325,1,0
-10.087701,3,35750.596954,1,0
-10.949252,6,35750.934936,1,0
-11.057404,5,35751.240529,1,0
-39.707499,551,35770.459468,0,0
-21.314577,551,35789.953291,0,0
-10.579851,5,35790.232888,1,0
-20.958244,551,35809.677589,0,0
-10.25,1,35809.834922,1,0
-10.495112,2,35810.02148,1,0
-10.505679,4,35810.283076,1,0
-10.86755,9,35810.709222,1,0
-19.785603,551,35830.070946,0,0
-33.440951,551,35849.666529,0,0
-10.281692,4,35849.915434,1,0
-10.8782,7,35850.285443,1,0
-11.044154,6,35850.630967,1,0
-19.708387,551,35870.338465,0,0
-20.368107,551,35889.745703,0,0
-21.550716,551,35909.035647,0,0
-10.25,1,35909.200838,1,0
-58.002416,551,35928.724106,0,0
-10.588038,7,35929.085719,1,0
-20.302904,551,35948.768492,0,0
-10.672685,2,35948.967262,1,0
-9.935989,5,35949.268055,1,0
-49.720958,551,35968.927591,0,0
-10.647004,4,35969.205036,1,0
-9.952287,5,35969.492767,1,0
-10.401373,2,35969.688638,1,0
-10.449839,2,35969.874375,1,0
-59.869981,551,35989.296728,0,0
-11.239332,6,35989.643492,1,0
-10.25,1,35989.807043,1,0
-10.486345,6,35990.144494,1,0
-11.081776,5,35990.450488,1,0
