#{"t_start": 1658157258.1442304, "env_id": null}
r,l,t,done_reason,is_success
-11.924986,56,708.65401,1,0
-14.831047,146,713.99086,1,0
-11.803265,23,714.975681,1,0
-22.123156,40,716.519598,1,0
-12.7959,205,723.902936,1,0
-10.71134,19,724.744392,1,0
-10.25,1,724.907273,1,0
-10.25,1,725.060519,1,0
-12.66139,107,729.001733,1,0
-10.744029,116,733.189276,1,0
-21.332948,126,737.864037,1,0
-10.932386,13,738.447814,1,0
-13.468698,143,743.73078,1,0
-11.429981,25,744.761679,1,0
-15.326858,18,745.558684,1,0
-11.023151,13,746.16286,1,0
-8.144633,651,769.746914,0,0
-13.564129,90,773.116485,1,0
-10.958521,10,773.624532,1,0
-18.239556,118,777.997917,1,0
-12.82919,229,786.329714,1,0
-11.409987,100,789.993936,1,0
-15.205191,191,796.982091,1,0
-11.828509,22,797.919673,1,0
-13.778287,88,801.224004,1,0
-11.954831,33,802.565313,1,0
-12.759767,77,805.469229,1,0
-17.836872,94,809.01125,1,0
-15.700544,169,815.174767,1,0
-17.477393,49,817.23339,1,0
-11.313901,141,822.424211,1,0
-11.459104,71,825.06609,1,0
-17.721032,10,825.584498,1,0
-17.17243,27,826.660763,1,0
-11.576141,32,827.954205,1,0
-21.225543,299,838.65971,1,0
-10.591984,150,844.096634,1,0
-20.870347,150,849.646371,1,0
-10.910292,192,856.45284,1,0
-11.13702,120,860.854447,1,0
-15.127368,276,870.903456,1,0
-15.756312,651,894.190062,0,0
-11.953743,38,895.685998,1,0
-14.86904,126,900.197691,1,0
-22.73397,155,905.895652,1,0
-14.21004,117,910.098089,1,0
-13.789203,147,915.490427,1,0
-19.619449,267,925.099345,1,0
-12.090994,130,929.907523,1,0
-20.14625,311,941.225236,1,0
-18.178628,288,951.652768,1,0
-11.662009,82,954.679799,1,0
-12.450067,41,956.25024,1,0
-11.589061,85,959.435701,1,0
-13.585622,74,962.266501,1,0
-21.038246,239,970.746148,1,0
-19.283863,219,978.7333,1,0
-11.092804,136,983.667603,1,0
-15.893465,176,990.115435,1,0
-13.570645,160,996.23147,1,0
-10.884375,19,997.052112,1,0
-13.280487,283,1007.371332,1,0
-12.29574,105,1011.318731,1,0
-12.577134,89,1014.505526,1,0
-12.007461,162,1020.48958,1,0
-18.461434,171,1026.816485,1,0
-25.558235,40,1028.389977,1,0
-12.324725,93,1031.813839,1,0
-13.495006,329,1043.739943,1,0
-13.477124,92,1047.240273,1,0
-13.152876,206,1054.764823,1,0
-10.25,1,1054.91517,1,0
-10.609426,131,1059.748784,1,0
-16.41976,68,1062.283639,1,0
-17.315234,242,1071.195188,1,0
-17.828164,209,1078.815689,1,0
-10.992581,27,1079.927662,1,0
-10.924132,97,1083.529557,1,0
-11.379066,17,1084.25035,1,0
-15.03656,125,1088.867889,1,0
-11.933381,38,1090.376919,1,0
-11.90956,42,1092.011962,1,0
-21.118571,452,1108.209027,1,0
-13.170264,99,1111.914141,1,0
-14.228266,180,1118.464337,1,0
-10.360129,38,1119.96689,1,0
-12.998826,71,1122.64862,1,0
-13.170387,51,1124.584018,1,0
-10.576239,33,1125.905396,1,0
-14.905389,148,1131.397472,1,0
-11.423137,16,1132.051354,1,0
-10.792578,68,1134.630068,1,0
-11.662857,23,1135.618405,1,0
-19.045058,29,1136.803865,1,0
-13.665707,125,1141.38066,1,0
-10.931056,21,1142.272633,1,0
-12.508779,92,1145.72445,1,0
-14.478552,101,1149.419137,1,0
-16.832546,334,1161.496587,1,0
-13.352875,85,1164.623159,1,0
-23.890065,651,2320.088886,0,0
-24.737154,651,2343.529964,0,0
-24.756454,651,2366.891817,0,0
-25.062719,651,2390.224845,0,0
-10.266554,4,2390.518788,1,0
-23.754753,651,2413.779045,0,0
-10.523807,3,2414.036627,1,0
-26.306569,651,2437.530336,0,0
-10.751521,3,2437.782403,1,0
-34.959085,651,2460.998244,0,0
-27.547976,651,2484.200762,0,0
-10.25,1,2484.368522,1,0
-25.092588,651,2507.808549,0,0
-23.702172,651,2531.013379,0,0
-23.909499,651,2554.417936,0,0
-10.25,1,2554.602057,1,0
-24.794372,651,2577.920769,0,0
-10.928332,3,2578.185379,1,0
-24.127828,651,2601.861709,0,0
-10.855214,10,2602.331583,1,0
-10.664653,6,2602.688695,1,0
-23.581297,651,2626.237192,0,0
-32.226132,651,2649.749948,0,0
-10.216784,2,2649.955063,1,0
-23.591816,651,2673.085544,0,0
-46.60382,651,2696.86755,0,0
-23.737918,651,2720.039726,0,0
-24.197137,651,2743.527723,0,0
-18.136801,3,2743.816197,1,0
-24.848598,651,2767.24398,0,0
-11.107528,5,2767.569086,1,0
-10.48501,5,2767.886016,1,0
-24.802986,651,2791.424407,0,0
-15.068673,7,2791.80844,1,0
-11.017965,5,2792.112719,1,0
-24.072025,651,2815.460812,0,0
-33.480308,651,2838.952917,0,0
-10.37382,2,2839.171954,1,0
-25.124899,651,2862.576778,0,0
-23.545894,651,2885.833732,0,0
-28.774924,651,2909.008223,0,0
-25.189492,651,2932.134573,0,0
-24.51111,651,2955.382434,0,0
-23.588005,651,2978.8005,0,0
-25.052067,651,3002.280292,0,0
-24.656774,651,3025.559865,0,0
-24.728191,651,3048.874192,0,0
-11.183446,7,3049.289394,1,0
-11.111344,14,3049.968067,1,0
-10.463056,2,3050.188937,1,0
-25.407298,651,3073.721103,0,0
-24.991517,651,3097.132129,0,0
-10.214022,2,3097.333819,1,0
-24.594186,651,3120.799658,0,0
-10.25,1,3120.982812,1,0
-11.698491,17,3121.751624,1,0
-24.946632,651,3145.032505,0,0
-24.675118,651,3168.214657,0,0
-25.381968,651,3191.691548,0,0
-46.354976,651,3215.209973,0,0
-24.985325,651,3238.687904,0,0
-36.95211,651,3262.047784,0,0
-23.9641,651,3285.407507,0,0
-24.400474,651,3308.890027,0,0
-24.531586,651,3331.983353,0,0
-24.355899,651,3355.238193,0,0
-24.626548,651,3378.922222,0,0
-23.344706,651,3402.391796,0,0
-10.663884,4,3402.668518,1,0
-24.822152,651,3426.069829,0,0
-31.601154,651,3449.547664,0,0
-25.08854,651,3473.218588,0,0
-24.69012,651,3496.512895,0,0
-24.635639,651,3519.86768,0,0
-30.536104,651,3543.328962,0,0
-25.047961,651,3566.801931,0,0
-30.299154,651,3590.208334,0,0
-23.575864,651,3613.647851,0,0
-10.774004,3,3613.899874,1,0
-10.286231,6,3614.250998,1,0
-10.472841,2,3614.462403,1,0
-31.1812,651,3637.887261,0,0
-24.681007,651,3661.465162,0,0
-20.636937,651,3685.041951,0,0
-10.225954,2,3685.233891,1,0
-66.975856,651,3708.801068,0,0
-23.450086,651,3732.671124,0,0
-28.77782,651,3756.019726,0,0
-10.676375,6,3756.354259,1,0
-27.777538,651,3779.741854,0,0
-10.565436,3,3780.002208,1,0
-10.140795,4,3780.289421,1,0
-10.25,1,3780.453406,1,0
-27.585111,651,3803.624104,0,0
-24.768959,651,3826.964721,0,0
-31.76007,651,3850.392913,0,0
