#{"t_start": 1657676395.8658557, "env_id": null}
r,l,t,done_reason,is_success
-2.15768,651,1203.835254,0,0
17.226094,58,1206.015361,2,1
-15.207166,345,1218.571239,1,0
-25.014532,31,1219.930471,1,0
-7.976787,651,1244.35095,0,0
-14.537022,146,1249.773189,1,0
-10.25,1,1249.934372,1,0
-10.25,1,1250.118039,1,0
-3.754055,651,1273.611689,0,0
-12.315253,227,1282.267078,1,0
-16.315123,95,1285.999877,1,0
-3.53825,651,1310.22405,0,0
17.707084,394,1325.101022,2,1
-5.909735,651,1349.32635,0,0
-14.877804,14,1350.007537,1,0
0.014845,651,1374.094176,0,0
-7.569607,651,1398.058202,0,0
-8.752265,38,1399.611129,1,0
-11.926344,34,1400.995937,1,0
-18.514183,16,1401.758269,1,0
18.194809,142,1407.114371,2,1
-11.581611,48,1409.008277,1,0
-10.468247,94,1412.692417,1,0
1.620074,651,1436.708496,0,0
18.339795,47,1438.582491,2,1
-10.784942,18,1439.400522,1,0
-9.586925,199,1446.737475,1,0
-17.983163,74,1449.54622,1,0
14.760529,632,1472.474658,2,1
-17.759285,4,1472.792446,1,0
-10.352768,178,1479.475481,1,0
-18.503119,496,1497.379924,1,0
-14.563365,64,1499.89556,1,0
-10.489424,2,1500.105509,1,0
-17.787505,621,1522.9229,1,0
-19.503365,651,1546.198265,0,0
-22.278077,487,1563.774223,1,0
-17.484763,49,1565.763713,1,0
-2.788826,651,1588.600554,0,0
17.474778,308,1599.805539,2,1
-9.218315,651,1623.10972,0,0
-15.134906,651,1646.920796,0,0
-8.611089,12,1647.541061,1,0
-11.835247,63,1649.902348,1,0
-13.540256,166,1655.966548,1,0
-1.934746,651,1678.827871,0,0
2.834015,651,1702.916462,0,0
-15.02124,304,1714.143468,1,0
-4.593685,651,1737.797179,0,0
-0.467658,651,1761.369207,0,0
-20.666178,651,1785.228653,0,0
-3.20292,651,1809.317461,0,0
-10.113612,30,1810.49579,1,0
-2.938899,651,1834.285298,0,0
-15.934069,335,1846.557609,1,0
-10.598595,30,1847.738848,1,0
-10.70951,3,1847.995362,1,0
-4.493118,651,1871.470235,0,0
-6.471656,651,1895.781176,0,0
-14.535801,489,1913.797189,1,0
-15.428841,651,1938.028582,0,0
-11.929899,440,1954.113809,1,0
-9.861414,651,1978.221962,0,0
-9.792506,146,1983.42168,1,0
-15.050286,141,1988.769789,1,0
-10.040168,10,1989.295905,1,0
-27.261694,85,1992.52385,1,0
-4.506271,651,2016.742029,0,0
-13.467197,369,2029.664699,1,0
-10.276262,7,2030.046072,1,0
-2.210984,651,2053.912904,0,0
-10.25,1,2054.052913,1,0
-0.890246,651,2078.265332,0,0
-15.504893,651,2102.111176,0,0
-0.723588,651,2126.194385,0,0
-4.254275,651,2149.139524,0,0
-9.504296,65,2151.649201,1,0
-1.462723,651,2175.795444,0,0
-4.02549,651,2198.594343,0,0
-6.681148,651,2222.685128,0,0
-11.736574,34,2224.060277,1,0
-4.885384,651,2247.190595,0,0
-5.556634,651,2271.035435,0,0
-3.989985,651,2295.328276,0,0
-1.009426,651,2318.557947,0,0
0.048958,651,2342.698186,0,0
-13.283586,645,2367.150972,1,0
-4.305446,651,2390.894259,0,0
-1.840451,651,2415.043359,0,0
-23.157493,514,2434.170974,1,0
-11.383096,17,2434.929345,1,0
-12.695476,120,2439.421328,1,0
-11.569821,265,2449.16102,1,0
-21.236911,250,2458.780737,1,0
-15.485439,147,2464.399082,1,0
-0.437413,651,2488.009633,0,0
-0.034696,651,2512.035057,0,0
-11.351193,272,2522.664596,1,0
-13.055138,651,2546.261399,0,0
-1.789424,651,2570.082608,0,0
-5.944056,651,3778.104149,0,0
-2.826132,651,3803.104851,0,0
-5.574796,651,3827.986346,0,0
-11.054786,68,3830.68558,1,0
-11.609121,9,3831.168413,1,0
-11.815336,105,3835.106926,1,0
-16.107891,72,3837.847125,1,0
-13.61713,36,3839.308363,1,0
-11.193604,192,3846.676283,1,0
-21.516847,86,3849.972806,1,0
-17.226022,140,3855.28385,1,0
-10.25,1,3855.45866,1,0
18.959603,66,3858.198523,2,1
-15.981075,597,3880.500866,1,0
-3.812267,651,3905.422616,0,0
-11.002493,5,3905.756593,1,0
18.58555,93,3909.385698,2,1
-5.147055,651,3933.41439,0,0
2.234546,651,3957.697078,0,0
-11.91244,336,3969.839196,1,0
-10.793642,62,3972.340225,1,0
-2.222678,651,3997.240464,0,0
-19.853129,207,4005.197376,1,0
-12.915867,13,4005.829111,1,0
-2.100793,651,4030.019477,0,0
-19.829958,205,4037.998044,1,0
-3.618295,651,4061.337173,0,0
-5.118195,651,4086.138082,0,0
-18.256238,18,4086.982227,1,0
-14.134266,651,4111.400608,0,0
-13.335894,359,4125.105033,1,0
-12.09049,300,4136.705623,1,0
-40.370776,495,4155.636663,1,0
-16.472782,121,4160.321088,1,0
-10.797702,10,4160.785603,1,0
-3.632449,651,4185.643399,0,0
-10.577192,651,4209.991674,0,0
-1.929433,651,4234.653742,0,0
-3.597524,651,4259.541615,0,0
-11.882821,131,4264.883556,1,0
-21.712592,178,4271.517554,1,0
-11.106827,57,4273.743601,1,0
-10.25,1,4274.03848,1,0
-11.621632,97,4277.76228,1,0
-1.213314,651,4302.294489,0,0
-3.861951,651,4326.009694,0,0
-11.187697,18,4326.803052,1,0
-11.208449,10,4327.272009,1,0
-10.901331,15,4327.987151,1,0
-11.606331,34,4329.378552,1,0
-13.158818,116,4333.814654,1,0
-3.141258,651,4358.237702,0,0
-11.562281,338,4370.930454,1,0
-3.03805,651,4395.414517,0,0
-10.25,1,4395.602728,1,0
-18.045294,21,4396.575194,1,0
-1.09511,651,4420.962795,0,0
-1.913856,651,4444.834309,0,0
-2.894456,651,4470.034271,0,0
-15.538673,18,4470.884337,1,0
17.423062,166,4477.319835,2,1
-22.097334,651,4501.17783,0,0
-52.441684,517,4520.291435,1,0
-4.092169,651,4544.003893,0,0
-11.047466,364,4557.23986,1,0
-0.843171,651,4580.116077,0,0
17.570359,23,4581.049955,2,1
0.07622,651,4605.330742,0,0
-15.317476,89,4608.771185,1,0
-14.104936,175,4615.239927,1,0
-7.17239,651,4638.659694,0,0
-14.484497,651,4662.590697,0,0
-13.852389,129,4667.38571,1,0
-13.819466,168,4673.544114,1,0
-18.025751,132,4678.494549,1,0
-10.926899,115,4682.742611,1,0
-5.212595,651,4706.183454,0,0
-0.469566,651,4729.991039,0,0
-7.60302,66,4732.528164,1,0
-10.25,1,4732.70185,1,0
-3.767229,651,4756.414506,0,0
-19.885988,535,4776.231093,1,0
-19.296627,129,4781.215486,1,0
5.769432,651,4805.712558,0,0
0.158753,651,4830.683883,0,0
-12.958883,12,4831.270063,1,0
0.362035,651,4855.511081,0,0
-14.536374,86,4858.843113,1,0
-10.638646,34,4860.249939,1,0
-11.181563,579,4881.467284,1,0
-13.062296,278,4891.573637,1,0
0.06083,651,4915.787707,0,0
-10.25,1,4915.964151,1,0
-12.271615,60,4918.347954,1,0
-98.245011,651,4942.246135,0,0
-16.65436,118,4946.5991,1,0
-18.927727,270,4956.468241,1,0
-14.140244,149,4962.041097,1,0
-10.42127,40,4963.622334,1,0
-20.930139,35,4965.060778,1,0
-13.316962,98,6135.814597,1,0
-8.630114,651,6158.723981,0,0
-10.670356,29,6159.941253,1,0
-4.612078,651,6183.205814,0,0
-3.417832,651,6206.703693,0,0
-2.867708,651,6230.844601,0,0
-3.050587,651,6255.357891,0,0
17.011975,88,6258.896795,2,1
18.744293,475,6275.730242,2,1
-12.378463,49,6277.68329,1,0
-15.837811,312,6289.276495,1,0
-3.20554,651,6312.6567,0,0
18.343367,100,6316.41395,2,1
-10.97241,4,6316.686635,1,0
-5.285059,651,6340.486484,0,0
1.478919,651,6364.325257,0,0
-13.708751,101,6368.064752,1,0
-1.940157,651,6391.543893,0,0
-2.56049,651,6414.562025,0,0
16.981313,192,6421.640313,2,1
-11.98981,166,6427.428054,1,0
-7.539211,651,6450.747748,0,0
-21.251382,5,6451.08292,1,0
0.087944,651,6474.435906,0,0
-0.294623,651,6496.892227,0,0
-9.69125,59,6499.138252,1,0
-4.332578,651,6522.411036,0,0
-9.750548,651,6546.047785,0,0
-11.526725,13,6546.63949,1,0
11.438005,638,6570.118076,2,1
2.268442,651,6593.863241,0,0
-4.338929,651,6617.528071,0,0
-10.332777,156,6623.286013,1,0
-11.674836,221,6631.414584,1,0
-16.521988,512,6650.026492,1,0
-3.241792,651,6674.057351,0,0
-2.949606,651,6698.412607,0,0
1.24533,651,6721.803437,0,0
-6.863653,210,6729.602742,1,0
-13.886628,447,6745.587446,1,0
-10.25,1,6745.754112,1,0
17.849886,291,6756.594096,2,1
-12.189583,277,6766.974523,1,0
-0.258313,651,6790.508883,0,0
1.10517,651,6813.464876,0,0
-12.943483,55,6815.644356,1,0
-11.18914,201,6822.979152,1,0
17.505162,132,6828.002278,2,1
-20.446271,403,6842.998899,1,0
-2.045534,651,6865.808577,0,0
-15.957103,553,6885.753283,1,0
-15.500274,141,6890.947664,1,0
-9.659308,253,6900.167307,1,0
-4.868361,651,6924.065365,0,0
-14.097458,168,6930.276328,1,0
-16.581151,227,6938.422342,1,0
-10.996039,4,6938.689113,1,0
-14.165122,52,6940.726788,1,0
-6.645029,651,6963.735621,0,0
-11.252275,31,6965.017978,1,0
-12.411122,275,6975.212167,1,0
-10.618398,10,6975.726572,1,0
-18.929519,65,6978.425127,1,0
0.100337,651,7002.343303,0,0
1.25734,651,7026.134413,0,0
-10.25,1,7026.432637,1,0
-2.176993,651,7050.683801,0,0
-15.812392,294,7061.627726,1,0
-3.9299,651,7084.218013,0,0
-4.111472,651,7107.719004,0,0
18.205467,139,7112.988811,2,1
18.873827,152,7118.814338,2,1
-4.542187,651,7142.245365,0,0
18.597606,121,7146.895961,2,1
-11.040343,51,7148.928041,1,0
-11.770076,14,7149.582869,1,0
-10.627077,4,7149.877899,1,0
-12.244026,96,7153.695209,1,0
-17.713517,23,7154.710492,1,0
-1.688059,651,7179.214196,0,0
-12.738091,31,7180.470039,1,0
-10.292011,197,7187.94328,1,0
-11.302654,75,7190.764487,1,0
-4.969209,651,7214.845446,0,0
-10.252923,651,7239.596085,0,0
-9.945554,309,7251.535242,1,0
-10.52902,153,7257.449583,1,0
-9.876327,3,7257.690305,1,0
-13.063688,250,7267.193157,1,0
0.266014,651,7292.396511,0,0
-17.652188,651,7316.488925,0,0
-12.17294,9,7316.985214,1,0
-1.55795,651,7341.713781,0,0
-6.554021,651,7366.535951,0,0
-19.232084,209,7374.303195,1,0
6.85656,651,7398.726899,0,0
-12.556653,173,7405.268818,1,0
-0.676178,651,7429.413768,0,0
-12.891518,47,7431.315922,1,0
-10.411509,11,7431.883943,1,0
-12.651852,68,8603.092588,1,0
-6.546676,651,8626.91273,0,0
-0.959676,651,8650.920222,0,0
-9.059122,651,8675.10312,0,0
-2.585378,651,8697.418518,0,0
-15.73118,364,8710.712106,1,0
-15.820497,73,8713.740319,1,0
-8.00406,12,8714.348109,1,0
18.396067,38,8715.798812,2,1
0.290416,651,8739.204527,0,0
-3.266485,651,8763.083542,0,0
-24.526819,36,8764.525409,1,0
17.274493,247,8773.60075,2,1
2.48623,651,8797.053082,0,0
-22.990726,20,8797.952492,1,0
18.639284,350,8810.825409,2,1
-18.628034,251,8819.779122,1,0
2.332024,651,8843.846528,0,0
-21.045314,37,8845.453782,1,0
-12.267518,116,8849.809491,1,0
-0.107871,651,8873.399841,0,0
-2.057311,651,8897.414624,0,0
19.308965,148,8902.978766,2,1
-5.720491,651,8925.939888,0,0
-17.627573,30,8927.180836,1,0
-11.11617,52,8929.123166,1,0
-0.402477,651,8953.17239,0,0
-17.89094,271,8962.711069,1,0
17.605044,16,8963.427649,2,1
-4.747659,651,8987.272856,0,0
-2.982448,651,9010.550185,0,0
-40.584795,157,9016.200164,1,0
-3.25473,651,9039.637529,0,0
-0.780977,651,9062.801844,0,0
18.194915,21,9063.671803,2,1
-13.046719,651,9087.841652,0,0
-14.081963,115,9092.189456,1,0
-24.166095,438,9108.053299,1,0
19.153068,161,9114.031001,2,1
-18.668756,581,9134.985546,1,0
-16.237165,62,9137.265395,1,0
1.504242,651,9161.492042,0,0
-16.976287,385,9175.802154,1,0
-1.572917,651,9199.494088,0,0
-20.591214,52,9201.520809,1,0
-12.077296,79,9204.445101,1,0
-18.030145,69,9207.14083,1,0
0.92136,651,9231.393409,0,0
-5.584171,651,9255.77076,0,0
-2.388529,651,9278.999892,0,0
-10.93881,31,9280.23159,1,0
-13.194539,279,9290.539065,1,0
-14.217923,364,9304.188142,1,0
-0.504491,651,9327.443844,0,0
-15.211497,64,9329.893118,1,0
-15.279284,70,9332.635583,1,0
19.166023,61,9334.963471,2,1
-10.855022,11,9335.491252,1,0
18.54577,336,9347.809245,2,1
-2.387493,651,9371.120021,0,0
-21.489021,44,9372.884513,1,0
-10.205078,11,9373.440244,1,0
-3.683621,651,9397.458841,0,0
-12.16829,308,9408.596426,1,0
-3.070732,651,9432.458604,0,0
-8.585019,651,9455.953159,0,0
-7.324214,511,9475.003814,1,0
-5.274705,651,9498.45897,0,0
-14.885343,68,9501.145519,1,0
-0.841052,651,9525.226699,0,0
-16.914509,168,9531.541301,1,0
-24.190084,651,9555.314735,0,0
-21.733445,10,9555.825518,1,0
-10.529981,32,9557.197514,1,0
-1.087655,651,9580.954639,0,0
-10.25,1,9581.136415,1,0
-1.999822,651,9605.030724,0,0
-0.103301,651,9629.018087,0,0
-26.286363,651,9652.402709,0,0
-4.298612,651,9676.053061,0,0
-28.001259,22,9677.034,1,0
-3.020865,651,9700.841023,0,0
-12.723857,14,9701.52737,1,0
-3.171489,651,9725.021554,0,0
17.94118,41,9726.550618,2,1
1.57832,651,9749.372279,0,0
-34.219104,535,9768.878304,1,0
-3.495643,651,9792.515297,0,0
-10.467004,2,9792.716195,1,0
-19.764676,54,9794.978242,1,0
-10.25,1,9795.133502,1,0
-2.779043,651,9818.633525,0,0
-2.333781,651,9842.201469,0,0
-2.037015,651,9865.791981,0,0
-7.092533,651,9889.264069,0,0
-17.8018,205,9896.885318,1,0
0.306955,651,9921.307009,0,0
-12.918804,66,9923.903586,1,0
-10.224174,651,9948.338836,0,0
-10.289449,28,9949.50514,1,0
-11.196999,47,11129.466087,1,0
-25.879265,651,11152.475486,0,0
-16.795472,125,11157.259563,1,0
-17.883363,84,11160.514296,1,0
-14.860544,325,11172.414249,1,0
-10.25,1,11172.569909,1,0
-14.64708,28,11173.857574,1,0
-9.186923,651,11197.745878,0,0
-13.681446,47,11199.553942,1,0
-3.399951,651,11223.625741,0,0
-15.187194,309,11234.678454,1,0
-3.09797,651,11258.519314,0,0
-5.771899,651,11282.520065,0,0
-11.02958,54,11284.629315,1,0
-19.629813,234,11293.529085,1,0
0.599498,651,11317.382782,0,0
-11.040966,52,11319.366684,1,0
-2.056996,651,11343.197372,0,0
-11.327337,59,11345.39803,1,0
-11.142625,39,11347.015618,1,0
-0.535309,651,11371.081158,0,0
-23.766535,82,11374.255931,1,0
-14.734845,646,11398.240628,1,0
-12.396371,570,11419.620064,1,0
-11.320489,355,11432.467777,1,0
-7.953589,70,11435.244014,1,0
-13.968649,251,11444.546369,1,0
-15.468994,394,11459.364454,1,0
-10.25,1,11459.515148,1,0
-12.783113,18,11460.354026,1,0
-12.988617,130,11465.367614,1,0
-1.337854,651,11489.176541,0,0
-13.389437,67,11491.922106,1,0
-10.869957,37,11493.402459,1,0
-0.612612,651,11517.44786,0,0
-1.059432,651,11540.87009,0,0
-12.389519,66,11543.444263,1,0
-11.026641,218,11551.45491,1,0
-15.716455,313,11563.182786,1,0
-0.188499,651,11586.530375,0,0
1.294002,651,11610.200506,0,0
-1.414747,651,11633.249457,0,0
18.086571,68,11635.745172,2,1
17.52009,72,11638.573128,2,1
-18.707264,86,11641.855367,1,0
-9.290413,198,11649.198298,1,0
-24.914943,23,11650.210589,1,0
-12.754742,651,11674.099854,0,0
-12.97636,36,11675.61855,1,0
14.835461,115,11679.985491,2,1
-0.728834,651,11703.277844,0,0
-11.421124,61,11705.662427,1,0
-1.84807,651,11729.633805,0,0
-11.202059,105,11733.638102,1,0
0.269041,651,11757.521117,0,0
-1.010548,651,11781.759547,0,0
-25.932807,399,11796.04143,1,0
-6.173411,651,11820.36235,0,0
4.586733,651,11844.694219,0,0
-12.662065,39,11846.26485,1,0
1.497826,651,11869.7766,0,0
-11.522468,68,11872.450967,1,0
-1.449778,651,11896.223961,0,0
-17.789835,309,11907.572165,1,0
-14.45809,651,11930.776037,0,0
-1.536499,651,11954.607359,0,0
-14.767743,81,11957.645769,1,0
1.204515,651,11981.713593,0,0
-15.611335,651,12005.333742,0,0
-20.455264,352,12018.521893,1,0
-16.117696,529,12038.305582,1,0
-15.066471,115,12042.698862,1,0
-12.319711,219,12050.932413,1,0
-7.229664,651,12075.25018,0,0
-12.059722,134,12080.281667,1,0
-7.77135,651,12104.110922,0,0
-1.119586,651,12128.359778,0,0
-11.611764,158,12134.316726,1,0
-2.632247,651,12157.70949,0,0
-11.99727,391,12172.323772,1,0
-18.735884,188,12179.03641,1,0
5.690025,651,12202.9963,0,0
-20.86798,71,12205.789928,1,0
-3.06932,651,12230.262927,0,0
-1.060629,651,12254.045779,0,0
18.561287,93,12257.658809,2,1
-17.586591,53,12259.740293,1,0
-14.627661,258,12269.49227,1,0
17.727692,103,12273.366595,2,1
-2.385045,651,12296.673678,0,0
-14.327808,524,12316.157965,1,0
-1.841593,651,12339.899038,0,0
-1.097471,651,12364.228074,0,0
0.359816,651,12388.567279,0,0
-1.59515,651,12412.329157,0,0
-10.260978,23,12413.316791,1,0
-1.272581,651,12437.680886,0,0
-13.410745,332,12449.624371,1,0
-10.25,1,12449.904259,1,0
19.867987,312,12461.699331,2,1
-0.238828,651,13657.424306,0,0
0.029343,651,13681.32951,0,0
-10.362911,15,13681.952919,1,0
1.848922,651,13706.008441,0,0
-2.432315,651,13730.25281,0,0
-9.364238,131,13735.303405,1,0
20.289997,397,13749.874931,2,1
-15.291853,378,13763.6859,1,0
-11.347114,185,13770.473475,1,0
-12.069923,148,13776.084404,1,0
-10.25,1,13776.249899,1,0
17.51986,26,13777.331009,2,1
-11.249021,121,13781.971053,1,0
-3.291119,651,13805.827834,0,0
-11.433156,225,13814.363772,1,0
1.815604,651,13837.702453,0,0
-21.825173,64,13840.167297,1,0
-1.297071,651,13864.406219,0,0
-8.884168,66,13867.024627,1,0
17.795238,33,13868.309697,2,1
-21.987945,192,13875.583193,1,0
1.398746,651,13898.985461,0,0
-10.29723,651,13922.025723,0,0
-14.420039,96,13925.681669,1,0
1.059875,651,13949.813561,0,0
1.184802,651,13972.868531,0,0
17.5,1,13973.011935,2,1
-22.597373,195,13980.447116,1,0
0.730921,651,14004.51242,0,0
18.108515,134,14009.534158,2,1
-16.958891,651,14034.389795,0,0
1.305321,651,14058.348268,0,0
-10.266489,651,14082.26737,0,0
-27.38505,608,14105.518299,1,0
-1.718121,651,14128.854112,0,0
-19.757964,40,14130.47746,1,0
-9.396346,333,14142.773324,1,0
-1.726009,651,14167.106234,0,0
-10.511887,2,14167.300765,1,0
19.445274,174,14173.553374,2,1
-14.982964,52,14175.534855,1,0
-14.227396,251,14185.051708,1,0
-22.410618,223,14193.348156,1,0
19.306732,587,14216.049213,2,1
17.710046,7,14216.444291,2,1
17.825164,65,14218.984418,2,1
-8.910153,19,14219.842146,1,0
-4.999755,651,14243.000856,0,0
-10.403687,16,14243.69822,1,0
16.501618,304,14254.982945,2,1
-16.180917,506,14274.048428,1,0
-10.674032,124,14278.688041,1,0
-99.012134,436,14294.619933,1,0
-14.243336,581,14315.545972,1,0
-16.536794,316,14327.227572,1,0
-10.132,73,14330.041083,1,0
19.202275,457,14345.999669,2,1
-10.153792,19,14346.939547,1,0
-10.25,1,14347.089829,1,0
18.229841,191,14354.0955,2,1
-10.773762,42,14355.797014,1,0
-29.914441,231,14364.429115,1,0
1.510247,651,14388.468856,0,0
-5.383939,651,14411.795035,0,0
-12.96451,199,14419.225824,1,0
-10.641441,38,14420.760177,1,0
-21.919827,26,14421.864906,1,0
-0.786452,651,14445.553879,0,0
-1.180328,651,14468.74531,0,0
-18.998011,2,14468.983901,1,0
-10.96434,29,14470.180877,1,0
-15.283465,116,14474.56532,1,0
20.607978,466,14490.890214,2,1
-11.710826,207,14498.346414,1,0
-2.544141,651,14521.788796,0,0
-10.748016,122,14526.297907,1,0
-2.948028,651,14549.764572,0,0
-19.142375,262,14559.551204,1,0
-13.856131,225,14568.012343,1,0
-3.384431,651,14591.002147,0,0
-16.866685,32,14592.321421,1,0
-5.460957,651,14615.241527,0,0
-6.798594,331,14627.452327,1,0
-2.566929,651,14650.399046,0,0
-22.361689,489,14668.242107,1,0
-11.394339,23,14669.371902,1,0
-14.048749,223,14677.320156,1,0
