#{"t_start": 1663196203.2139418, "env_id": null}
r,l,t,done_reason,is_success
-10,69,5024.498449,1,0
15,6,5024.862472,2,1
0,651,5049.81919,0,0
0,651,5075.280658,0,0
0,651,5100.59439,0,0
-10,2,5100.803941,1,0
0,651,5126.525572,0,0
-10,1,5126.677062,1,0
0,651,5151.586649,0,0
0,651,5176.963073,0,0
-10,110,5181.375753,1,0
0,651,5206.43671,0,0
-10,25,5207.554094,1,0
0,651,5232.819859,0,0
-10,59,5235.265007,1,0
0,651,5260.658522,0,0
0,651,5285.885746,0,0
0,651,5311.226568,0,0
-10,5,5311.577291,1,0
0,651,5337.496716,0,0
0,651,5363.331694,0,0
0,651,5389.637359,0,0
0,651,5415.679042,0,0
0,651,5441.763789,0,0
15,317,5454.490674,2,1
0,651,5480.231435,0,0
0,651,5506.014856,0,0
0,651,5531.946835,0,0
0,651,5557.826652,0,0
0,651,5583.576795,0,0
-10,464,5602.462067,1,0
0,651,5628.868507,0,0
0,651,5655.114999,0,0
-10,2,5655.321755,1,0
0,651,5681.447866,0,0
0,651,5707.505016,0,0
0,651,5733.45065,0,0
0,651,5759.743379,0,0
-10,230,5768.838017,1,0
15,132,5774.414506,2,1
0,651,5799.691004,0,0
0,651,5826.096679,0,0
0,651,5852.64623,0,0
0,651,5878.651152,0,0
0,651,5905.110543,0,0
0,651,5931.240855,0,0
0,651,5957.696477,0,0
0,651,5984.045539,0,0
0,651,6010.237325,0,0
0,651,6036.622717,0,0
0,651,6063.013495,0,0
0,651,6089.358719,0,0
0,651,6115.557496,0,0
15,339,6129.302927,2,1
0,651,6155.498861,0,0
15,312,6168.039632,2,1
15,109,6172.523705,2,1
0,651,6198.432097,0,0
0,651,6224.660072,0,0
0,651,6250.951035,0,0
0,651,6277.011239,0,0
0,651,6302.954351,0,0
-10,508,6323.444157,1,0
0,651,6349.50738,0,0
15,606,6374.109204,2,1
0,651,6400.342285,0,0
0,651,6426.623149,0,0
0,651,6453.31452,0,0
0,651,6479.419912,0,0
0,651,6506.343119,0,0
0,651,6532.71165,0,0
-10,1,6532.865815,1,0
0,651,6559.677657,0,0
0,651,6585.687758,0,0
-10,509,6606.493568,1,0
0,651,6632.877472,0,0
0,651,6658.760205,0,0
0,651,6684.859893,0,0
0,651,6710.963584,0,0
-10,36,6712.502701,1,0
-10,153,6718.866978,1,0
0,651,6745.591373,0,0
-10,24,6746.784687,1,0
0,651,6773.265284,0,0
0,651,6800.242682,0,0
0,651,6827.273018,0,0
0,651,6854.258942,0,0
15,380,6869.774635,2,1
0,651,6896.240425,0,0
0,651,6923.093002,0,0
15,524,6944.23982,2,1
-10,234,6953.723858,1,0
15,125,6958.97053,2,1
0,651,6985.461121,0,0
15,242,6995.42432,2,1
15,119,7000.362993,2,1
-10,201,7008.557308,1,0
0,651,7034.949404,0,0
0,651,7060.998868,0,0
0,651,7087.217102,0,0
0,651,12661.98271,0,0
0,651,12687.169952,0,0
0,651,12712.435431,0,0
0,651,12737.623987,0,0
0,651,12763.147654,0,0
0,651,12788.134754,0,0
0,651,12813.419677,0,0
0,651,12839.066299,0,0
0,651,12864.263921,0,0
0,651,12889.301323,0,0
0,651,12914.279398,0,0
-10,1,12914.458993,1,0
0,651,12939.790928,0,0
0,651,12964.776818,0,0
0,651,12989.815279,0,0
0,651,13014.818735,0,0
0,651,13039.90734,0,0
0,651,13064.906894,0,0
0,651,13090.272203,0,0
0,651,13115.335603,0,0
0,651,13140.919848,0,0
0,651,13166.345643,0,0
0,651,13192.336907,0,0
0,651,13218.530444,0,0
0,651,13244.016504,0,0
0,651,13270.185326,0,0
0,651,13296.031271,0,0
0,651,13322.294564,0,0
0,651,13348.551455,0,0
0,651,13374.701284,0,0
0,651,13399.687421,0,0
0,651,13424.928268,0,0
0,651,13450.10644,0,0
0,651,13475.332517,0,0
0,651,13500.325081,0,0
0,651,13525.63344,0,0
0,651,13551.287474,0,0
0,651,13576.239677,0,0
0,651,13601.499933,0,0
0,651,13626.400118,0,0
0,651,13651.291868,0,0
-10,232,13660.271278,1,0
0,651,13685.165214,0,0
0,651,13710.125256,0,0
0,651,13735.264702,0,0
0,651,13760.21101,0,0
0,651,13785.057507,0,0
0,651,13810.258029,0,0
0,651,13835.334087,0,0
0,651,13860.557339,0,0
0,651,13885.777399,0,0
0,651,13911.004253,0,0
0,651,13936.048033,0,0
0,651,13961.490603,0,0
-10,1,13961.680767,1,0
0,651,13987.012717,0,0
0,651,14011.871801,0,0
0,651,14037.043082,0,0
0,651,14062.464469,0,0
0,651,14087.857804,0,0
0,651,14113.084409,0,0
0,651,14138.366505,0,0
0,651,14163.602184,0,0
0,651,14188.701568,0,0
0,651,14213.601291,0,0
0,651,14238.433946,0,0
0,651,14263.646095,0,0
0,651,14288.901295,0,0
-10,5,14289.219972,1,0
0,651,14314.474277,0,0
0,651,14339.820409,0,0
0,651,14365.001051,0,0
