#{"t_start": 1659999410.5147748, "env_id": null}
r,l,t,done_reason,is_success
-11.94338,2,4451.666307,1,0
-14.191607,76,4454.60613,1,0
-16.804205,6,4454.966132,1,0
-22.262605,26,4456.095628,1,0
-11.179209,53,4458.198349,1,0
-13.869437,43,4459.979748,1,0
-10.25,1,4460.143375,1,0
-13.132449,42,4461.852353,1,0
-31.124426,605,4483.922434,1,0
-9.223329,5,4484.246042,1,0
-20.210694,20,4485.166156,1,0
-10.544447,14,4485.809356,1,0
-12.221688,21,4486.755258,1,0
-16.552696,14,4487.446608,1,0
-13.523404,5,4487.764299,1,0
-13.674759,20,4488.653291,1,0
-10.739813,4,4488.960179,1,0
-12.575006,52,4491.036709,1,0
-10.894947,7,4491.552195,1,0
-20.285356,66,4494.133116,1,0
-16.455238,129,4499.058945,1,0
-10.258727,8,4499.480657,1,0
-12.094884,20,4500.342023,1,0
-11.01898,6,4500.704674,1,0
-11.993289,19,4501.549285,1,0
-10.734222,4,4501.854944,1,0
-11.174435,4,4502.12259,1,0
-21.97533,159,4508.192351,1,0
-12.611955,54,4510.335746,1,0
-10.360637,2,4510.52118,1,0
-10.465844,2,4510.787118,1,0
-13.8112,105,4514.734915,1,0
-10.895717,6,4515.129908,1,0
-11.91257,8,4515.550102,1,0
-11.461026,22,4516.528827,1,0
-16.008308,44,4518.244687,1,0
-12.137694,11,4518.797209,1,0
-17.9522,46,4520.688209,1,0
-19.824863,266,4530.300864,1,0
-12.284329,52,4532.362047,1,0
-11.616473,66,4534.87163,1,0
-22.707682,14,4535.557557,1,0
-9.886078,24,4536.626227,1,0
-11.140917,8,4537.054079,1,0
-30.511698,391,4551.807678,1,0
-11.478904,19,4552.623713,1,0
-9.873177,19,4553.502337,1,0
-10.866341,12,4554.096656,1,0
-10.451756,4,4554.486884,1,0
-15.141011,164,4560.719893,1,0
-18.804978,289,4571.615786,1,0
-11.990489,27,4572.813152,1,0
-11.394626,34,4574.20462,1,0
-23.851539,651,4598.367813,0,0
-13.516894,36,4599.910033,1,0
-10.136988,5,4600.228134,1,0
-10.40443,2,4600.426744,1,0
-14.184475,67,4603.025745,1,0
-10.982719,11,4603.581609,1,0
-12.769039,32,4604.895437,1,0
-11.095423,15,4605.607827,1,0
-14.616864,136,4610.674569,1,0
-11.571351,12,4611.250123,1,0
-12.437884,24,4612.316423,1,0
-16.022264,11,4612.85995,1,0
-15.448671,28,4614.034595,1,0
-25.960214,17,4614.808893,1,0
-11.216809,18,4615.636032,1,0
-11.782937,5,4615.944143,1,0
-10.269991,2,4616.130343,1,0
-21.398716,651,4640.077044,0,0
-10.25,1,4640.227824,1,0
-12.244362,26,4641.342059,1,0
-17.842717,48,4643.246825,1,0
-12.183964,16,4644.012619,1,0
-11.778993,12,4644.573952,1,0
-10.4859,12,4645.150178,1,0
-9.191519,4,4645.456731,1,0
-10.060905,5,4645.792266,1,0
-10.146591,3,4646.044019,1,0
-12.377204,14,4646.690071,1,0
-10.714291,4,4646.996048,1,0
-10.980074,4,4647.272711,1,0
-10.1124,25,4648.392645,1,0
-10.256548,9,4649.013521,1,0
-11.681252,127,4654.220577,1,0
-11.29456,7,4654.692374,1,0
-11.167056,7,4655.134184,1,0
-11.176648,14,4655.808205,1,0
-12.92688,28,4656.993414,1,0
-12.00732,10,4657.48074,1,0
-25.091694,423,4673.562961,1,0
-10.968362,7,4673.962042,1,0
-18.338962,5,4674.303641,1,0
-13.57501,27,4675.356986,1,0
-10.050476,7,4675.74849,1,0
-12.92111,51,4677.837374,1,0
-10.793036,10,4678.347542,1,0
-19.847129,4,4678.65091,1,0
-13.810804,106,4682.646146,1,0
-10.660946,4,9092.086424,1,0
-11.880799,32,9093.384548,1,0
-11.764039,8,9093.80151,1,0
-14.414882,46,9095.609792,1,0
-11.784897,13,9096.239424,1,0
-11.589793,31,9097.492957,1,0
-13.128729,30,9098.697147,1,0
-10.822964,13,9099.300694,1,0
-12.08994,20,9100.168037,1,0
-23.003666,63,9102.601775,1,0
-20.578463,58,9104.730686,1,0
-10.253535,3,9104.964607,1,0
-13.489893,48,9106.871001,1,0
-11.966263,16,9107.577667,1,0
-11.56607,11,9108.124684,1,0
-10.60978,2,9108.331772,1,0
-11.059806,24,9109.309849,1,0
-11.584402,18,9110.097448,1,0
-14.072009,38,9111.798758,1,0
-10.669974,3,9112.055589,1,0
-9.51597,6,9112.434235,1,0
-10.873988,4,9112.718458,1,0
-22.211521,62,9115.158111,1,0
-10.652468,9,9115.622595,1,0
-14.309989,98,9119.246841,1,0
-10.654628,2,9119.461553,1,0
-13.823486,16,9120.171164,1,0
-10.359192,4,9120.47273,1,0
-19.598954,36,9121.955589,1,0
-10.413738,3,9122.215268,1,0
-12.027524,18,9123.035306,1,0
-15.542702,110,9127.293969,1,0
-10.620788,6,9127.653583,1,0
-15.076622,5,9127.95943,1,0
-10.267616,7,9128.371233,1,0
-10.58127,26,9129.463578,1,0
-18.169431,7,9129.899119,1,0
-10.272617,2,9130.114218,1,0
-14.225966,25,9131.177194,1,0
-23.902001,215,9139.216589,1,0
-13.311977,6,9139.566139,1,0
-11.389338,12,9140.127904,1,0
-12.244747,56,9142.34465,1,0
-10.614148,3,9142.571466,1,0
-12.138884,24,9143.633114,1,0
-11.49289,29,9144.802993,1,0
-10.71188,9,9145.303324,1,0
-10.750897,6,9145.665534,1,0
-9.804058,8,9146.093745,1,0
-11.243423,9,9146.534837,1,0
-10.769368,6,9146.889592,1,0
-12.677186,20,9147.772636,1,0
-10.636825,3,9148.011359,1,0
-15.175853,59,9150.358618,1,0
-10.25,1,9150.645787,1,0
-17.27264,2,9150.857848,1,0
-17.025504,105,9154.750166,1,0
-13.524879,69,9157.30646,1,0
-16.85034,53,9159.457651,1,0
-18.793097,31,9160.762531,1,0
-11.737628,13,9161.359172,1,0
-25.489003,24,9162.403963,1,0
-13.444687,59,9164.71597,1,0
-12.044439,30,9166.016794,1,0
-15.526007,78,9168.991237,1,0
-13.721494,19,9169.813847,1,0
-11.759395,30,9171.067027,1,0
-14.480194,111,9175.358594,1,0
-10.634747,2,9175.573767,1,0
-12.431695,56,9177.785115,1,0
-12.563067,30,9179.056466,1,0
-16.729245,57,9181.293358,1,0
-12.564787,7,9181.703212,1,0
-10.688284,14,9182.339073,1,0
-43.595897,360,9195.664038,1,0
-14.13614,55,9197.784141,1,0
-22.351984,126,9202.647466,1,0
-11.751227,11,9203.195336,1,0
-7.223396,4,9203.471888,1,0
-10.997148,3,9203.750369,1,0
-11.888699,21,9204.673248,1,0
-10.417516,4,9205.082651,1,0
-12.693589,58,9207.47179,1,0
-6.399551,6,9207.842164,1,0
-11.345575,14,9208.488199,1,0
-10.270631,3,9208.755258,1,0
-15.096232,69,9211.468174,1,0
-14.751538,28,9212.650576,1,0
-11.774133,14,9213.299894,1,0
-11.445767,7,9213.701627,1,0
-12.270565,18,9214.517279,1,0
-11.229152,25,9215.574458,1,0
-10.25,1,9215.723764,1,0
-16.689505,58,9218.02235,1,0
-20.104281,151,9223.64806,1,0
-15.711048,7,9224.071428,1,0
-16.595168,20,9224.964731,1,0
-10.458159,8,9225.390794,1,0
-10.879365,12,9225.994805,1,0
-41.397402,220,9234.208015,1,0
-10.973141,4,13591.737029,1,0
-11.76908,28,13592.939954,1,0
-10.168245,4,13593.239101,1,0
-10.420276,8,13593.677826,1,0
-15.181521,78,13596.721758,1,0
-14.585272,35,13598.128973,1,0
-11.819537,31,13599.575615,1,0
-14.955764,47,13601.485338,1,0
-38.85303,282,13611.878555,1,0
-14.163915,35,13613.387252,1,0
