#{"t_start": 1663539103.358091, "env_id": null}
r,l,t,done_reason,is_success
-12.04804,5,4499.886599,1,0
-12.908508,14,4500.607985,1,0
-16.788246,4,4500.935545,1,0
-22.814961,9,4501.487921,1,0
-14.580569,44,4503.456338,1,0
-10.213319,7,4503.89736,1,0
-10.25,1,4504.095894,1,0
-10.25,1,4504.269871,1,0
-20.123952,94,4508.119866,1,0
-9.392903,4,4508.414266,1,0
-20.437256,11,4509.002354,1,0
-10.306812,6,4509.377769,1,0
-13.398433,27,4510.669115,1,0
-12.928868,13,4511.367393,1,0
-13.733521,2,4511.585906,1,0
-11.173073,8,4512.050415,1,0
-10.773298,6,4512.426736,1,0
-21.455488,77,4515.717725,1,0
-10.565622,3,4515.97827,1,0
-26.421163,70,4518.979543,1,0
-15.537218,66,4521.950954,1,0
-11.159385,15,4522.664288,1,0
-12.266585,28,4523.985878,1,0
-18.22782,17,4524.861175,1,0
-13.570483,51,4527.07951,1,0
-10.725915,3,4527.352325,1,0
-10.703239,6,4527.705002,1,0
-21.251001,59,4530.265236,1,0
-15.864597,22,4531.282845,1,0
-18.797004,5,4531.63229,1,0
-10.850237,7,4532.08972,1,0
-22.566392,102,4536.334134,1,0
-16.309964,2,4536.542226,1,0
-10.25,1,4536.743202,1,0
-11.077431,10,4537.308014,1,0
-19.459265,30,4538.647121,1,0
-13.983337,24,4539.797603,1,0
-23.226997,58,4542.369713,1,0
-16.077462,28,4543.597408,1,0
-18.977774,79,4546.987918,1,0
-12.914188,13,4547.644008,1,0
-23.728659,6,4548.037275,1,0
-10.568078,7,4548.447646,1,0
-11.830581,3,4548.666193,1,0
-20.576325,27,4549.877149,1,0
-12.02533,19,4550.769801,1,0
-11.903476,18,4551.689615,1,0
-11.568972,11,4552.29515,1,0
-10.261874,3,4552.57521,1,0
-16.35509,48,4554.704254,1,0
-13.001738,22,4555.698347,1,0
-11.974867,29,4557.192112,1,0
-12.893978,26,4558.335775,1,0
-20.685068,96,4562.401146,1,0
-10.63009,15,4563.181603,1,0
-10.229081,3,4563.444858,1,0
-10.563002,8,4563.935524,1,0
-23.343116,87,4567.501187,1,0
-12.083143,29,4568.888196,1,0
-14.184568,19,4569.797996,1,0
-13.247605,16,4570.588383,1,0
-16.351269,26,4571.788465,1,0
-11.440188,11,4572.38808,1,0
-11.238693,10,4572.931855,1,0
-11.503388,10,4573.47682,1,0
-15.571124,42,4575.328231,1,0
-29.067057,23,4576.45206,1,0
-12.663794,13,4577.126127,1,0
-12.536542,13,4577.771309,1,0
-10.840788,4,4578.048969,1,0
-22.550765,85,4581.627105,1,0
-10.25,1,4581.81038,1,0
-13.13656,20,4582.756114,1,0
-20.76968,59,4585.302308,1,0
-14.734495,4,4585.606013,1,0
-11.471969,8,4586.067253,1,0
-11.943481,16,4586.811733,1,0
-8.987786,3,4587.079417,1,0
-10.335979,3,4587.320703,1,0
-10.787474,3,4587.591088,1,0
-10.715865,8,4588.067273,1,0
-10.644198,3,4588.343907,1,0
-10.947778,5,4588.683616,1,0
-14.571339,61,4591.237148,1,0
-15.419743,7,4591.707323,1,0
-19.135263,59,4594.233759,1,0
-13.102026,12,4595.004951,1,0
-11.568114,7,4595.38239,1,0
-12.263699,13,4596.054824,1,0
-22.791575,55,4598.45111,1,0
-14.839849,71,4601.494708,1,0
-22.836747,79,4604.944585,1,0
-11.645214,32,4606.36245,1,0
-18.553104,4,4606.65932,1,0
-12.214395,20,4607.602695,1,0
-10.519389,9,4608.110045,1,0
-14.651586,29,4609.538321,1,0
-11.954778,11,4610.105968,1,0
-21.041771,7,4610.542318,1,0
-13.751743,17,4611.375212,1,0
-12.178991,14,9167.038076,1,0
-12.974212,19,9167.948079,1,0
