#{"t_start": 1657854848.5880349, "env_id": null}
r,l,t,done_reason,is_success
-15.377257,123,656.45326,1,0
17.768889,139,661.588289,2,1
-1.167035,651,685.657857,0,0
-5.146088,651,709.246866,0,0
-2.687366,149,714.789679,1,0
-11.847097,15,715.506253,1,0
-10.25,1,715.678686,1,0
-10.25,1,715.846593,1,0
-10.865454,651,739.464988,0,0
2.802763,651,762.952414,0,0
-13.717457,651,786.941719,0,0
17.537454,542,806.134393,2,1
-14.134413,394,820.706801,1,0
-0.59599,651,843.601023,0,0
3.131816,651,867.222074,0,0
-27.807113,387,881.300357,1,0
-21.53339,256,890.989541,1,0
-1.362252,651,915.123155,0,0
-11.874977,26,916.218712,1,0
-8.349445,651,939.88616,0,0
18.927939,42,941.600191,2,1
-4.526085,651,965.299424,0,0
-5.662904,651,989.231423,0,0
-9.100795,651,1013.006095,0,0
-8.116981,651,1036.769523,0,0
-2.995934,651,1060.708933,0,0
21.937956,194,1067.813513,2,1
-5.019699,651,1091.731356,0,0
-15.837042,348,1104.413786,1,0
-6.04906,651,1128.327413,0,0
-0.637319,651,1152.128193,0,0
20.080715,385,1166.025648,2,1
-16.725379,5,1166.376062,1,0
-10.484145,651,1189.936485,0,0
-0.692773,651,1213.878794,0,0
-16.148949,651,1237.286026,0,0
-7.391998,123,1241.893952,1,0
-23.688181,96,1245.481997,1,0
-4.813555,651,1268.725287,0,0
19.654298,72,1271.560198,2,1
-14.302915,651,1295.404829,0,0
-24.947378,260,1304.878761,1,0
4.760661,651,1327.991881,0,0
-3.25769,651,1351.390167,0,0
-9.526547,651,1374.740528,0,0
-15.652811,651,1397.869507,0,0
-13.401981,651,1421.322472,0,0
-17.497222,651,1444.885577,0,0
-21.39946,495,1462.937766,1,0
-14.251632,452,1479.264945,1,0
-12.562258,120,1483.778645,1,0
-2.017318,651,1507.508827,0,0
-10.011181,651,1530.664208,0,0
-9.489269,323,1542.591439,1,0
-0.98877,651,1566.77282,0,0
-6.008384,651,1591.739039,0,0
-12.631055,651,1615.022167,0,0
-0.769088,651,1638.340178,0,0
-13.955172,141,1643.651132,1,0
-14.680294,69,1646.272939,1,0
19.170969,172,1652.658421,2,1
-18.111386,205,1660.094381,1,0
-21.570758,487,1677.987811,1,0
-0.97223,651,1701.347396,0,0
0.657289,651,1725.184047,0,0
-9.529794,651,1748.602477,0,0
-15.589007,651,1772.148339,0,0
9.694741,651,1795.937903,0,0
-12.6698,651,1819.154891,0,0
-13.77104,651,1842.089498,0,0
-15.328316,172,1848.465192,1,0
-10.25,1,1848.632557,1,0
17.192832,382,1862.582271,2,1
-4.779842,651,1886.358462,0,0
-16.428722,579,1907.585319,1,0
-19.2703,651,1931.520297,0,0
-2.266814,651,1954.753753,0,0
-3.556554,651,1977.902148,0,0
-5.054045,651,2001.500442,0,0
-8.30391,651,2024.936186,0,0
19.038318,187,2031.869354,2,1
-7.508911,651,2055.236887,0,0
-3.924115,651,2078.766858,0,0
-13.968249,477,2096.352063,1,0
-4.942072,651,2120.066334,0,0
-10.241192,44,2121.803829,1,0
-6.759473,651,2146.132418,0,0
-7.17308,651,2169.504223,0,0
-3.872523,651,2193.621796,0,0
21.027277,631,2216.751531,2,1
-11.336056,99,2220.299573,1,0
18.989027,55,2222.404234,2,1
-18.25961,100,2226.185092,1,0
0.293684,651,2250.024716,0,0
-11.493448,607,2272.397879,1,0
-6.30329,651,2296.185785,0,0
-4.853979,651,2319.945514,0,0
17.270128,513,2338.365305,2,1
-7.522725,651,2362.083019,0,0
-3.764419,651,2385.474823,0,0
-12.060958,19,3051.97466,1,0
19.422229,69,3054.504642,2,1
-2.928009,651,3077.966217,0,0
-1.939301,651,3101.256005,0,0
-0.177864,651,3125.257921,0,0
-12.752723,233,3133.653528,1,0
-11.609658,436,3149.50718,1,0
-3.361847,651,3173.125792,0,0
-12.624562,48,3174.947406,1,0
-29.175442,605,3196.779857,1,0
-0.191447,651,3220.836737,0,0
-10.25,1,3220.985464,1,0
-14.539065,651,3244.525724,0,0
0.125065,651,3268.021457,0,0
22.040512,182,3274.827069,2,1
22.43999,222,3283.060985,2,1
-0.328853,651,3307.015227,0,0
0.49987,651,3330.724914,0,0
-10.145782,157,3336.633797,1,0
-14.733962,651,3360.013627,0,0
-11.276046,79,3363.033715,1,0
-1.496225,651,3386.993267,0,0
-20.614739,580,3407.973526,1,0
-12.810081,651,3432.097512,0,0
-4.072001,651,3455.991456,0,0
1.881334,651,3480.016563,0,0
-10.816067,651,3503.581318,0,0
8.262961,651,3527.064819,0,0
-19.170352,292,3537.895489,1,0
-0.227345,651,3561.438231,0,0
-9.976575,651,3585.47662,0,0
-3.878578,651,3609.504664,0,0
-155.583099,651,3633.74334,0,0
-5.905002,651,3657.05812,0,0
-16.862252,130,3662.007241,1,0
-5.258467,651,3685.993344,0,0
-10.753463,651,3709.702913,0,0
-7.240455,651,3733.383408,0,0
-12.663246,299,3744.556286,1,0
18.644412,297,3755.572311,2,1
-9.015834,651,3778.365872,0,0
-3.806067,651,3801.629071,0,0
-3.163905,651,3825.426872,0,0
-5.982076,651,3849.248253,0,0
1.534952,651,3872.803795,0,0
-11.068653,651,3896.537688,0,0
-6.512854,651,3920.443705,0,0
-5.685641,651,3944.005742,0,0
6.664518,651,3967.315102,0,0
2.177473,651,3991.315945,0,0
-13.976859,198,3998.668811,1,0
19.434012,105,4002.657355,2,1
4.378492,651,4026.593275,0,0
-0.303892,651,4049.675986,0,0
-10.25,1,4049.856245,1,0
1.982328,651,4073.468408,0,0
18.394753,349,4086.042021,2,1
-4.869693,651,4109.419023,0,0
-1.694068,651,4133.222977,0,0
1.21469,651,4156.819441,0,0
-1.616431,651,4180.521073,0,0
-20.81912,197,4187.886436,1,0
0.145369,651,4211.686101,0,0
-12.335054,28,4212.843948,1,0
-9.548535,651,4236.634856,0,0
-3.649469,651,4260.219392,0,0
17.698542,41,4261.807036,2,1
5.127289,651,4285.324248,0,0
-11.321441,140,4290.584899,1,0
-4.109615,651,4314.446325,0,0
-14.856192,311,4325.935183,1,0
-10.371043,152,4331.643662,1,0
-8.992618,651,4354.979501,0,0
1.553639,651,4378.825226,0,0
-3.324662,651,4402.444204,0,0
21.629815,208,4410.141116,2,1
-0.642256,651,4433.778776,0,0
