#{"t_start": 1658108183.7604377, "env_id": null}
r,l,t,done_reason,is_success
-10.372352,56,570.508167,1,0
-14.831047,146,575.81999,1,0
-17.708975,23,576.783662,1,0
-22.14045,40,578.358141,1,0
-8.783089,205,585.678204,1,0
-14.281863,19,586.506678,1,0
-10.25,1,586.677343,1,0
-10.25,1,586.835888,1,0
-12.680471,107,590.715307,1,0
-10.744029,116,594.890572,1,0
-21.332948,126,599.533458,1,0
-10.945971,13,600.116869,1,0
-13.468698,143,605.335263,1,0
-11.429981,25,606.354708,1,0
-15.326858,18,607.138626,1,0
-11.163812,13,607.733582,1,0
-8.144633,651,631.492616,0,0
-13.557896,90,634.819803,1,0
-10.958504,10,635.330789,1,0
-18.239556,118,639.739439,1,0
-12.82919,229,648.318191,1,0
-10.101337,100,652.109614,1,0
-15.4615,192,659.121993,1,0
-11.544732,21,660.019888,1,0
-13.777175,88,663.282998,1,0
-11.954831,33,664.600044,1,0
-12.759767,77,667.461702,1,0
-17.836872,94,670.988094,1,0
-15.700544,169,677.117108,1,0
-17.478346,49,679.05785,1,0
-11.313901,141,684.23228,1,0
-11.459104,71,687.038228,1,0
-17.721032,10,687.559067,1,0
-17.17243,27,688.651612,1,0
-11.915262,32,689.915682,1,0
-21.225543,299,700.556123,1,0
-8.646516,151,706.023807,1,0
-20.868632,150,711.530421,1,0
-11.524773,190,718.248094,1,0
-11.144647,120,722.52436,1,0
-14.702493,276,732.460882,1,0
-15.7917,651,755.759461,0,0
-11.968918,38,757.290326,1,0
-14.870255,126,761.831809,1,0
-22.727835,155,767.485934,1,0
-14.209235,117,771.785506,1,0
-14.084265,149,777.279437,1,0
-19.586888,266,786.885005,1,0
-12.090255,130,791.690166,1,0
-20.064108,311,803.016481,1,0
-18.178628,288,813.341551,1,0
-11.662009,82,816.342191,1,0
-12.44993,41,817.96681,1,0
-11.589061,85,821.141532,1,0
-13.581568,74,823.967792,1,0
-21.753259,239,832.480708,1,0
-19.283863,219,840.437144,1,0
-11.092804,136,845.311607,1,0
-15.893465,176,851.773791,1,0
-13.575994,160,857.59427,1,0
-10.870934,19,858.402462,1,0
-13.021433,283,868.573946,1,0
-12.29574,105,872.478092,1,0
-12.773889,89,875.660151,1,0
-12.007461,162,881.58255,1,0
-18.461434,171,887.8492,1,0
-25.558235,40,889.432114,1,0
-13.19307,93,893.110827,1,0
-10.346941,328,905.167079,1,0
-13.717033,92,908.494833,1,0
-13.148635,206,915.989796,1,0
-10.25,1,916.137666,1,0
