#{"t_start": 1662806625.431104, "env_id": null}
r,l,t,done_reason,is_success
0,651,5076.126638,0,0
15,106,5080.413831,2,1
0,651,5105.753522,0,0
-10,408,5122.061708,1,0
-10,456,5140.24962,1,0
-10,2,5140.470163,1,0
-10,1,5140.661681,1,0
-10,5,5140.995512,1,0
-10,431,5158.298831,1,0
-10,59,5160.87377,1,0
0,651,5186.736372,0,0
0,651,5212.71543,0,0
0,651,5238.580225,0,0
-10,213,5247.097494,1,0
-10,75,5250.195767,1,0
0,651,5276.250158,0,0
-10,188,5284.001576,1,0
-10,75,5287.17837,1,0
-10,16,5287.967482,1,0
-10,87,5291.609431,1,0
-10,252,5301.740086,1,0
-10,11,5302.284659,1,0
-10,142,5308.014034,1,0
0,651,5333.992512,0,0
15,55,5336.196349,2,1
-10,313,5348.809564,1,0
0,651,5374.648521,0,0
-10,306,5386.687801,1,0
0,651,5412.794978,0,0
-10,495,5432.546611,1,0
-10,278,5443.673733,1,0
0,651,5469.783278,0,0
-10,583,5493.051425,1,0
-10,20,5493.998642,1,0
0,651,5519.969884,0,0
0,651,5545.37854,0,0
0,651,5571.187261,0,0
0,651,5597.448751,0,0
0,651,5623.495771,0,0
-10,29,5624.813299,1,0
-10,484,5644.186425,1,0
0,651,5670.132145,0,0
-10,5,5670.45853,1,0
-10,36,5672.024192,1,0
0,651,5698.087844,0,0
0,651,5723.959396,0,0
-10,458,5742.211045,1,0
0,651,5768.035908,0,0
-10,380,5783.208095,1,0
-10,112,5787.637904,1,0
-10,559,5809.187083,1,0
0,651,5834.446698,0,0
-10,191,5841.838696,1,0
-10,369,5856.668487,1,0
0,651,5882.869542,0,0
0,651,5908.268601,0,0
-10,73,5911.355211,1,0
0,651,5936.766465,0,0
0,651,5962.652847,0,0
-10,119,5967.449618,1,0
-10,9,5967.956407,1,0
-10,330,5981.126041,1,0
-10,31,5982.484832,1,0
-10,387,5997.7685,1,0
0,651,6023.615235,0,0
-10,262,6033.999719,1,0
-10,76,6037.14668,1,0
-10,39,6038.794879,1,0
-10,15,6039.538933,1,0
-10,2,6039.74763,1,0
0,651,6065.684264,0,0
-10,1,6065.83106,1,0
0,651,6091.318482,0,0
-10,255,6101.444673,1,0
-10,361,6115.709789,1,0
15,59,6118.143813,2,1
0,651,6143.581154,0,0
-10,613,6168.474692,1,0
-10,27,6169.706353,1,0
0,651,6195.702253,0,0
-10,34,6197.119375,1,0
0,651,6222.31072,0,0
-10,38,6223.924063,1,0
0,651,6249.229669,0,0
-10,42,6251.055748,1,0
-10,157,6257.354356,1,0
-10,576,6279.898545,1,0
-10,174,6286.71955,1,0
0,651,6312.086939,0,0
0,651,6337.36156,0,0
-10,543,6358.455945,1,0
0,651,6383.761288,0,0
0,651,6408.962024,0,0
0,651,6436.188627,0,0
0,651,6463.1443,0,0
-10,294,6475.271164,1,0
-10,525,6496.941709,1,0
-10,55,6499.289094,1,0
0,651,6526.449223,0,0
-10,437,6544.404493,1,0
0,651,12169.481802,0,0
0,651,12196.178049,0,0
-10,157,12202.810779,1,0
-10,58,12205.401878,1,0
0,651,12232.643754,0,0
0,651,12259.261406,0,0
-10,40,12261.033477,1,0
-10,591,12285.596452,1,0
-10,8,12286.065645,1,0
0,651,12311.976308,0,0
0,651,12337.71231,0,0
-10,401,12353.253857,1,0
0,651,12378.376359,0,0
0,651,12403.029119,0,0
0,651,12427.675813,0,0
-10,6,12428.074111,1,0
0,651,12452.726273,0,0
-10,7,12453.155661,1,0
0,651,12478.362337,0,0
0,651,12503.185955,0,0
0,651,12528.163297,0,0
-10,157,12534.32686,1,0
0,651,12559.440427,0,0
0,651,12584.807986,0,0
0,651,12609.996113,0,0
0,651,12635.602958,0,0
0,651,12660.925204,0,0
-10,147,12666.63186,1,0
0,651,12692.345655,0,0
-10,375,12706.984977,1,0
0,651,12732.152222,0,0
-10,60,12734.653922,1,0
-10,21,12735.604748,1,0
0,651,12761.086483,0,0
-10,45,12763.005098,1,0
0,651,12788.565006,0,0
0,651,12814.179886,0,0
-10,3,12814.441412,1,0
0,651,12839.784273,0,0
0,651,12865.049714,0,0
0,651,12890.182449,0,0
0,651,12915.288002,0,0
-10,277,12926.155324,1,0
0,651,12951.744116,0,0
-10,627,12976.28485,1,0
0,651,13001.696737,0,0
