#{"t_start": 1670367456.7967668, "env_id": null}
r,l,t,done_reason,is_success
-5.139619,201,1047.288219,0,0
0.317318,201,1050.829116,0,0
0.146639,201,1054.434648,0,0
-2.243405,201,1058.001617,0,0
-3.354014,201,1061.490135,0,0
-3.673167,201,1064.987729,0,0
3.971383,201,1068.448109,0,0
6.765562,201,1072.001196,0,0
-2.411206,201,1075.546613,0,0
3.011498,201,1079.077791,0,0
-1.161165,201,1082.5762,0,0
4.52564,201,1086.019272,0,0
0.038073,201,1089.598892,0,0
-3.083027,201,1093.051246,0,0
0.216097,201,1096.412058,0,0
5.747738,201,1099.864424,0,0
-1.623913,201,1103.417391,0,0
2.259973,201,1106.828097,0,0
-2.315224,201,1110.298818,0,0
9.330118,201,1113.818893,0,0
-0.425662,201,1117.170907,0,0
-1.372724,201,1120.735633,0,0
-8.767536,201,1124.331518,0,0
4.216593,201,1127.862745,0,0
6.674748,201,1131.428228,0,0
3.654117,201,1135.084203,0,0
-3.167623,201,1138.599303,0,0
-3.680998,201,1142.076195,0,0
0.1503,201,1145.57767,0,0
-2.79283,201,1149.100519,0,0
-7.632823,201,1152.538901,0,0
-0.26347,201,1156.104813,0,0
2.240932,201,1159.441011,0,0
-2.076556,201,1163.001338,0,0
-3.75527,201,1166.533262,0,0
-6.753834,201,1170.013228,0,0
-0.347246,201,1173.482935,0,0
5.01087,201,1177.015047,0,0
-5.193293,201,1180.499727,0,0
4.519149,201,1184.048898,0,0
-8.484389,201,1187.553326,0,0
2.491753,201,1191.034462,0,0
1.35255,201,1194.571956,0,0
-0.218981,201,1198.066091,0,0
-2.036547,201,1201.570818,0,0
-1.702234,201,1205.157026,0,0
-0.646824,201,1208.648921,0,0
-2.5326,201,1212.165962,0,0
0.464759,201,1215.666888,0,0
4.549317,201,1219.214387,0,0
-1.08383,201,1222.727262,0,0
-5.757219,201,1226.180984,0,0
-0.054667,201,1229.785306,0,0
2.571662,201,1233.257532,0,0
-0.5339,201,1236.672707,0,0
-7.526181,201,1240.302054,0,0
1.254886,201,1243.783256,0,0
-10.25,1,1243.877208,1,0
3.171246,201,1247.306742,0,0
2.953205,201,1250.654469,0,0
0.313776,201,1254.189461,0,0
-3.478467,201,1257.647324,0,0
3.492651,201,1261.214494,0,0
-7.135247,201,1264.763174,0,0
-0.831057,201,1268.260316,0,0
-2.826046,201,1271.712567,0,0
-5.984856,201,1275.174849,0,0
-5.631907,201,1278.733305,0,0
4.224786,201,1282.257416,0,0
-4.142436,201,1285.731305,0,0
-1.878494,201,1289.23716,0,0
-3.510733,201,1292.760009,0,0
-0.976772,201,1296.318888,0,0
-6.437093,201,1299.861486,0,0
-4.611041,201,1303.438685,0,0
0.622515,201,1306.973853,0,0
-4.64714,201,1310.56407,0,0
1.254547,201,1314.048135,0,0
-7.853022,201,1317.644612,0,0
-8.055025,201,1321.221633,0,0
4.262128,201,1324.645259,0,0
-6.697566,201,1328.106355,0,0
3.597437,201,1331.675938,0,0
-10.25,1,1331.75685,1,0
-2.347441,201,1335.338506,0,0
1.638888,201,1338.807968,0,0
-10.25,1,1338.89006,1,0
5.906196,201,1342.471635,0,0
-6.061686,201,1345.93853,0,0
-6.362869,201,1349.483305,0,0
-8.081724,201,1353.100828,0,0
-2.993536,201,1356.638006,0,0
-3.609841,201,1360.200771,0,0
4.83559,201,1363.715209,0,0
2.337502,201,1367.261754,0,0
-15.259741,55,1368.273251,1,0
1.886751,201,1371.821398,0,0
-4.239101,201,1375.333337,0,0
2.867329,201,1378.808568,0,0
-0.146245,201,1382.286544,0,0
