#{"t_start": 1670718200.145855, "env_id": null}
r,l,t,done_reason,is_success
6.144278,201,1443.821885,0,0
0.100683,201,1451.757076,0,0
1.356333,201,1459.357414,0,0
6.392212,201,1467.085542,0,0
5.453219,201,1474.874501,0,0
23.992759,63,1477.394998,2,1
-1.661906,201,1484.898053,0,0
-16.649376,112,1489.371459,1,0
0.757064,201,1497.369963,0,0
-3.409642,201,1505.30707,0,0
-2.513815,201,1512.531389,0,0
-0.713462,201,1519.94428,0,0
0.510036,201,1527.887373,0,0
-4.748303,201,1535.717812,0,0
8.694967,201,1543.932189,0,0
-0.118744,201,1551.668471,0,0
-4.450586,201,1559.271363,0,0
8.310644,201,1566.927458,0,0
1.103472,201,1574.663193,0,0
22.951189,139,1580.308665,2,1
18.956309,41,1581.991797,2,1
2.754856,201,1589.786074,0,0
-0.348298,201,1597.422848,0,0
20.614617,71,1600.191103,2,1
-0.200255,201,1608.037136,0,0
1.726167,201,1615.490496,0,0
1.998081,201,1623.080628,0,0
-5.981817,201,1630.930161,0,0
-0.578659,201,1638.532247,0,0
0.324254,201,1646.131882,0,0
19.195327,72,1649.024961,2,1
0.921295,201,1656.855516,0,0
-13.080246,142,1662.262198,1,0
9.016622,201,1670.1041,0,0
1.112728,201,1677.908394,0,0
-2.231532,201,1685.946438,0,0
-4.420643,201,1693.969112,0,0
1.046725,201,1701.430137,0,0
19.21234,163,1707.608359,2,1
2.339889,201,1715.549138,0,0
-0.869114,201,1723.482346,0,0
-6.525713,201,1731.243186,0,0
-5.016652,201,1738.816825,0,0
19.64896,113,1742.959247,2,1
-14.825915,121,1747.80142,1,0
18.316568,25,1748.855304,2,1
-0.532096,201,1756.796023,0,0
20.877606,169,1763.604327,2,1
1.378867,201,1771.130901,0,0
21.587614,133,1776.41197,2,1
-2.169227,201,1784.481982,0,0
-0.353716,201,1792.472048,0,0
-0.947733,201,1799.908912,0,0
-5.832192,201,1807.369766,0,0
21.012922,132,1812.522698,2,1
2.288307,201,1820.140655,0,0
1.272827,201,1828.023377,0,0
-4.091653,201,1835.903921,0,0
-10.359679,12,1836.505052,1,0
1.272989,201,1844.343073,0,0
4.277412,201,1852.372483,0,0
20.622152,111,1856.540029,2,1
-3.414849,201,1864.474063,0,0
18.941608,60,1866.816496,2,1
-4.370565,201,1874.579254,0,0
9.041958,201,1882.23461,0,0
-0.687821,201,1890.364818,0,0
-1.074329,201,1897.979464,0,0
1.106174,201,1905.854813,0,0
-3.472935,201,1913.406911,0,0
0.595989,201,1921.259818,0,0
3.68824,201,1928.619512,0,0
-1.01794,201,1936.021228,0,0
-1.365845,201,1943.992935,0,0
2.117826,201,1951.745083,0,0
6.460392,201,1959.497746,0,0
-1.134975,201,1967.549412,0,0
25.540117,170,1973.806655,2,1
0.372337,201,1981.506501,0,0
2.253376,201,1989.339982,0,0
21.087326,105,1993.458319,2,1
5.469548,201,2001.29421,0,0
-4.027329,201,2008.959587,0,0
-0.889164,201,2016.817158,0,0
-0.03262,201,2024.349302,0,0
17.901709,41,2025.982833,2,1
0.390549,201,2033.379282,0,0
-1.428283,201,2041.576418,0,0
-1.215995,201,2049.749106,0,0
27.229013,139,2054.880695,2,1
-11.399103,201,2062.5707,0,0
19.700658,53,2064.618505,2,1
3.304107,201,2072.518068,0,0
0.350002,201,2080.269078,0,0
-1.137971,201,2087.87071,0,0
-0.294981,201,2095.668394,0,0
19.990415,70,2098.488022,2,1
-7.221085,201,2105.906599,0,0
1.358084,201,2113.906055,0,0
-7.605479,201,2121.537548,0,0
7.74477,201,3552.648843,0,0
3.169791,201,3560.140981,0,0
0.39247,201,3567.934346,0,0
-1.081221,201,3576.012082,0,0
-0.40709,201,3584.04862,0,0
-0.246932,201,3592.308214,0,0
-1.19509,201,3600.338212,0,0
-6.940549,201,3607.827263,0,0
3.606512,201,3616.023096,0,0
18.162382,139,3621.475314,2,1
-10.25,1,3621.633228,1,0
18.316574,62,3624.217032,2,1
-6.228082,201,3632.116333,0,0
10.221904,201,3639.568685,0,0
20.536466,73,3642.673709,2,1
2.684506,201,3650.219968,0,0
21.260369,133,3655.104514,2,1
-5.104729,201,3662.59844,0,0
7.72885,201,3670.041524,0,0
-1.149496,201,3677.63911,0,0
6.629407,201,3685.192677,0,0
21.586933,136,3690.589059,2,1
19.647992,136,3696.078684,2,1
-0.70145,201,3704.029328,0,0
-4.059211,201,3711.975833,0,0
18.051663,132,3717.09669,2,1
-11.28939,44,3718.938837,1,0
-2.190257,201,3725.963067,0,0
0.890465,201,3733.58918,0,0
-3.151225,201,3741.537128,0,0
-0.429939,201,3749.71062,0,0
-2.78252,201,3757.17011,0,0
20.423138,158,3763.236018,2,1
20.391227,110,3767.570482,2,1
0.289325,201,3775.602423,0,0
-0.434655,201,3783.577244,0,0
-5.580852,201,3791.103153,0,0
-2.496011,201,3798.81362,0,0
1.903253,201,3806.523664,0,0
20.96453,68,3809.448469,2,1
1.589874,201,3817.177863,0,0
0.767765,201,3825.14755,0,0
-0.002562,201,3832.964981,0,0
-0.37968,201,3840.578956,0,0
-0.446393,201,3848.540662,0,0
-10.765996,201,3856.177379,0,0
20.070999,151,3862.107264,2,1
-3.977684,201,3870.050009,0,0
-3.647438,201,3877.891085,0,0
21.157113,63,3880.400278,2,1
17.14492,177,3887.229327,2,1
-6.6217,201,3894.96956,0,0
18.518738,103,3898.95999,2,1
0.187533,201,3906.841124,0,0
-0.499344,201,3915.036895,0,0
-1.76041,201,3922.921268,0,0
22.050056,132,3928.244254,2,1
1.764523,201,3936.104248,0,0
4.618505,201,3943.934509,0,0
4.35426,201,3951.4884,0,0
0.238678,201,3959.325035,0,0
1.216192,201,3966.606654,0,0
2.273849,201,3974.128079,0,0
19.132976,68,3976.859174,2,1
-0.777848,201,3984.715092,0,0
