#{"t_start": 1662144404.2283504, "env_id": null}
r,l,t,done_reason,is_success
-12.161568,85,1484.62829,1,0
-14.0563,325,1499.141122,1,0
-18.201402,48,1501.551783,1,0
-21.806177,42,1503.734588,1,0
-1.880164,651,1532.472034,0,0
-10.215739,7,1532.983495,1,0
-10.25,1,1533.196377,1,0
-10.25,1,1533.377476,1,0
-2.635849,651,1563.84965,0,0
-7.558552,149,1570.285731,1,0
-21.558669,169,1578.499715,1,0
-10.660525,7,1578.977724,1,0
0.687739,651,1608.265191,0,0
-15.286461,35,1609.942092,1,0
-14.288955,7,1610.425943,1,0
-11.001383,10,1611.083922,1,0
-0.697762,651,1640.620107,0,0
-13.56735,97,1645.180545,1,0
-10.669541,6,1645.64854,1,0
-19.447957,256,1658.481755,1,0
18.96962,24,1659.704742,2,1
-6.941273,137,1666.257049,1,0
1.167515,651,1696.213733,0,0
-11.89081,25,1697.58305,1,0
-7.724514,651,1726.040288,0,0
-5.464261,651,1828.765202,0,0
-9.756597,90,1832.741258,1,0
-15.257254,478,1852.863829,1,0
-14.349936,377,1925.938086,1,0
-15.378822,100,1930.917077,1,0
-3.44462,651,3885.074864,0,0
-10.401885,43,3886.943162,1,0
-19.223906,16,3887.732669,1,0
-13.487915,14,3888.44186,1,0
-11.766738,34,3889.934963,1,0
15.943058,542,3910.884524,2,1
25.032576,188,3918.280387,2,1
-21.788136,186,3925.925927,1,0
21.476024,191,3933.96116,2,1
19.496494,54,3936.413987,2,1
-17.922281,185,3944.115648,1,0
-23.179244,13,3944.768712,1,0
-11.803584,71,3947.791225,1,0
-12.081415,76,3950.761917,1,0
22.436215,480,3969.778553,2,1
-11.475023,441,3986.907789,1,0
-2.490238,539,4008.29612,1,0
-2.460699,651,4034.108666,0,0
-12.899855,213,4044.002915,1,0
-12.762493,82,4047.413671,1,0
20.081209,592,4070.35088,2,1
21.753809,127,4075.492388,2,1
-1.138452,651,4100.448479,0,0
21.818853,200,4108.718743,2,1
-9.443047,552,4131.791601,1,0
-15.030187,516,4151.637454,1,0
-12.21476,217,4160.322124,1,0
-7.558781,57,4162.807881,1,0
-14.204971,333,4176.393579,1,0
-11.168963,97,4180.335681,1,0
-10.366466,8,4180.773218,1,0
-9.910346,612,4205.632613,1,0
-4.077192,651,4231.735753,0,0
-11.327248,162,4237.910715,1,0
22.773685,246,4247.926945,2,1
-6.791505,385,4264.181252,1,0
-14.166582,651,4290.952361,0,0
-10.555821,158,4297.549775,1,0
-12.314066,88,4301.373034,1,0
-3.309172,651,4328.156832,0,0
-13.649737,372,4344.335605,1,0
-10.25,1,4344.502456,1,0
22.639573,173,4351.916901,2,1
-15.631234,38,4353.680733,1,0
-0.066753,651,4382.666319,0,0
-5.957507,651,4409.037505,0,0
-10.581016,20,4409.947542,1,0
-12.869618,58,4412.377677,1,0
-10.865237,8,4412.872572,1,0
-14.881114,100,4417.156366,1,0
-12.769967,124,4422.212232,1,0
-13.895888,96,4426.33197,1,0
-7.345048,651,4451.853996,0,0
-3.395482,491,4473.326361,1,0
-13.828904,46,4475.518423,1,0
0.388218,651,4503.827666,0,0
-12.272142,50,4506.136399,1,0
-3.857772,651,4534.178336,0,0
-11.860071,39,4535.843715,1,0
-2.632345,651,4563.725488,0,0
-0.483893,651,4589.845911,0,0
19.10376,31,4591.294108,2,1
-8.95377,651,4619.283432,0,0
-16.719388,238,4629.33409,1,0
-5.077333,63,4632.267345,1,0
-10.391968,9,4632.798939,1,0
-11.281241,480,4653.751204,1,0
-5.881128,651,4681.340228,0,0
-17.602645,171,4688.694148,1,0
-0.274176,651,4715.086683,0,0
-1.160403,651,6032.583373,0,0
-5.415047,651,6057.8331,0,0
-8.549862,149,6063.917357,1,0
-10.521792,215,6072.726528,1,0
-11.102865,5,6073.056429,1,0
-10.041437,37,6074.574345,1,0
-10.48567,60,6077.064713,1,0
-9.44016,176,6084.139091,1,0
-12.258691,105,6088.408254,1,0
-14.262429,217,6096.88362,1,0
-8.70832,223,6105.688387,1,0
-10.25,1,6105.86508,1,0
-10.07034,148,6111.972421,1,0
-10.19507,17,6113.107657,1,0
22.224584,118,6118.578256,2,1
-8.052461,145,6125.067247,1,0
18.853223,26,6126.362089,2,1
0.856106,651,6158.100792,0,0
-8.583797,308,6171.405077,1,0
-2.499827,651,6197.173381,0,0
-11.49884,29,6198.600827,1,0
-9.04743,51,6200.96347,1,0
-7.453088,651,6227.850196,0,0
21.449859,130,6233.442389,2,1
-7.938171,222,6242.652935,1,0
-7.927635,462,6261.7451,1,0
20.354505,71,6264.6994,2,1
-10.308713,199,6273.103179,1,0
-16.376944,107,6277.697747,1,0
-12.886484,460,6296.81529,1,0
17.805631,227,6306.251243,2,1
-0.067233,651,6336.205082,0,0
-11.361844,21,6337.36324,1,0
-16.822824,9,6338.097695,1,0
-10.713811,11,6338.812851,1,0
-11.17787,69,6343.103407,1,0
-18.432184,19,6344.177157,1,0
-0.933886,651,6374.261978,0,0
-11.152431,293,6388.805842,1,0
-7.58851,651,6419.464343,0,0
-14.897445,116,6424.722823,1,0
-1.132244,651,6454.477844,0,0
-10.799991,25,6455.762405,1,0
-2.869062,651,6485.742856,0,0
-9.469209,163,6493.503823,1,0
-11.227742,134,6499.82338,1,0
-10.572524,12,6500.510813,1,0
-11.710893,16,6501.418777,1,0
-10.344755,8,6502.122164,1,0
20.927987,75,6505.913342,2,1
-11.010578,16,6506.8383,1,0
19.893137,43,6508.962823,2,1
-8.436476,92,6513.395433,1,0
20.964848,129,6519.419257,2,1
-10.25,1,6519.598803,1,0
-16.26279,121,6525.579882,1,0
-2.685241,651,6555.927345,0,0
-3.295407,651,6584.850734,0,0
-11.051477,280,6597.310878,1,0
-5.859419,651,6625.013005,0,0
18.684665,35,6626.648679,2,1
-12.056813,651,6654.829687,0,0
4.779095,651,6682.231066,0,0
-1.72087,651,6710.275307,0,0
20.853134,107,6715.033201,2,1
0.161069,651,6743.427197,0,0
17.683334,6,6743.866328,2,1
-10.115992,54,6746.661619,1,0
-11.022582,56,6749.371944,1,0
-0.187388,651,6778.6344,0,0
-6.282667,651,6807.902622,0,0
-9.306453,59,6810.524524,1,0
-0.497317,651,6838.907755,0,0
-6.450121,651,6869.225934,0,0
2.240496,651,6899.765038,0,0
-10.314836,21,6900.939203,1,0
-16.576235,95,6905.710439,1,0
-0.455389,651,6935.606688,0,0
-6.494434,37,6937.530107,1,0
-10.25,1,6937.767381,1,0
-9.639468,48,6940.116386,1,0
-18.333707,87,6944.344423,1,0
-21.396434,267,6956.827382,1,0
-0.778117,268,6969.139296,1,0
-11.216303,29,6970.710541,1,0
-13.182716,12,6971.458542,1,0
-10.05726,61,6974.441452,1,0
-20.592311,88,6978.642019,1,0
-10.437514,10,6979.286549,1,0
21.448652,299,6993.547898,2,1
-9.073914,39,6995.475932,1,0
-0.707947,651,7025.416334,0,0
-10.25,1,7025.613421,1,0
-11.129024,283,7039.024737,1,0
21.076568,391,7057.277676,2,1
-6.35849,651,7086.942407,0,0
-14.502409,284,7099.85398,1,0
-11.846766,78,7103.673602,1,0
-0.049233,651,7133.890681,0,0
-0.136472,651,7165.620231,0,0
-9.469072,153,8720.438842,1,0
-0.172912,651,8748.906979,0,0
-8.95112,132,8754.826255,1,0
-10.739594,13,8755.573596,1,0
19.032419,73,8758.743593,2,1
28.380578,256,8770.504654,2,1
-11.150084,44,8772.565429,1,0
-0.606271,651,8801.516445,0,0
19.57297,22,8802.570794,2,1
-2.477236,260,8814.246634,1,0
-37.863745,111,8819.563484,1,0
-0.453481,651,8848.546737,0,0
-3.530824,651,8875.217975,0,0
-10.448904,2,8875.491966,1,0
-2.294513,651,8907.417088,0,0
-10.354548,98,8911.927932,1,0
-13.392631,11,8912.53193,1,0
-14.355709,244,8923.273316,1,0
-8.072783,570,8947.307719,1,0
-2.996706,651,8976.875601,0,0
-9.885867,36,8978.471183,1,0
20.566562,222,8987.945243,2,1
-24.515537,92,8992.08147,1,0
-4.758711,38,8993.972252,1,0
19.597194,36,8995.442364,2,1
-0.805554,651,9023.170065,0,0
-0.573013,651,9051.563409,0,0
21.707825,145,9057.889603,2,1
1.179565,651,9088.770024,0,0
-1.909354,651,9117.157264,0,0
-6.861637,130,9123.610807,1,0
-10.136692,10,9124.199414,1,0
-5.955411,651,9155.715512,0,0
-12.855184,130,9162.079765,1,0
-11.021024,18,9163.231935,1,0
-6.97167,148,9170.605138,1,0
3.715964,651,9199.638587,0,0
24.38202,127,9205.302667,2,1
-3.292946,536,9229.526665,1,0
-10.842081,246,9240.508936,1,0
-10.25,1,9240.667058,1,0
18.966712,16,9241.585762,2,1
-7.699852,98,9245.971838,1,0
-0.867326,651,9274.945604,0,0
-6.770773,408,9293.212845,1,0
-13.057008,105,9298.238059,1,0
-14.69389,124,9303.687715,1,0
-12.842265,68,9306.617287,1,0
-9.811791,171,9314.128792,1,0
20.966944,86,9318.030526,2,1
-1.328469,651,9345.303557,0,0
-7.628077,584,9369.779532,1,0
-8.03291,162,9376.243875,1,0
-10.846996,183,9383.819037,1,0
18.513301,26,9385.002425,2,1
19.108412,281,9396.073957,2,1
-11.497912,6,9396.451338,1,0
-12.424932,208,9404.432281,1,0
19.351302,309,9416.689119,2,1
-15.6644,213,9425.030809,1,0
-15.240054,330,9438.581655,1,0
-21.297742,252,9448.840094,1,0
18.858629,101,9452.936493,2,1
-11.678133,13,9453.60914,1,0
-12.388376,79,9456.867544,1,0
-10.25,1,9457.050702,1,0
-0.313587,651,9483.513576,0,0
-0.566449,651,9509.032768,0,0
17.165973,228,9521.104326,2,1
-11.585303,184,9529.951359,1,0
-10.735746,4,9530.339857,1,0
19.201672,22,9531.708078,2,1
-13.616494,18,9532.93808,1,0
-14.604151,387,9550.371708,1,0
-15.034709,86,9554.343546,1,0
-13.553528,28,9555.788927,1,0
-3.277388,169,9563.846902,1,0
-9.333007,63,9567.078205,1,0
-13.631658,330,9582.165169,1,0
-3.76313,651,9612.068537,0,0
-14.282147,80,9615.798423,1,0
23.193943,185,9624.512841,2,1
22.194319,129,9630.490012,2,1
-8.037795,110,9635.837884,1,0
-11.447845,55,9638.559089,1,0
-0.338126,651,9669.263457,0,0
-9.554193,36,9671.058469,1,0
-6.799136,250,9681.882198,1,0
20.067559,114,9686.879999,2,1
-8.123566,117,9692.984522,1,0
-20.14534,156,9699.703915,1,0
-10.979943,4,9700.002057,1,0
-10.088286,11,9700.645156,1,0
-4.583492,651,9729.360597,0,0
-4.280979,651,9757.619487,0,0
-1.690144,142,9763.888252,1,0
-4.14693,392,9782.260581,1,0
-9.987561,33,9783.820606,1,0
-1.5894,651,9813.494961,0,0
-8.921274,76,9817.192969,1,0
