#{"t_start": 1660350602.0062976, "env_id": null}
r,l,t,done_reason,is_success
-12.625224,5,4344.112383,1,0
-13.713196,36,4345.578244,1,0
-16.723574,5,4345.873635,1,0
-22.974167,11,4346.404673,1,0
-23.651622,277,4356.719314,1,0
-14.227241,5,4357.018496,1,0
-10.25,1,4357.184906,1,0
-13.637183,36,4358.630777,1,0
-23.185177,651,4382.030633,0,0
-9.747029,7,4382.430373,1,0
-19.679612,10,4382.985425,1,0
-10.380511,6,4383.333608,1,0
-13.002516,13,4383.916224,1,0
-12.78668,10,4384.398974,1,0
-14.579009,7,4384.809482,1,0
-11.060554,6,4385.14802,1,0
-10.793534,6,4385.496766,1,0
-12.63753,20,4386.384044,1,0
-10.453566,2,4386.714561,1,0
-21.556748,95,4390.311076,1,0
-20.561484,195,4397.458148,1,0
-11.121852,10,4397.968776,1,0
-13.289394,15,4398.644856,1,0
-10.740058,3,4398.907072,1,0
-12.018326,11,4399.423419,1,0
-12.648289,6,4399.790899,1,0
-10.998087,5,4400.090253,1,0
-21.070344,69,4402.729523,1,0
-17.272702,17,4403.472782,1,0
-17.630255,2,4403.719749,1,0
-10.56025,5,4404.048454,1,0
-16.560298,154,4409.782802,1,0
-16.814287,6,4410.145147,1,0
-10.681855,2,4410.355535,1,0
-11.59956,10,4410.872984,1,0
-30.924855,651,4434.67824,0,0
-12.38138,14,4435.324504,1,0
-18.108721,34,4436.745962,1,0
-17.958426,184,4443.3908,1,0
-17.747013,150,4448.98635,1,0
-11.611386,38,4450.461176,1,0
-23.511386,14,4451.10808,1,0
-11.265812,11,4451.644859,1,0
-12.000465,6,4451.985302,1,0
-30.199526,376,4465.843508,1,0
-12.301006,14,4466.487147,1,0
-7.813323,15,4467.20455,1,0
-13.476274,16,4467.92046,1,0
-9.966323,4,4468.327443,1,0
-14.388786,151,4473.979223,1,0
-13.082932,36,4475.413323,1,0
-21.344817,298,4486.345394,1,0
-10.962912,12,4486.928452,1,0
-20.913422,651,4510.596545,0,0
-10.6801,10,4511.135276,1,0
-11.217614,7,4511.511399,1,0
-10.845393,5,4511.845986,1,0
-12.836377,29,4513.002837,1,0
-11.928475,6,4513.346843,1,0
-13.474164,16,4514.06948,1,0
-11.594805,10,4514.556243,1,0
-17.383339,122,4518.95604,1,0
-12.76298,16,4519.686934,1,0
-12.810732,10,4520.203251,1,0
-14.996236,8,4520.644717,1,0
-14.706393,6,4521.010615,1,0
-24.817328,11,4521.577679,1,0
-7.794081,5,4521.924166,1,0
-11.460944,5,4522.227212,1,0
-10.265861,2,4522.430929,1,0
-26.779271,469,4539.204187,1,0
-10.25,1,4539.339624,1,0
-13.830849,14,4540.019988,1,0
-20.104157,110,4544.174008,1,0
-10.782367,8,4544.62056,1,0
-11.709136,9,4545.082349,1,0
-8.646942,9,4545.547693,1,0
-9.713102,8,4545.984964,1,0
-11.183972,7,4546.383075,1,0
-10.312259,7,4546.765167,1,0
-10.284707,3,4546.994966,1,0
-11.465955,7,4547.388436,1,0
-11.206352,11,4547.922076,1,0
-8.441974,21,4548.838942,1,0
-13.898434,10,4549.463312,1,0
-12.223381,49,4551.369962,1,0
-10.850717,6,4551.721795,1,0
-10.729361,3,4551.966197,1,0
-13.376673,17,4552.713174,1,0
-14.230269,15,4553.406072,1,0
-12.113766,23,4554.382605,1,0
-21.896004,651,4577.821269,0,0
-10.416087,7,4578.211038,1,0
-19.57315,8,4578.658942,1,0
-13.469677,9,4579.118353,1,0
-10.593506,7,4579.500749,1,0
-17.558229,159,4585.486701,1,0
-10.488295,6,4585.855587,1,0
-19.81145,5,4586.172583,1,0
-11.575679,10,4586.662689,1,0
-10.698993,6,9009.188449,1,0
-18.274087,49,9011.013621,1,0
-12.666795,6,9011.355908,1,0
-18.519898,91,9014.747987,1,0
-10.69865,2,9014.96005,1,0
-17.914762,76,9017.718751,1,0
-10.332193,14,9018.337525,1,0
-11.16762,8,9018.7655,1,0
-11.257823,11,9019.306384,1,0
-21.789752,23,9020.299361,1,0
-22.140259,122,9024.824672,1,0
-10.25,1,9025.003865,1,0
-12.428703,23,9025.984561,1,0
-11.237013,10,9026.463994,1,0
-10.988901,7,9026.84043,1,0
-10.25,1,9027.034645,1,0
-12.010457,16,9027.710258,1,0
-11.151376,10,9028.195044,1,0
-13.621449,32,9029.596706,1,0
-11.424497,7,9029.978222,1,0
-10.363793,2,9030.203176,1,0
-12.173251,10,9030.709038,1,0
-17.101728,20,9031.590876,1,0
-10.281389,4,9031.858615,1,0
-14.11209,21,9032.75439,1,0
-10.416037,2,9032.953415,1,0
-38.146147,190,9039.871185,1,0
-12.415378,9,9040.33759,1,0
-18.206604,4,9040.647831,1,0
-10.819657,5,9040.956936,1,0
-11.292415,5,9041.280202,1,0
-13.142796,26,9042.36715,1,0
-10.546126,8,9042.80026,1,0
-15.045157,2,9043.03252,1,0
-10.306535,2,9043.23328,1,0
-12.74351,12,9043.807911,1,0
-18.526757,8,9044.270985,1,0
-10.658681,5,9044.574731,1,0
-19.525477,45,9046.332855,1,0
-8.780565,182,9052.956823,2,1
-13.787707,9,9053.403249,1,0
-12.23379,12,9053.956188,1,0
-19.847554,88,9057.229706,1,0
-11.59928,9,9057.699888,1,0
-15.551079,56,9059.838945,1,0
-11.113855,17,9060.577636,1,0
-10.527974,7,9060.963062,1,0
-10.932786,7,9061.331963,1,0
-26.615339,152,9066.881865,1,0
-10.825169,4,9067.138601,1,0
-11.982734,11,9067.644737,1,0
-14.654245,36,9069.06341,1,0
-11.474146,7,9069.450828,1,0
-12.315063,22,9070.362914,1,0
-10.25,1,9070.656132,1,0
-10.672753,6,9071.041585,1,0
-12.742113,26,9072.135252,1,0
-12.544134,27,9073.254186,1,0
-24.611316,86,9076.499227,1,0
-16.662164,15,9077.20377,1,0
-15.445668,40,9078.781137,1,0
-27.291961,49,9080.74156,1,0
-30.916066,105,9084.664619,1,0
-12.439934,22,9085.606097,1,0
-23.615324,109,9089.603873,1,0
-21.499082,82,9092.666804,1,0
-15.230742,16,9093.38537,1,0
-18.492385,48,9095.280441,1,0
-11.173564,5,9095.614296,1,0
-11.784847,25,9096.648188,1,0
-20.660453,36,9098.107991,1,0
-19.080374,96,9101.728355,1,0
-10.635106,10,9102.213407,1,0
-10.739591,13,9102.807561,1,0
-34.583288,151,9108.388398,1,0
-13.862394,21,9109.285858,1,0
-13.960409,23,9110.291802,1,0
-12.440672,7,9110.690606,1,0
