#{"t_start": 1652916698.0837774, "env_id": null}
r,l,t,done_reason,is_success
-2.724883,651,703.558761,0,0
19.073552,425,717.758015,2,1
1.052193,651,739.502845,0,0
-1.846549,651,761.281934,0,0
0.894169,651,783.107637,0,0
2.324403,651,804.862106,0,0
0.738733,651,826.596748,0,0
0.647187,651,848.345855,0,0
-6.637883,651,870.074173,0,0
-1.84067,651,891.770412,0,0
0.432288,651,913.52708,0,0
-0.462525,651,935.558696,0,0
1.293716,651,957.30999,0,0
-1.503327,651,979.001235,0,0
-2.555608,651,1000.715578,0,0
-1.046124,651,1022.526689,0,0
0.456832,651,1044.23349,0,0
0.294074,651,1065.942849,0,0
-1.065219,651,1087.626714,0,0
0.829642,651,1109.327896,0,0
-1.251248,651,1130.996656,0,0
-0.525546,651,1152.730005,0,0
-1.238913,651,1174.452756,0,0
-1.579006,651,1196.346222,0,0
0.977455,651,1218.020432,0,0
1.200308,651,1239.697047,0,0
-2.881154,651,1261.434416,0,0
1.208957,651,1283.111638,0,0
1.206749,651,1304.875848,0,0
-0.804024,651,1326.584913,0,0
2.799787,651,1348.340675,0,0
-0.937607,651,1370.186444,0,0
0.269045,651,1391.895836,0,0
0.815878,651,1413.587423,0,0
-0.011545,651,1435.325913,0,0
17.5,1,1435.457348,2,1
-2.536104,651,1457.193744,0,0
-0.655683,651,1478.871714,0,0
-1.406272,651,1500.575707,0,0
3.901478,651,1522.267003,0,0
0.313297,651,1543.999343,0,0
-0.461894,651,1565.708242,0,0
1.596248,651,1587.481368,0,0
-1.538194,651,1609.281386,0,0
18.103161,404,1622.83063,2,1
0.433719,651,1644.536131,0,0
0.991962,651,1666.316235,0,0
-0.226531,651,1688.068723,0,0
0.321591,651,1709.7406,0,0
1.631089,651,1731.458496,0,0
-2.105299,651,1753.263384,0,0
-0.291239,651,1774.944065,0,0
-0.046588,651,1796.591818,0,0
-0.313202,651,1818.30641,0,0
0.229004,651,1839.956634,0,0
0.233699,651,1861.731462,0,0
0.303293,651,1883.408592,0,0
0.835741,651,1905.119107,0,0
-1.026037,651,1926.846378,0,0
-0.65174,651,1948.574282,0,0
-0.272166,651,1970.326955,0,0
17.148993,502,1987.060677,2,1
-0.283619,651,2008.791012,0,0
-0.495469,651,2030.644946,0,0
-0.001808,651,2052.551815,0,0
-1.638526,651,2074.638311,0,0
17.732908,64,2076.871404,2,1
-1.28729,651,2098.749055,0,0
17.5,1,2098.8705,2,1
-1.38173,651,2120.615149,0,0
-1.231779,651,2142.325024,0,0
-0.030655,651,2164.045171,0,0
0.593057,651,2185.742771,0,0
1.016807,651,2207.415482,0,0
0.975496,651,2229.13967,0,0
-2.220588,651,2250.814549,0,0
1.828313,651,2272.536117,0,0
-0.27445,651,2294.291109,0,0
1.919756,651,2315.991894,0,0
-2.062796,651,2337.718426,0,0
0.241353,651,2359.389637,0,0
0.185882,651,2381.164299,0,0
0.067793,651,2402.926785,0,0
2.535151,651,2424.648864,0,0
17.761036,136,2429.261801,2,1
0.890483,651,2450.914384,0,0
-0.630626,651,2472.594976,0,0
0.121471,651,2494.346716,0,0
-0.815272,651,2516.069426,0,0
-0.170529,651,2537.782945,0,0
1.766438,651,2559.545517,0,0
3.590049,651,2581.290107,0,0
1.452172,651,2603.028468,0,0
0.618169,651,2624.7358,0,0
0.875338,651,2646.465478,0,0
2.068265,651,2668.32248,0,0
-0.097541,651,2690.049605,0,0
-0.123776,651,2711.71384,0,0
-1.062255,651,2733.425225,0,0
0.170067,651,2755.085668,0,0
-0.521862,651,3505.140828,0,0
-0.313967,651,3526.861857,0,0
