#{"t_start": 1663512466.6171227, "env_id": null}
r,l,t,done_reason,is_success
-13.151953,6,5130.177471,1,0
-11.757443,15,5130.914336,1,0
-16.630385,3,5131.198209,1,0
-51.395424,122,5136.612678,1,0
-78.718063,288,5148.903329,1,0
-10.109259,3,5149.194714,1,0
-10.25,1,5149.419543,1,0
-10.25,1,5149.59467,1,0
-28.508122,301,5161.760755,0,0
-9.189504,3,5162.072411,1,0
-37.198116,178,5169.361636,1,0
-10.110966,2,5169.568342,1,0
-15.939602,8,5170.059284,1,0
-20.593063,25,5171.18962,1,0
-13.730697,2,5171.418367,1,0
-10.352518,2,5171.676693,1,0
-11.06597,6,5172.028997,1,0
-70.641836,143,5177.98924,1,0
-10.455261,2,5178.221953,1,0
-59.265858,106,5183.176917,1,0
-53.519929,98,5187.034607,1,0
-28.219729,23,5188.139714,1,0
-15.676046,26,5189.331868,1,0
-20.671653,14,5190.087187,1,0
-14.083531,23,5191.134929,1,0
-10.714823,3,5191.397093,1,0
-10.570532,7,5191.829159,1,0
-24.331737,6,5192.201734,1,0
-33.056227,83,5195.786858,1,0
-18.558446,8,5196.332999,1,0
-10.959224,7,5196.786703,1,0
-45.49378,257,5207.333508,1,0
-16.036102,2,5207.584913,1,0
-13.45464,22,5208.581727,1,0
-44.407062,117,5213.541326,1,0
-79.496297,301,5225.888505,0,0
-11.988532,9,5226.398308,1,0
-17.392879,16,5227.278169,1,0
-61.665066,84,5230.563354,1,0
-42.736932,301,5242.835111,0,0
-39.700144,301,5254.790557,0,0
-24.900123,26,5255.973288,1,0
-68.169321,299,5269.518495,1,0
-44.09103,226,5278.639538,1,0
-43.820232,247,5288.816542,1,0
-65.920778,237,5298.392104,1,0
-53.69511,301,5310.711579,0,0
-77.886375,75,5313.872905,1,0
-10.893966,8,5314.30892,1,0
-34.413944,301,5326.902502,0,0
-34.418057,227,5336.335187,1,0
-22.616129,301,5348.629656,0,0
-12.186743,5,5348.971927,1,0
-73.703464,262,5359.500914,1,0
-11.382367,5,5359.861434,1,0
-10.251773,3,5360.121686,1,0
-21.324895,94,5364.208809,1,0
-55.572213,298,5376.362947,1,0
-12.05347,15,5377.141392,1,0
-30.777624,301,5390.302117,0,0
-12.188723,7,5390.719903,1,0
-45.757051,301,5402.884485,0,0
-11.444116,5,5403.226906,1,0
-18.662643,49,5405.386173,1,0
-14.840214,8,5405.841741,1,0
-15.782998,4,5406.19467,1,0
-26.149232,14,5406.931466,1,0
-58.651523,179,5414.222514,1,0
-26.683384,143,5420.011874,1,0
-10.917097,4,5420.318719,1,0
-35.667791,301,5432.702074,0,0
-10.25,1,5432.874831,1,0
-21.468321,10,5433.456469,1,0
-40.143518,135,5439.25229,1,0
-64.960164,236,5449.131088,1,0
-11.266189,6,5449.505118,1,0
-10.318529,13,5450.152473,1,0
-8.922963,3,5450.422439,1,0
-10.166975,2,5450.635066,1,0
-10.799974,3,5450.910597,1,0
-10.308401,3,5451.167745,1,0
-10.766892,3,5451.44094,1,0
-11.000819,5,5451.75984,1,0
-35.756791,50,5453.866895,1,0
-10.128188,4,5454.182001,1,0
-30.518262,301,5466.472501,0,0
-11.038735,5,5466.837772,1,0
-23.068901,44,5468.704324,1,0
-43.326907,301,5480.8846,0,0
-12.418848,23,5481.959632,1,0
-10.433398,2,5482.173389,1,0
-15.809148,112,5486.848225,1,0
-29.658913,96,5490.88457,1,0
-18.224722,3,5491.174031,1,0
-12.66769,22,5492.184154,1,0
-48.777725,301,5504.775904,0,0
-56.503732,110,5509.465094,1,0
-14.321388,7,5509.859904,1,0
-19.772647,3,5510.132095,1,0
-39.429858,196,5518.066122,1,0
-10.440074,6,10138.276521,1,0
-21.656038,39,10139.950396,1,0
-11.727708,7,10140.364172,1,0
-12.773491,27,10141.613768,1,0
-10.680187,2,10141.835037,1,0
-33.0012,64,10144.556505,1,0
-17.208291,14,10145.262044,1,0
-12.647241,8,10145.75898,1,0
-11.380452,9,10146.264359,1,0
-32.6332,38,10147.95701,1,0
-87.338484,301,10160.566936,0,0
-10.25,1,10160.737524,1,0
-12.67574,13,10161.376619,1,0
-11.024468,4,10161.673747,1,0
-10.881261,5,10161.99696,1,0
-12.223243,5,10162.321839,1,0
-11.072679,11,10162.890654,1,0
-12.978539,33,10164.310531,1,0
-32.237852,62,10167.077508,1,0
-16.689135,17,10167.852651,1,0
-10.631997,3,10168.141534,1,0
-10.540312,3,10168.388093,1,0
-23.032537,17,10169.210731,1,0
-10.601732,6,10169.594283,1,0
-47.868375,140,10175.150133,1,0
-10.25,1,10175.342887,1,0
-16.664315,50,10177.350533,1,0
-10.657407,3,10177.625818,1,0
-25.483221,9,10178.143943,1,0
-21.261869,6,10178.53423,1,0
-11.674117,7,10178.948869,1,0
-13.813107,30,10180.517251,1,0
-10.754519,3,10180.794878,1,0
-10.571538,2,10180.988544,1,0
-10.249057,2,10181.263886,1,0
-20.935692,53,10183.709033,1,0
-30.024159,50,10186.007094,1,0
-11.244764,6,10186.384933,1,0
-11.027221,5,10186.721642,1,0
-15.43421,21,10187.651321,1,0
-10.173318,5,10187.998842,1,0
-19.629841,37,10189.528923,1,0
-10.432735,7,10189.91926,1,0
-12.095047,4,10190.17328,1,0
-14.066866,13,10190.838468,1,0
-24.509627,52,10193.002089,1,0
-14.547721,9,10193.498871,1,0
-10.497553,2,10193.70449,1,0
-12.348323,18,10194.556466,1,0
-15.586974,9,10195.039516,1,0
-11.022458,4,10195.334296,1,0
-22.609612,25,10196.431418,1,0
-11.360787,16,10197.187368,1,0
-26.206406,66,10200.035042,1,0
-10.25,1,10200.225744,1,0
-16.600738,4,10200.556373,1,0
-30.087103,69,10203.325184,1,0
-63.998212,176,10210.192139,1,0
-57.295772,77,10213.302536,1,0
-18.922568,13,10213.966547,1,0
-31.205444,73,10217.00794,1,0
-25.916409,7,10217.402562,1,0
-42.939471,114,10221.960466,1,0
