#{"t_start": 1656374827.1173515, "env_id": null}
r,l,t,done_reason,is_success
-15.324251,501,1449.19756,0,0
-18.105959,501,1467.271944,0,0
-23.992694,501,1485.660294,0,0
-19.436513,501,1504.086358,0,0
-39.330375,501,1522.164503,0,0
-17.551455,501,1540.589102,0,0
-18.904081,501,1558.813849,0,0
-9.972496,5,1559.130062,1,0
-18.158564,501,1577.883259,0,0
-18.409119,501,1596.294057,0,0
-19.078758,4,1596.60795,1,0
-32.876737,501,1615.062754,0,0
-21.046393,501,1633.502918,0,0
-10.533287,3,1633.759573,1,0
-27.919543,501,1652.237395,0,0
-19.20169,3,1652.483917,1,0
-19.689874,501,1670.798516,0,0
-19.3831,501,1689.334182,0,0
-18.128899,501,1707.458569,0,0
-18.868625,501,1725.691884,0,0
-25.206656,501,1744.108268,0,0
-19.209979,501,1762.58375,0,0
-19.380149,501,1781.210579,0,0
-17.190657,4,1781.513329,1,0
-19.497585,501,1799.668633,0,0
-19.592303,501,1818.01026,0,0
-10.410564,2,1818.205566,1,0
-10.25,1,1818.358251,1,0
-18.455905,501,1836.88134,0,0
-10.629102,2,1837.063322,1,0
-10.473288,2,1837.343804,1,0
-18.980808,501,1855.859493,0,0
-27.904965,501,1874.327264,0,0
-10.488943,2,1874.547747,1,0
-19.457854,501,1893.009715,0,0
-16.701962,6,1893.398386,1,0
-19.103127,501,1911.842384,0,0
-26.418689,501,1930.776807,0,0
-18.210284,501,1948.804403,0,0
-18.9384,501,1966.994738,0,0
-19.213047,501,1984.991756,0,0
-32.483249,501,2003.295496,0,0
-8.524744,3,2003.579136,1,0
-11.999167,3,2003.821168,1,0
-10.25,1,2003.985379,1,0
-19.677262,501,2022.169279,0,0
-10.25,1,2022.351984,1,0
-41.657298,501,2040.79781,0,0
-19.722691,501,2058.903114,0,0
-19.011142,501,2077.112035,0,0
-20.770529,2,2077.328745,1,0
-17.965128,501,2095.695866,0,0
-16.192831,6,2096.065475,1,0
-28.215594,501,2114.25491,0,0
-22.03958,501,2132.320451,0,0
-19.070946,501,2150.226801,0,0
-10.444081,2,2150.434407,1,0
-19.161956,501,2168.458089,0,0
-18.481041,501,2186.829199,0,0
-18.061353,501,2205.13681,0,0
-10.38094,6,2205.477692,1,0
-19.388141,501,2223.779582,0,0
-18.52002,501,2242.003667,0,0
-19.37832,501,2260.50343,0,0
-23.156576,501,2278.653488,0,0
-30.042107,501,2296.971176,0,0
-35.975215,501,2315.29128,0,0
-19.121792,501,2333.505189,0,0
-10.25,1,2333.6857,1,0
-10.107585,2,2333.886722,1,0
-18.076592,501,2352.006225,0,0
-18.214916,6,2352.351573,1,0
-19.307473,501,2370.833634,0,0
-24.916758,501,2388.966048,0,0
-10.374424,3,2389.194746,1,0
-19.349779,501,2407.629629,0,0
-18.983561,501,2426.089409,0,0
-18.575327,501,2444.589026,0,0
-19.654026,501,2462.54315,0,0
-19.587807,501,2480.889648,0,0
-9.914469,3,2481.12493,1,0
-18.927246,501,2499.20545,0,0
-18.311477,501,2517.265378,0,0
-19.719494,501,2535.536123,0,0
-23.380098,501,2553.987485,0,0
-18.241547,501,2572.184762,0,0
-18.817069,501,2590.626892,0,0
-10.487506,3,2590.837209,1,0
-18.034702,501,2609.43337,0,0
-19.688484,501,2627.805228,0,0
-19.710365,501,2645.91834,0,0
-18.999591,501,2664.052441,0,0
-10.085466,4,2664.33505,1,0
-26.884321,501,2682.600274,0,0
-18.108669,501,2700.738093,0,0
-18.768316,501,2718.808794,0,0
-19.892079,501,2737.067259,0,0
-19.558481,501,2755.28302,0,0
-18.549194,501,2773.259426,0,0
-25.23657,501,2791.431318,0,0
