#{"t_start": 1658099862.6956208, "env_id": null}
r,l,t,done_reason,is_success
-11.923627,56,543.4983,1,0
-14.590144,146,548.839576,1,0
-17.709175,23,549.857503,1,0
-22.12344,40,551.450852,1,0
-8.787237,205,558.964155,1,0
-14.27712,19,559.77781,1,0
-10.25,1,559.94204,1,0
-10.25,1,560.125438,1,0
-11.838734,107,563.949,1,0
-12.641499,115,568.015821,1,0
-21.332948,126,572.591427,1,0
-10.813352,13,573.265382,1,0
-13.468698,143,579.223502,1,0
-11.429981,25,580.242307,1,0
-15.326858,18,581.044861,1,0
-11.025881,13,581.669446,1,0
-8.057802,651,604.988089,0,0
-13.564129,90,608.326078,1,0
-10.921553,10,608.842359,1,0
-18.239556,118,613.150746,1,0
-12.827224,229,621.392033,1,0
-11.409987,100,625.03787,1,0
-15.4615,192,631.813784,1,0
-11.544732,21,632.72839,1,0
-13.777175,88,636.088309,1,0
-17.867688,32,637.346205,1,0
-12.513075,75,640.120643,1,0
-17.597641,94,643.586879,1,0
-12.827915,169,650.175346,1,0
-17.438474,50,652.094163,1,0
-11.059132,141,657.234807,1,0
-11.548617,72,660.072999,1,0
-17.964587,11,660.664887,1,0
-17.17243,27,661.768402,1,0
-11.576141,32,663.052156,1,0
-21.225655,299,673.344741,1,0
-8.646516,151,678.776937,1,0
-21.841216,155,684.501678,1,0
-10.847749,190,690.955753,1,0
-10.8892,120,695.413309,1,0
-14.70143,276,704.627889,1,0
-15.790352,651,727.92732,0,0
-10.481815,38,729.458658,1,0
-15.13701,127,733.997664,1,0
-22.742356,156,739.703767,1,0
-17.373295,117,743.831508,1,0
-11.235093,146,749.719025,1,0
-19.392275,266,758.830603,1,0
-11.755107,130,763.601224,1,0
-20.150713,312,775.339154,1,0
-18.218348,291,786.094073,1,0
-13.038807,82,789.1043,1,0
-12.449662,41,790.861934,1,0
-11.769663,85,794.2501,1,0
-13.118434,74,797.129436,1,0
-20.809599,239,805.004997,1,0
-19.282748,219,812.963132,1,0
-12.967127,136,817.938532,1,0
-16.146484,177,824.553015,1,0
-13.566631,160,830.561549,1,0
-8.882877,19,831.538356,1,0
-13.095688,281,841.473423,1,0
-12.043653,104,845.557257,1,0
-12.530969,89,848.849873,1,0
-14.910699,162,854.763505,1,0
-18.47347,171,861.291903,1,0
-25.568363,40,862.918858,1,0
-9.704971,92,866.278304,1,0
-9.850063,328,877.931914,1,0
-13.478181,92,881.483663,1,0
-13.157849,206,888.874817,1,0
-10.25,1,889.014693,1,0
-9.671853,130,893.84433,1,0
-16.419621,68,896.423936,1,0
-20.652762,242,906.116167,1,0
-18.092657,210,913.66135,1,0
-9.589771,27,914.799035,1,0
-11.4216,98,918.410306,1,0
-11.378454,17,919.136737,1,0
-14.777499,124,923.716523,1,0
-11.952752,38,925.219532,1,0
-12.152275,42,926.852611,1,0
-20.959495,452,942.625295,1,0
-10.426709,99,946.308604,1,0
-17.821982,180,952.892084,1,0
-10.100149,37,954.514031,1,0
-12.71711,71,957.605322,1,0
-13.414321,51,959.488588,1,0
-10.816604,33,960.80283,1,0
-14.650281,147,966.201312,1,0
-11.643998,16,966.827402,1,0
-10.789714,68,969.261693,1,0
-11.90617,23,970.113586,1,0
-19.299443,29,971.162221,1,0
-13.426364,125,976.033211,1,0
-10.930858,21,976.786893,1,0
-12.506351,92,980.337771,1,0
-14.508226,102,984.095791,1,0
-17.215733,334,997.001033,1,0
-13.782526,84,1000.965906,1,0
