#{"t_start": 1659630016.8988218, "env_id": null}
r,l,t,done_reason,is_success
-40.061836,8,1305.492102,1,0
-106.9527,107,1307.93446,1,0
-41.232653,10,1308.277136,1,0
-47.215602,6,1308.535296,1,0
-61.144543,20,1309.216401,1,0
-40.721377,13,1309.615305,1,0
-10.25,1,1309.72955,1,0
-10.25,1,1309.887975,1,0
-197.258194,171,1313.773818,0,0
-98.052503,16,1314.251293,1,0
-421.430294,108,1316.706872,1,0
-103.336461,17,1317.188197,1,0
-80.814999,39,1318.150802,1,0
-44.890996,18,1318.657587,1,0
-10.108875,2,1318.795797,1,0
-10.845345,3,1319.010313,1,0
-64.286252,32,1319.8218,1,0
-68.320716,151,1323.289732,1,0
-11.660027,3,1323.482806,1,0
-92.972909,14,1323.937952,1,0
-81.917214,29,1324.649106,1,0
-17.536073,7,1324.905681,1,0
-95.949808,22,1325.518584,1,0
-148.219307,40,1326.510147,1,0
-106.963977,63,1328.013479,1,0
-23.466231,5,1328.241037,1,0
-137.107748,31,1329.050142,1,0
-128.008625,43,1330.185472,1,0
-208.944282,66,1331.780057,1,0
-90.540586,21,1332.363935,1,0
-85.913177,21,1332.943776,1,0
-76.81104,25,1333.626961,1,0
-25.596078,5,1333.878518,1,0
-96.163564,32,1334.711485,1,0
-196.191217,85,1336.720124,1,0
-97.334471,111,1339.303164,1,0
-72.900901,31,1340.195488,1,0
-63.582021,9,1340.533113,1,0
-52.739135,44,1341.611353,1,0
-100.011735,26,1342.30116,1,0
-40.995338,15,1342.744254,1,0
-118.312656,21,1343.342707,1,0
-140.977282,43,1344.433984,1,0
-135.370229,31,1345.211231,1,0
-44.47575,20,1345.774203,1,0
-182.872359,79,1347.613495,1,0
-164.592346,64,1349.120364,1,0
-14.740018,70,1350.727278,1,0
-98.184498,101,1353.162624,1,0
-217.329168,93,1355.329607,1,0
-164.347677,65,1356.862043,1,0
-42.943794,14,1357.265262,1,0
-31.739259,9,1357.570812,1,0
-112.065827,115,1360.230033,1,0
-33.430495,12,1360.641068,1,0
-10.928265,7,1360.901708,1,0
-29.165929,10,1361.240036,1,0
-113.270133,100,1363.536977,1,0
-24.575399,8,1363.831672,1,0
-74.980307,16,1364.285497,1,0
-8.999312,3,1364.469165,1,0
-28.535184,23,1365.064665,1,0
-93.313877,19,1365.594644,1,0
-275.870869,49,1366.791045,1,0
-53.724869,15,1367.250033,1,0
-21.781465,6,1367.502838,1,0
-62.2254,21,1368.104391,1,0
-50.089716,11,1368.476717,1,0
-127.835765,37,1369.398045,1,0
-132.638531,48,1370.558291,1,0
-114.136183,63,1372.028014,1,0
-10.25,1,1372.148181,1,0
-424.884332,132,1375.171967,1,0
-139.288266,51,1376.518811,1,0
-25.896466,9,1376.822231,1,0
-20.398048,13,1377.222592,1,0
-198.093185,90,1379.30156,1,0
-11.151545,4,1379.485089,1,0
-10.73363,11,1379.865754,1,0
-12.381697,4,1380.061347,1,0
-16.12467,8,1380.346819,1,0
-8.966373,4,1380.534025,1,0
-78.916017,26,1381.19403,1,0
-180.850882,40,1382.188285,1,0
-87.954521,49,1383.375631,1,0
-259.395581,75,1385.121289,1,0
-104.581735,33,1385.962978,1,0
-11.038548,3,1386.139138,1,0
-11.987736,25,1386.781331,1,0
-144.396791,24,1387.445774,1,0
-84.89052,54,1388.748541,1,0
-186.817699,121,1391.482066,1,0
-16.897179,3,1391.65791,1,0
-22.839906,6,1391.898157,1,0
-68.860223,17,1392.370687,1,0
-18.692396,8,1392.662244,1,0
-26.113893,143,1395.905276,1,0
-201.179323,171,1399.76501,0,0
-79.338562,23,1400.389055,1,0
-329.940071,79,1402.185175,1,0
-17.985017,12,3504.956291,1,0
-69.246161,56,3506.285434,1,0
-17.727377,13,3506.693045,1,0
-26.328606,6,3506.934957,1,0
-10.25,1,3507.053936,1,0
-59.355545,48,3508.245069,1,0
-11.879297,4,3508.451485,1,0
-28.622343,32,3509.257067,1,0
-10.148351,5,3509.515742,1,0
-34.81202,16,3509.9925,1,0
-324.901162,127,3512.864893,1,0
-10.25,1,3513.005193,1,0
-16.96147,29,3513.746561,1,0
-106.176363,50,3514.981479,1,0
-27.978791,7,3515.260891,1,0
-10.25,1,3515.379586,1,0
-13.987081,9,3515.714645,1,0
-91.904252,52,3516.967659,1,0
-13.21643,8,3517.278116,1,0
-10.353039,3,3517.464806,1,0
-28.382078,10,3517.891669,1,0
-22.925704,9,3518.178504,1,0
-35.251785,19,3518.708565,1,0
-6.80621,2,3518.863304,1,0
-89.216564,28,3519.589103,1,0
-21.187151,10,3519.928004,1,0
-37.756963,23,3520.533973,1,0
-9.059881,4,3520.752374,1,0
-10.705024,3,3520.91113,1,0
-13.624118,2,3521.15415,1,0
-26.018568,16,3521.605702,1,0
-20.706706,11,3521.945994,1,0
-10.848064,5,3522.171709,1,0
-10.25,1,3522.292526,1,0
-12.709913,3,3522.49679,1,0
-110.714468,81,3524.384248,1,0
-118.232442,41,3525.404283,1,0
-10.167817,2,3525.53599,1,0
-41.133479,23,3526.155718,1,0
-20.136272,25,3526.807793,1,0
-95.665061,28,3527.539928,1,0
-7.890096,5,3527.759326,1,0
-63.353511,41,3528.771381,1,0
-11.568753,3,3528.950083,1,0
-51.160856,25,3529.723809,1,0
-43.424387,21,3530.31752,1,0
-106.959138,46,3531.410437,1,0
-26.580814,39,3532.393114,1,0
-90.101956,44,3533.483093,1,0
-39.199033,8,3533.763196,1,0
-6.634424,6,3534.000078,1,0
-86.770192,75,3535.70966,1,0
-9.970775,18,3536.240198,1,0
-20.27145,18,3536.752119,1,0
-10.25,1,3536.871553,1,0
-10.669566,2,3537.035496,1,0
-127.220499,93,3539.225841,1,0
-52.909624,42,3540.254953,1,0
-18.877528,13,3540.653577,1,0
-76.983836,56,3542.009643,1,0
-6.452737,5,3542.224208,1,0
-31.849091,17,3542.725821,1,0
-69.685759,60,3544.157253,1,0
-15.627284,13,3544.562732,1,0
-248.033624,94,3546.753775,1,0
-31.678565,21,3547.333112,1,0
-70.76752,65,3548.859939,1,0
-22.732225,40,3549.874463,1,0
-9.211207,8,3550.247562,1,0
-30.820127,41,3551.252005,1,0
-95.28577,72,3552.967599,1,0
-12.87343,14,3553.406175,1,0
-102.362618,48,3554.597527,1,0
-83.109019,70,3556.247377,1,0
-30.201633,32,3557.074184,1,0
-23.551017,34,3557.948117,1,0
-56.770497,28,3558.693031,1,0
-51.502498,73,3560.403434,1,0
-29.388972,10,3560.759431,1,0
-10.25,1,3560.88536,1,0
-10.306348,2,3561.077695,1,0
-16.48486,4,3561.310624,1,0
-86.739209,35,3562.189501,1,0
-19.859003,19,3562.711209,1,0
-10.700249,9,3563.043339,1,0
-8.724415,2,3563.203886,1,0
-85.877926,33,3564.053682,1,0
-24.643357,6,3564.328008,1,0
-14.416271,12,3564.697266,1,0
-66.880934,31,3565.572496,1,0
-18.499742,3,3565.758557,1,0
-17.021836,5,3566.002295,1,0
-10.25,1,3566.144028,1,0
-63.175913,72,3567.801608,1,0
-133.093585,56,3569.110256,1,0
-130.390688,47,3570.255733,1,0
-226.013027,131,3573.24539,1,0
-133.346343,76,3575.032517,1,0
-28.23153,8,3575.324564,1,0
-107.175179,54,3576.58742,1,0
-14.900704,5,4989.326876,1,0
-21.312626,15,4989.798225,1,0
-8.426861,5,4990.036075,1,0
-10.558589,4,4990.237787,1,0
-14.432746,18,4990.741516,1,0
-17.599717,24,4991.41103,1,0
-5.539446,7,4991.681315,1,0
-31.943941,48,4992.804747,1,0
-130.63156,73,4994.543457,1,0
-14.554582,10,4994.978027,1,0
-13.780337,2,4995.149967,1,0
-15.04404,3,4995.342295,1,0
-56.955935,24,4995.967584,1,0
-6.65975,2,4996.112961,1,0
-14.503737,7,4996.386153,1,0
-9.854287,7,4996.662413,1,0
-21.881136,17,4997.153446,1,0
-25.609907,26,4997.856369,1,0
-14.286333,8,4998.143426,1,0
-22.345802,20,4998.684653,1,0
-6.967949,16,4999.141156,1,0
-32.949566,9,4999.448666,1,0
-10.871436,3,4999.602761,1,0
-61.174003,34,5000.48912,1,0
-24.83359,8,5000.773837,1,0
-16.355536,8,5001.086041,1,0
