#{"t_start": 1660147064.8717732, "env_id": null}
r,l,t,done_reason,is_success
-11.935615,2,4319.520692,1,0
-119.26085,83,4322.605873,2,1
-45.753934,22,4323.521053,1,0
-335.36587,142,4328.941808,1,0
-914.652748,288,4339.782982,1,0
-22.479414,7,4340.180974,1,0
-10.25,1,4340.339626,1,0
-10.25,1,4340.52006,1,0
-84.121394,40,4342.04688,1,0
-249.20238,100,4345.900014,1,0
-70.6579,31,4347.164861,1,0
-16.862133,6,4347.518966,1,0
-78.456202,23,4348.515051,1,0
-132.173086,65,4350.99999,1,0
-114.321924,46,4352.849665,1,0
-10.979354,5,4353.192764,1,0
-47.203407,20,4354.017169,1,0
-53.310401,27,4355.23071,1,0
-522.351317,212,4363.323455,1,0
-1242.710418,435,4379.439054,1,0
-288.319568,103,4383.472364,2,1
-17.15681,8,4383.898689,1,0
-138.937871,53,4386.111736,1,0
-92.099994,31,4387.513219,1,0
-351.20354,139,4392.931926,1,0
-20.909473,9,4393.420348,1,0
-128.885462,26,4394.495265,1,0
-389.187328,147,4400.093796,1,0
-325.774878,164,4406.136039,1,0
-21.995743,20,4407.052204,1,0
-284.467105,145,4412.721453,1,0
-495.568847,193,4420.003789,1,0
-101.885784,85,4423.417416,1,0
-10.672118,2,4423.625766,1,0
-1034.500652,391,4438.458248,1,0
-180.356592,86,4441.719436,1,0
-265.091548,101,4445.713502,1,0
-586.768781,271,4455.726889,1,0
-912.799977,351,4468.564933,1,0
-1298.01058,469,4485.941723,1,0
-285.506761,99,4489.65824,1,0
-67.545401,22,4490.606723,1,0
-45.01358,24,4491.632488,1,0
-36.034636,16,4492.322948,1,0
-316.264529,139,4497.566718,1,0
-172.858496,96,4501.170258,1,0
-379.668021,165,4507.464744,1,0
-163.184498,78,4510.494048,1,0
-11.975834,11,4511.022466,1,0
-454.9613,149,4516.621482,1,0
-205.39323,85,4519.898602,1,0
-39.944777,27,4521.06329,1,0
-222.996896,105,4525.028939,1,0
-436.394829,212,4533.068064,1,0
-43.701871,19,4534.045163,1,0
-75.200034,24,4535.061985,1,0
-10.447093,2,4535.268661,1,0
-83.277481,67,4537.765822,1,0
-175.070546,66,4540.342264,1,0
-141.1931,33,4541.714214,1,0
-43.522827,15,4542.425666,1,0
-630.48667,252,4552.158988,1,0
-1890.851956,651,4576.273488,0,0
-479.742536,228,4584.704029,1,0
-117.611942,47,4586.582857,1,0
-239.115337,83,4589.770355,1,0
-60.449102,17,4590.567332,1,0
-623.566978,261,4600.310533,1,0
-236.574423,90,4603.678988,1,0
-13.251918,4,4603.952583,1,0
-11.805211,12,4604.518221,1,0
-10.25,1,4604.670119,1,0
