#{"t_start": 1662465869.9073822, "env_id": null}
r,l,t,done_reason,is_success
-10,108,4978.611448,1,0
15,133,4983.905168,2,1
0,651,5009.214205,0,0
-10,547,5030.72722,1,0
0,651,5056.232805,0,0
-10,3,5056.498311,1,0
-10,1,5056.67021,1,0
15,97,5060.613821,2,1
0,651,5086.136578,0,0
0,651,5111.522157,0,0
0,651,5137.193949,0,0
0,651,5163.163363,0,0
0,651,5188.693365,0,0
0,651,5214.223357,0,0
0,651,5239.527045,0,0
0,651,5265.240818,0,0
0,651,5290.528502,0,0
0,651,5316.064622,0,0
0,651,5341.626691,0,0
0,651,5366.816794,0,0
-10,94,5370.744307,1,0
0,651,5396.941575,0,0
0,651,5422.993191,0,0
0,651,5449.350734,0,0
15,304,5461.563416,2,1
0,651,5487.514199,0,0
0,651,5513.753271,0,0
0,651,5540.100386,0,0
0,651,5565.960633,0,0
0,651,5592.10268,0,0
-10,58,5594.583698,1,0
0,651,5620.719839,0,0
-10,2,5620.943426,1,0
-10,2,5621.170287,1,0
0,651,5647.228882,0,0
0,651,5673.042954,0,0
0,651,5699.136263,0,0
-10,150,5705.340341,1,0
0,651,5731.242236,0,0
0,651,5757.101798,0,0
0,651,5783.057292,0,0
-10,395,5798.962072,1,0
-10,5,5799.314736,1,0
0,651,5825.092197,0,0
0,651,5851.138666,0,0
0,651,5876.949392,0,0
0,651,5903.312215,0,0
0,651,5929.406556,0,0
0,651,5955.335222,0,0
0,651,5981.310146,0,0
0,651,6007.311305,0,0
15,555,6029.57726,2,1
0,651,6055.671448,0,0
0,651,6081.60433,0,0
0,651,6107.42053,0,0
0,651,6133.174707,0,0
15,180,6140.569408,2,1
-10,477,6159.717618,1,0
0,651,6185.723266,0,0
0,651,6211.943801,0,0
0,651,6237.656509,0,0
0,651,6263.333889,0,0
0,651,6289.495947,0,0
0,651,6315.336411,0,0
0,651,6341.150069,0,0
-10,6,6341.550822,1,0
0,651,6366.210683,0,0
0,651,6391.212081,0,0
0,651,6415.897041,0,0
0,651,6440.928527,0,0
0,651,6465.77532,0,0
-10,1,6465.923116,1,0
0,651,6490.834805,0,0
0,651,6515.952392,0,0
0,651,6541.086684,0,0
15,366,6555.290998,2,1
0,651,6580.03399,0,0
0,651,6605.133533,0,0
0,651,6630.550675,0,0
-10,374,6644.985997,1,0
0,651,6669.942225,0,0
15,55,6672.137388,2,1
0,651,6696.96879,0,0
0,651,6721.788223,0,0
0,651,6746.569685,0,0
-10,523,6766.622613,1,0
0,651,6791.594518,0,0
0,651,6816.645652,0,0
0,651,6841.450451,0,0
-10,269,6851.910214,1,0
0,651,6876.621987,0,0
15,584,6898.744932,2,1
15,604,6921.975741,2,1
0,651,6946.472615,0,0
0,651,6971.514191,0,0
0,651,6996.192424,0,0
0,651,7021.027275,0,0
0,651,7045.971366,0,0
0,651,7070.586233,0,0
0,651,7095.298066,0,0
0,651,12610.618395,0,0
0,651,12635.297496,0,0
0,651,12660.082536,0,0
0,651,12685.119242,0,0
0,651,12710.17463,0,0
0,651,12735.197833,0,0
0,651,12760.053208,0,0
0,651,12785.207025,0,0
0,651,12810.190217,0,0
-10,418,12826.113385,1,0
0,651,12850.893347,0,0
-10,1,12851.077288,1,0
0,651,12876.015255,0,0
0,651,12900.932388,0,0
0,651,12925.720044,0,0
0,651,12950.551256,0,0
0,651,12975.195442,0,0
0,651,12999.944375,0,0
0,651,13024.988533,0,0
0,651,13049.90413,0,0
0,651,13074.977798,0,0
0,651,13100.012219,0,0
0,651,13125.101268,0,0
0,651,13149.974587,0,0
0,651,13174.713644,0,0
0,651,13199.80333,0,0
0,651,13224.623882,0,0
0,651,13249.546927,0,0
0,651,13274.624194,0,0
0,651,13300.347632,0,0
0,651,13326.113272,0,0
0,651,13351.729251,0,0
0,651,13376.989442,0,0
0,651,13402.095077,0,0
0,651,13427.467285,0,0
0,651,13452.500051,0,0
0,651,13477.631982,0,0
15,649,13503.433126,2,1
0,651,13529.422907,0,0
0,651,13554.700218,0,0
0,651,13580.396231,0,0
0,651,13605.659846,0,0
0,651,13630.58969,0,0
0,651,13656.204345,0,0
0,651,13681.948858,0,0
0,651,13707.715743,0,0
0,651,13732.971717,0,0
0,651,13758.553037,0,0
0,651,13784.063181,0,0
-10,222,13793.01979,1,0
0,651,13818.936113,0,0
0,651,13844.852708,0,0
0,651,13870.493343,0,0
15,146,13876.288037,2,1
-10,1,13876.473885,1,0
0,651,13902.354535,0,0
0,651,13928.143376,0,0
0,651,13954.085137,0,0
