#{"t_start": 1656414319.7827659, "env_id": null}
r,l,t,done_reason,is_success
-7.589416,2,850.720296,1,0
-19.001042,501,870.69601,0,0
-18.402237,501,890.267465,0,0
-19.016068,501,918.366528,0,0
-15.522961,4,918.702998,1,0
-17.02811,501,942.230923,0,0
-19.687913,501,962.598006,0,0
-10.423026,2,962.830179,1,0
-18.943381,501,982.750238,0,0
-9.128165,3,983.020364,1,0
-28.256869,501,1004.781833,0,0
-10.095695,2,1005.022789,1,0
-17.957941,501,1025.638873,0,0
-19.413816,501,1046.219927,0,0
-18.39326,2,1046.457347,1,0
-27.979572,501,1072.720359,0,0
-19.083917,501,1095.834733,0,0
-18.507103,501,1119.148534,0,0
-19.089001,501,1140.004053,0,0
-18.429381,501,1160.209305,0,0
-17.026598,4,1160.541317,1,0
-18.155161,501,1180.226618,0,0
-18.876637,501,1200.829017,0,0
-25.699866,501,1219.925592,0,0
-18.986991,501,1238.889643,0,0
-10.970954,3,1239.144873,1,0
-10.492034,6,1239.523579,1,0
-10.25,1,1239.687052,1,0
-19.190868,501,1259.476116,0,0
-17.571921,5,1259.857767,1,0
-12.735917,6,1260.236426,1,0
-19.06831,501,1279.818445,0,0
-16.319265,2,1280.036497,1,0
-9.917438,5,1280.361397,1,0
-19.243943,501,1301.18561,0,0
-19.230384,501,1320.065543,0,0
-19.714715,501,1339.786192,0,0
-26.118972,501,1361.036337,0,0
-19.233194,501,1379.609759,0,0
-18.963779,501,1399.926524,0,0
-18.186968,501,1418.962674,0,0
-32.53523,501,1438.755271,0,0
-17.580193,501,1459.355465,0,0
-20.66986,501,1478.593356,0,0
-10.387683,6,1478.988989,1,0
-19.076348,501,1498.032761,0,0
-10.25,1,1498.195823,1,0
-19.58263,501,1517.940737,0,0
-18.56925,501,1537.416443,0,0
-18.431961,501,1557.723929,0,0
-30.440215,501,1577.229328,0,0
-19.627723,501,1598.340974,0,0
-16.88119,2,1598.585392,1,0
-27.58343,501,1616.840685,0,0
-8.398373,3,1617.123746,1,0
-10.165823,3,1617.397053,1,0
-11.03675,15,1618.126249,1,0
-19.554606,501,1637.342406,0,0
-18.773897,501,1657.093775,0,0
-18.979249,501,1677.451503,0,0
-19.23185,501,1697.113172,0,0
-23.265597,501,1715.973408,0,0
-22.436038,501,1736.179978,0,0
-20.94488,501,1756.349331,0,0
-14.386278,4,1756.65486,1,0
-23.110025,501,1777.165685,0,0
-32.688313,501,1800.387387,0,0
-16.713885,501,1824.237176,0,0
-10.25,1,1824.418046,1,0
-11.012449,4,1824.70107,1,0
-19.617121,501,1843.800317,0,0
-18.627863,2,1844.033597,1,0
-19.590064,501,1867.524032,0,0
-24.976805,501,1890.268666,0,0
-22.622041,501,1911.540944,0,0
-19.058766,501,1931.926252,0,0
-18.036943,501,1952.228821,0,0
-8.991694,3,1952.532524,1,0
-10.151942,2,1952.749665,1,0
-10.788618,3,1953.014781,1,0
-18.911056,501,1974.343072,0,0
-10.784243,3,1974.613185,1,0
-11.053513,5,1974.946867,1,0
-16.434517,501,1995.697343,0,0
-23.502187,501,2016.951085,0,0
-17.577952,501,2036.774599,0,0
-10.919201,5,2037.265684,1,0
-18.398387,501,2057.708168,0,0
-19.132479,501,2078.435517,0,0
-19.122694,501,2099.483332,0,0
-21.291671,501,2120.280361,0,0
-19.676114,501,2138.686311,0,0
-19.306864,501,2158.22499,0,0
-18.73357,3,2158.532632,1,0
-18.94448,501,2177.790847,0,0
-18.22882,501,2196.215894,0,0
-20.25537,501,2216.098134,0,0
-10.450174,4,2216.388583,1,0
-10.726821,3,2216.686461,1,0
-18.911427,501,2237.67188,0,0
