#{"t_start": 1669238553.2537637, "env_id": null}
r,l,t,done_reason,is_success
-1.183719,201,844.837582,0,0
-10.25,1,844.934083,1,0
-34.958527,123,847.094585,1,0
0.319612,201,850.525,0,0
0.230289,201,853.952177,0,0
-0.146535,201,857.379769,0,0
0.644358,201,860.812037,0,0
17.725898,182,863.996489,2,1
-0.733546,201,867.399052,0,0
0.33544,201,870.820042,0,0
0.335296,201,874.240602,0,0
18.345953,151,876.835164,2,1
0.64033,201,880.256168,0,0
-0.27438,201,883.710233,0,0
-1.90882,201,887.162644,0,0
-1.663139,201,890.612092,0,0
-0.566655,201,894.043683,0,0
-0.318057,201,897.470047,0,0
-0.522775,201,900.927633,0,0
-2.095002,201,904.383643,0,0
1.015485,201,907.829139,0,0
-0.257965,201,911.248796,0,0
-0.811585,201,914.676781,0,0
-0.937131,201,918.119432,0,0
0.463415,201,921.537832,0,0
-10.25,1,921.626965,1,0
-0.300432,201,925.101444,0,0
-0.106471,201,928.531921,0,0
-0.089711,201,932.001191,0,0
0.374006,201,935.429534,0,0
-12.751955,43,936.227924,1,0
-0.56686,201,939.674127,0,0
-0.144959,201,943.124471,0,0
0.149228,201,946.546931,0,0
-1.353127,201,949.959187,0,0
-5.186132,201,953.41695,0,0
-0.959225,201,956.867777,0,0
-1.348207,201,960.291542,0,0
-0.401043,201,963.751189,0,0
-1.056707,201,967.201121,0,0
1.289452,201,970.635447,0,0
-0.054846,201,974.075713,0,0
-2.646735,201,977.497981,0,0
1.072276,201,980.940644,0,0
-10.25,1,981.05726,1,0
-10.25,1,981.147595,1,0
-1.267465,201,984.55234,0,0
0.366357,201,987.97962,0,0
-0.8248,201,991.401041,0,0
17.77024,147,993.940628,2,1
0.531161,201,997.382594,0,0
-1.049614,201,1000.811749,0,0
-0.351941,201,1004.271573,0,0
-11.481618,91,1005.878083,1,0
-0.485717,201,1009.313445,0,0
-0.826782,201,1012.694899,0,0
-0.862268,201,1016.125491,0,0
-0.729916,201,1019.543066,0,0
-0.239522,201,1022.949506,0,0
-1.389969,201,1026.372061,0,0
-10.25,1,1026.453012,1,0
0.259569,201,1029.909962,0,0
-2.413601,201,1033.449829,0,0
0.009821,201,1036.904171,0,0
17.5,1,1036.984421,2,1
0.107623,201,1040.417789,0,0
-0.100315,201,1043.857153,0,0
-2.389088,201,1047.287582,0,0
0.944205,201,1050.726995,0,0
-0.050827,201,1054.178657,0,0
0.068872,201,1057.652248,0,0
-15.195578,60,1058.724579,1,0
-0.147589,201,1062.138835,0,0
-0.219079,201,1065.577394,0,0
-1.151021,201,1068.984883,0,0
-12.668515,72,1070.261264,1,0
-0.801524,201,1073.660707,0,0
-1.00302,201,1077.090629,0,0
-1.385055,201,1080.500065,0,0
1.166881,201,1083.972909,0,0
-14.553766,71,1085.246093,1,0
-1.050789,201,1088.663612,0,0
0.471498,201,1092.095284,0,0
-0.711542,201,1095.5272,0,0
-1.655419,201,1098.952889,0,0
-1.068319,201,1102.363128,0,0
-0.158039,201,1105.775431,0,0
-1.908908,201,1109.233651,0,0
-1.743058,201,1112.672976,0,0
0.979488,201,1116.114735,0,0
-0.771739,201,1119.544268,0,0
-10.25,1,1119.64037,1,0
-2.483037,201,1123.060207,0,0
-4.374331,201,1126.492035,0,0
-2.490283,201,1129.915792,0,0
-1.043922,201,1133.359536,0,0
0.122283,201,1136.809599,0,0
17.953983,182,1139.93193,2,1
-0.896988,201,1143.367742,0,0
-2.308025,201,1146.834697,0,0
-2.231538,201,1953.068335,0,0
0.132411,201,1956.490055,0,0
-0.226856,201,1959.926867,0,0
0.400526,201,1963.358573,0,0
-1.816612,201,1966.889291,0,0
-10.25,1,1966.982071,1,0
-0.08036,201,1970.384601,0,0
-0.060124,201,1973.811858,0,0
-0.072189,201,1977.301787,0,0
-3.607284,201,1980.730618,0,0
-1.473098,201,1984.189292,0,0
-1.788609,201,1987.594871,0,0
-0.164941,201,1991.013925,0,0
-0.156523,201,1994.476107,0,0
1.570708,201,1997.919442,0,0
-0.166251,201,2001.357446,0,0
-0.346471,201,2004.740618,0,0
-0.43056,201,2008.182925,0,0
-0.008883,201,2011.620724,0,0
-0.066449,201,2015.031172,0,0
-0.502511,201,2018.481001,0,0
-0.308195,201,2021.925415,0,0
-0.858946,201,2025.367682,0,0
17.609893,4,2025.511064,2,1
-1.269639,201,2028.937548,0,0
1.039188,201,2032.344491,0,0
-0.526464,201,2035.780042,0,0
-0.299047,201,2039.234785,0,0
-0.184586,201,2042.676057,0,0
-1.164559,201,2046.148067,0,0
-3.521354,201,2049.549389,0,0
-5.818074,201,2053.005534,0,0
0.766744,201,2056.43403,0,0
-1.911058,201,2059.855926,0,0
0.206251,201,2063.288019,0,0
-0.381913,201,2066.710601,0,0
0.041558,201,2070.12696,0,0
-1.887006,201,2073.535049,0,0
-0.046275,201,2076.992199,0,0
0.064195,201,2080.432843,0,0
18.543674,135,2082.753317,2,1
0.027224,201,2086.176563,0,0
-1.031162,201,2089.652064,0,0
-1.415034,201,2093.12556,0,0
-0.423149,201,2096.54576,0,0
18.40661,40,2097.289629,2,1
-0.187564,201,2100.706759,0,0
-0.349438,201,2104.114887,0,0
-14.383061,104,2105.969056,1,0
-0.263832,201,2109.405801,0,0
-0.126298,201,2112.834226,0,0
0.042164,201,2116.242803,0,0
-1.36917,201,2119.683489,0,0
-2.576546,201,2123.092604,0,0
-11.801589,102,2124.890884,1,0
19.018418,103,2126.700919,2,1
-0.468294,201,2130.110091,0,0
1.067269,201,2133.542122,0,0
-0.500327,201,2137.083943,0,0
18.0491,97,2138.776459,2,1
-0.501536,201,2142.223717,0,0
0.003403,201,2145.692101,0,0
-2.183335,201,2149.162873,0,0
-0.133933,201,2152.590578,0,0
-1.875255,201,2156.015866,0,0
-11.987333,15,2156.346437,1,0
2.043751,201,2159.756707,0,0
-0.636673,201,2163.20409,0,0
-0.930241,201,2166.630395,0,0
-0.24309,201,2170.084639,0,0
-1.963335,201,2173.500252,0,0
-1.327418,201,2176.931075,0,0
0.622705,201,2180.371382,0,0
-10.25,1,2180.468372,1,0
-2.866929,201,2183.907595,0,0
0.073045,201,2187.325121,0,0
-0.671732,201,2190.759531,0,0
-0.026973,201,2194.152965,0,0
-1.341942,201,2197.572009,0,0
-0.373005,201,2200.989734,0,0
-0.749494,201,2204.425501,0,0
-1.951943,201,2207.850992,0,0
0.1439,201,2211.295401,0,0
-0.144168,201,2214.727709,0,0
-1.221713,201,2218.124395,0,0
-0.146652,201,2221.5276,0,0
-1.009467,201,2224.959428,0,0
-1.104135,201,2228.395091,0,0
-0.678683,201,2231.795342,0,0
-0.345919,201,2235.227011,0,0
-0.286063,201,2238.652977,0,0
-0.220591,201,2242.060894,0,0
-0.18369,201,2245.506257,0,0
-0.212202,201,2248.916616,0,0
1.7246,201,2252.360741,0,0
-0.115826,201,2255.753279,0,0
-2.779803,201,2259.212219,0,0
0.069124,201,2262.621985,0,0
0.081275,201,2266.058511,0,0
0.091438,201,2269.459066,0,0
-0.542541,201,3069.64945,0,0
