#{"t_start": 1656423237.5932462, "env_id": null}
r,l,t,done_reason,is_success
-18.127496,501,318.315205,0,0
-18.105959,501,335.8636,0,0
-23.992694,501,353.808092,0,0
-19.436513,501,371.87114,0,0
-39.330375,501,389.884648,0,0
-17.551455,501,408.231406,0,0
-18.904081,501,426.436548,0,0
-9.972496,5,426.75619,1,0
-18.158564,501,444.746247,0,0
-18.409119,501,463.070299,0,0
-19.041851,4,463.37008,1,0
-32.876737,501,481.789084,0,0
-21.046393,501,500.330376,0,0
-10.533287,3,500.578042,1,0
-27.919543,501,519.037108,0,0
-19.20169,3,519.284142,1,0
-19.689874,501,537.642158,0,0
-19.3831,501,556.12862,0,0
-18.128899,501,574.239104,0,0
-18.868625,501,592.281161,0,0
-25.206656,501,610.23804,0,0
-19.209979,501,628.512996,0,0
-19.380149,501,646.879074,0,0
-10.519031,4,647.169089,1,0
-18.646596,501,665.655381,0,0
-25.678443,501,683.842875,0,0
-10.410564,2,684.036428,1,0
-10.25,1,684.18338,1,0
-18.455905,501,702.704712,0,0
-10.629102,2,702.888232,1,0
-10.473288,2,703.169168,1,0
-18.980808,501,721.498555,0,0
-27.846758,501,740.451818,0,0
-10.488943,2,740.659023,1,0
-25.945786,501,759.13636,0,0
-16.701962,6,759.507434,1,0
-18.484452,501,778.420102,0,0
-26.418689,501,796.870701,0,0
-18.210284,501,815.152398,0,0
-18.9384,501,833.615431,0,0
-19.213047,501,851.138231,0,0
-32.483249,501,868.870689,0,0
-8.524744,3,869.113024,1,0
-11.999167,3,869.318397,1,0
-10.25,1,869.474704,1,0
-19.677262,501,886.553963,0,0
-10.25,1,886.698568,1,0
-41.657298,501,904.071842,0,0
-19.722691,501,921.113961,0,0
-19.011142,501,938.253809,0,0
-10.370252,2,938.441296,1,0
-19.343579,501,956.108135,0,0
-16.192831,6,956.481851,1,0
-28.215594,501,973.530938,0,0
-20.795196,501,990.723718,0,0
-19.070946,501,1007.743582,0,0
-10.444081,2,1007.94307,1,0
-20.951332,501,1025.214171,0,0
-18.472088,501,1042.614504,0,0
-18.061353,501,1059.731251,0,0
-10.38094,6,1060.073519,1,0
-22.962136,501,1077.009064,0,0
-18.528588,501,1094.543154,0,0
-18.945469,501,1111.600812,0,0
-23.151564,501,1129.111457,0,0
-41.75654,501,1147.053453,0,0
-36.088134,501,1164.611843,0,0
-19.121792,501,1182.211965,0,0
-10.25,1,1182.374905,1,0
-10.107585,2,1182.581578,1,0
-19.359361,501,1199.598283,0,0
-18.214916,6,1199.941895,1,0
-19.184503,501,1217.527453,0,0
-24.916758,501,1234.723669,0,0
-10.374424,3,1234.981066,1,0
-19.556346,501,1252.63024,0,0
-18.117711,501,1270.469412,0,0
-18.514807,501,1287.904843,0,0
-18.989704,501,1305.109425,0,0
-19.587807,501,1322.71484,0,0
-9.914469,3,1322.957723,1,0
-18.927246,501,1340.358135,0,0
-18.311477,501,1357.862747,0,0
-19.135379,501,1375.358391,0,0
-23.380098,501,1393.350214,0,0
-18.261446,501,1410.932662,0,0
-19.68413,501,1428.701309,0,0
-10.487506,3,1428.939917,1,0
-18.034702,501,1446.486985,0,0
-19.629009,501,1464.058105,0,0
-19.710365,501,1481.444288,0,0
-18.999591,501,1498.835905,0,0
-10.085466,4,1499.122567,1,0
-26.806598,501,1516.349274,0,0
