#{"t_start": 1656459352.3202367, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,329.911119,1,0
-10.431808,2,330.113995,1,0
-19.285307,501,348.240591,0,0
-10.25,1,348.395702,1,0
-18.8599,501,366.607191,0,0
-10.016265,4,366.873515,1,0
-19.380631,501,385.123397,0,0
-19.299249,501,403.152468,0,0
-35.659254,501,421.268265,0,0
-10.922136,4,421.525248,1,0
-10.761011,4,421.797111,1,0
-10.25,1,421.966111,1,0
-10.695052,7,422.340078,1,0
-10.788124,3,422.584215,1,0
-11.023323,6,422.919682,1,0
-18.940734,501,440.895991,0,0
-10.164699,4,441.164991,1,0
-18.111592,501,459.321253,0,0
-10.25,1,459.489616,1,0
-10.559016,20,460.324209,1,0
-10.837533,8,460.755486,1,0
-10.094302,6,461.110586,1,0
-10.660566,4,461.373304,1,0
-19.233957,501,479.534523,0,0
-11.16347,4,479.795458,1,0
-10.745156,5,480.09984,1,0
-10.998128,4,480.367731,1,0
-18.122639,501,498.497706,0,0
-10.749076,3,498.74031,1,0
-10.25,1,498.915557,1,0
-10.719057,3,499.142219,1,0
-11.096359,5,499.444153,1,0
-19.294645,501,517.516859,0,0
-11.010558,4,517.792012,1,0
-19.149457,501,535.903044,0,0
-19.001731,501,553.976312,0,0
-10.877603,4,554.266879,1,0
-10.78858,6,554.596503,1,0
-10.092705,4,554.863488,1,0
-10.25,1,555.03546,1,0
-10.483126,2,555.231595,1,0
-12.261118,29,556.39638,1,0
-18.278261,501,574.514728,0,0
-15.047495,501,589.88542,0,0
