#{"t_start": 1670270139.238389, "env_id": null}
r,l,t,done_reason,is_success
23.510154,14,1548.170413,2,1
-4.177179,40,1549.094246,2,1
-44.065685,44,1550.089957,2,1
-15.475411,12,1550.434662,1,0
11.836564,29,1551.123995,2,1
-23.323751,42,1552.155793,2,1
5.290155,38,1553.024753,2,1
-38.997888,57,1554.235866,1,0
-7.237123,42,1555.173911,2,1
-15.669961,33,1555.936933,2,1
-47.099632,20,1556.445294,1,0
-53.732744,34,1557.244012,1,0
-55.216531,37,1558.078908,2,1
-12.10438,23,1558.636313,2,1
2.208204,46,1559.653831,2,1
1.996431,51,1560.766304,2,1
-15.547662,79,1562.428319,2,1
-10.199828,3,1562.583405,1,0
-70.951165,89,1564.518872,1,0
-46.427611,29,1565.204939,1,0
-25.135339,64,1566.55566,2,1
22.94586,12,1566.917193,2,1
-13.641392,66,1568.3103,2,1
-2.059595,49,1569.384668,2,1
12.002733,40,1570.279777,2,1
-49.306543,57,1571.541437,1,0
-68.07954,112,1573.937487,2,1
-0.832911,14,1574.32151,2,1
-34.517834,73,1575.876993,2,1
-28.450945,24,1576.506265,1,0
12.673241,16,1576.933836,2,1
-19.959319,47,1577.97619,1,0
-19.758452,26,1578.593532,1,0
-49.20317,93,1580.50386,2,1
-9.556322,26,1581.098551,2,1
-5.185955,60,1582.371136,2,1
16.883554,30,1583.050868,2,1
-54.744345,78,1584.718326,2,1
17.705766,31,1585.407914,2,1
-29.004911,56,1586.655798,1,0
10.652292,11,1586.965161,2,1
-56.677394,73,1588.488384,2,1
-16.800025,18,1588.968464,1,0
15.931252,14,1589.348216,2,1
-24.894548,9,1589.641018,1,0
-10.870293,3,1589.786745,1,0
-11.339607,66,1591.194269,2,1
-19.804949,29,1591.874251,2,1
-18.644807,5,1592.084231,1,0
-12.174106,76,1593.698037,2,1
1.532212,50,1594.860032,2,1
0.326265,39,1595.724963,2,1
16.925419,21,1596.248845,2,1
-42.076483,24,1596.857759,1,0
8.621969,35,1597.676021,2,1
-10.406237,2,1597.810674,1,0
-1.289992,55,1599.008346,2,1
-1.2561,46,1600.040015,2,1
15.487619,15,1600.452276,2,1
-7.451514,66,1601.86772,2,1
-12.829421,30,1602.568021,1,0
11.446881,34,1603.358671,2,1
-30.983768,70,1604.825396,2,1
-5.689571,79,1606.490523,2,1
-10.774121,56,1607.75688,2,1
-12.02223,65,1609.154797,2,1
-6.198619,9,1609.439474,1,0
-7.578197,60,1610.722257,2,1
-15.811044,31,1611.447198,1,0
-36.4108,65,1612.877768,2,1
-5.857225,60,1614.179294,2,1
-7.209167,5,1614.388232,1,0
-10.636507,56,1615.616527,2,1
-40.645402,64,1617.016372,2,1
20.017498,28,1617.770234,2,1
-4.630365,2,1617.920729,1,0
13.600749,6,1618.130697,2,1
-26.176644,17,1618.614077,1,0
2.801451,19,1619.087291,2,1
3.199965,24,1619.655209,2,1
-31.447221,76,1621.269629,1,0
-11.409675,28,1621.927548,2,1
-7.506553,51,1623.048022,2,1
3.691209,44,1624.048903,2,1
-44.944953,31,1624.767346,1,0
-75.19325,36,1625.594598,1,0
-13.90752,12,1625.945081,1,0
24.173019,5,1626.156029,2,1
-10.42804,2,1626.315549,1,0
-10.420024,24,1626.91037,1,0
12.71836,35,1627.703909,2,1
10.521701,31,1628.431358,2,1
2.341684,47,1629.482743,2,1
10.200781,37,1630.321257,2,1
-9.931129,97,1632.334585,2,1
-2.090617,25,1632.937021,2,1
-26.608688,46,1633.953701,1,0
-10.467831,2,1634.089257,1,0
15.58476,7,1634.347976,2,1
3.6642,34,1635.122965,2,1
20.659809,38,3271.721905,2,1
16.315805,11,3272.057951,2,1
-89.071607,31,3272.795685,1,0
15.381903,41,3273.697079,2,1
-6.826869,9,3273.990525,1,0
19.233215,48,3275.02893,2,1
-9.104957,4,3275.222582,1,0
18.098739,8,3275.480636,2,1
10.412286,53,3276.665393,2,1
15.825388,8,3276.92874,2,1
28.927501,58,3278.170525,2,1
26.668696,18,3278.649246,2,1
25.492715,55,3279.834765,2,1
18.551313,9,3280.122518,2,1
19.291755,65,3281.560421,2,1
22.74745,7,3281.80645,2,1
-30.645241,9,3282.088724,1,0
26.75983,36,3282.906489,2,1
25.856411,40,3283.809953,2,1
-27.937176,7,3284.029901,1,0
-58.007396,16,3284.480816,1,0
-20.34681,4,3284.678008,1,0
23.610783,25,3285.275351,2,1
15.062311,55,3286.477261,2,1
4.330436,35,3287.269517,2,1
-10.25,1,3287.382107,1,0
-33.909776,24,3288.076603,1,0
14.561972,50,3289.199238,2,1
17.266597,72,3290.771365,2,1
-13.566785,28,3291.434906,1,0
17.705597,48,3292.49628,2,1
15.844717,41,3293.3999,2,1
-57.519533,34,3294.184408,1,0
21.470802,30,3294.913002,2,1
24.178246,36,3295.755014,2,1
24.55452,68,3297.213205,2,1
17.612861,2,3297.357229,2,1
-12.014108,27,3298.032667,1,0
9.610946,31,3298.772796,1,0
25.231037,49,3299.874795,2,1
-4.915068,49,3300.976736,1,0
-180.729374,14,3301.373335,1,0
24.815377,51,3302.484793,2,1
27.264448,67,3303.967408,2,1
20.350555,26,3304.604156,2,1
17.5,1,3304.719471,2,1
19.395636,50,3305.846529,2,1
26.499233,20,3306.36906,2,1
19.35152,49,3307.442085,2,1
-4.369603,46,3308.581671,1,0
-9.443465,77,3310.251592,1,0
20.880786,40,3311.179546,2,1
15.464627,41,3312.095117,2,1
-13.990765,9,3312.395754,1,0
-2.175682,37,3313.230587,1,0
-6.110154,14,3313.619817,1,0
21.699413,19,3314.129683,2,1
-13.8374,20,3314.651684,1,0
25.968962,34,3315.432226,2,1
-38.23803,6,3315.670741,1,0
20.14104,30,3316.39601,2,1
19.146911,59,3317.695506,2,1
-10.315861,32,3318.480913,1,0
21.569079,24,3319.078143,2,1
23.568578,23,3319.643488,2,1
17.392406,27,3320.290717,2,1
18.698835,17,3320.752201,2,1
-10.377206,2,3320.883545,1,0
11.915698,43,3321.865263,2,1
-5.106348,59,3323.158477,2,1
20.228358,24,3323.772137,2,1
23.227765,27,3324.449542,2,1
-12.221976,13,3324.842196,1,0
-13.062136,17,3325.298536,1,0
-11.257385,29,3326.109296,1,0
19.029051,32,3326.846926,2,1
-12.657079,10,3327.166402,1,0
-12.401008,21,3327.708333,1,0
-24.371327,24,3328.297789,1,0
23.514783,30,3328.99973,2,1
20.811381,20,3329.485392,2,1
26.734225,61,3330.857624,2,1
20.425563,51,3332.003198,2,1
20.940272,41,3332.907306,2,1
21.055952,80,3334.581465,2,1
18.244215,51,3335.697894,2,1
17.311667,69,3337.195892,2,1
-10.434267,3,3337.354115,1,0
19.270999,36,3338.234401,2,1
-4.43273,12,3338.582536,1,0
11.241362,30,3339.296273,2,1
11.045694,23,3339.873546,2,1
22.47787,30,3340.572019,2,1
25.40375,56,3341.829422,2,1
-10.20724,14,3342.238963,1,0
26.694312,33,3343.022397,2,1
24.046615,33,3343.796886,2,1
18.431522,18,3344.372035,2,1
21.802214,23,3344.934081,2,1
13.062099,78,3346.579416,2,1
25.150292,28,4966.547863,2,1
24.964754,18,4966.990206,2,1
24.733914,31,4967.699597,2,1
-3.223015,2,4967.852591,1,0
16.860758,19,4968.347376,2,1
24.55372,50,4969.448857,2,1
