#{"t_start": 1673494653.3440306, "env_id": null}
r,l,t,done_reason,is_success
0,201,977.051948,0,0
0,201,980.753959,0,0
0,201,984.471531,0,0
0,201,988.12577,0,0
0,201,991.791617,0,0
15,1,991.876023,2,1
0,201,995.388446,0,0
0,201,998.880072,0,0
0,201,1002.380531,0,0
0,201,1005.946642,0,0
0,201,1009.516665,0,0
0,201,1013.100705,0,0
0,201,1016.694541,0,0
0,201,1020.205991,0,0
0,201,1023.938343,0,0
0,201,1027.571795,0,0
0,201,1031.158764,0,0
0,201,1034.63545,0,0
0,201,1038.151714,0,0
0,201,1041.705761,0,0
15,67,1042.927067,2,1
0,201,1046.453652,0,0
0,201,1050.07576,0,0
0,201,1053.682106,0,0
0,201,1057.186277,0,0
0,201,1060.68962,0,0
0,201,1064.321766,0,0
0,201,1067.935424,0,0
0,201,1071.544053,0,0
0,201,1075.142376,0,0
0,201,1078.75277,0,0
0,201,1082.371131,0,0
0,201,1086.028871,0,0
0,201,1089.711531,0,0
0,201,1093.333772,0,0
0,201,1096.846218,0,0
0,201,1100.377126,0,0
0,201,1103.910328,0,0
0,201,1107.466097,0,0
0,201,1110.905355,0,0
0,201,1114.434006,0,0
0,201,1117.97132,0,0
15,1,1118.05167,2,1
0,201,1121.623321,0,0
0,201,1125.142757,0,0
0,201,1128.758457,0,0
0,201,1132.320786,0,0
0,201,1135.818648,0,0
0,201,1139.371245,0,0
0,201,1142.973115,0,0
0,201,1146.543312,0,0
0,201,1150.169495,0,0
0,201,1153.744728,0,0
0,201,1157.295572,0,0
0,201,1160.829725,0,0
0,201,1164.390519,0,0
0,201,1167.976043,0,0
0,201,1171.493542,0,0
-10,25,1172.024185,1,0
0,201,1175.61563,0,0
0,201,1179.107661,0,0
0,201,1182.625446,0,0
0,201,1186.155954,0,0
0,201,1189.656548,0,0
0,201,1193.222044,0,0
0,201,1196.800201,0,0
0,201,1200.362799,0,0
0,201,1203.896791,0,0
0,201,1207.385746,0,0
0,201,1210.973244,0,0
0,201,1214.554579,0,0
0,201,1218.120337,0,0
0,201,1221.65529,0,0
0,201,1225.155358,0,0
0,201,1228.746454,0,0
0,201,1232.314103,0,0
0,201,1235.843712,0,0
0,201,1239.426928,0,0
0,201,1243.005224,0,0
0,201,1246.528631,0,0
0,201,1250.097651,0,0
0,201,1253.636333,0,0
0,201,1257.179068,0,0
0,201,1260.721667,0,0
0,201,1264.292745,0,0
0,201,1267.902573,0,0
0,201,1271.616221,0,0
0,201,1275.249383,0,0
0,201,1278.784998,0,0
0,201,1282.307507,0,0
0,201,1285.862192,0,0
0,201,1289.329026,0,0
0,201,1292.936777,0,0
0,201,1296.548373,0,0
0,201,1300.143211,0,0
0,201,1303.73574,0,0
0,201,1307.33516,0,0
0,201,1310.840632,0,0
0,201,1314.359665,0,0
0,201,1317.953598,0,0
0,201,2324.527558,0,0
15,2,2324.626685,2,1
0,201,2328.204741,0,0
0,201,2331.722627,0,0
0,201,2335.269736,0,0
-10,3,2335.415111,1,0
0,201,2338.993541,0,0
0,201,2342.451692,0,0
0,201,2346.034092,0,0
0,201,2349.589487,0,0
0,201,2353.084861,0,0
0,201,2356.630686,0,0
