#{"t_start": 1660614033.0720866, "env_id": null}
r,l,t,done_reason,is_success
-10.619915,4,5455.457448,1,0
-24.497855,260,5462.578228,1,0
-17.720988,10,5462.956416,1,0
-24.872074,17,5463.609142,1,0
-10.186695,24,5464.599375,1,0
-13.557608,3,5464.776521,1,0
-10.25,1,5464.963463,1,0
-10.25,1,5465.16082,1,0
-27.065759,134,5469.270648,1,0
-9.973262,3,5469.446951,1,0
-24.29403,8,5469.885817,1,0
-10.289188,3,5470.075579,1,0
-7.517569,10,5470.526333,1,0
-19.660456,16,5471.055651,1,0
-10.102807,2,5471.193946,1,0
-11.791484,16,5471.935204,1,0
-7.548772,5,5472.264339,1,0
-16.605639,19,5472.898087,1,0
-10.19145,2,5473.021499,1,0
-24.507199,15,5473.596169,1,0
-18.02442,154,5477.800951,1,0
-10.881974,4,5478.046928,1,0
-16.465678,26,5478.925825,1,0
-18.433484,7,5479.232979,1,0
15.465886,131,5482.862331,2,1
-17.034146,4,5483.062418,1,0
-8.635453,6,5483.398989,1,0
-19.102425,10,5483.796183,1,0
-19.625971,26,5484.589043,1,0
-17.873454,5,5484.865149,1,0
-12.381829,2,5485.106183,1,0
-18.469592,31,5485.961546,1,0
-10.516077,2,5486.099885,1,0
-10.871791,3,5486.388778,1,0
-26.272079,17,5487.066482,1,0
-32.710656,48,5488.630163,1,0
-13.995889,25,5489.340939,1,0
-20.90265,18,5490.027681,1,0
-35.434454,73,5492.077981,1,0
-34.244921,114,5495.187128,1,0
-21.895144,34,5496.333517,1,0
-43.341762,31,5497.338159,1,0
-10.009979,7,5497.634074,1,0
-11.991849,7,5497.975331,1,0
-26.248578,23,5498.738185,1,0
-17.053066,18,5499.431673,1,0
-7.119728,9,5499.84411,1,0
-12.067682,15,5500.497164,1,0
-12.22924,7,5500.814482,1,0
-11.87448,9,5501.421149,1,0
-23.406603,74,5503.413561,1,0
-15.682695,10,5503.708536,1,0
-9.949886,12,5504.130147,1,0
-20.525702,32,5505.028808,1,0
-13.404878,22,5505.690504,1,0
-6.083851,6,5505.96739,1,0
-10.404939,2,5506.1465,1,0
-27.525058,58,5508.085519,1,0
-15.228879,17,5508.664449,1,0
-13.045271,34,5509.799523,1,0
-12.251682,33,5510.872687,1,0
-15.344509,18,5511.611367,1,0
-2.467465,11,5511.954388,1,0
-13.057833,9,5512.276392,1,0
-19.956806,11,5512.840419,1,0
-15.07843,38,5514.056534,1,0
-25.688142,8,5514.530977,1,0
-10.688766,10,5514.877917,1,0
-14.486323,6,5515.192599,1,0
-11.737393,5,5515.430522,1,0
-18.005239,54,5516.963331,1,0
-10.25,1,5517.06664,1,0
-11.271417,16,5517.653883,1,0
-23.551732,43,5519.143294,1,0
-14.493317,11,5519.674341,1,0
-6.756852,24,5520.542359,1,0
-12.220253,10,5520.93781,1,0
-10.689897,3,5521.115095,1,0
-10.105796,2,5521.301955,1,0
-10.750743,3,5521.555542,1,0
-11.449529,5,5521.853319,1,0
-10.603155,4,5522.097112,1,0
-10.452269,12,5522.577556,1,0
-18.091791,21,5523.247358,1,0
-14.716281,10,5523.715268,1,0
-40.854548,38,5524.901046,1,0
-7.671228,5,5525.190612,1,0
-11.961789,23,5526.022094,1,0
-10.061925,9,5526.417408,1,0
-12.092344,13,5526.868431,1,0
-23.186261,59,5528.738018,1,0
-9.135686,52,5530.357629,1,0
-10.869139,9,5530.670198,1,0
-9.981203,3,5530.878285,1,0
-11.668674,19,5531.572217,1,0
-11.249524,9,5531.942526,1,0
-22.475246,40,5533.269468,1,0
-9.316592,4,5533.52431,1,0
-33.736539,26,5534.303873,1,0
-7.449839,22,5535.033353,1,0
-19.142551,18,26645.754885,1,0
-26.851425,610,26662.900032,2,1
-12.933777,9,26663.32317,1,0
-16.173662,19,26663.887939,1,0
-13.135679,2,26664.062417,1,0
-35.779012,651,26682.419461,0,0
-13.650886,15,26682.951305,1,0
-11.121704,7,26683.305328,1,0
-11.633407,21,26683.953854,1,0
-22.534841,13,26684.444925,1,0
-18.743955,21,26685.059701,1,0
-10.25,1,26685.17538,1,0
-65.169517,651,26699.825832,0,0
-10.970992,10,26700.176558,1,0
-16.011322,6,26700.438241,1,0
-10.435652,2,26700.586344,1,0
-10.922875,292,26707.563671,2,1
-39.48435,263,26715.246853,1,0
-18.052689,30,26716.142303,1,0
-10.964437,10,26716.61407,1,0
