#{"t_start": 1663423295.171842, "env_id": null}
r,l,t,done_reason,is_success
-10,85,4990.654459,1,0
15,7,4991.048064,2,1
-10,115,4995.545899,1,0
-10,256,5005.511327,1,0
0,301,5017.133636,0,0
-10,6,5017.515716,1,0
-10,1,5017.66396,1,0
-10,1,5017.856834,1,0
0,301,5029.382805,0,0
0,301,5040.862262,0,0
-10,275,5051.497025,1,0
-10,35,5052.938944,1,0
0,301,5064.583909,0,0
0,301,5076.177648,0,0
-10,151,5082.021223,1,0
-10,132,5087.116014,1,0
0,301,5098.66965,0,0
0,301,5110.224347,0,0
0,301,5121.802905,0,0
0,301,5133.417068,0,0
15,27,5134.583627,2,1
-10,171,5141.12851,1,0
-10,220,5149.631194,1,0
0,301,5161.123604,0,0
-10,149,5166.913568,1,0
-10,124,5171.773578,1,0
-10,113,5176.250159,1,0
0,301,5187.76187,0,0
0,301,5199.407552,0,0
0,301,5211.143315,0,0
-10,143,5217.128672,1,0
0,301,5229.173208,0,0
-10,128,5234.278863,1,0
-10,5,5234.616226,1,0
0,301,5246.444028,0,0
-10,240,5255.760167,1,0
-10,33,5257.222727,1,0
-10,45,5259.130063,1,0
0,301,5271.141331,0,0
-10,38,5272.747531,1,0
-10,299,5284.479123,1,0
0,301,5296.595127,0,0
-10,9,5297.106808,1,0
-10,18,5297.952485,1,0
-10,8,5298.420164,1,0
-10,147,5304.225952,1,0
-10,218,5312.916195,1,0
-10,133,5318.132489,1,0
-10,106,5322.322934,1,0
-10,268,5332.850653,1,0
-10,73,5335.829536,1,0
-10,22,5336.855073,1,0
-10,24,5337.919407,1,0
0,301,5349.558373,0,0
-10,127,5354.587144,1,0
-10,60,5357.000489,1,0
-10,7,5357.417627,1,0
-10,284,5368.527429,1,0
-10,41,5370.305429,1,0
0,301,5382.243513,0,0
-10,152,5388.337131,1,0
0,301,5400.090511,0,0
-10,180,5407.166153,1,0
-10,256,5417.316907,1,0
-10,23,5418.344102,1,0
-10,128,5423.29874,1,0
-10,128,5428.333466,1,0
0,301,5440.274998,0,0
0,301,5451.814928,0,0
-10,45,5453.673866,1,0
0,301,5465.370102,0,0
-10,1,5465.527054,1,0
0,301,5477.449068,0,0
-10,152,5483.421297,1,0
0,301,5495.423538,0,0
0,301,5507.112666,0,0
0,301,5518.702087,0,0
-10,3,5518.957009,1,0
-10,290,5530.391546,1,0
-10,19,5531.289803,1,0
-10,14,5531.963341,1,0
15,103,5536.06132,2,1
0,301,5547.744298,0,0
0,301,5559.54032,0,0
-10,76,5562.662509,1,0
0,301,5574.210712,0,0
-10,204,5582.268187,1,0
-10,262,5592.494002,1,0
0,301,5604.264278,0,0
0,301,5616.094329,0,0
-10,3,5616.333318,1,0
-10,31,5617.673169,1,0
15,23,5618.700282,2,1
-10,23,5619.742014,1,0
-10,228,5628.785512,1,0
0,301,5640.167472,0,0
-10,46,5642.107689,1,0
0,301,5654.046481,0,0
-10,50,5656.129977,1,0
-10,173,5662.869226,1,0
0,301,11176.080146,0,0
0,301,11188.028774,0,0
-10,146,11193.889121,1,0
0,301,11205.945432,0,0
-10,163,11212.546514,1,0
0,301,11224.388924,0,0
-10,82,11227.804187,1,0
-10,22,11228.813179,1,0
-10,74,11231.895296,1,0
0,301,11243.277734,0,0
0,301,11255.01252,0,0
-10,4,11255.293114,1,0
0,301,11266.771603,0,0
0,301,11278.262331,0,0
0,301,11289.743458,0,0
-10,3,11289.996341,1,0
0,301,11301.374058,0,0
0,301,11312.828132,0,0
-10,18,11313.645656,1,0
0,301,11325.114978,0,0
-10,80,11328.272784,1,0
-10,226,11337.01668,1,0
-10,266,11347.318896,1,0
-10,105,11351.452101,1,0
0,301,11362.842477,0,0
-10,2,11363.061256,1,0
0,301,11374.651629,0,0
-10,4,11374.942694,1,0
0,301,11386.643347,0,0
-10,2,11386.849454,1,0
0,301,11398.96472,0,0
-10,135,11404.486632,1,0
-10,69,11407.339916,1,0
-10,6,11407.743433,1,0
-10,138,11413.389866,1,0
-10,195,11421.31488,1,0
0,301,11433.521967,0,0
-10,97,11437.49873,1,0
-10,223,11446.366352,1,0
-10,251,11456.405786,1,0
0,301,11468.436121,0,0
-10,71,11471.3279,1,0
0,301,11483.51504,0,0
0,301,11495.718998,0,0
0,301,11507.72872,0,0
0,301,11519.741165,0,0
0,301,11531.745386,0,0
0,301,11543.881047,0,0
-10,17,11544.691587,1,0
-10,5,11545.042023,1,0
-10,19,11545.947604,1,0
-10,238,11555.620104,1,0
-10,268,11566.391829,1,0
-10,35,11567.907588,1,0
-10,1,11568.085082,1,0
-10,18,11568.983534,1,0
0,301,11580.906135,0,0
0,301,11592.947624,0,0
-10,29,11594.247949,1,0
0,301,11606.481203,0,0
0,301,11618.603243,0,0
0,301,11630.685356,0,0
0,301,11642.818046,0,0
-10,93,11646.632911,1,0
-10,261,11656.960908,1,0
0,301,11668.93152,0,0
-10,78,11672.163263,1,0
-10,141,11677.907335,1,0
-10,8,11678.367138,1,0
-10,142,11684.135429,1,0
0,301,11696.195901,0,0
-10,141,11701.923071,1,0
0,301,11714.01707,0,0
-10,262,11724.516818,1,0
-10,237,11733.761207,1,0
-10,30,11735.036675,1,0
-10,161,11741.27652,1,0
15,254,11751.132394,2,1
0,301,11762.525748,0,0
-10,1,11762.708475,1,0
0,301,11774.180049,0,0
-10,255,11783.945078,1,0
-10,46,11785.885556,1,0
0,301,11797.560376,0,0
-10,15,11798.296963,1,0
-10,6,11798.652562,1,0
0,301,11810.254124,0,0
-10,42,11811.983519,1,0
0,301,11823.536456,0,0
-10,253,11833.270492,1,0
-10,3,11833.516018,1,0
0,301,11845.041777,0,0
-10,1,11845.231262,1,0
0,301,11856.714545,0,0
0,301,11868.365546,0,0
-10,148,11874.144536,1,0
-10,253,11883.88761,1,0
0,301,11895.405082,0,0
-10,7,11895.814489,1,0
0,301,11907.177906,0,0
0,301,17406.465589,0,0
-10,228,17415.176207,1,0
-10,48,17417.140894,1,0
0,301,17428.662104,0,0
0,301,17440.20784,0,0
0,301,17451.832519,0,0
0,301,17463.726288,0,0
15,63,17466.265214,2,1
0,301,17477.676752,0,0
0,301,17489.259065,0,0
0,301,17500.87683,0,0
0,301,17512.477909,0,0
15,65,17515.037792,2,1
-10,28,17516.251747,1,0
0,301,17527.779693,0,0
-10,51,17529.858566,1,0
-10,126,17534.74588,1,0
0,301,17546.378256,0,0
0,301,17557.808249,0,0
15,269,17568.149651,2,1
0,301,17579.64425,0,0
0,301,17591.033608,0,0
-10,141,17596.584048,1,0
-10,10,17597.104587,1,0
