#{"t_start": 1668117606.461287, "env_id": null}
r,l,t,done_reason,is_success
-0.574171,201,2078.827843,0,0
-11.275077,51,2081.901291,1,0
-13.564603,58,2085.297396,1,0
-10.119361,29,2087.145421,1,0
0.371543,201,2098.428658,0,0
-12.004314,25,2100.003541,1,0
-0.149066,201,2111.178628,0,0
-1.243573,201,2122.543334,0,0
0.320441,201,2134.402196,0,0
0.126337,201,2146.269871,0,0
1.558493,201,2157.955885,0,0
0.052468,201,2169.252323,0,0
-0.585578,201,2180.71328,0,0
-0.405457,201,2192.174467,0,0
-9.328603,154,2200.827055,1,0
-0.976825,201,2212.433604,0,0
-0.129587,201,2223.920565,0,0
-11.034508,60,2227.581141,1,0
-12.522424,152,2236.226622,1,0
0.660742,201,2247.827854,0,0
0.119172,201,2258.950879,0,0
-0.560058,201,2270.13608,0,0
-0.034837,201,2281.577136,0,0
-0.264848,201,2292.947473,0,0
-0.991639,201,2304.467666,0,0
1.105783,201,2316.014881,0,0
-0.46833,201,2327.527422,0,0
0.337521,201,2339.002606,0,0
-11.456483,100,2344.630214,1,0
-0.615246,201,2356.095396,0,0
0.557216,201,2366.924052,0,0
-0.320871,201,2378.338466,0,0
0.060788,201,2389.458255,0,0
0.330461,201,2400.847302,0,0
-10.25,1,2401.126594,1,0
-1.143923,201,2412.381339,0,0
-2.729724,201,2423.611994,0,0
-1.992156,201,2435.116523,0,0
-11.87813,197,2446.083781,1,0
-1.272415,201,2457.567231,0,0
-11.780156,91,2462.901447,1,0
-0.02223,201,2474.159924,0,0
-0.192509,201,2485.389015,0,0
-10.873746,121,2492.401123,1,0
-0.431984,201,2503.838782,0,0
-0.266947,201,2515.644349,0,0
-0.573423,201,2527.20363,0,0
0.160178,201,2538.560248,0,0
0.134206,201,2550.019001,0,0
0.600957,201,2561.547497,0,0
-0.149102,201,2572.658416,0,0
-0.993351,201,2584.162636,0,0
0.504152,201,2595.674394,0,0
0.25841,201,2607.087846,0,0
0.286717,201,2618.859412,0,0
0.057869,201,2629.746508,0,0
-0.047203,201,2640.508564,0,0
-0.574478,201,2652.03664,0,0
-0.183888,201,2664.02266,0,0
-10.865624,72,2668.460272,1,0
-10.396866,12,2669.393826,1,0
0.574312,201,2680.872313,0,0
0.540679,201,2692.414835,0,0
-10.235732,2,2692.739289,1,0
-18.510257,89,2697.958178,1,0
0.369928,201,2709.312131,0,0
-2.792436,201,2721.055629,0,0
0.536506,201,2732.752526,0,0
