#{"t_start": 1658188275.0636818, "env_id": null}
r,l,t,done_reason,is_success
-34.612222,651,4079.640465,0,0
-23.672422,651,4102.992187,0,0
-31.361594,651,4126.268829,0,0
-67.820455,651,4149.891378,0,0
-21.967509,651,4173.35984,0,0
-10.803356,3,4173.637044,1,0
-10.925292,8,4174.057348,1,0
-11.114981,3,4174.275213,1,0
-23.635446,651,4197.415467,0,0
-24.870685,651,4220.791681,0,0
-18.860195,3,4221.044015,1,0
-43.999542,651,4244.571162,0,0
-25.183086,651,4268.30408,0,0
-29.371165,651,4291.790369,0,0
-28.946667,651,4315.415354,0,0
-10.346154,6,4315.760523,1,0
-24.702536,651,4339.228141,0,0
-24.801633,651,4362.828025,0,0
-11.07873,6,4363.192729,1,0
-33.864841,651,4386.709646,0,0
-25.097544,651,4410.057098,0,0
-10.162546,3,4410.316881,1,0
-25.077463,651,4433.831825,0,0
-17.074689,4,4434.137875,1,0
-25.230012,651,4457.541369,0,0
-25.384302,651,4480.997786,0,0
-10.430921,2,4481.223921,1,0
-31.814375,651,4504.721599,0,0
-28.387001,651,4528.046328,0,0
-17.693249,2,4528.284124,1,0
-12.418027,2,4528.507615,1,0
-24.650318,651,4551.971564,0,0
-34.297871,651,4575.508764,0,0
-10.25,1,4575.683362,1,0
-25.40241,651,4599.153488,0,0
-31.123926,651,4622.669781,0,0
-24.474984,651,4646.193564,0,0
-32.135073,651,4669.769974,0,0
-24.560205,651,4693.016127,0,0
-24.523124,651,4716.67108,0,0
-24.929865,651,4739.977071,0,0
-38.286884,651,4763.69417,0,0
-10.230409,3,4763.958851,1,0
-11.798578,2,4764.138681,1,0
-32.407751,651,4787.962312,0,0
-25.49816,651,4811.358984,0,0
-25.30455,651,4835.247168,0,0
-24.997317,651,4858.738679,0,0
-10.193986,2,4858.946292,1,0
-25.010287,651,4882.328807,0,0
-25.306759,651,4906.064438,0,0
-24.521757,651,4929.672963,0,0
-26.322504,651,4953.136129,0,0
-23.481931,651,4976.434957,0,0
-43.123608,651,5000.4069,0,0
-24.786267,651,5023.685234,0,0
-10.430583,2,5023.890723,1,0
-24.877377,651,5047.222571,0,0
-24.024113,651,5070.850945,0,0
-23.464406,651,5094.431104,0,0
-10.415185,6,5094.776132,1,0
-23.60995,651,5118.074999,0,0
-24.208381,651,5141.682223,0,0
-26.686929,651,5165.081731,0,0
-29.010812,651,5188.552581,0,0
-48.802268,651,5212.348357,0,0
-42.858153,651,5235.876879,0,0
-24.783754,651,5259.890182,0,0
-25.047281,651,5283.355269,0,0
-10.25,1,5283.522235,1,0
-25.299788,651,5307.134522,0,0
-10.25,1,5307.290189,1,0
-24.816692,651,5331.256812,0,0
-30.734832,651,5355.088612,0,0
-10.369587,3,5355.346175,1,0
-25.058858,651,5378.648226,0,0
-23.936025,651,5402.191489,0,0
-24.337951,651,5425.765067,0,0
-24.712036,651,5449.106223,0,0
-25.242232,651,5472.670959,0,0
-9.978898,4,5472.946119,1,0
-24.409689,651,5496.300386,0,0
-23.800899,651,5519.582728,0,0
-22.782626,651,5543.222644,0,0
-24.546495,651,5566.887928,0,0
-24.004075,651,5590.344755,0,0
-25.498471,651,5614.130975,0,0
-10.528474,3,5614.365189,1,0
-23.410131,651,5637.866754,0,0
-25.410119,651,5661.384971,0,0
-25.329137,651,5685.69966,0,0
-24.713905,651,5709.399381,0,0
-10.414219,5,5709.725739,1,0
-32.775759,651,5733.230692,0,0
-23.610671,651,5756.684613,0,0
-24.671331,651,5780.027768,0,0
-24.02202,651,5803.653702,0,0
-25.124932,651,5826.963778,0,0
-34.244719,651,5850.396577,0,0
-31.980601,651,5874.022371,0,0
-23.72528,651,9792.30887,0,0
-24.695977,651,9815.593827,0,0
-24.726918,651,9839.295592,0,0
-25.09417,651,9862.768802,0,0
-10.571377,4,9863.048999,1,0
-23.533803,651,9886.238068,0,0
-10.631062,3,9886.506127,1,0
-26.217447,651,9910.187846,0,0
-10.671641,3,9910.443044,1,0
-34.832801,651,9933.98438,0,0
-27.455687,651,9957.750389,0,0
-11.170727,6,9958.101097,1,0
-25.078815,651,9982.032642,0,0
-23.81451,651,10005.548462,0,0
-23.915469,651,10029.464414,0,0
-10.25,1,10029.638809,1,0
-24.745505,651,10053.333751,0,0
-10.854172,3,10053.571329,1,0
-24.050733,651,10077.587007,0,0
-10.229825,3,10077.825728,1,0
-10.767564,6,10078.192385,1,0
-23.573956,651,10102.24924,0,0
-32.246139,651,10126.416361,0,0
-10.241135,2,10126.628689,1,0
