#{"t_start": 1669987852.7874343, "env_id": null}
r,l,t,done_reason,is_success
-11.513704,8,2581.24238,1,0
-10.488104,2,2581.53789,1,0
17.913014,8,2582.208577,2,1
-7.626932,46,2585.20406,1,0
-10.25,1,2585.483701,1,0
18.437756,14,2586.633767,2,1
21.151455,32,2588.833647,2,1
18.571919,16,2589.912296,2,1
20.812468,46,2592.860162,2,1
19.145029,54,2596.020062,2,1
-10.724772,27,2597.65293,1,0
17.78983,10,2598.376482,2,1
19.713876,21,2599.745085,2,1
-34.316217,201,2611.451453,0,0
18.084012,39,2613.873965,2,1
20.622857,29,2615.698879,2,1
-10.25,1,2615.971979,1,0
24.508283,69,2620.309615,2,1
19.36196,41,2623.202582,2,1
-16.264822,3,2623.618363,1,0
19.976387,40,2626.454628,2,1
19.543145,29,2628.583356,2,1
20.531294,36,2630.846229,2,1
20.180255,27,2632.653811,2,1
20.610579,31,2634.635667,2,1
-14.773106,35,2636.945548,1,0
21.776263,45,2640.596416,2,1
19.994001,45,2643.248268,2,1
21.567045,35,2645.557078,2,1
-10.25,1,2645.891434,1,0
18.14978,8,2646.528167,2,1
22.251274,40,2649.338864,2,1
22.371897,37,2652.184063,2,1
19.93964,46,2655.034539,2,1
22.223506,77,2659.569911,2,1
22.881835,58,2662.872956,2,1
16.890652,12,2663.720373,2,1
-9.277475,20,2665.012444,1,0
23.211397,57,2668.342484,2,1
27.172848,69,2672.334085,2,1
19.088789,32,2674.280788,2,1
15.967489,82,2679.896882,2,1
19.259163,20,2681.294721,2,1
10.16029,82,2686.2171,2,1
-51.463698,155,2695.98855,1,0
-9.373649,64,2700.276529,1,0
14.802931,21,2701.587843,2,1
21.9871,37,2703.778054,2,1
17.750486,10,2704.487894,2,1
18.025196,22,2705.769841,2,1
19.941866,53,2708.81634,2,1
21.052162,52,2711.91569,2,1
7.553032,28,2713.703806,2,1
19.329574,29,2715.597946,2,1
17.462962,39,2718.1455,2,1
22.397103,36,2720.40586,2,1
14.503504,52,2723.471204,2,1
-22.559064,57,2726.968183,1,0
19.267895,63,2731.003865,2,1
20.516768,41,2733.491474,2,1
21.229973,28,2735.520419,2,1
18.632225,18,2736.809746,2,1
20.558203,47,2740.055774,2,1
19.987031,26,2741.67612,2,1
19.886675,29,2743.481973,2,1
15.418268,6,2744.036792,2,1
17.569475,8,2744.698026,2,1
-12.969945,13,2745.709376,1,0
23.617653,36,2748.080752,2,1
24.184995,59,2751.587403,2,1
18.771415,14,2752.523536,2,1
