#{"t_start": 1670422101.9538705, "env_id": null}
r,l,t,done_reason,is_success
-1.400927,201,1102.068194,0,0
-4.957837,201,1105.521358,0,0
-2.571394,201,1109.10276,0,0
2.763997,201,1112.563447,0,0
-4.192295,201,1116.145829,0,0
0.917108,201,1119.627416,0,0
10.285965,201,1123.050306,0,0
0.388379,201,1126.507967,0,0
-1.999904,201,1129.97218,0,0
2.796489,201,1133.402737,0,0
-2.436419,201,1136.819533,0,0
-9.597054,201,1140.238457,0,0
-2.502165,201,1143.65982,0,0
-4.837078,201,1147.128343,0,0
5.039108,201,1150.57446,0,0
1.603193,201,1154.051343,0,0
17.640872,105,1155.88594,2,1
-4.467964,201,1159.333712,0,0
6.256419,201,1162.785756,0,0
-3.616592,201,1166.261315,0,0
5.086949,201,1169.710974,0,0
-7.812243,201,1173.181502,0,0
-3.778464,201,1176.672375,0,0
1.298468,201,1180.127584,0,0
-3.378966,201,1183.61259,0,0
-6.696783,201,1187.049283,0,0
4.206935,201,1190.472963,0,0
3.522399,201,1193.926068,0,0
0.925675,201,1197.421973,0,0
-1.067233,201,1200.907996,0,0
3.751711,201,1204.376283,0,0
2.804495,201,1207.969226,0,0
0.00431,201,1211.424639,0,0
-4.198303,201,1214.883286,0,0
-2.303513,201,1218.364783,0,0
5.840879,201,1221.824224,0,0
1.928743,201,1225.280306,0,0
-2.902613,201,1228.83352,0,0
17.5,1,1228.92211,2,1
2.129985,201,1232.454993,0,0
3.317487,201,1235.924099,0,0
-8.956732,201,1239.400247,0,0
-7.143678,201,1242.844206,0,0
-6.573057,201,1246.329716,0,0
2.271888,201,1249.793687,0,0
-1.716739,201,1253.239602,0,0
-9.421136,201,1256.689889,0,0
-1.051009,201,1260.193326,0,0
2.973495,201,1263.64063,0,0
2.720814,201,1267.08994,0,0
-1.155777,201,1270.51709,0,0
1.460813,201,1273.989231,0,0
0.13061,201,1277.436206,0,0
2.813832,201,1280.890326,0,0
0.735146,201,1284.325664,0,0
-1.93771,201,1287.821365,0,0
-6.731982,201,1291.30507,0,0
0.962595,201,1294.759613,0,0
-12.34789,201,1298.347256,0,0
1.237321,201,1301.794961,0,0
4.273768,201,1305.244391,0,0
1.904641,201,1308.681402,0,0
5.926995,201,1312.153093,0,0
-4.556291,201,1315.602794,0,0
0.535067,201,1319.051691,0,0
-0.980614,201,1322.501285,0,0
-4.026107,201,1325.915595,0,0
-0.740562,201,1329.393651,0,0
0.137089,201,1332.816054,0,0
-1.952468,201,1336.263425,0,0
4.122768,201,1339.72473,0,0
-4.518692,201,1343.218099,0,0
-1.104668,201,1346.674386,0,0
-6.590554,201,1350.148332,0,0
-0.068164,201,1353.610956,0,0
4.685688,201,1357.089347,0,0
-2.15842,201,1360.54917,0,0
-14.797782,201,1363.984056,0,0
8.20451,201,1367.433561,0,0
9.274402,201,1370.921133,0,0
-2.478325,201,1374.396149,0,0
-1.490524,201,1377.886398,0,0
-2.545449,201,1381.37284,0,0
-0.30421,201,1384.864576,0,0
2.152311,201,1388.464885,0,0
1.139377,201,1391.93979,0,0
-5.715487,201,1395.417319,0,0
-1.827949,201,1398.853904,0,0
-2.31789,201,1402.279398,0,0
-0.842968,201,1405.717146,0,0
-6.116385,201,1409.24445,0,0
-8.97335,201,1412.748959,0,0
2.913375,201,1416.272872,0,0
3.073001,201,1419.693595,0,0
4.225255,201,1423.158153,0,0
2.550758,201,1426.624737,0,0
0.471675,201,1430.052279,0,0
-3.001981,201,1433.500526,0,0
-1.211044,201,1436.987032,0,0
2.910483,201,1440.416421,0,0
-4.319393,201,2537.392205,0,0
2.503152,201,2540.822235,0,0
3.853296,201,2544.269218,0,0
5.767203,201,2547.708307,0,0
-4.467005,201,2551.275125,0,0
-3.128267,201,2554.726266,0,0
9.178528,201,2558.216469,0,0
-2.428112,201,2561.69207,0,0
17.539729,7,2561.864017,2,1
5.226195,201,2565.345969,0,0
-1.050732,201,2568.803899,0,0
5.947776,201,2572.281602,0,0
4.223707,201,2575.724767,0,0
6.614238,201,2579.173079,0,0
0.482523,201,2582.67031,0,0
0.481708,201,2586.120206,0,0
-8.934625,201,2589.576475,0,0
-5.615782,201,2593.021368,0,0
2.530788,201,2596.486383,0,0
-3.899907,201,2599.936354,0,0
5.203337,201,2603.412342,0,0
0.685967,201,2606.858036,0,0
-5.882341,201,2610.337232,0,0
-4.342593,201,2613.741488,0,0
4.34762,201,2617.191898,0,0
-0.844259,201,2620.645898,0,0
0.595736,201,2624.093215,0,0
7.590711,201,2627.577641,0,0
-2.032215,201,2631.051556,0,0
-8.248922,201,2634.531921,0,0
0.650897,201,2638.08082,0,0
2.269786,201,2641.552048,0,0
-3.816611,201,2645.004532,0,0
4.651471,201,2648.452946,0,0
1.065105,201,2651.884224,0,0
4.101054,201,2655.325191,0,0
5.110935,201,2658.805929,0,0
-5.047833,201,2662.270525,0,0
1.231532,201,2665.73076,0,0
1.71644,201,2669.192299,0,0
0.877488,201,2672.674389,0,0
1.11267,201,2676.155137,0,0
4.234303,201,2679.605222,0,0
4.552653,201,2683.042366,0,0
3.181803,201,2686.490741,0,0
5.011014,201,2689.99543,0,0
0.480619,201,2693.413627,0,0
0.794885,201,2696.82085,0,0
-1.928269,201,2700.286193,0,0
3.524332,201,2703.720435,0,0
1.10509,201,2707.173209,0,0
6.456785,201,2710.596494,0,0
0.86651,201,2714.041171,0,0
-1.127981,201,2717.518819,0,0
-4.37006,201,2721.00384,0,0
2.288061,201,2724.558778,0,0
4.708952,201,2728.059888,0,0
-1.827439,201,2731.502982,0,0
3.891883,201,2734.972661,0,0
3.324339,201,2738.426368,0,0
2.702304,201,2741.909066,0,0
-1.680532,201,2745.424879,0,0
1.468351,201,2748.870564,0,0
0.448776,201,2752.307924,0,0
0.117155,201,2755.72597,0,0
