#{"t_start": 1670334436.7290335, "env_id": null}
r,l,t,done_reason,is_success
17.695446,71,1145.676421,2,1
19.052136,26,1146.723873,2,1
17.913213,72,1149.446667,2,1
-6.068602,201,1156.750666,0,0
17.521619,75,1159.569608,2,1
17.547683,103,1163.386113,2,1
18.106698,39,1164.880096,2,1
20.259417,40,1166.417107,2,1
-1.780335,201,1173.699536,0,0
19.200416,30,1174.877883,2,1
16.371208,81,1177.908202,2,1
20.58921,10,1178.360042,2,1
20.664802,15,1178.992458,2,1
-2.140136,201,1186.35248,0,0
-3.12611,201,1193.715755,0,0
-6.333315,201,1201.079273,0,0
17.16205,107,1205.059094,2,1
17.127381,191,1212.05695,2,1
18.354742,23,1212.982836,2,1
-4.467528,201,1220.481104,0,0
-9.088746,201,1227.861097,0,0
19.000869,28,1228.985072,2,1
17.5,1,1229.12242,2,1
-2.694304,201,1236.455667,0,0
-5.716784,201,1243.777126,0,0
-0.553202,201,1251.096854,0,0
-4.532175,201,1258.382993,0,0
18.493451,23,1259.328619,2,1
19.941282,92,1262.769598,2,1
17.244022,193,1269.936362,2,1
-5.752693,201,1277.339728,0,0
-0.06377,201,1284.707122,0,0
-1.04229,201,1292.094863,0,0
18.911995,7,1292.447224,2,1
17.40173,86,1295.656862,2,1
-2.15788,201,1302.999697,0,0
-3.527296,201,1310.323517,0,0
20.842017,45,1312.058592,2,1
-4.671007,201,1319.466924,0,0
19.356562,13,1320.041188,2,1
-13.602754,201,1327.41267,0,0
15.022583,49,1329.289332,2,1
-10.384408,3,1329.496489,1,0
18.326488,57,1331.635606,2,1
14.501715,144,1336.915625,2,1
-2.669281,201,1344.327277,0,0
-4.936228,201,1351.675634,0,0
-5.609331,201,1359.006042,0,0
-7.076151,201,1366.332889,0,0
18.545239,9,1366.76662,2,1
19.235175,18,1367.528359,2,1
18.988939,12,1368.076608,2,1
-4.146094,201,1375.453183,0,0
-4.70992,201,1382.893323,0,0
-6.921975,201,1390.220723,0,0
-3.39686,201,1397.561778,0,0
-5.056186,201,1404.931199,0,0
20.056456,65,1407.346558,2,1
-7.74169,201,1414.721999,0,0
-2.922476,201,1422.030113,0,0
-4.394902,201,1429.402456,0,0
-5.598353,201,1436.786119,0,0
16.9035,37,1438.215189,2,1
16.692999,57,1440.370082,2,1
-4.188159,201,1447.75857,0,0
-4.540183,201,1455.136697,0,0
16.747951,83,1458.263445,2,1
15.242064,175,1464.641735,2,1
-11.80345,201,1472.035864,0,0
-0.46059,201,1479.410389,0,0
-3.366544,201,1486.782155,0,0
-2.404752,201,1494.127787,0,0
17.273137,41,1495.723183,2,1
-10.423429,201,1503.087829,0,0
-5.071942,201,1510.44528,0,0
16.453472,71,1513.121674,2,1
14.967376,193,1520.144218,2,1
-6.226049,201,1527.546196,0,0
-6.157695,201,1534.880647,0,0
-7.13332,201,1542.210035,0,0
-1.945739,201,1549.583599,0,0
18.238305,13,1550.146612,2,1
19.778748,33,1551.446531,2,1
-6.254338,201,1558.805237,0,0
-0.214814,201,1566.142773,0,0
-4.410976,201,1573.458852,0,0
-7.698728,201,1580.817794,0,0
-2.134301,201,1588.204998,0,0
16.460701,179,1594.762975,2,1
