#{"t_start": 1657147024.6068618, "env_id": null}
r,l,t,done_reason,is_success
-5.4618,651,1216.101426,0,0
-0.494592,651,1239.747573,0,0
15.597562,242,1248.66656,2,1
-20.590225,628,1272.376139,1,0
-0.524025,651,1296.520755,0,0
-1.144999,651,1320.834423,0,0
-10.25,1,1320.997875,1,0
-10.25,1,1321.182357,1,0
-12.119726,265,1330.961392,1,0
-6.620529,48,1332.85182,1,0
-11.205104,651,1357.597649,0,0
-1.316488,651,1381.98381,0,0
-1.055876,651,1406.671038,0,0
0.777405,651,1430.38759,0,0
-4.228718,651,1454.509568,0,0
-4.527061,651,1478.566106,0,0
-4.246452,651,1503.236537,0,0
-0.011923,651,1527.763108,0,0
23.10497,209,1535.458322,2,1
-17.388213,442,1551.695006,1,0
18.875034,30,1552.934007,2,1
3.988769,651,1577.240192,0,0
-0.204517,651,1601.198692,0,0
-1.299269,651,1625.121644,0,0
-1.985829,651,1649.130949,0,0
14.847935,279,1659.858038,2,1
22.290901,137,1664.95201,2,1
-8.058198,651,1688.852234,0,0
-8.703109,651,1713.425447,0,0
-21.073719,492,1731.410941,1,0
-6.821334,315,1742.898241,1,0
21.360804,170,1749.262754,2,1
-1.004992,651,1773.325694,0,0
-6.778877,651,1797.242475,0,0
0.388305,651,1821.479699,0,0
-4.324218,651,1844.901261,0,0
24.900924,214,1852.541425,2,1
-18.374611,86,1855.848249,1,0
-0.86599,651,1878.05754,0,0
19.747402,64,1880.493316,2,1
20.78058,188,1887.487659,2,1
-22.714692,66,1889.995098,1,0
-0.64957,651,1914.115957,0,0
-1.049965,651,1936.825573,0,0
-8.584921,651,1960.60851,0,0
-13.523886,247,1969.600842,1,0
24.186216,216,1977.514772,2,1
-1.090879,651,2001.242131,0,0
-20.968319,252,2010.385506,1,0
-13.120403,651,2034.437497,0,0
-12.953904,98,2038.264149,1,0
-9.626142,651,2061.387376,0,0
-4.963838,651,2084.433735,0,0
-7.884622,277,2094.63327,1,0
-0.60213,651,2118.415097,0,0
-4.8578,651,2141.925412,0,0
-12.533805,87,2145.244998,1,0
-0.846168,651,2168.148076,0,0
-2.441914,651,2192.667508,0,0
-8.716964,651,2216.170844,0,0
21.055358,113,2220.474661,2,1
-1.039461,651,2244.161331,0,0
-14.274233,651,2267.910819,0,0
19.421555,187,2274.691417,2,1
2.585679,651,2298.321341,0,0
-4.991476,651,2322.511711,0,0
-15.575851,651,2346.394587,0,0
-1.96548,651,2370.173884,0,0
-11.333302,651,2393.044092,0,0
-24.319392,175,2399.302802,1,0
-19.443545,181,2406.058215,1,0
-10.25,1,2406.238507,1,0
22.29156,218,2414.226829,2,1
-10.063385,42,2415.929294,1,0
-1.806104,651,2440.50719,0,0
-4.663447,651,2463.981258,0,0
-0.496199,651,2488.343492,0,0
0.577823,651,2511.988061,0,0
20.096534,284,2522.326807,2,1
-3.661001,651,2546.759952,0,0
-1.215735,651,2571.712861,0,0
