#{"t_start": 1670361555.0154846, "env_id": null}
r,l,t,done_reason,is_success
-1.956318,201,1039.027015,0,0
0.459421,201,1042.535186,0,0
0.468422,201,1046.021634,0,0
-1.775637,201,1049.674088,0,0
-3.642623,201,1053.111277,0,0
-4.269086,201,1056.620872,0,0
4.036396,201,1060.068697,0,0
6.410849,201,1063.59305,0,0
-1.870542,201,1067.106735,0,0
2.614943,201,1070.612486,0,0
-0.571741,201,1074.123588,0,0
4.827809,201,1077.561026,0,0
-0.44452,201,1081.049508,0,0
-3.133205,201,1084.469761,0,0
0.159983,201,1087.826784,0,0
3.398311,201,1091.221998,0,0
-2.087551,201,1094.712763,0,0
2.933791,201,1098.124085,0,0
-2.927143,201,1101.625616,0,0
10.068873,201,1105.141709,0,0
0.523484,201,1108.580438,0,0
-0.15055,201,1112.111756,0,0
-8.517461,201,1115.664464,0,0
22.286757,50,1116.605705,2,1
5.79413,201,1120.099804,0,0
2.686105,201,1123.704468,0,0
-0.293763,201,1127.347792,0,0
-3.654545,201,1130.840069,0,0
0.455512,201,1134.37174,0,0
-2.597602,201,1137.819665,0,0
-7.453102,201,1141.319941,0,0
-0.590567,201,1144.852638,0,0
2.655212,201,1148.261712,0,0
-2.684284,201,1151.844582,0,0
-3.039598,201,1155.327317,0,0
-9.329994,201,1158.791739,0,0
4.739422,201,1162.25757,0,0
4.493634,201,1165.812412,0,0
-5.327927,201,1169.348068,0,0
3.94407,201,1172.864927,0,0
-7.938141,201,1176.39714,0,0
2.694079,201,1179.799447,0,0
0.789064,201,1183.217834,0,0
-2.428743,201,1186.752672,0,0
-1.255659,201,1190.255868,0,0
-1.920206,201,1193.78072,0,0
-0.748533,201,1197.261651,0,0
-2.699202,201,1200.805288,0,0
-0.11731,201,1204.291012,0,0
4.733761,201,1207.788133,0,0
-1.678754,201,1211.250479,0,0
-4.602356,201,1214.781436,0,0
0.751806,201,1218.251333,0,0
2.68157,201,1221.710892,0,0
0.181522,201,1225.341071,0,0
-7.482661,201,1228.93851,0,0
2.119815,201,1232.436319,0,0
-10.25,1,1232.525589,1,0
3.347678,201,1236.03015,0,0
2.979313,201,1239.435283,0,0
1.577444,201,1242.987572,0,0
-3.695845,201,1246.382289,0,0
2.716992,201,1249.873408,0,0
-6.899588,201,1253.403908,0,0
-1.284196,201,1256.870078,0,0
-3.47201,201,1260.338701,0,0
-5.836064,201,1263.838591,0,0
-5.363141,201,1267.359211,0,0
4.27857,201,1270.809421,0,0
-4.55549,201,1274.255419,0,0
-1.418966,201,1277.715369,0,0
-3.646689,201,1281.223998,0,0
-0.767641,201,1284.634758,0,0
-5.944417,201,1288.142999,0,0
-4.635488,201,1291.708565,0,0
0.339324,201,1295.230499,0,0
-4.910819,201,1298.739612,0,0
0.53397,201,1302.247943,0,0
-8.199197,201,1305.873391,0,0
-7.684117,201,1309.460598,0,0
3.985277,201,1312.9249,0,0
-6.547717,201,1316.398411,0,0
3.355325,201,1319.924727,0,0
-4.079859,108,1321.823015,1,0
-2.303186,201,1325.364095,0,0
1.434558,201,1328.833395,0,0
-10.25,1,1328.925133,1,0
5.610149,201,1332.453719,0,0
-5.681813,201,1335.975958,0,0
-6.644041,201,1339.500531,0,0
-8.099081,201,1343.043572,0,0
-2.963898,201,1346.494849,0,0
-3.503098,201,1350.056237,0,0
6.71312,201,1353.568179,0,0
2.085454,201,1357.114515,0,0
-3.981849,10,1357.36514,1,0
-1.140897,201,1360.912466,0,0
-4.45791,201,1364.430107,0,0
3.48587,201,1367.957636,0,0
4.538628,201,1371.425034,0,0
