#{"t_start": 1670894096.3387158, "env_id": null}
r,l,t,done_reason,is_success
-9.916456,5,1298.366473,1,0
-11.027226,4,1298.558872,1,0
-7.698941,201,1302.828513,0,0
-10.441123,3,1302.982397,1,0
-10.792972,3,1303.137573,1,0
-10.60644,201,1307.75994,0,0
-10.816308,4,1307.963331,1,0
7.284269,4,1308.16911,1,0
-2.650722,201,1312.741606,0,0
-14.626088,3,1312.920456,1,0
-10.57834,4,1313.134108,1,0
-10.634337,6,1313.366247,1,0
-7.333327,201,1318.409616,0,0
-10.84754,3,1318.544853,1,0
-10.25,1,1318.652941,1,0
-7.709188,201,1323.265326,0,0
-10.71526,2,1323.420104,1,0
-10.661813,3,1323.605027,1,0
-10.518505,4,1323.767345,1,0
-10.767482,3,1323.918057,1,0
-10.378669,2,1324.068918,1,0
-7.614972,201,1328.553639,0,0
-11.179231,3,1328.714175,1,0
-14.631783,201,1333.065637,0,0
-10.248736,4,1333.261934,1,0
-7.704602,201,1338.089993,0,0
-10.958379,7,1338.36491,1,0
-12.24213,201,1342.917714,0,0
-7.581755,201,1348.081104,0,0
-10.437233,2,1348.249272,1,0
-11.245418,6,1348.50077,1,0
-10.426758,5,1348.732346,1,0
-11.092164,5,1348.939194,1,0
-10.25,1,1349.024075,1,0
-10.149113,3,1349.205853,1,0
-9.983101,4,1349.403985,1,0
-10.979893,6,1349.60457,1,0
-11.030698,5,1349.810316,1,0
-9.866295,7,1350.068562,1,0
-14.394458,201,1354.168064,0,0
-7.452114,201,1358.350865,0,0
-10.628961,2,1358.499308,1,0
-7.632537,201,1362.490372,0,0
-14.122953,4,1362.653882,1,0
-10.240807,2,1362.782559,1,0
-8.04679,201,1367.073576,0,0
-10.859337,3,1367.194874,1,0
-7.470817,201,1371.804922,0,0
-10.25,1,1371.917117,1,0
-11.189017,7,1372.173266,1,0
-10.25,1,1372.285299,1,0
-10.25,1,1372.37935,1,0
-10.467465,2,1372.53155,1,0
-7.495197,201,1377.405085,0,0
-8.17432,201,1382.097678,0,0
-12.96101,201,1386.813191,0,0
-11.102794,14,1387.364824,1,0
-8.253125,201,1391.973519,0,0
-14.63553,2,1392.103007,1,0
-10.287314,201,1396.259851,0,0
-5.448079,201,1401.057794,0,0
-12.194345,5,1401.272352,1,0
-12.465043,2,1401.419897,1,0
-6.984411,201,1405.892517,0,0
-9.997209,3,1406.09441,1,0
-10.192436,6,1406.378205,1,0
-10.497284,3,1406.575137,1,0
-10.12568,3,1406.715552,1,0
-13.08217,3,1406.870057,1,0
-10.412835,2,1407.012182,1,0
-10.323879,4,1407.212047,1,0
-10.326138,2,1407.361153,1,0
-7.533076,201,1411.532392,0,0
-10.80386,3,1411.691919,1,0
-7.858066,201,1416.177938,0,0
-10.142734,3,1416.330376,1,0
-10.946817,4,1416.516954,1,0
-9.869796,5,1416.708272,1,0
-6.866091,201,1421.352787,0,0
-10.45979,4,1421.53107,1,0
-7.337895,201,1425.963035,0,0
-7.880375,201,1430.193521,0,0
-10.231571,7,1430.434509,1,0
-10.646197,2,1430.580364,1,0
-9.940772,4,1430.759317,1,0
-1.183197,201,1435.452217,0,0
-16.125219,201,1439.783371,0,0
-11.973605,7,1440.046212,1,0
-7.107708,201,1444.873941,0,0
-7.49811,201,1449.078184,0,0
-10.355953,5,1449.304487,1,0
-17.49846,201,1454.059671,0,0
-8.063469,201,1458.209518,0,0
-10.95585,4,1458.376911,1,0
-10.706919,3,1458.523088,1,0
-13.605371,201,1463.336559,0,0
-10.383688,5,1463.495457,1,0
-8.11518,201,1468.104326,0,0
-10.992168,4,1468.278959,1,0
-10.224769,2,1468.514287,1,0
-10.950335,5,2657.066094,1,0
-10.25,1,2657.18875,1,0
-10.711771,3,2657.348507,1,0
-10.565968,4,2657.525501,1,0
-10.188136,7,2657.808909,1,0
-9.929419,5,2658.021858,1,0
-13.158346,201,2662.080657,0,0
-10.864686,4,2662.234036,1,0
-10.059655,201,2666.545247,0,0
-10.51379,2,2666.717358,1,0
-10.25,1,2666.827091,1,0
-10.379168,7,2667.091536,1,0
-10.807308,11,2667.452849,1,0
-10.435459,2,2667.60233,1,0
-10.384098,2,2667.718559,1,0
-6.853079,201,2672.086952,0,0
-7.647587,201,2676.597083,0,0
-10.184109,4,2676.775025,1,0
-12.298599,201,2680.783981,0,0
-16.158897,70,2682.186893,1,0
-10.25,1,2682.316878,1,0
-7.593881,201,2687.163677,0,0
-10.619223,2,2687.310868,1,0
-10.355946,2,2687.448974,1,0
-6.871902,201,2691.547727,0,0
-11.179799,13,2691.928405,1,0
-10.25,1,2692.053757,1,0
-17.528759,108,2694.460829,1,0
-14.10468,40,2695.505413,1,0
-15.118416,3,2695.653548,1,0
-10.274078,6,2695.867732,1,0
-10.137683,4,2696.06791,1,0
-10.57924,4,2696.242594,1,0
-8.403352,201,2700.399875,0,0
-10.266915,6,2700.586895,1,0
-10.25,1,2700.690671,1,0
-9.908392,3,2700.855098,1,0
-10.071647,2,2700.998264,1,0
-10.542882,4,2701.152318,1,0
-10.586375,2,2701.374974,1,0
-11.003276,5,2701.566993,1,0
-10.839369,201,2706.038348,0,0
-10.811094,3,2706.216897,1,0
-10.81086,3,2706.363241,1,0
-8.966097,201,2710.717606,0,0
-10.263607,5,2710.932014,1,0
-7.815747,201,2715.394997,0,0
-10.417432,2,2715.533876,1,0
-14.064888,201,2719.919338,0,0
-10.25,1,2720.042497,1,0
4.508319,137,2723.1116,2,1
-10.732864,2,2723.264666,1,0
-10.822589,7,2723.557128,1,0
-18.126792,201,2728.108881,0,0
-11.071083,7,2728.385188,1,0
-10.419637,2,2728.544537,1,0
-17.375521,90,2730.861979,1,0
-10.623871,2,2731.017081,1,0
-10.097005,2,2731.166827,1,0
-10.25,1,2731.254577,1,0
-8.895862,3,2731.44772,1,0
-10.396552,2,2731.590883,1,0
