#{"t_start": 1674420890.2838693, "env_id": null}
r,l,t,done_reason,is_success
7.304809,201,2061.073352,0,0
22.046781,48,2063.735121,2,1
19.963751,39,2066.120184,2,1
19.864074,22,2067.567399,2,1
23.528839,49,2070.437302,2,1
19.145757,13,2071.31693,2,1
25.016066,109,2077.41712,2,1
-10.25,1,2077.69944,1,0
19.983958,20,2078.944525,2,1
19.12796,53,2081.984936,2,1
22.907979,55,2085.177122,2,1
19.489499,51,2088.072794,2,1
20.915554,40,2090.390519,2,1
20.553421,43,2092.851876,2,1
20.861476,56,2096.113375,2,1
-10.174345,21,2097.481821,1,0
22.923862,96,2102.869834,2,1
20.742582,47,2105.615008,2,1
18.472411,10,2106.321952,2,1
23.140382,113,2112.632111,2,1
20.896102,31,2114.519741,2,1
20.00728,126,2121.599079,2,1
12.149285,200,2132.626787,2,1
21.786589,32,2134.548048,2,1
-2.112817,201,2145.42764,0,0
20.542702,76,2149.621756,2,1
4.12905,160,2158.44386,2,1
4.493967,201,2169.233213,0,0
20.901203,32,2171.152479,2,1
20.974337,36,2173.324154,2,1
20.80272,179,2183.09328,2,1
20.210065,25,2184.6441,2,1
24.43911,66,2188.408775,2,1
23.114913,44,2190.908846,2,1
19.467973,145,2198.853664,2,1
-6.14019,138,2206.369742,1,0
18.170469,33,2208.288115,2,1
20.393934,55,2211.344643,2,1
22.646796,54,2214.389804,2,1
18.516088,47,2217.110688,2,1
-7.915604,37,2219.239055,1,0
24.807581,56,2222.433364,2,1
17.513386,67,2226.172327,2,1
-17.15464,201,2236.970107,0,0
20.930156,44,2239.557878,2,1
2.231052,201,2250.639316,0,0
20.194678,20,2251.903463,2,1
20.458938,130,2259.041662,2,1
24.893384,114,2265.371198,2,1
21.733307,38,2267.586048,2,1
-12.38963,70,2271.467153,1,0
20.010968,31,2273.299931,2,1
-10.25,1,2273.575434,1,0
22.248827,46,2276.347992,2,1
24.194185,84,2281.03286,2,1
17.980775,93,2286.222444,2,1
17.842426,184,2296.283593,2,1
18.741829,30,2298.052947,2,1
22.628776,40,2300.406408,2,1
22.409707,147,2308.278551,2,1
24.465046,117,2314.612611,2,1
20.255594,33,2316.454984,2,1
22.887782,73,2320.586568,2,1
20.578537,28,2322.285021,2,1
5.589563,201,2333.266616,0,0
18.149865,89,2338.373464,2,1
18.636193,40,2340.750402,2,1
-6.171201,53,2343.759146,1,0
22.600364,125,2350.704137,2,1
22.193111,97,2356.153131,2,1
21.035617,48,2358.932777,2,1
19.530837,20,2360.197294,2,1
1.63932,201,2371.1732,0,0
16.938567,61,2374.625471,2,1
18.217604,44,2377.230224,2,1
-8.981777,35,2379.330452,1,0
-9.138863,86,2384.142829,1,0
30.851462,124,2391.126369,2,1
17.371853,33,2393.084559,2,1
6.722786,201,2404.234334,0,0
1.425965,201,2415.307291,0,0
-10.66965,18,2416.44613,1,0
22.311405,65,2420.113397,2,1
10.941055,186,2430.405152,1,0
25.438972,105,2436.325942,2,1
5.63064,201,2447.163228,0,0
