#{"t_start": 1658747438.4276533, "env_id": null}
r,l,t,done_reason,is_success
-33.111116,459,1031.942983,1,0
-18.209044,651,1047.066045,0,0
-31.276053,651,1061.857543,0,0
-47.142774,651,1076.497232,0,0
-21.845423,651,1091.225459,0,0
-10.445505,2,1091.365,1,0
-10.25,1,1091.62556,1,0
-11.114981,3,1091.823588,1,0
-23.558968,651,1106.863459,0,0
-24.345764,651,1121.788313,0,0
-10.313064,3,1121.960285,1,0
-31.335511,651,1136.875157,0,0
-20.736631,651,1151.617165,0,0
-29.407487,651,1166.415608,0,0
-28.966066,651,1181.138653,0,0
-11.292243,6,1181.386602,1,0
-22.360891,651,1196.403663,0,0
-20.929362,651,1211.303889,0,0
-10.566452,6,1211.565185,1,0
-33.895849,651,1226.406024,0,0
-25.097544,651,1241.439888,0,0
-11.024196,3,1241.622851,1,0
-28.968297,651,1256.671952,0,0
-17.157729,4,1256.906616,1,0
-25.044394,651,1271.721859,0,0
-31.525597,651,1286.644899,0,0
-6.158526,2,1286.799437,1,0
-31.823194,651,1301.765163,0,0
-28.448427,651,1316.853662,0,0
-10.196687,2,1317.005877,1,0
-10.452991,2,1317.190047,1,0
-24.941375,651,1332.261371,0,0
-34.284017,651,1347.120444,0,0
-10.25,1,1347.258517,1,0
-31.767243,651,1362.218077,0,0
-31.229795,651,1377.01857,0,0
-24.615506,651,1391.858224,0,0
-32.063931,651,1406.834739,0,0
-24.560205,651,1421.683469,0,0
-23.193786,651,1436.371575,0,0
-29.696356,651,1451.18593,0,0
-38.18715,651,1465.942293,0,0
-10.17964,3,1466.111169,1,0
-10.428416,2,1466.282524,1,0
-32.571615,651,1481.013431,0,0
-29.388737,651,1496.071399,0,0
-22.709605,651,1511.068682,0,0
-25.624286,651,1526.119035,0,0
-10.88863,2,1526.296888,1,0
-20.322711,651,1541.435511,0,0
-21.784929,651,1556.571021,0,0
-27.238708,651,1571.579349,0,0
-43.372399,651,1586.708423,0,0
-25.580356,651,1601.58253,0,0
-11.819242,49,1602.881405,1,0
