#{"t_start": 1660241369.233783, "env_id": null}
r,l,t,done_reason,is_success
-12.176784,68,1200.706116,1,0
17.49576,337,1213.15653,2,1
-18.780438,39,1214.741181,1,0
-22.731251,54,1216.844911,1,0
-14.439243,181,1223.667587,1,0
-10.709664,23,1224.709946,1,0
-10.25,1,1224.884117,1,0
-10.25,1,1225.060986,1,0
-0.653854,651,1248.864042,0,0
-13.451253,257,1258.530777,1,0
-21.519114,197,1266.143607,1,0
-11.084876,19,1266.989716,1,0
-11.005255,355,1280.551377,1,0
-11.49414,32,1281.879266,1,0
-15.316747,21,1282.724557,1,0
-11.140849,16,1283.457194,1,0
-12.90439,263,1293.337641,1,0
-15.057178,494,1311.832612,1,0
-11.228751,12,1312.423878,1,0
-18.577228,163,1318.745809,1,0
-17.917626,588,1340.242549,1,0
-10.977275,155,1345.982972,1,0
-6.46523,651,1370.053077,0,0
-18.433721,24,1371.098823,1,0
-5.769542,651,1395.147387,0,0
-13.951547,60,1397.540349,1,0
-11.535142,60,1399.774825,1,0
-12.319836,155,1405.634666,1,0
-18.328643,330,1417.80512,1,0
-19.111914,100,1421.863658,1,0
-11.093798,108,1426.035446,1,0
-14.650332,178,1432.728242,1,0
-26.529386,417,1448.256535,1,0
-14.15482,16,1448.969597,1,0
-12.199089,39,1450.570822,1,0
-7.091963,651,1474.16695,0,0
-13.071927,238,1483.024873,1,0
-21.084967,186,1490.025223,1,0
-0.334218,651,1513.591459,0,0
-12.894334,141,1518.834213,1,0
-4.062658,651,1542.896526,0,0
-36.361893,651,1566.801386,0,0
-10.739622,48,1568.736856,1,0
-16.130781,384,1583.716098,1,0
-18.539351,559,1605.122585,1,0
-13.85614,633,1628.687336,1,0
-11.252208,184,1635.943708,1,0
-15.389179,212,1644.050202,1,0
-9.880861,158,1650.043158,1,0
-16.259591,168,1656.454891,1,0
-12.811126,107,1660.502994,1,0
-13.434672,112,1664.801862,1,0
-11.619777,43,1666.45346,1,0
-13.369439,539,1686.166546,1,0
-12.862767,76,1689.17996,1,0
-13.38223,421,1704.752144,1,0
-14.440513,230,1713.319965,1,0
-13.064686,247,1722.394493,1,0
-12.240048,170,1728.897825,1,0
-14.476984,638,1752.996954,1,0
-10.899352,23,1754.000339,1,0
-11.167373,239,1762.807048,1,0
-17.468837,355,1775.953901,1,0
-13.337312,282,1786.406063,1,0
-14.813014,315,1798.31609,1,0
-14.252433,82,1801.542346,1,0
-25.512798,50,1803.566228,1,0
-14.555176,127,1808.50217,1,0
-16.902923,223,1816.832366,1,0
-11.9355,183,1823.823432,1,0
2.520825,651,1847.487197,0,0
-10.25,1,1847.658569,1,0
-11.354911,100,1851.449022,1,0
-18.880686,416,1866.728547,1,0
-15.032606,492,1885.021816,1,0
-12.365493,358,1898.186097,1,0
-9.668775,32,1899.514122,1,0
