#{"t_start": 1662673812.5865746, "env_id": null}
r,l,t,done_reason,is_success
-10,49,5187.74119,1,0
15,43,5189.535323,2,1
-10,418,5205.656081,1,0
0,651,5231.330005,0,0
-10,199,5239.28412,1,0
-10,10,5239.831066,1,0
-10,2,5240.040073,1,0
-10,1,5240.208506,1,0
-10,139,5245.703249,1,0
-10,152,5251.786973,1,0
-10,154,5258.001529,1,0
-10,236,5267.247697,1,0
-10,6,5267.628242,1,0
-10,92,5271.375052,1,0
-10,245,5281.206305,1,0
-10,72,5284.132535,1,0
-10,267,5294.651195,1,0
-10,175,5301.582836,1,0
-10,69,5304.40318,1,0
-10,417,5321.042075,1,0
-10,127,5326.095367,1,0
-10,43,5327.930032,1,0
-10,47,5329.948364,1,0
-10,329,5343.005268,1,0
-10,312,5355.238759,1,0
-10,10,5355.790981,1,0
-10,2,5356.035483,1,0
-10,43,5357.872433,1,0
-10,195,5365.624951,1,0
-10,2,5365.842369,1,0
-10,11,5366.438973,1,0
-10,39,5368.107256,1,0
-10,31,5369.461796,1,0
-10,2,5369.674339,1,0
-10,160,5376.023488,1,0
-10,275,5386.660912,1,0
-10,9,5387.162123,1,0
-10,403,5402.984382,1,0
-10,32,5404.333937,1,0
15,105,5408.603306,2,1
-10,256,5418.589665,1,0
0,651,5444.569698,0,0
-10,166,5451.334321,1,0
-10,53,5453.553681,1,0
-10,135,5459.018138,1,0
-10,23,5460.035545,1,0
-10,134,5465.482111,1,0
-10,286,5477.034062,1,0
-10,81,5480.448567,1,0
-10,360,5494.737755,1,0
-10,57,5497.124582,1,0
-10,20,5498.052147,1,0
-10,10,5498.571018,1,0
-10,277,5509.593636,1,0
-10,38,5511.466451,1,0
-10,237,5520.778235,1,0
-10,1,5520.956785,1,0
-10,213,5529.311345,1,0
-10,80,5532.63377,1,0
-10,36,5534.194926,1,0
-10,11,5534.795491,1,0
-10,28,5536.064608,1,0
-10,45,5537.98068,1,0
-10,265,5548.567053,1,0
-10,167,5555.26079,1,0
-10,26,5556.45615,1,0
-10,187,5563.899483,1,0
-10,7,5564.3136,1,0
-10,6,5564.670182,1,0
-10,2,5564.867937,1,0
-10,86,5568.259128,1,0
-10,1,5568.401293,1,0
-10,102,5572.553622,1,0
0,651,5598.505237,0,0
-10,299,5610.488837,1,0
-10,81,5613.859571,1,0
-10,97,5617.876924,1,0
-10,119,5622.713568,1,0
-10,97,5626.685597,1,0
-10,4,5626.976953,1,0
-10,8,5627.434196,1,0
-10,9,5627.927781,1,0
-10,281,5639.210568,1,0
-10,15,5639.975903,1,0
-10,19,5640.875239,1,0
-10,344,5654.543336,1,0
-10,140,5660.219961,1,0
-10,35,5661.736218,1,0
-10,363,5676.200597,1,0
-10,36,5677.781731,1,0
-10,14,5678.479076,1,0
15,167,5685.160697,2,1
-10,5,5685.500524,1,0
-10,102,5689.704041,1,0
-10,182,5696.994996,1,0
-10,66,5699.643136,1,0
-10,179,5706.914902,1,0
-10,257,5717.155186,1,0
-10,328,5730.066977,1,0
-10,14,5730.797287,1,0
0,651,11490.915535,0,0
-10,323,11503.71524,1,0
0,651,11529.703632,0,0
0,651,11555.849878,0,0
0,651,11582.120897,0,0
0,651,11608.175403,0,0
-10,97,11612.190824,1,0
0,651,11638.334095,0,0
0,651,11664.322809,0,0
0,651,11689.637256,0,0
0,651,11715.947778,0,0
-10,3,11716.223889,1,0
15,41,11718.178395,2,1
0,651,11746.957252,0,0
0,651,11772.73754,0,0
0,651,11798.189868,0,0
0,651,11823.718137,0,0
0,651,11849.322506,0,0
0,651,11875.104654,0,0
0,651,11900.620129,0,0
0,651,11926.302674,0,0
0,651,11952.016242,0,0
0,651,11977.799679,0,0
-10,334,11991.079196,1,0
0,651,12016.439553,0,0
-10,2,12016.660225,1,0
0,651,12042.227432,0,0
0,651,12067.974259,0,0
-10,184,12075.707943,1,0
0,651,12101.725125,0,0
0,651,12127.727951,0,0
-10,22,12128.742906,1,0
-10,507,12149.155218,1,0
0,651,12175.294186,0,0
0,651,12201.422592,0,0
-10,644,12227.41808,1,0
0,651,12253.552437,0,0
0,651,12279.362553,0,0
0,651,12304.941809,0,0
15,239,12314.369788,2,1
0,651,12339.807424,0,0
0,651,12365.358235,0,0
0,651,12391.021684,0,0
15,301,12403.069508,2,1
0,651,12429.183974,0,0
0,651,12454.710202,0,0
-10,38,12456.287357,1,0
0,651,12482.300428,0,0
0,651,12508.067889,0,0
0,651,12533.802007,0,0
0,651,12559.915745,0,0
0,651,12585.214568,0,0
0,651,12610.890417,0,0
15,506,12631.158506,2,1
-10,1,12631.327216,1,0
0,651,12658.270927,0,0
0,651,12683.918103,0,0
0,651,12709.567566,0,0
0,651,12735.640795,0,0
0,651,12762.647886,0,0
0,651,12788.418817,0,0
-10,344,12802.442009,1,0
0,651,12828.746215,0,0
0,651,12854.946731,0,0
0,651,12880.840747,0,0
0,651,12907.140976,0,0
0,651,12933.679762,0,0
-10,558,12956.535781,1,0
-10,2,12956.761554,1,0
0,651,12983.495712,0,0
0,651,13010.117564,0,0
0,651,13036.466892,0,0
0,651,13062.771015,0,0
0,651,13089.181972,0,0
0,651,13116.074903,0,0
0,651,13141.780707,0,0
0,651,13168.222443,0,0
-10,27,13169.450508,1,0
0,651,13195.497141,0,0
0,651,13221.261614,0,0
0,651,13246.928301,0,0
0,651,13273.339496,0,0
0,651,13299.818322,0,0
0,651,13327.048386,0,0
-10,6,13327.447465,1,0
-10,4,13327.754945,1,0
-10,470,13346.570132,1,0
0,651,13372.331613,0,0
0,651,13397.849901,0,0
0,651,13423.592569,0,0
15,603,13447.925967,2,1
0,651,13473.857182,0,0
0,651,13499.608119,0,0
0,651,13525.069149,0,0
0,651,13551.679675,0,0
0,651,13578.536214,0,0
0,651,13603.829048,0,0
0,651,13629.379426,0,0
0,651,13655.266953,0,0
0,651,13680.667288,0,0
0,651,19421.798771,0,0
0,651,19447.517089,0,0
-10,423,19464.329951,1,0
0,651,19489.730627,0,0
-10,133,19495.051128,1,0
0,651,19520.421528,0,0
0,651,19546.183937,0,0
15,4,19546.455768,2,1
15,106,19550.688237,2,1
0,651,19576.356957,0,0
-10,434,19593.498347,1,0
-10,169,19600.184597,1,0
15,24,19601.265195,2,1
-10,2,19601.47489,1,0
0,651,19626.728598,0,0
0,651,19652.252692,0,0
-10,3,19652.507724,1,0
0,651,19677.828837,0,0
-10,465,19695.784933,1,0
-10,13,19696.40412,1,0
0,651,19722.387707,0,0
15,301,19734.214427,2,1
0,651,19759.908433,0,0
15,343,19773.403496,2,1
15,75,19776.457005,2,1
15,117,19781.216182,2,1
0,651,19806.185306,0,0
0,651,19831.686639,0,0
0,651,19857.304555,0,0
15,42,19859.088432,2,1
0,651,19884.898246,0,0
0,651,19910.549415,0,0
0,651,19935.785456,0,0
15,377,19950.801554,2,1
-10,4,19951.099592,1,0
0,651,19976.351173,0,0
0,651,20002.223782,0,0
0,651,20027.788607,0,0
0,651,20053.545322,0,0
0,651,20079.344516,0,0
-10,1,20079.540717,1,0
15,58,20081.938212,2,1
0,651,20107.527624,0,0
0,651,20132.49044,0,0
0,651,20157.896299,0,0
0,651,20183.337807,0,0
0,651,20209.565668,0,0
15,16,20210.33575,2,1
0,651,20236.006428,0,0
-10,372,20250.440623,1,0
15,256,20260.487529,2,1
0,651,20286.106827,0,0
0,651,20311.284602,0,0
0,651,20336.496871,0,0
15,16,20337.262506,2,1
0,651,20362.450164,0,0
0,651,20387.797397,0,0
0,651,20413.301437,0,0
15,167,20419.907596,2,1
15,361,20433.997766,2,1
0,651,20459.785474,0,0
0,651,20485.287051,0,0
-10,265,20495.565226,1,0
0,651,20520.89136,0,0
-10,196,20528.674856,1,0
-10,2,20528.87517,1,0
0,651,20554.562582,0,0
15,310,20566.648055,2,1
0,651,20591.818072,0,0
0,651,20616.988657,0,0
15,121,20621.763223,2,1
15,43,20623.540302,2,1
0,651,20648.805946,0,0
-10,5,20649.146585,1,0
0,651,20674.325582,0,0
