#{"t_start": 1661035268.795286, "env_id": null}
r,l,t,done_reason,is_success
-13.597124,171,1361.061959,1,0
-0.080041,651,1380.17934,0,0
-18.822628,62,1382.021838,1,0
-7.01646,651,1400.875521,0,0
-10.25,1,1401.019757,1,0
-10.343794,651,1420.313303,0,0
-16.321616,70,1422.488441,1,0
-11.305363,65,1424.43799,1,0
-6.697746,651,1443.226738,0,0
-4.782027,651,1461.725688,0,0
-14.552143,224,1468.801532,1,0
-6.408039,40,1470.038371,1,0
-9.646657,253,1477.444635,1,0
-16.748434,75,1479.722373,1,0
-10.25,1,1479.861983,1,0
-6.215362,651,1499.92042,0,0
-16.776615,539,1516.071268,1,0
18.254978,87,1518.985105,2,1
-19.900951,651,1538.995195,0,0
-10.25,1,1539.15425,1,0
-10.25,1,1539.354928,1,0
-3.575136,651,1557.467842,0,0
-13.99414,184,1562.357511,1,0
-22.062159,92,1565.07694,1,0
-10.25,1,1565.208291,1,0
-19.082966,81,1567.45735,1,0
1.729966,651,1584.299361,0,0
-30.877276,261,1591.187473,1,0
-16.007215,169,1595.613328,1,0
-18.245391,461,1607.609769,1,0
-12.263713,481,1620.180153,1,0
-12.07857,190,1625.186169,1,0
-24.82917,297,1633.009932,1,0
2.249404,651,1649.911664,0,0
-19.486544,83,1652.160391,1,0
-18.005866,461,1664.125108,1,0
-10.896394,159,1668.338796,1,0
-18.315226,155,1672.594553,1,0
-3.847082,651,1689.441543,0,0
19.6444,234,1695.607131,2,1
-14.691224,651,1712.482186,0,0
-10.25,1,1712.609428,1,0
-12.212527,312,1720.726851,1,0
-11.938252,190,1725.733992,1,0
-13.624083,366,1735.216825,1,0
-10.25,1,1735.341071,1,0
2.432794,651,1752.345385,0,0
-13.79924,245,1758.743371,1,0
-10.76223,3,1759.046743,1,0
18.258234,68,1760.901293,2,1
-5.188306,651,1777.684715,0,0
-17.389481,425,1788.666803,1,0
-16.794414,414,1799.432998,1,0
-14.46106,234,1805.605338,1,0
-10.25,1,1805.729992,1,0
-15.592711,104,1808.520461,1,0
-10.25,1,1808.645288,1,0
-14.251955,307,1816.671799,1,0
-17.031948,377,1826.5211,1,0
-15.896342,446,1838.412724,1,0
-15.094751,71,1840.373253,1,0
-9.145343,651,1857.313203,0,0
18.606046,348,1866.323321,2,1
-6.023241,651,1883.196471,0,0
-17.065375,153,1887.29113,1,0
-18.118016,130,1890.794979,1,0
-29.216552,153,1894.903755,1,0
-11.266605,377,1904.64126,1,0
-10.25,1,1904.774241,1,0
-10.767845,549,1918.915293,1,0
-0.077068,651,1935.807247,0,0
-8.795814,651,1952.671339,0,0
-16.39996,371,1962.317676,1,0
0.411692,651,1979.162582,0,0
0.125428,651,1996.03429,0,0
-15.421562,407,2006.694684,1,0
-12.024461,73,2008.71608,1,0
-13.194612,126,2012.095581,1,0
-13.008417,51,2013.512125,1,0
-14.900225,87,2015.870741,1,0
-10.25,1,2015.997663,1,0
-12.53229,145,2020.035028,1,0
-14.964207,372,2029.761777,1,0
-19.485465,184,2034.599102,1,0
-17.935772,651,2051.570692,0,0
-13.822528,342,2060.628153,1,0
-22.341016,61,2062.388465,1,0
-1.348493,651,2079.692105,0,0
-10.8282,60,2081.365067,1,0
-15.578174,305,2089.792963,1,0
-12.535455,48,2091.170766,1,0
19.016543,141,2094.895019,2,1
-15.369812,99,2097.560447,1,0
-10.25,1,2097.696976,1,0
-14.543149,154,2101.804845,1,0
-0.431218,651,2117.995054,0,0
-16.902333,374,2127.756301,1,0
-17.08384,624,2143.809222,1,0
-29.484138,228,2149.787894,1,0
-18.563288,490,2162.423276,1,0
-13.48859,134,3216.410958,1,0
-0.007164,651,3233.163028,0,0
-12.865622,447,3244.759882,1,0
-15.723585,641,3261.121517,1,0
-15.281171,26,3261.94401,1,0
-14.369387,332,3270.482119,1,0
-4.518678,651,3287.274595,0,0
-10.226894,245,3293.696586,1,0
-11.514268,307,3301.724822,1,0
-5.154896,651,3318.893797,0,0
-10.25,1,3319.025619,1,0
-16.385149,61,3320.702171,1,0
0.723091,651,3337.731762,0,0
-17.933781,182,3342.662213,1,0
-13.699367,550,3357.012958,1,0
-13.778023,346,3366.048243,1,0
-3.438204,651,3382.968997,0,0
-5.58253,651,3400.051267,0,0
-23.721154,119,3403.237132,1,0
-6.69882,176,3407.889549,1,0
-6.779315,651,3424.739094,0,0
-10.25,1,3424.867097,1,0
17.348448,509,3438.020935,2,1
-13.317785,383,3447.924799,1,0
-10.25,1,3448.052599,1,0
-18.430576,60,3449.792134,1,0
-17.00091,560,3464.088479,1,0
-14.788679,77,3466.219043,1,0
-9.170509,651,3482.939649,0,0
-1.862063,651,3499.766295,0,0
-14.586897,309,3507.835595,1,0
-16.013378,291,3515.443631,1,0
-14.714014,63,3517.236917,1,0
-10.25,1,3517.367025,1,0
-10.177732,41,3518.639138,1,0
-16.874727,372,3528.270534,1,0
-20.338727,78,3530.533636,1,0
-10.25,1,3530.660696,1,0
-14.443106,167,3535.151116,1,0
-12.11417,97,3537.764679,1,0
-13.400999,502,3550.676093,1,0
-15.847462,352,3559.550747,1,0
-12.892563,91,3562.015176,1,0
-11.215392,305,3569.991138,1,0
-22.372813,148,3573.942996,1,0
-36.868258,651,3590.896681,0,0
-17.238641,46,3592.221901,1,0
-12.276558,35,3593.229476,1,0
-10.25,1,3593.368655,1,0
-10.25,1,3593.506812,1,0
-10.25,1,3593.708552,1,0
19.528672,291,3601.292039,2,1
-12.877874,307,3609.215974,1,0
-15.361033,302,3617.049464,1,0
-10.25,1,3617.176569,1,0
-18.087566,606,3632.946459,1,0
-10.25,1,3633.071822,1,0
-12.256599,489,3645.636749,1,0
-16.285471,371,3655.204072,1,0
-10.25,1,3655.329847,1,0
20.41882,150,3659.347327,2,1
-7.389826,651,3676.120421,0,0
-13.134704,144,3680.023983,1,0
-26.416226,28,3680.911277,1,0
-15.675081,487,3693.646962,1,0
-10.896645,160,3697.819243,1,0
17.719428,31,3698.735477,2,1
-10.183124,137,3702.40957,1,0
-17.128391,47,3703.737881,1,0
-14.486807,192,3708.765764,1,0
-21.774824,309,3716.871621,1,0
-5.01676,491,3729.566143,1,0
-21.518606,8,3729.923146,1,0
-14.864022,20,3730.540617,1,0
-20.331064,436,3742.050915,1,0
-6.844537,105,3744.907238,1,0
-19.535189,301,3752.685913,1,0
-15.505507,297,3760.292503,1,0
-8.367075,50,3761.703057,1,0
-12.194796,16,3762.232312,1,0
-13.875138,648,3778.896524,1,0
-19.0639,98,3781.501531,1,0
-21.925706,185,3786.349143,1,0
-7.745177,365,3795.789796,1,0
-10.25,1,3795.926317,1,0
-10.643678,575,3810.972419,1,0
-13.130199,168,3815.370479,1,0
-18.67931,212,3820.936837,1,0
-10.25,1,3821.062967,1,0
-15.522034,577,3836.016077,1,0
-10.25,1,3836.143623,1,0
1.699055,651,3852.976163,0,0
-12.839294,18,3853.669322,1,0
-16.795642,406,3864.315121,1,0
-16.518056,313,3872.56819,1,0
-4.391873,651,3889.450446,0,0
-2.635538,651,3906.675453,0,0
-11.560196,69,3908.507933,1,0
-23.059421,539,3922.236634,1,0
-24.693932,332,3930.769903,1,0
-13.698272,72,4963.49062,1,0
-12.761609,29,4964.370487,1,0
-16.636069,451,4976.065254,1,0
-11.750503,249,4982.48467,1,0
-19.172274,74,4984.528955,1,0
-12.768758,107,4987.337198,1,0
-13.179191,140,4991.071025,1,0
17.773489,40,4992.204701,2,1
1.267572,651,5008.720185,0,0
-10.25,1,5008.85322,1,0
-45.16193,651,5025.750348,0,0
-9.375145,556,5040.095791,1,0
1.0126,651,5056.796735,0,0
18.202124,192,5061.787782,2,1
-12.046116,8,5062.104762,1,0
-14.332075,298,5069.992813,1,0
-12.590986,80,5072.155356,1,0
-3.085929,651,5089.167521,0,0
-20.936949,99,5091.841952,1,0
17.724234,44,5093.193338,2,1
-10.25,1,5093.318147,1,0
2.430528,651,5110.117619,0,0
-26.552265,325,5118.550382,1,0
-11.345496,153,5122.607476,1,0
-29.925357,648,5139.442169,1,0
-16.896834,374,5149.322466,1,0
-17.751345,350,5158.472105,1,0
-13.736675,646,5175.242054,1,0
-12.002646,150,5179.244105,1,0
-11.718854,108,5182.144459,1,0
-14.935933,278,5189.409089,1,0
1.616813,651,5206.425856,0,0
-21.124362,231,5212.562526,1,0
-13.806069,135,5216.178592,1,0
17.659369,43,5217.391911,2,1
-15.188417,181,5222.199209,1,0
-3.067293,651,5239.239169,0,0
-12.505968,80,5241.478393,1,0
-18.106357,198,5246.723894,1,0
-2.987916,651,5263.615994,0,0
-10.25,1,5263.741864,1,0
18.983735,110,5266.687402,2,1
-15.938884,266,5273.616619,1,0
-24.249051,417,5284.419867,1,0
3.251135,651,5301.268292,0,0
-12.844949,328,5309.765533,1,0
-22.631994,41,5310.953924,1,0
18.213145,69,5312.831133,2,1
-10.25,1,5312.959887,1,0
-2.202722,651,5329.643551,0,0
-12.272946,371,5339.319009,1,0
-16.607922,156,5343.461212,1,0
2.587071,651,5360.231029,0,0
-14.774814,394,5370.516257,1,0
18.355107,118,5373.670256,2,1
3.433402,651,5390.455907,0,0
-19.866136,365,5399.996939,1,0
-13.348817,484,5412.389113,1,0
-10.25,1,5412.527133,1,0
-13.375811,193,5417.742307,1,0
-15.29345,131,5421.242569,1,0
-12.80809,415,5431.95667,1,0
-13.525494,153,5436.02466,1,0
-18.171833,611,5451.855011,1,0
-13.35185,59,5453.464671,1,0
-16.925118,626,5469.45019,1,0
-9.967892,138,5473.097361,1,0
-23.296171,175,5477.691536,1,0
-15.113621,380,5487.448667,1,0
-14.850541,124,5490.713784,1,0
-18.249269,111,5493.670402,1,0
-0.067102,651,5510.49501,0,0
-10.25,1,5510.623003,1,0
-10.25,1,5510.750611,1,0
-10.25,1,5510.906672,1,0
-23.533413,313,5519.088687,1,0
-14.616427,100,5521.787985,1,0
3.343303,651,5538.632378,0,0
-14.951354,345,5547.507294,1,0
-2.461669,651,5564.269426,0,0
-11.852459,651,5581.351062,0,0
-17.757897,144,5585.154477,1,0
-9.383485,430,5596.237516,1,0
-18.098778,580,5611.469621,1,0
-16.974218,522,5625.093044,1,0
-12.760488,123,5628.524283,1,0
-12.160394,305,5636.357705,1,0
-12.794499,321,5644.716171,1,0
-13.994618,206,5650.092851,1,0
-13.315112,295,5657.778413,1,0
-14.736328,334,5666.50146,1,0
-14.193924,30,5667.386066,1,0
-11.272877,115,5670.466892,1,0
-9.861571,505,5683.682441,1,0
-28.420512,536,5697.692052,1,0
-10.25,1,5697.819488,1,0
-13.328129,188,5702.820899,1,0
2.820303,651,5720.049681,0,0
-12.458067,311,5728.114568,1,0
-15.418087,549,5742.341228,1,0
-0.441059,651,6779.172169,0,0
-0.905565,651,6795.765907,0,0
-12.85191,88,6798.167226,1,0
-5.072536,651,6814.813428,0,0
-12.927368,211,6820.285162,1,0
-0.920581,651,6836.784327,0,0
-16.87033,383,6846.547408,1,0
9.514799,651,6863.204915,0,0
-12.530548,188,6868.097127,1,0
-23.827165,319,6876.287842,1,0
-12.516446,10,6876.642492,1,0
-11.626916,196,6881.751076,1,0
-15.290584,157,6885.83938,1,0
20.22985,531,6899.386595,2,1
-10.25,1,6899.525816,1,0
-19.608005,68,6901.431541,1,0
-30.736422,184,6906.233989,1,0
-13.294444,128,6909.643571,1,0
-10.668559,296,6917.307262,1,0
-20.092808,301,6925.155492,1,0
-19.598711,590,6940.393086,1,0
-13.173666,590,6955.572513,1,0
-12.284738,217,6961.17088,1,0
-13.285727,468,6973.366453,1,0
-1.096588,651,6990.064213,0,0
-21.703962,136,6993.713393,1,0
-10.25,1,6993.838717,1,0
17.804043,58,6995.616439,2,1
-6.381854,651,7012.532632,0,0
-14.477639,274,7019.59342,1,0
-12.455935,41,7020.703454,1,0
-13.201048,195,7025.761811,1,0
-10.25,1,7025.888517,1,0
-16.83323,62,7027.652681,1,0
-26.257306,376,7037.424246,1,0
-10.25,1,7037.561419,1,0
-14.885377,562,7052.095202,1,0
-15.073281,187,7057.061393,1,0
-22.981728,488,7069.586746,1,0
-13.50613,275,7076.681955,1,0
-13.391969,485,7089.237491,1,0
-12.654532,40,7090.385285,1,0
-10.25,1,7090.515518,1,0
-24.805452,641,7107.188626,1,0
-11.166817,379,7117.008509,1,0
-6.961542,651,7133.897928,0,0
-24.681207,129,7137.337465,1,0
-18.116155,601,7152.685062,1,0
-13.964828,408,7163.258976,1,0
-17.759759,217,7168.90267,1,0
