#{"t_start": 1658103530.4612362, "env_id": null}
r,l,t,done_reason,is_success
-10.372666,56,585.161613,1,0
-14.323093,145,590.369971,1,0
-17.700994,23,591.322162,1,0
-22.134965,40,592.947684,1,0
-12.037751,205,600.221153,1,0
-14.518232,20,600.879734,1,0
-10.25,1,601.034595,1,0
-10.25,1,601.194155,1,0
-10.032986,107,604.686437,1,0
-10.479058,115,609.325931,1,0
-21.335757,126,614.090603,1,0
-10.928865,13,614.708776,1,0
-12.164304,144,620.100773,1,0
-15.225028,25,621.139026,1,0
-15.321515,18,621.876932,1,0
-11.176685,13,622.507642,1,0
-9.408551,651,645.821055,0,0
-13.56599,90,649.173854,1,0
-11.229433,11,649.684028,1,0
-18.22044,119,654.114398,1,0
-12.827315,229,662.362066,1,0
-11.037976,100,666.054721,1,0
-15.4615,192,672.986962,1,0
-11.544743,21,673.9203,1,0
-13.777234,88,677.24403,1,0
-17.867688,32,678.560448,1,0
-12.513075,75,681.325526,1,0
-17.597641,94,684.821376,1,0
-12.827915,169,691.574969,1,0
-17.700571,50,693.671679,1,0
-11.059132,141,698.918473,1,0
-11.148902,72,701.805291,1,0
-17.964587,11,702.386491,1,0
-17.17173,27,703.51058,1,0
-17.967812,32,704.779933,1,0
-21.225028,300,715.065897,1,0
-8.644187,151,720.478599,1,0
-20.877533,153,726.264418,1,0
-11.082686,191,732.803467,1,0
-10.889518,120,737.146758,1,0
-14.70131,276,746.746441,1,0
-15.790352,651,770.26697,0,0
-10.481815,38,771.762255,1,0
-15.13701,127,776.578547,1,0
-22.742356,156,783.349917,1,0
-17.11219,116,787.815173,1,0
-10.979644,144,793.833338,1,0
-19.605036,267,805.542866,1,0
-11.995284,130,810.810942,1,0
-20.064046,311,823.768328,1,0
-15.176975,288,835.050412,1,0
-13.037261,82,838.102794,1,0
-12.172832,40,839.746295,1,0
-11.588792,85,843.133445,1,0
-13.574809,74,846.143114,1,0
-22.232957,239,855.024561,1,0
-19.972433,227,864.745814,1,0
-12.968372,136,870.212068,1,0
-16.153515,177,877.453147,1,0
-13.569403,160,883.989638,1,0
-8.882782,19,884.922082,1,0
-13.242118,281,895.128863,1,0
-12.044468,104,899.147944,1,0
-11.10378,89,902.554209,1,0
-14.834788,162,908.891847,1,0
-18.45896,171,916.239695,1,0
-25.580881,40,918.131678,1,0
-9.703627,92,921.970308,1,0
-10.342475,328,934.020137,1,0
-13.485911,92,937.566756,1,0
-10.000882,206,945.487749,1,0
-10.25,1,945.68162,1,0
-9.374886,130,951.083091,1,0
-16.411556,67,953.631687,1,0
-20.597071,242,963.032955,1,0
-18.092977,210,971.58095,1,0
-9.59548,27,972.773491,1,0
-11.191749,97,976.646121,1,0
-11.383459,17,977.640412,1,0
-14.776872,124,983.047922,1,0
-11.945726,38,984.756292,1,0
-11.695125,42,986.827893,1,0
-20.8635,451,1004.209819,1,0
-10.423793,99,1008.195276,1,0
-17.826943,180,1015.064197,1,0
-10.100457,37,1016.726471,1,0
-12.713841,71,1019.765279,1,0
-13.169758,51,1021.915711,1,0
-10.576332,33,1023.446412,1,0
-13.244453,147,1029.632806,1,0
-11.40573,16,1030.342748,1,0
-10.792578,68,1033.358968,1,0
-11.345102,23,1034.354858,1,0
-18.805841,28,1035.743157,1,0
-13.666794,125,1040.674086,1,0
-10.925901,21,1041.601414,1,0
-12.762362,93,1045.473819,1,0
-14.478559,101,1050.906792,1,0
-17.000929,338,1062.951215,1,0
-6.179808,68,1065.845733,1,0
