#{"t_start": 1670607950.2195659, "env_id": null}
r,l,t,done_reason,is_success
-2.710029,201,855.95751,0,0
-0.894693,201,859.384702,0,0
-0.63033,201,862.84155,0,0
-0.268299,201,866.284806,0,0
-0.453194,201,869.69646,0,0
-10.25,1,869.791259,1,0
-0.263532,201,873.237885,0,0
-0.772602,201,876.743836,0,0
0.606219,201,880.230783,0,0
-10.25,1,880.328582,1,0
-11.356856,79,881.74428,1,0
-0.674963,201,885.225181,0,0
-0.153274,201,888.660666,0,0
-2.089696,201,892.083969,0,0
-0.005494,201,895.505608,0,0
-2.21653,201,898.991606,0,0
-10.25,1,899.087998,1,0
-1.588267,201,902.516793,0,0
-1.614721,201,905.982366,0,0
-10.405895,4,906.149849,1,0
-0.161044,201,909.612176,0,0
-0.502242,201,913.033545,0,0
-0.422043,201,916.518105,0,0
0.163406,201,919.930671,0,0
-2.737943,201,923.392256,0,0
-1.368659,201,926.824213,0,0
-1.76736,201,930.261292,0,0
-0.666014,201,933.694222,0,0
-0.325361,201,937.136022,0,0
-0.194194,201,940.558249,0,0
-1.634986,201,944.001268,0,0
-0.603422,201,947.436247,0,0
-1.08154,201,950.891846,0,0
0.004541,201,954.370214,0,0
0.117494,201,957.783761,0,0
-0.208754,201,961.210622,0,0
-1.54515,201,964.673256,0,0
-0.965575,201,968.134997,0,0
-10.25,1,968.225509,1,0
-0.495575,201,971.738562,0,0
-0.942033,201,975.153089,0,0
0.178916,201,978.597986,0,0
-0.113726,201,982.074008,0,0
-5.301768,201,985.503193,0,0
-0.275053,201,988.938658,0,0
-0.338662,201,992.407178,0,0
-1.328163,201,995.856985,0,0
-0.590632,201,999.276944,0,0
-0.387554,201,1002.70291,0,0
0.034457,201,1006.134422,0,0
-1.447386,201,1009.58611,0,0
-1.342364,201,1013.064541,0,0
-1.246004,201,1016.514646,0,0
-0.234656,201,1019.960188,0,0
-0.222313,201,1023.437196,0,0
-0.430107,201,1026.918518,0,0
-5.010301,201,1030.472322,0,0
17.679313,13,1030.757559,2,1
-11.017324,4,1030.910904,1,0
-0.290692,201,1034.374339,0,0
-2.299342,201,1037.813746,0,0
-0.27389,201,1041.285584,0,0
-10.25,1,1041.38176,1,0
0.07694,201,1044.846947,0,0
-10.716197,3,1044.985986,1,0
-0.109437,201,1048.440051,0,0
0.527604,201,1051.886559,0,0
-0.103971,201,1055.328002,0,0
-0.229923,201,1058.828773,0,0
-2.462503,201,1062.260892,0,0
-10.238577,6,1062.45523,1,0
-10.25,1,1062.549151,1,0
