#{"t_start": 1669913562.8173487, "env_id": null}
r,l,t,done_reason,is_success
-93.014161,201,1350.064153,0,0
-66.762628,201,1357.112769,0,0
-102.14499,201,1364.744015,0,0
-140.203962,201,1372.392789,0,0
-75.32255,201,1380.01479,0,0
-143.35377,201,1387.414008,0,0
-17.480014,28,1388.538627,1,0
-63.990027,201,1396.249264,0,0
-99.289151,201,1403.2393,0,0
-20.50248,23,1404.192326,1,0
-102.720629,201,1410.964158,0,0
-29.214935,35,1412.387695,1,0
-113.360983,201,1419.397251,0,0
-134.682762,201,1426.553117,0,0
-144.717587,201,1433.656871,0,0
-240.822517,201,1440.488739,0,0
-257.840162,201,1447.737414,0,0
-133.532293,201,1455.090804,0,0
-40.202332,201,1462.062445,0,0
-156.583739,201,1469.342324,0,0
-62.800514,201,1476.727732,0,0
-176.278726,201,1483.903789,0,0
-112.065172,121,1488.432346,1,0
-47.454639,201,1495.334695,0,0
-136.687143,201,1502.49026,0,0
-77.07751,201,1509.710922,0,0
-103.532566,201,1516.651155,0,0
-148.657415,201,1523.842195,0,0
-136.79794,201,1530.674232,0,0
-12.693584,6,1530.990684,1,0
-113.663804,201,1538.014932,0,0
-13.392012,19,1538.850764,1,0
-82.806373,201,1546.025955,0,0
-78.131412,201,1552.931476,0,0
-212.281266,201,1560.204641,0,0
-38.448313,148,1565.641392,2,1
-90.709713,201,1572.745063,0,0
-55.878406,201,1579.876132,0,0
-72.440104,201,1586.847914,0,0
-32.004783,66,1589.388188,1,0
-45.72506,201,1596.451364,0,0
-97.924194,201,1603.490524,0,0
-117.489515,201,1610.377936,0,0
-151.274719,201,1617.484008,0,0
-74.966767,201,1624.464973,0,0
-106.292471,201,1631.746563,0,0
-78.305621,201,1638.873585,0,0
-57.232168,201,1646.052866,0,0
-46.329174,36,1647.446199,1,0
-102.662791,201,1654.778259,0,0
-100.17092,201,1661.552638,0,0
-94.914586,201,1668.598391,0,0
-24.68466,201,1675.665725,0,0
-93.872504,201,1682.589538,0,0
-99.44595,201,1689.637072,0,0
-30.914162,15,1690.239649,1,0
-75.394137,201,1697.194095,0,0
-100.422678,201,1704.532332,0,0
-66.965382,201,1711.633262,0,0
-98.617527,201,1718.701083,0,0
-164.727011,201,1725.833571,0,0
15.259027,31,1727.042597,2,1
-185.079992,201,1734.173088,0,0
-79.455773,201,1741.388368,0,0
10.810419,12,1741.940084,2,1
-29.846049,114,1745.953886,2,1
-231.89635,201,1753.022767,0,0
-105.3186,201,1760.338606,0,0
-268.035534,201,1767.378891,0,0
2.001153,51,1769.330353,2,1
-159.055282,201,1776.528457,0,0
-24.678973,15,1777.187226,1,0
-116.180717,201,1784.300258,0,0
-78.801072,201,1791.392997,0,0
-40.305542,66,1793.890402,1,0
-68.374642,76,1796.771863,1,0
-153.961903,201,1803.910074,0,0
-157.938724,201,1810.830354,0,0
-125.749533,201,1818.132711,0,0
-96.433656,201,1825.195693,0,0
-162.067997,201,1832.069427,0,0
-111.152535,201,1839.066465,0,0
-111.76143,201,1846.160671,0,0
-149.88354,201,1853.346762,0,0
-138.675585,150,1859.014049,1,0
-120.691064,201,1866.05791,0,0
-114.273319,201,1873.329198,0,0
-76.206058,201,1880.486835,0,0
-155.472515,201,1887.568,0,0
-73.626134,201,1894.719558,0,0
-90.972418,160,1900.326007,2,1
-64.797615,201,1907.517807,0,0
-38.830567,72,1910.139583,2,1
-155.904081,201,1917.228922,0,0
-212.706218,201,1924.321038,0,0
-81.968709,201,1931.471989,0,0
-128.560337,201,1938.720695,0,0
-76.597534,201,1945.875664,0,0
-18.26051,19,1946.654438,1,0
-94.316812,201,1953.818367,0,0
-10.483598,3,3308.223251,1,0
-122.765872,201,3315.708374,0,0
-9.660181,201,3322.811028,0,0
-10.25,1,3322.949308,1,0
-25.500775,201,3330.176149,0,0
10.05818,165,3336.130768,2,1
-10.86175,3,3336.37945,1,0
-13.132895,201,3343.247826,0,0
-7.101348,201,3350.402756,0,0
-20.128666,201,3357.46093,0,0
-16.801913,201,3364.759329,0,0
-11.024978,4,3364.999038,1,0
-6.725435,201,3372.005967,0,0
-21.668211,201,3379.367785,0,0
-6.347086,201,3386.500503,0,0
-23.902087,201,3393.793931,0,0
-16.711779,5,3394.072483,1,0
-7.153579,201,3401.094584,0,0
-16.61695,201,3408.3953,0,0
-16.096393,9,3408.844465,1,0
-10.172481,3,3409.059289,1,0
-6.888201,201,3416.000549,0,0
-11.304783,201,3423.125675,0,0
-8.419435,201,3430.032936,0,0
-28.342129,11,3430.532003,1,0
-6.002982,201,3437.69099,0,0
-19.72862,12,3438.211957,1,0
-17.002464,201,3445.392694,0,0
-6.265904,201,3452.322093,0,0
-25.36145,201,3459.759843,0,0
-18.283116,201,3466.925426,0,0
-18.816248,2,3467.096761,1,0
-46.932642,201,3474.248185,0,0
-25.294703,201,3481.198953,0,0
-7.618761,201,3488.420108,0,0
-8.210071,201,3495.516304,0,0
-6.774175,201,3502.65153,0,0
-22.39975,6,3502.958547,1,0
-10.125477,3,3503.170119,1,0
-51.104213,83,3506.365256,1,0
-8.109296,201,3513.713996,0,0
-5.918587,201,3521.012996,0,0
-23.993178,6,3521.349385,1,0
-15.35947,15,3521.983302,1,0
-45.79684,195,3528.771253,1,0
-20.652356,201,3536.056825,0,0
-16.610736,201,3543.219831,0,0
-86.291844,110,3547.186648,1,0
-4.938097,201,3554.198993,0,0
-33.663276,68,3556.835877,1,0
-10.579773,6,3557.179038,1,0
-10.349906,201,3564.251653,0,0
-11.865389,201,3571.44568,0,0
-3.618568,201,3578.685391,0,0
-4.512654,201,3585.77827,0,0
-23.701867,5,3586.070949,1,0
-6.902337,201,3593.349712,0,0
-12.979723,201,3600.681702,0,0
-5.44052,201,3607.525723,0,0
-7.209747,201,3614.744451,0,0
-103.575462,117,3619.027774,1,0
-12.312293,5,3619.332057,1,0
-5.994434,201,3626.412132,0,0
-44.539774,201,3633.923314,0,0
-9.714302,201,3641.112741,0,0
-7.079409,201,3648.359666,0,0
-6.94579,201,3655.422787,0,0
-14.500541,201,3662.64009,0,0
-13.492644,201,3669.955912,0,0
-7.079266,201,3677.080925,0,0
-92.043668,201,3684.410133,0,0
-22.581844,201,3691.694492,0,0
-14.631613,201,3699.040578,0,0
-24.006072,17,3699.757288,1,0
-4.620199,201,3706.75274,0,0
-122.210988,201,3713.877437,0,0
-10.533269,201,3721.379388,0,0
-18.797816,80,3724.325213,1,0
-15.802606,201,3731.52917,0,0
-24.677913,201,3738.745044,0,0
-15.491809,144,3743.80534,1,0
-11.113808,4,3744.06058,1,0
-7.603619,201,3751.223312,0,0
-32.668247,135,3756.005751,1,0
-13.645536,8,3756.429921,1,0
-10.30897,6,3756.747455,1,0
-15.238451,201,3763.856612,0,0
-13.895104,2,3764.051003,1,0
-12.236748,66,3766.444647,1,0
-52.448663,201,3773.427651,0,0
-118.380666,201,3780.569472,0,0
-39.468879,63,3782.90834,1,0
-11.574008,9,3783.361256,1,0
-6.352866,201,3790.745419,0,0
-7.584614,201,3797.972651,0,0
-9.475702,201,3805.162242,0,0
-23.628243,63,3807.563998,1,0
-10.056815,201,3814.712179,0,0
-7.619591,201,3822.247716,0,0
-9.128935,201,3829.492483,0,0
-6.224064,201,5183.851596,0,0
-5.106135,201,5191.08034,0,0
-5.524136,201,5198.2542,0,0
-6.59743,201,5205.38648,0,0
-5.739383,201,5212.401134,0,0
-7.196019,201,5219.784789,0,0
-11.881866,14,5220.419127,1,0
-15.348303,201,5227.802573,0,0
-23.206899,144,5233.11565,1,0
-17.463879,201,5240.33372,0,0
-8.405161,201,5247.582487,0,0
-5.027505,201,5254.568607,0,0
-15.335529,201,5261.79468,0,0
-13.304878,2,5261.948478,1,0
-19.078458,201,5269.286131,0,0
-17.881135,2,5269.475952,1,0
-4.491715,201,5276.578486,0,0
-8.058445,201,5283.579307,0,0
-3.711853,201,5290.931701,0,0
-10.969981,5,5291.236057,1,0
-6.202378,201,5298.278286,0,0
-14.812822,7,5298.610474,1,0
-8.586279,201,5305.680463,0,0
-7.095662,8,5306.107784,1,0
-6.635666,201,5313.36046,0,0
-1.636385,201,5320.458018,0,0
-7.690362,201,5327.849335,0,0
-14.332003,8,5328.294974,1,0
-4.930285,201,5335.525828,0,0
-11.473288,201,5342.944893,0,0
-16.97896,201,5350.510879,0,0
-13.37628,172,5356.893192,1,0
-4.909921,201,5364.421001,0,0
-5.672804,201,5371.944657,0,0
-6.262853,201,5379.443104,0,0
-4.808537,201,5386.749918,0,0
-4.704135,201,5394.329607,0,0
-8.982338,201,5402.016066,0,0
-9.629016,2,5402.206393,1,0
-9.717024,201,5409.64154,0,0
-2.845607,201,5417.001026,0,0
-10.27014,3,5417.21243,1,0
-10.594157,5,5417.539352,1,0
-8.205929,201,5424.723151,0,0
-11.183656,5,5425.018837,1,0
-13.346879,74,5427.847291,1,0
-19.39081,6,5428.128015,1,0
-18.966526,201,5435.881333,0,0
-20.480755,6,5436.195994,1,0
-10.25,1,5436.326319,1,0
-6.05819,76,5439.301047,1,0
-5.59354,201,5446.760314,0,0
-4.26444,201,5453.685014,0,0
-5.794932,201,5460.690532,0,0
-12.750998,201,5467.907821,0,0
-12.791294,78,5470.927126,1,0
15.605493,91,5474.373306,2,1
-5.881827,201,5481.668164,0,0
-10.668311,7,5482.02707,1,0
-5.637875,201,5489.136617,0,0
-9.474076,201,5496.333644,0,0
17.5,1,5496.457918,2,1
-22.267004,6,5496.981304,1,0
-8.066236,201,5504.62953,0,0
