#{"t_start": 1656460047.5462792, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,1267.41102,1,0
-10.431808,2,1267.593447,1,0
-19.285307,501,1285.409389,0,0
-10.25,1,1285.559399,1,0
-18.8599,501,1303.460125,0,0
-10.016265,4,1303.736057,1,0
-19.380631,501,1321.511127,0,0
-19.299249,501,1339.319384,0,0
-35.659254,501,1357.129768,0,0
-10.922136,4,1357.380089,1,0
-10.761011,4,1357.655849,1,0
-10.25,1,1357.807997,1,0
-10.695052,7,1358.184467,1,0
-10.788124,3,1358.416718,1,0
-11.023323,6,1358.749467,1,0
-18.940734,501,1376.604983,0,0
-10.164699,4,1376.859729,1,0
-18.111592,501,1394.6614,0,0
-10.25,1,1394.823651,1,0
-10.559016,20,1395.639164,1,0
-10.837533,8,1396.043967,1,0
-10.268858,6,1396.396637,1,0
-10.660566,4,1396.648535,1,0
-19.233957,501,1414.502092,0,0
-11.16347,4,1414.759993,1,0
-10.745156,5,1415.059323,1,0
-10.998128,4,1415.317964,1,0
-18.122639,501,1433.170403,0,0
-10.749076,3,1433.396377,1,0
-10.25,1,1433.563902,1,0
-10.719057,3,1433.788194,1,0
-11.096359,5,1434.083557,1,0
-19.294645,501,1451.868573,0,0
-11.010558,4,1452.142108,1,0
-19.149457,501,1469.883498,0,0
-19.001731,501,1487.599636,0,0
-10.877603,4,1487.896731,1,0
-10.78858,6,1488.250596,1,0
-10.092705,4,1488.531624,1,0
-10.25,1,1488.697563,1,0
-10.483126,2,1488.903283,1,0
-12.261118,29,1490.116829,1,0
-18.278261,501,1507.979,0,0
-19.05472,501,1525.664997,0,0
-11.064206,4,1525.920244,1,0
-10.182257,5,1526.223236,1,0
-10.971202,6,1526.55022,1,0
-10.46743,3,1526.767113,1,0
-18.884501,501,1544.537725,0,0
-10.25,1,1544.688115,1,0
-18.262544,501,1562.469223,0,0
-10.112514,7,1562.832552,1,0
-10.32722,2,1563.03425,1,0
-10.895575,4,1563.30031,1,0
-11.206997,10,1563.903379,1,0
-10.095683,2,1564.098098,1,0
-19.117713,501,1581.893701,0,0
-11.018686,4,1582.163786,1,0
-10.491626,2,1582.364418,1,0
-18.947723,501,1600.181359,0,0
-28.219694,501,1618.031567,0,0
-10.439828,2,1618.223926,1,0
-10.25,1,1618.379197,1,0
-10.25,1,1618.550257,1,0
-18.339382,501,1636.334623,0,0
-10.606331,3,1636.57087,1,0
-18.654107,501,1654.427589,0,0
-10.454766,2,1654.615428,1,0
-10.588135,2,1654.80392,1,0
-10.86892,3,1655.029749,1,0
-18.409833,501,1672.91237,0,0
-18.794017,501,1690.864997,0,0
-10.25,1,1691.014842,1,0
-10.192511,3,1691.260878,1,0
-10.25,1,1691.413434,1,0
-18.319026,501,1709.155315,0,0
-10.53031,3,1709.388121,1,0
-10.959206,4,1709.645586,1,0
-10.25,1,1709.818333,1,0
-18.87961,501,1727.64869,0,0
-10.25,1,1727.800347,1,0
-18.929232,501,1745.564672,0,0
-10.375471,2,1745.771988,1,0
-10.25,1,1745.93355,1,0
-10.484601,3,1746.171994,1,0
-10.374347,2,1746.366113,1,0
-10.25,1,1746.520795,1,0
-17.931319,501,1764.272924,0,0
-10.351988,3,1764.502698,1,0
-10.25,1,1764.653862,1,0
-10.144753,4,1764.925972,1,0
-10.067062,4,1765.203806,1,0
-10.828329,6,1765.538732,1,0
-10.926421,4,1765.814614,1,0
-10.101008,2,1766.006912,1,0
-10.25,1,1766.168802,1,0
-10.371647,2,1766.360825,1,0
-10.187954,2,1766.563373,1,0
-10.25,1,1766.714856,1,0
-10.25,1,1766.867726,1,0
-10.9751,4,3209.509775,1,0
-10.781273,7,3209.889349,1,0
-19.216738,501,3227.788567,0,0
-19.024327,501,3245.653075,0,0
-10.755683,3,3245.884937,1,0
-10.25,1,3246.038319,1,0
-10.853822,3,3246.267434,1,0
-10.559077,3,3246.493027,1,0
-10.25,1,3246.66658,1,0
-10.25,1,3246.823426,1,0
-10.82771,5,3247.125541,1,0
-10.64791,8,3247.534938,1,0
-10.355357,2,3247.73279,1,0
-11.29998,5,3248.026879,1,0
-18.994946,501,3265.846131,0,0
-19.11497,501,3283.761559,0,0
-10.515769,5,3284.064744,1,0
-19.283086,501,3302.088344,0,0
-10.373006,2,3302.279775,1,0
-10.25,1,3302.42599,1,0
-10.62308,5,3302.73894,1,0
-10.473584,2,3302.93506,1,0
-10.774789,5,3303.243437,1,0
-10.519301,3,3303.466694,1,0
-10.25,1,3303.63083,1,0
-10.267132,6,3303.965873,1,0
-9.885881,5,3304.255986,1,0
-11.251695,6,3304.595826,1,0
-10.758246,3,3304.817456,1,0
-19.124792,501,3322.548303,0,0
-18.5235,501,3340.294627,0,0
-10.132718,2,3340.597409,1,0
-10.980904,9,3341.036546,1,0
-18.334337,501,3358.852651,0,0
-11.032163,5,3359.16042,1,0
-10.333608,2,3359.357023,1,0
-10.54278,3,3359.577364,1,0
-18.84478,501,3377.405032,0,0
-18.255501,501,3395.219996,0,0
-10.25,1,3395.368114,1,0
-28.897724,501,3413.265149,0,0
-11.089534,5,3413.549515,1,0
-10.25,1,3413.737521,1,0
-10.173614,2,3413.921824,1,0
-11.07618,4,3414.190223,1,0
-18.290543,501,3432.005968,0,0
-26.794576,501,3449.855016,0,0
-9.587992,6,3450.190433,1,0
