#{"t_start": 1660522040.805207, "env_id": null}
r,l,t,done_reason,is_success
-11.997015,2,3869.288477,1,0
15.682658,55,3871.546749,2,1
-16.605231,6,3871.939035,1,0
-28.524278,34,3873.390743,1,0
-20.325961,114,3877.987272,1,0
-14.00413,15,3878.703631,1,0
-10.25,1,3878.894869,1,0
-10.25,1,3879.062992,1,0
-23.787398,82,3882.187553,1,0
-9.089628,5,3882.538711,1,0
-29.560505,45,3884.380057,1,0
-24.865027,79,3887.505497,1,0
-28.018564,150,3893.428595,1,0
-16.47316,22,3894.403276,1,0
-19.86381,26,3895.559472,1,0
-15.283238,52,3897.650454,1,0
-10.437996,3,3897.882335,1,0
-15.146585,28,3899.088995,1,0
-11.998039,7,3899.632971,1,0
-29.107612,91,3903.325989,1,0
-27.117402,465,3921.892805,1,0
-16.296885,142,3927.705497,1,0
-33.536524,264,3938.29553,1,0
-11.608509,24,3939.387316,1,0
-24.084872,296,3950.833301,1,0
-16.968499,4,3951.115538,1,0
-10.286488,2,3951.311661,1,0
-22.324294,104,3955.396426,1,0
-18.796636,145,3960.948045,1,0
-10.348359,2,3961.14598,1,0
-12.369512,2,3961.418639,1,0
-34.584922,145,3967.101588,1,0
-16.805772,5,3967.431993,1,0
-10.661355,3,3967.683179,1,0
-24.587734,30,3969.011136,1,0
-36.660429,406,3984.696214,1,0
-11.838087,16,3985.500565,1,0
-26.577782,49,3987.581453,1,0
-28.945267,319,4000.28059,1,0
-37.789459,171,4007.315938,1,0
-12.308633,61,4009.974374,1,0
-28.871719,41,4011.92348,1,0
-11.591583,31,4013.327599,1,0
-13.554804,8,4013.794499,1,0
-22.8539,118,4018.340683,1,0
-11.867212,52,4020.404825,1,0
-12.818368,24,4021.48317,1,0
-5.557149,651,4046.420998,0,0
-29.303018,214,4055.081123,1,0
-17.793122,151,4061.152065,1,0
-17.531785,99,4065.253802,1,0
-14.582917,49,4067.369785,1,0
-18.495827,257,4077.641955,1,0
-18.309881,93,4081.203982,1,0
-10.331072,9,4081.714708,1,0
-9.965588,5,4082.0178,1,0
-10.301476,2,4082.251962,1,0
-29.835045,523,4102.034524,1,0
-23.408989,118,4106.750969,1,0
-29.494104,68,4109.546324,1,0
-11.977678,21,4110.500806,1,0
-40.861345,495,4129.710406,1,0
-11.37689,13,4130.36853,1,0
-14.75908,50,4132.508223,1,0
-32.862953,607,4156.02007,1,0
-26.624777,239,4165.150111,1,0
-26.339749,40,4166.817897,1,0
-8.886614,26,4167.993391,1,0
-16.23016,33,4169.357955,1,0
-10.254238,2,4169.568152,1,0
-23.537222,179,4176.400217,1,0
-10.25,1,4176.554677,1,0
-14.937736,19,4177.467885,1,0
-28.529686,349,4190.653665,1,0
-22.72616,52,4192.682431,1,0
-11.140631,12,4193.238973,1,0
-10.132181,14,4193.905049,1,0
-8.906982,4,4194.20614,1,0
-9.923037,5,4194.513073,1,0
-10.466469,4,4194.806684,1,0
-10.647199,8,4195.2248,1,0
-10.740388,4,4195.465881,1,0
-10.61867,3,4195.722181,1,0
-19.423628,143,4201.087278,1,0
-16.778908,42,4202.798843,1,0
-2.642047,651,4227.124966,0,0
-12.347693,12,4227.691334,1,0
-11.970668,32,4228.985001,1,0
-17.021238,77,4231.926374,1,0
-15.35874,68,4234.460566,1,0
-29.989008,558,4254.780169,1,0
-18.009955,70,4257.437446,1,0
-17.996556,196,4264.647248,1,0
-18.432376,5,4264.981275,1,0
-16.103978,168,4271.327787,1,0
-35.392461,476,4288.424065,1,0
-20.487918,84,4291.607286,1,0
-10.22308,4,4291.871992,1,0
-19.921195,5,4292.173821,1,0
-12.164999,56,4294.315495,1,0
-14.097335,91,8650.428808,1,0
-19.068223,188,8657.308442,1,0
-12.951248,11,8657.873258,1,0
-12.875138,45,8659.64456,1,0
-10.862023,6,8660.039151,1,0
-30.033383,394,8674.288561,1,0
-15.382418,29,8675.4581,1,0
-14.419069,57,8677.716976,1,0
-12.37697,51,8679.709173,1,0
-31.329682,291,8690.330333,1,0
-19.516106,119,8694.781687,1,0
-10.23513,3,8695.034872,1,0
-12.307385,30,8696.242734,1,0
-11.021793,14,8696.896232,1,0
-10.739222,3,8697.138012,1,0
-10.661371,2,8697.331045,1,0
-11.621621,33,8698.744518,1,0
-13.977285,89,8702.09964,1,0
-12.429194,20,8703.016721,1,0
-10.813513,10,8703.489061,1,0
-11.884285,7,8703.906917,1,0
-10.993411,4,8704.189346,1,0
-18.537288,20,8705.055346,1,0
-11.416583,26,8706.140228,1,0
-36.46944,541,8725.522831,1,0
-10.706611,2,8725.760569,1,0
-15.588208,101,8729.546348,1,0
-10.225182,3,8729.819963,1,0
-18.723501,27,8730.95261,1,0
-10.41783,3,8731.174752,1,0
-12.971962,42,8732.829354,1,0
-30.433567,362,8746.341266,1,0
-10.623446,6,8746.720526,1,0
-15.360666,5,8747.034039,1,0
-11.114348,16,8747.749242,1,0
-13.039276,50,8749.690538,1,0
-35.443692,329,8761.873524,1,0
-10.305136,2,8762.070783,1,0
-28.278621,386,8776.180951,1,0
-27.483196,294,8786.746276,1,0
-10.543017,21,8787.612699,1,0
-23.35024,320,8799.066869,1,0
-12.484629,40,8800.639235,1,0
-10.850645,3,8800.869301,1,0
-13.301834,23,8801.822412,1,0
-12.74762,56,8803.967235,1,0
-10.252872,7,8804.367792,1,0
-10.634807,7,8804.758988,1,0
-26.431627,423,8820.42605,1,0
-10.913892,9,8820.896823,1,0
-12.245253,30,8822.242932,1,0
-24.517535,326,8834.140965,1,0
