#{"t_start": 1659426701.903101, "env_id": null}
r,l,t,done_reason,is_success
-13.484,13,629.147699,1,0
25.120452,51,630.381541,2,1
-7.052122,171,634.243954,0,0
-22.875044,45,635.344787,1,0
1.498962,171,639.243317,0,0
-14.72859,16,639.729571,1,0
-10.25,1,639.859617,1,0
-10.25,1,640.115872,1,0
0.850693,171,644.006277,0,0
-0.472781,171,647.902891,0,0
-19.461304,32,648.725363,1,0
-5.613603,83,650.676501,1,0
-5.708385,36,651.591949,1,0
-15.696732,54,652.879408,1,0
-6.227381,171,656.800731,0,0
-10.588371,78,658.776936,1,0
-1.264327,171,662.790819,0,0
3.755599,171,666.726409,0,0
-11.543144,72,668.66974,1,0
-18.113276,38,669.704499,1,0
-0.541644,171,673.822985,0,0
-11.96431,21,674.440994,1,0
-4.150729,171,678.43869,0,0
-17.793204,37,679.491111,1,0
-0.898273,171,683.889218,0,0
-5.873501,171,688.037342,0,0
-6.425911,6,688.319381,1,0
-7.054694,171,692.465505,0,0
-4.151094,171,696.801529,0,0
-18.149623,6,697.108654,1,0
-12.686182,7,697.439667,1,0
-0.792924,171,701.49296,0,0
-7.037667,171,705.445466,0,0
-10.72795,3,705.64618,1,0
-7.450046,171,709.664257,0,0
-6.55628,171,713.645553,0,0
0.139053,171,717.639682,0,0
-8.455809,171,721.594548,0,0
-0.269035,171,725.804898,0,0
0.979174,171,729.866834,0,0
-5.490254,171,733.809671,0,0
-14.27599,171,737.726962,0,0
-8.626491,21,738.320155,1,0
-12.299498,15,738.769918,1,0
-8.291062,171,742.68621,0,0
-5.293651,171,746.573112,0,0
0.921715,171,750.481191,0,0
-1.676198,171,754.390227,0,0
-11.814947,10,754.741794,1,0
-7.298737,53,756.025355,1,0
-4.698893,171,759.927075,0,0
-13.306307,31,760.866014,1,0
-8.620172,30,761.66961,1,0
-1.126781,171,765.573209,0,0
-10.099177,35,766.476546,1,0
-1.739106,171,770.369425,0,0
-10.944667,4,770.594056,1,0
-2.447294,171,774.390826,0,0
-3.27665,171,778.234279,0,0
3.004502,171,782.171949,0,0
-8.661087,76,783.960069,1,0
-4.600771,171,787.90212,0,0
-7.283676,171,791.799504,0,0
-2.451364,171,795.693658,0,0
-4.379061,171,799.609222,0,0
-14.423516,20,800.193624,1,0
-23.999535,43,801.269691,1,0
-8.589915,15,801.724197,1,0
-4.183198,171,805.604619,0,0
-10.710068,5,805.83498,1,0
1.140241,171,809.729261,0,0
-10.25,1,809.861243,1,0
-8.055468,39,810.856938,1,0
-6.382721,171,814.744915,0,0
-16.499663,33,815.575928,1,0
-1.750352,171,819.512717,0,0
0.158467,171,823.498229,0,0
-0.664434,171,827.43417,0,0
-0.213367,171,831.369339,0,0
-0.514459,171,835.220379,0,0
-10.65387,44,836.332509,1,0
1.647872,171,840.228318,0,0
0.90023,171,844.160099,0,0
2.846752,171,848.07126,0,0
-5.762367,171,851.999274,0,0
-0.067186,171,855.899133,0,0
3.289629,171,859.864675,0,0
-10.640436,25,860.5282,1,0
-0.463302,171,864.483022,0,0
0.651977,171,868.351722,0,0
-4.394929,171,872.261503,0,0
3.415053,171,876.1341,0,0
-9.776357,33,877.006789,1,0
-8.19759,171,880.945715,0,0
4.795822,171,884.784052,0,0
-0.302512,171,888.68709,0,0
-0.294235,171,892.567212,0,0
-1.579931,171,896.426903,0,0
-9.810108,171,900.31358,0,0
-2.381074,36,901.233211,1,0
-1.022565,171,1510.515698,0,0
3.42081,171,1514.388564,0,0
0.311015,171,1518.274549,0,0
