#{"t_start": 1668599675.80485, "env_id": null}
r,l,t,done_reason,is_success
-6.724229,201,1221.717733,0,0
-12.650175,88,1223.750269,1,0
1.900981,201,1228.274946,0,0
0.582601,201,1232.778651,0,0
-0.012818,201,1237.339895,0,0
-12.620519,54,1238.626293,1,0
-0.114429,201,1243.194502,0,0
-2.23147,201,1247.744823,0,0
-4.625138,201,1252.278941,0,0
5.059149,201,1256.787514,0,0
4.791916,201,1261.270193,0,0
-0.303634,201,1265.803582,0,0
-0.922287,201,1270.411916,0,0
7.860523,201,1274.946661,0,0
-7.071576,201,1279.515231,0,0
-2.166999,201,1284.008515,0,0
-0.444919,201,1288.494282,0,0
2.245946,201,1293.034715,0,0
4.517179,201,1297.534737,0,0
6.826707,201,1302.058465,0,0
-2.25716,201,1306.643909,0,0
-3.979941,201,1311.161361,0,0
-5.774043,201,1315.692279,0,0
-1.138737,201,1320.228332,0,0
17.5,1,1320.346275,2,1
1.674566,201,1324.753092,0,0
-8.384455,201,1329.280533,0,0
-6.572968,201,1333.809065,0,0
2.409151,201,1338.312933,0,0
-10.25,1,1338.431459,1,0
-19.038763,120,1341.218902,1,0
-1.796101,201,1345.799106,0,0
1.124031,201,1350.361224,0,0
-2.800044,201,1354.935598,0,0
6.869711,201,1359.493493,0,0
-0.232334,201,1363.988038,0,0
0.089088,201,1368.533678,0,0
1.982578,201,1373.175664,0,0
-8.749991,201,1377.83064,0,0
0.156703,201,1382.382348,0,0
-0.391636,201,1386.8952,0,0
-2.953036,201,1391.426497,0,0
3.630196,201,1395.936961,0,0
-0.603213,201,1400.462829,0,0
-2.210181,201,1404.916348,0,0
-4.415519,201,1409.400224,0,0
-0.393886,201,1413.861584,0,0
2.096619,201,1418.391817,0,0
-3.970407,201,1422.986102,0,0
-0.149744,201,1427.539707,0,0
-2.574561,201,1432.10514,0,0
-11.524604,59,1433.516715,1,0
-3.084155,201,1438.024945,0,0
17.5,1,1438.143704,2,1
2.267094,201,1442.783213,0,0
1.555033,201,1447.30928,0,0
-6.551268,201,1451.987779,0,0
-2.533576,201,1456.517476,0,0
-0.08438,201,1460.939182,0,0
0.086807,201,1465.445478,0,0
-14.06418,123,1468.253038,1,0
5.312706,201,1472.768611,0,0
0.271745,201,1477.164464,0,0
-0.396872,201,1481.69592,0,0
-0.926531,201,1486.276296,0,0
0.750818,201,1490.900727,0,0
-8.531275,201,1495.431387,0,0
0.253149,201,1499.993956,0,0
2.327709,201,1504.581607,0,0
-3.509492,201,1509.183571,0,0
-3.771342,201,1513.71677,0,0
1.904632,201,1518.242766,0,0
-10.25,1,1518.356336,1,0
-8.801136,201,1522.948037,0,0
-1.484012,201,1527.423802,0,0
-4.441293,201,1532.0409,0,0
-0.260562,201,1536.636611,0,0
-0.186781,201,1541.087992,0,0
-4.24907,201,1545.648896,0,0
-0.072707,201,1550.317169,0,0
-0.284349,201,1554.784115,0,0
