#{"t_start": 1670091959.9343917, "env_id": null}
r,l,t,done_reason,is_success
-6.682652,201,1165.776174,0,0
-6.867937,201,1169.188807,0,0
-4.375346,201,1172.630188,0,0
-13.544858,201,1176.042998,0,0
-20.057269,201,1179.500544,0,0
-24.538788,201,1182.9391,0,0
-2.652961,201,1186.393955,0,0
-17.00017,201,1189.832398,0,0
-7.207204,201,1193.239007,0,0
14.079913,38,1193.939991,2,1
-7.027986,201,1197.381678,0,0
17.617829,2,1197.48462,2,1
-5.449257,201,1200.937545,0,0
-5.575701,201,1204.358075,0,0
-14.008564,201,1207.921525,0,0
-6.793338,201,1211.382211,0,0
-5.166941,201,1214.868014,0,0
17.398611,67,1216.064033,2,1
-9.033134,201,1219.514208,0,0
18.154525,43,1220.326275,2,1
-7.183754,201,1223.760554,0,0
9.675793,63,1224.912261,2,1
18.347761,16,1225.260049,2,1
-16.123472,201,1228.697177,0,0
-14.255213,201,1232.148335,0,0
-14.644401,201,1235.597584,0,0
-7.990579,201,1239.023509,0,0
-13.011917,201,1242.490588,0,0
-10.337817,201,1245.945569,0,0
-7.47602,201,1249.372989,0,0
14.117602,71,1250.639492,2,1
-11.68934,201,1254.083349,0,0
-9.089007,201,1257.541531,0,0
-10.049755,201,1261.015987,0,0
15.551615,19,1261.430443,2,1
-11.71666,201,1264.861158,0,0
-9.967304,201,1268.285219,0,0
-8.888584,201,1271.759088,0,0
-7.235157,201,1275.215905,0,0
-16.046882,201,1278.665408,0,0
-8.902629,201,1282.135141,0,0
20.052337,19,1282.539913,2,1
10.283415,37,1283.241343,2,1
18.054298,22,1283.69384,2,1
-13.473459,201,1287.138434,0,0
-13.987683,201,1290.603861,0,0
-15.20507,201,1294.063407,0,0
17.726398,14,1294.379254,2,1
-10.82967,201,1297.810276,0,0
-13.985502,201,1301.263726,0,0
-14.443939,201,1304.71457,0,0
-26.902344,201,1308.170189,0,0
-6.030072,201,1311.608382,0,0
18.307983,28,1312.147168,2,1
9.460716,111,1314.095484,2,1
19.464438,51,1315.013236,2,1
-12.106823,201,1318.486568,0,0
-6.330408,201,1321.949408,0,0
6.221843,19,1322.361634,2,1
-7.225936,201,1325.835696,0,0
9.796373,6,1326.008616,2,1
-4.823332,201,1329.46471,0,0
-16.892335,201,1332.907226,0,0
-16.349777,201,1336.347694,0,0
-7.452132,201,1339.7695,0,0
17.968233,8,1339.984682,2,1
19.776257,24,1340.466842,2,1
-10.931032,201,1343.895108,0,0
-16.512722,201,1347.326786,0,0
-10.45121,201,1350.780187,0,0
16.986259,20,1351.193083,2,1
-15.314201,201,1354.631409,0,0
-24.011068,201,1358.073629,0,0
-6.695763,201,1361.516688,0,0
-20.193544,201,1364.955996,0,0
-11.781633,201,1368.383883,0,0
-11.831131,201,1371.862648,0,0
-25.504908,201,1375.284287,0,0
-14.220068,201,1378.782914,0,0
-12.669753,201,1382.205885,0,0
-5.267318,201,1385.650889,0,0
-9.254344,201,1389.055898,0,0
-5.660579,201,1392.536819,0,0
-13.884473,201,1396.00674,0,0
-8.425405,201,1399.437164,0,0
-18.729459,201,1402.849388,0,0
-37.407951,201,1406.420618,0,0
17.442684,37,1407.106594,2,1
17.035563,31,1407.707853,2,1
18.979629,18,1408.08844,2,1
7.42438,7,1408.276361,2,1
-19.826004,201,1411.703027,0,0
-6.725337,201,1415.108487,0,0
