#{"t_start": 1670704197.32077, "env_id": null}
r,l,t,done_reason,is_success
-2.49159,201,846.956034,0,0
-0.413443,201,850.37033,0,0
-0.912779,201,853.811195,0,0
-0.035441,201,857.28431,0,0
-0.365644,201,860.706856,0,0
-10.25,1,860.799972,1,0
-1.247961,201,864.334253,0,0
-0.331464,201,867.735025,0,0
-0.084503,201,871.148385,0,0
-10.25,1,871.253275,1,0
-10.25,1,871.358516,1,0
-0.442447,201,874.791332,0,0
0.037897,201,878.21765,0,0
-2.036426,201,881.651234,0,0
-0.343724,201,885.056575,0,0
-2.241401,201,888.45911,0,0
-10.25,1,888.56546,1,0
-0.577145,201,891.991839,0,0
-1.477359,201,895.408706,0,0
-10.909244,7,895.622359,1,0
-0.072169,201,899.036854,0,0
-1.121039,201,902.534787,0,0
-4.514052,201,905.966538,0,0
-0.090835,201,909.394896,0,0
-0.651626,201,912.867265,0,0
-1.696622,201,916.275032,0,0
-4.694819,201,919.737729,0,0
-1.436266,201,923.183764,0,0
-0.449516,201,926.628573,0,0
-10.25,1,926.724351,1,0
-1.005084,201,930.123936,0,0
-0.621205,201,933.564937,0,0
-0.658331,201,937.004285,0,0
-10.292692,22,937.451529,1,0
-0.095186,201,940.925093,0,0
-0.091231,201,944.316299,0,0
-0.698698,201,947.729697,0,0
-0.375322,201,951.17118,0,0
-10.25,1,951.265565,1,0
-0.875603,201,954.722414,0,0
-0.827636,201,958.120884,0,0
0.542158,201,961.58952,0,0
-0.293733,201,965.038539,0,0
-0.022645,201,968.461189,0,0
-1.36075,201,971.942307,0,0
0.294645,201,975.353402,0,0
0.16532,201,978.814497,0,0
-2.169707,201,982.223883,0,0
0.338165,201,985.666156,0,0
-0.748371,201,989.073426,0,0
-0.730654,201,992.535695,0,0
-1.178812,201,995.976849,0,0
-2.348645,201,999.400792,0,0
-0.974385,201,1002.788702,0,0
-0.200989,201,1006.229426,0,0
-0.063608,201,1009.623307,0,0
0.068879,201,1013.102283,0,0
17.681506,11,1013.3634,2,1
-10.507921,2,1013.475988,1,0
-0.584215,201,1016.894575,0,0
-0.166899,201,1020.331686,0,0
-0.433324,201,1023.757522,0,0
-10.25,1,1023.867332,1,0
0.542456,201,1027.307064,0,0
-13.339794,84,1028.794392,1,0
-3.364189,201,1032.262769,0,0
-21.346805,123,1034.401534,1,0
-2.893787,201,1037.8193,0,0
-1.103522,201,1041.228269,0,0
-1.454419,201,1044.678446,0,0
-11.253175,11,1044.949684,1,0
-10.25,1,1045.05536,1,0
-0.662713,201,1048.476022,0,0
0.020843,201,1051.890495,0,0
-0.151476,201,1055.291233,0,0
-10.430457,32,1055.905636,1,0
