#{"t_start": 1674013141.8201091, "env_id": null}
r,l,t,done_reason,is_success
-6.683402,72,2182.604288,1,0
-10.785919,162,2188.204469,1,0
19.228276,149,2193.53412,2,1
-0.221358,201,2200.465964,0,0
19.938251,112,2204.612288,2,1
18.990041,20,2205.488204,2,1
2.927261,201,2212.54986,0,0
-10.25,1,2212.772869,1,0
-7.28153,85,2215.814099,1,0
-25.685295,182,2222.025448,1,0
21.697939,179,2228.319003,2,1
19.881759,82,2231.284389,2,1
-5.175438,201,2238.33618,0,0
-0.079677,201,2245.263147,0,0
-2.78849,201,2252.206593,0,0
-1.103942,201,2259.199759,0,0
-7.423426,201,2266.220005,0,0
23.966217,79,2269.026379,2,1
-11.122481,78,2271.798437,1,0
23.334941,110,2275.776679,2,1
0.91233,201,2282.816731,0,0
-17.243566,168,2288.681506,1,0
2.267095,201,2295.642128,0,0
21.780338,54,2297.631109,2,1
17.99031,158,2303.058128,2,1
20.592025,100,2306.610118,2,1
22.134013,101,2310.270377,2,1
-17.263952,53,2312.344913,1,0
-7.297812,201,2319.346585,0,0
1.793136,201,2326.312973,0,0
18.933774,184,2332.671078,2,1
20.347909,50,2334.5535,2,1
18.66545,150,2339.788021,2,1
-9.119558,33,2341.105559,1,0
21.244409,118,2345.239676,2,1
-8.427601,9,2345.764108,1,0
-23.385242,151,2351.054796,1,0
17.5,1,2351.274912,2,1
-11.924559,23,2352.285364,1,0
18.582556,33,2353.560291,2,1
-3.06785,201,2360.518342,0,0
-10.567874,13,2361.197886,1,0
-17.517901,141,2366.082169,1,0
-7.39844,91,2369.361433,1,0
20.547876,117,2373.558434,2,1
-10.367135,50,2375.452042,1,0
-11.110102,54,2377.454539,1,0
-5.758771,201,2384.358788,0,0
-11.105187,201,2391.398302,0,0
21.728968,118,2395.670382,2,1
2.053921,201,2402.722598,0,0
-0.3436,201,2409.646275,0,0
-10.25,1,2409.854169,1,0
-1.061949,201,2416.835324,0,0
-11.873683,65,2419.302192,1,0
-18.716528,201,2426.229572,0,0
-11.021353,9,2426.70905,1,0
18.788079,27,2427.795122,2,1
0.005243,201,2434.741365,0,0
20.941584,150,2439.991875,2,1
-13.691398,33,2441.330537,1,0
17.481183,184,2447.765134,2,1
19.793902,156,2453.185194,2,1
20.369191,93,2456.496507,2,1
-19.070405,138,2461.339733,1,0
18.680862,33,2462.619179,2,1
-1.314113,201,2469.548489,0,0
-9.903128,126,2473.959196,1,0
-4.138309,201,2481.005754,0,0
-15.869013,178,2487.246464,1,0
-11.203819,11,2487.814186,1,0
19.301412,55,2489.838742,2,1
1.46794,201,2496.870135,0,0
17.632656,56,2498.995476,2,1
18.603288,30,2500.184346,2,1
-11.598994,201,2507.245651,0,0
24.541534,131,2511.866028,2,1
9.271082,201,2518.807294,0,0
17.16821,52,2520.716013,2,1
-14.892452,36,2522.188794,1,0
19.408506,42,2523.766552,2,1
19.684546,148,2528.924835,2,1
-19.768857,133,2533.546973,1,0
-10.703041,99,2537.118169,1,0
2.945784,201,2544.140279,0,0
25.835399,168,2549.985064,2,1
-9.625129,14,2550.673882,1,0
-14.471312,92,2553.960676,1,0
8.447944,201,2560.931511,0,0
-2.062162,201,2567.846652,0,0
5.149308,201,2574.772168,0,0
16.156363,172,2580.753879,2,1
19.115393,103,2584.435592,2,1
-5.268943,201,2591.322495,0,0
18.567785,193,2598.040115,2,1
19.844186,108,2601.929589,2,1
25.137827,199,2608.790495,2,1
19.074745,114,2612.882343,2,1
-25.718201,201,2619.856819,0,0
-11.77573,70,2622.433122,1,0
19.867315,59,4782.333462,2,1
18.48036,22,4783.250251,2,1
-3.108886,201,4790.286457,0,0
-13.847528,141,4795.185354,1,0
22.864399,199,4802.162748,2,1
20.126071,58,4804.337026,2,1
-8.670281,158,4810.026844,1,0
18.485729,143,4815.034802,2,1
20.210761,91,4818.30541,2,1
19.372203,140,4823.208853,2,1
-10.34653,167,4828.9721,1,0
-9.43699,196,4835.896039,1,0
-9.284725,201,4843.016666,0,0
21.460161,86,4846.040313,2,1
-3.923794,201,4853.194533,0,0
-1.23045,201,4860.233219,0,0
-12.831684,68,4862.77095,1,0
22.263233,76,4865.517101,2,1
20.7045,122,4869.860277,2,1
19.638115,57,4872.016656,2,1
-12.633052,187,4878.492638,1,0
2.393897,201,4885.501138,0,0
-11.605612,86,4888.636727,1,0
18.7006,16,4889.337978,2,1
-12.420368,39,4890.858145,1,0
-19.463993,73,4893.606672,1,0
24.523373,76,4896.343467,2,1
-22.838346,191,4903.028047,1,0
22.911493,80,4905.933108,2,1
24.196176,157,4911.387239,2,1
-0.200798,201,4918.37786,0,0
-4.358211,201,4925.443115,0,0
-10.25,1,4925.653931,1,0
18.505399,45,4927.364154,2,1
1.400999,201,4934.379145,0,0
-5.112746,69,4936.918199,1,0
-9.1686,27,4938.033678,1,0
20.911161,45,4939.71698,2,1
19.620327,33,4941.010425,2,1
8.115336,201,4948.006006,0,0
-12.913421,170,4953.861039,1,0
20.459265,49,4955.715359,2,1
20.060316,91,4959.003836,2,1
-11.089377,151,4964.345957,1,0
0.168001,201,4971.421639,0,0
18.264889,12,4972.001889,2,1
20.425046,59,4974.157356,2,1
-1.466866,201,4981.171096,0,0
-9.941162,117,4985.418145,1,0
17.006267,176,4991.453243,2,1
19.022311,34,4992.775315,2,1
20.104662,31,4994.010851,2,1
16.876219,165,4999.785502,2,1
0.439871,201,5006.750695,0,0
-2.363156,201,5013.801682,0,0
-10.835011,86,5016.946099,1,0
19.160735,162,5022.771465,2,1
-22.582251,29,5023.953032,1,0
24.418502,72,5026.533646,2,1
-13.696092,46,5028.309443,1,0
-8.840813,140,5033.231829,1,0
18.15812,10,5033.755995,2,1
-14.971679,79,5036.639822,1,0
18.766246,38,5038.136156,2,1
-10.384948,40,5039.700855,1,0
20.549042,174,5045.899214,2,1
-3.675023,201,5052.991786,0,0
24.945958,165,5058.840134,2,1
8.662913,201,5065.751786,0,0
17.812983,126,5070.040853,2,1
-10.000707,53,5072.080276,1,0
21.096305,99,5075.668845,2,1
20.563004,148,5080.836452,2,1
20.400489,42,5082.441,2,1
-6.786275,201,5089.317014,0,0
-2.179478,201,5096.311427,0,0
-12.71075,77,5099.109579,1,0
18.866789,124,5103.489,2,1
-8.831049,80,5106.414413,1,0
-10.117462,93,5109.713038,1,0
17.607874,174,5115.75619,2,1
-11.925065,44,5117.439062,1,0
-13.36644,41,5119.063081,1,0
20.345005,80,5121.969584,2,1
-19.695397,87,5125.148139,1,0
