#{"t_start": 1669988452.219811, "env_id": null}
r,l,t,done_reason,is_success
21.003723,101,1267.942713,2,1
13.917467,90,1269.691781,2,1
16.140535,16,1270.070607,2,1
-7.399629,23,1270.566642,1,0
-2.362848,43,1271.403443,1,0
22.145795,64,1272.694258,2,1
11.67285,23,1273.179228,2,1
25.123177,53,1274.235204,2,1
19.158046,28,1274.816883,2,1
-13.14351,48,1275.760002,1,0
17.771395,54,1276.806638,2,1
-6.358497,29,1277.418201,1,0
20.361468,12,1277.702389,2,1
14.838574,78,1279.165426,2,1
-17.396277,16,1279.535333,1,0
-15.735298,16,1279.904483,1,0
22.85695,33,1280.562156,2,1
23.679617,15,1280.92231,2,1
23.256258,25,1281.432803,2,1
17.128254,23,1281.923489,2,1
-7.570634,20,1282.381792,1,0
12.664159,65,1283.616496,1,0
16.986013,4,1283.754399,2,1
-15.541131,58,1284.891345,1,0
19.351899,41,1285.704318,2,1
-15.226427,40,1286.511596,1,0
-14.049083,14,1286.847328,1,0
24.771551,43,1287.693717,2,1
-7.103147,28,1288.271957,1,0
-8.143748,70,1289.632598,1,0
-17.849807,144,1292.335745,1,0
23.851432,41,1293.168901,2,1
-7.035329,75,1294.61009,1,0
16.91377,37,1295.368987,2,1
19.444669,41,1296.167932,2,1
19.752094,33,1296.843002,2,1
13.886307,50,1297.805819,2,1
-9.453591,13,1298.136271,1,0
-10.02509,64,1299.362813,1,0
17.45469,24,1299.877742,2,1
-7.612052,67,1301.169578,1,0
-4.302882,29,1301.759471,1,0
5.16018,98,1303.586966,2,1
23.157853,83,1305.124073,2,1
-8.146777,14,1305.463111,1,0
8.828019,55,1306.508479,2,1
-15.696483,27,1307.080935,1,0
-4.042779,25,1307.63474,1,0
-20.37701,16,1308.027768,1,0
15.14264,44,1308.878387,2,1
20.961778,93,1310.602587,2,1
-9.652371,64,1311.827175,1,0
-16.48965,57,1312.898221,1,0
-8.385305,61,1314.171937,1,0
23.54955,21,1314.600327,2,1
22.305956,61,1315.800116,2,1
-15.612654,38,1316.544576,1,0
-3.728347,24,1317.072283,1,0
-11.587471,9,1317.322538,1,0
-21.497814,34,1318.019589,1,0
-10.814386,10,1318.280872,1,0
24.099229,117,1320.359222,2,1
-11.849391,13,1320.695142,1,0
-10.249909,2,1320.791683,1,0
-13.900353,29,1321.430593,1,0
-11.805647,15,1321.779145,1,0
