#{"t_start": 1668702840.789661, "env_id": null}
r,l,t,done_reason,is_success
-8.361265,201,1102.474436,0,0
2.148332,201,1105.942152,0,0
0.273442,201,1109.390897,0,0
-3.166948,201,1112.843503,0,0
-0.240643,201,1116.396878,0,0
-0.870068,201,1119.845065,0,0
-0.793657,201,1123.330747,0,0
-4.89063,201,1126.768582,0,0
-6.202145,201,1130.23851,0,0
5.076412,201,1133.748605,0,0
1.554932,201,1137.249879,0,0
0.522991,201,1140.759964,0,0
-12.896247,6,1140.953555,1,0
-11.301815,201,1144.391067,0,0
-14.818448,94,1146.090143,1,0
0.025069,201,1149.536316,0,0
-11.678429,201,1153.009286,0,0
-4.958303,201,1156.490514,0,0
3.111746,201,1159.990362,0,0
0.903213,201,1163.442891,0,0
-2.920619,201,1166.939785,0,0
-1.971823,201,1170.448748,0,0
6.723886,201,1173.93068,0,0
-6.686737,201,1177.437125,0,0
4.105779,201,1180.899098,0,0
6.933679,201,1184.359267,0,0
-14.271158,201,1187.991449,0,0
-6.179531,201,1191.513897,0,0
-6.118145,201,1194.961586,0,0
1.519803,201,1198.465135,0,0
0.057795,201,1201.952084,0,0
-8.756018,201,1205.448178,0,0
2.553945,201,1208.924921,0,0
-1.295391,201,1212.444614,0,0
-0.632509,201,1215.867306,0,0
-0.413831,201,1219.355266,0,0
-9.204617,201,1222.914147,0,0
-12.149451,201,1226.427661,0,0
2.821107,201,1229.91319,0,0
1.176831,201,1233.403242,0,0
-3.137021,201,1236.886409,0,0
17.506684,2,1236.99258,2,1
-4.290908,201,1240.519413,0,0
3.401343,201,1243.999746,0,0
-3.713684,201,1247.509765,0,0
-16.027357,71,1248.813164,1,0
-5.807197,201,1252.348938,0,0
-1.394899,201,1255.93311,0,0
-3.358395,201,1259.350011,0,0
0.933798,201,1262.804465,0,0
1.333146,201,1266.283227,0,0
-1.406486,201,1269.728162,0,0
-1.677432,201,1273.221374,0,0
6.05667,201,1276.698315,0,0
-3.405959,201,1280.143168,0,0
2.040934,201,1283.598634,0,0
-2.745169,201,1287.026643,0,0
3.211898,201,1290.442621,0,0
-3.059696,201,1293.927094,0,0
-11.696283,201,1297.403067,0,0
-3.086013,201,1300.877657,0,0
-6.055081,201,1304.306527,0,0
-3.656378,201,1307.788097,0,0
1.86506,201,1311.265967,0,0
-0.276822,201,1314.697932,0,0
-1.904381,201,1318.12658,0,0
-12.031307,201,1321.617478,0,0
-7.254815,201,1325.077023,0,0
2.941222,201,1328.522597,0,0
-2.563828,201,1331.981975,0,0
0.561077,201,1335.601507,0,0
-2.855022,201,1339.057773,0,0
4.682881,201,1342.513496,0,0
-10.139328,201,1346.004095,0,0
3.732783,201,1349.503006,0,0
-2.37375,201,1353.00814,0,0
0.876993,201,1356.472109,0,0
2.321214,201,1359.929174,0,0
1.432471,201,1363.411963,0,0
3.656327,201,1366.892847,0,0
-6.467291,201,1370.369004,0,0
0.667187,201,1373.840768,0,0
0.819895,201,1377.308002,0,0
1.948733,201,1380.791805,0,0
-1.708604,201,1384.301854,0,0
1.955561,201,1387.754876,0,0
-0.581763,201,1391.200827,0,0
1.917197,201,1394.665437,0,0
-4.439384,201,1398.191571,0,0
-2.380585,201,1401.659487,0,0
-7.305139,201,1405.13177,0,0
-4.992759,201,1408.657928,0,0
0.456037,201,1412.125957,0,0
-6.654352,201,1415.595609,0,0
2.115073,201,1418.993858,0,0
1.263944,201,1422.426428,0,0
-0.577703,201,1425.920769,0,0
-2.908845,201,1429.35845,0,0
28.647957,112,1431.31692,2,1
0.078928,201,1434.81505,0,0
2.430223,201,2535.821389,0,0
4.948343,201,2539.273097,0,0
6.075658,201,2542.781294,0,0
2.389114,201,2546.240802,0,0
-0.498483,201,2549.677563,0,0
-7.399597,201,2553.16748,0,0
-3.672077,201,2556.6567,0,0
6.144759,201,2560.129908,0,0
27.389786,66,2561.361295,2,1
0.884693,201,2564.840663,0,0
-5.213349,201,2568.331536,0,0
-0.641466,201,2571.79776,0,0
5.382424,201,2575.261686,0,0
0.401697,201,2578.709357,0,0
2.025159,201,2582.171241,0,0
-1.113044,201,2585.610114,0,0
-0.073679,201,2589.072638,0,0
9.369016,201,2592.499227,0,0
0.483562,201,2595.985255,0,0
-2.854008,201,2599.41279,0,0
1.199421,201,2602.922285,0,0
-2.267292,201,2606.368227,0,0
-3.114144,201,2609.799305,0,0
6.626266,201,2613.270216,0,0
-6.143566,201,2616.767083,0,0
-3.759668,201,2620.220775,0,0
-2.952694,201,2623.700462,0,0
7.897109,201,2627.157061,0,0
1.287498,201,2630.612469,0,0
-0.667508,201,2634.118153,0,0
1.373567,201,2637.595609,0,0
25.019634,153,2640.26731,2,1
-1.918148,201,2643.728588,0,0
4.671473,201,2647.208588,0,0
0.994033,201,2650.653725,0,0
5.757324,201,2654.11618,0,0
-4.623974,201,2657.615757,0,0
-3.116439,201,2661.113229,0,0
-3.351004,201,2664.575346,0,0
5.081388,201,2668.018578,0,0
1.483806,201,2671.467562,0,0
3.257874,201,2674.900492,0,0
-0.661031,201,2678.379272,0,0
4.859665,201,2681.878416,0,0
7.794972,201,2685.363097,0,0
0.57073,201,2688.808644,0,0
-5.032842,201,2692.367047,0,0
6.088087,201,2695.835588,0,0
-5.938374,201,2699.320848,0,0
2.868286,201,2702.789756,0,0
22.585494,129,2705.040263,2,1
-0.875004,201,2708.520566,0,0
1.551818,201,2711.989508,0,0
23.819792,192,2715.341192,2,1
-4.286206,201,2718.850246,0,0
5.812198,201,2722.30152,0,0
1.540188,201,2725.796422,0,0
4.484421,201,2729.269622,0,0
-7.261724,201,2732.704742,0,0
1.419723,201,2736.146283,0,0
2.401231,201,2739.614483,0,0
-0.689573,201,2743.075424,0,0
0.102888,201,2746.522595,0,0
-3.433316,201,2750.056701,0,0
4.918917,201,2753.492773,0,0
0.560747,201,2756.989541,0,0
-7.235932,201,2760.452981,0,0
-10.196062,201,2763.934317,0,0
7.368406,201,2767.374475,0,0
6.905073,201,2770.840322,0,0
0.115514,201,2774.3127,0,0
-4.264762,201,2777.80118,0,0
-3.410601,201,2781.336447,0,0
7.329868,201,2784.800745,0,0
-10.525691,201,2788.238785,0,0
-3.951601,201,2791.700307,0,0
-6.43207,201,2795.175915,0,0
3.198041,201,2798.656451,0,0
-4.36729,201,2802.06401,0,0
6.249114,201,2805.59394,0,0
2.399538,201,2809.068054,0,0
-0.180421,201,2812.499642,0,0
-1.396091,201,2815.966123,0,0
6.374135,201,2819.500595,0,0
-1.803435,201,2822.981861,0,0
3.001018,201,2826.444549,0,0
-0.887271,201,2829.928313,0,0
1.123821,201,2833.384208,0,0
2.686197,201,2836.830259,0,0
1.704014,201,2840.314109,0,0
-4.816234,201,2843.80417,0,0
6.662075,201,2847.260397,0,0
-5.127907,201,2850.735045,0,0
-0.670649,201,2854.21343,0,0
-7.771301,201,2857.683524,0,0
-8.375764,201,2861.171338,0,0
-2.505595,201,2864.791087,0,0
2.174342,201,2868.282012,0,0
0.49441,201,2871.753237,0,0
6.345844,201,2875.24575,0,0
1.14468,201,3976.948853,0,0
17.5,1,3977.037695,2,1
2.386926,201,3980.561296,0,0
8.239752,201,3984.076785,0,0
-6.004134,201,3987.538125,0,0
22.37053,101,3989.340324,2,1
1.411805,201,3992.820801,0,0
2.43846,201,3996.299603,0,0
25.34934,98,3998.079343,2,1
-0.728383,201,4001.57762,0,0
-4.795023,201,4005.091872,0,0
3.81898,201,4008.565394,0,0
