#{"t_start": 1662230303.4297068, "env_id": null}
r,l,t,done_reason,is_success
-16.153954,141,16806.941374,1,0
17.234314,36,16808.399266,2,1
-19.754267,225,16817.171386,1,0
-27.413392,398,16832.762076,1,0
-11.727229,67,16835.471368,1,0
-10.968282,6,16835.823208,1,0
-10.25,1,16836.019324,1,0
-10.25,1,16836.200874,1,0
-11.999694,69,16838.991361,1,0
-10.570193,57,16841.474615,1,0
-19.109257,5,16841.841356,1,0
-10.422848,10,16842.40928,1,0
-10.419098,22,16843.437155,1,0
-19.184482,384,16858.344851,1,0
-13.850567,9,16858.84932,1,0
-10.252317,2,16859.060075,1,0
-12.771513,102,16863.056421,1,0
-11.58048,88,16866.634852,1,0
-10.416015,2,16866.885648,1,0
-18.268386,13,16868.559625,1,0
12.014828,237,16877.746279,2,1
-9.962337,3,16878.00009,1,0
-11.016197,56,16880.323913,1,0
-17.473805,3,16880.599352,1,0
15.256917,104,16884.659058,2,1
-12.051173,200,16892.339343,1,0
-10.885989,5,16892.663731,1,0
-20.3687,145,16898.387278,1,0
-13.781917,136,16903.564198,1,0
-17.660576,7,16903.999362,1,0
-10.770924,5,16904.350389,1,0
-13.200431,102,16908.417642,1,0
-16.161586,85,16911.869007,1,0
-10.70506,2,16912.086028,1,0
-14.396636,306,16924.039877,1,0
-17.974595,123,16928.790598,1,0
-12.04525,157,16935.051569,1,0
-17.39353,50,16937.161772,1,0
-17.438306,330,16949.864951,1,0
15.640597,164,16956.294862,2,1
-12.526045,115,16960.818609,1,0
-23.484065,18,16961.679038,1,0
-10.370294,6,16962.078957,1,0
-10.676023,6,16962.478565,1,0
-13.371518,169,16969.079026,1,0
-14.490906,160,16975.345107,1,0
-7.944786,39,16977.147546,1,0
6.298058,480,16995.67091,2,1
-9.916984,4,16995.983089,1,0
-11.681046,89,16999.499368,1,0
-23.977161,511,17019.539507,1,0
-13.914875,212,17027.878534,1,0
-10.915869,14,17028.542318,1,0
-15.258782,331,17041.247589,1,0
-10.201615,6,17041.636201,1,0
-11.161751,26,17042.745896,1,0
-10.895922,4,17043.052934,1,0
-16.222448,261,17053.127908,1,0
-10.585972,37,17054.704228,1,0
-13.844694,119,17059.503141,1,0
-10.770031,10,17060.027267,1,0
-11.417668,68,17062.788577,1,0
-10.162347,21,17063.733143,1,0
-15.754356,270,17074.065181,1,0
-12.16563,651,17099.265195,0,0
-14.084942,6,17099.668277,1,0
-33.704292,558,17121.158175,1,0
-10.764667,7,17121.587144,1,0
-15.904977,262,17131.605071,1,0
-10.088623,7,17132.025492,1,0
-11.97993,77,17135.07986,1,0
-10.25,1,17135.229044,1,0
-17.311599,357,17149.411551,1,0
-21.914805,222,17158.179199,1,0
-10.626139,3,17158.45119,1,0
1.063,598,17181.988047,2,1
-12.369189,76,17185.013767,1,0
-9.32535,16,17185.818222,1,0
-10.717156,10,17186.334073,1,0
-14.13602,171,17193.199562,1,0
-10.407824,3,17193.456275,1,0
11.91956,259,17203.675638,2,1
12.193839,274,17214.538167,2,1
-10.976361,39,17216.203287,1,0
-14.55338,25,17217.480376,1,0
-8.965081,57,17219.822232,1,0
-12.515447,154,17226.043782,1,0
-10.720347,3,17226.264704,1,0
-10.85076,28,17227.488648,1,0
-11.26979,38,17229.141225,1,0
-13.690639,169,17235.807957,1,0
14.222838,172,17242.629435,2,1
-10.38778,3,17242.89163,1,0
-22.79262,255,17252.779182,1,0
-7.743737,142,17258.425276,1,0
-10.557652,18,17259.250754,1,0
-10.946375,93,17263.053933,1,0
