#{"t_start": 1663315413.9880576, "env_id": null}
r,l,t,done_reason,is_success
-10,279,5034.540873,1,0
15,580,5056.826594,2,1
0,651,5081.419605,0,0
0,651,5106.555861,0,0
0,651,5131.44054,0,0
-10,4,5131.73607,1,0
-10,1,5131.919194,1,0
-10,1,5132.084626,1,0
-10,152,5137.859526,1,0
-10,35,5139.311701,1,0
-10,70,5142.101657,1,0
-10,246,5151.441036,1,0
0,651,5176.521076,0,0
-10,198,5184.123663,1,0
0,651,5209.156093,0,0
-10,257,5219.699171,1,0
0,651,5244.769461,0,0
-10,38,5246.371401,1,0
-10,105,5250.54167,1,0
0,651,5275.284761,0,0
15,420,5291.737036,2,1
-10,7,5292.143575,1,0
-10,40,5293.77478,1,0
-10,296,5305.07646,1,0
0,651,5329.553474,0,0
0,651,5354.789559,0,0
-10,12,5355.37726,1,0
-10,44,5357.221647,1,0
-10,332,5369.879736,1,0
-10,5,5370.426048,1,0
-10,11,5370.987334,1,0
-10,74,5373.937348,1,0
-10,2,5374.139613,1,0
-10,2,5374.369993,1,0
-10,24,5375.437402,1,0
-10,593,5397.791597,1,0
-10,27,5398.958548,1,0
-10,209,5407.295559,1,0
0,651,5432.123525,0,0
-10,296,5443.396123,1,0
0,651,5468.858842,0,0
-10,9,5469.371492,1,0
-10,15,5470.10807,1,0
-10,286,5481.395771,1,0
-10,40,5483.062274,1,0
0,651,5507.690089,0,0
-10,160,5514.060638,1,0
-10,146,5519.957087,1,0
-10,197,5527.527434,1,0
0,651,5551.798899,0,0
-10,83,5555.029539,1,0
-10,188,5562.243186,1,0
-10,268,5572.315286,1,0
-10,554,5593.600483,1,0
-10,369,5607.646585,1,0
-10,31,5608.90767,1,0
15,491,5627.552923,2,1
-10,74,5630.399537,1,0
-10,564,5652.250739,1,0
-10,8,5652.697536,1,0
-10,3,5652.941569,1,0
-10,301,5664.270725,1,0
-10,121,5668.936008,1,0
0,651,5693.264145,0,0
-10,77,5696.296241,1,0
-10,49,5698.41664,1,0
-10,428,5714.823501,1,0
-10,28,5716.01947,1,0
0,651,5740.420224,0,0
-10,113,5744.795119,1,0
-10,110,5749.091151,1,0
-10,1,5749.244659,1,0
-10,12,5749.901489,1,0
-10,142,5755.755764,1,0
-10,3,5755.998495,1,0
-10,57,5758.276186,1,0
-10,394,5773.094674,1,0
-10,40,5774.766974,1,0
0,651,5799.263166,0,0
15,72,5802.107425,2,1
-10,11,5802.643574,1,0
-10,136,5807.923654,1,0
-10,49,5810.038704,1,0
0,651,5834.657364,0,0
-10,137,5839.97913,1,0
-10,375,5854.201588,1,0
-10,116,5858.768082,1,0
-10,68,5861.457594,1,0
-10,48,5863.378522,1,0
-10,120,5868.033102,1,0
-10,3,5868.266044,1,0
-10,617,5891.782896,1,0
-10,115,5896.242324,1,0
0,651,5920.719315,0,0
-10,63,5923.23379,1,0
-10,40,5924.889744,1,0
-10,66,5927.633183,1,0
0,651,5952.297809,0,0
-10,315,5964.38576,1,0
-10,29,5965.596695,1,0
-10,403,11567.666799,1,0
0,651,11594.388239,0,0
0,651,11620.988347,0,0
0,651,11647.841937,0,0
0,651,11684.404981,0,0
-10,257,11696.832032,1,0
0,651,11725.063781,0,0
0,651,11755.31649,0,0
0,651,11783.509919,0,0
0,651,11811.850608,0,0
0,651,11839.900294,0,0
-10,300,11853.240836,1,0
15,153,11860.189807,2,1
0,651,11888.214181,0,0
0,651,11916.501411,0,0
-10,2,11916.738974,1,0
0,651,11944.776309,0,0
-10,5,11945.123807,1,0
0,651,11973.219476,0,0
0,651,12001.559732,0,0
0,651,12032.834996,0,0
0,651,12063.554557,0,0
0,651,12092.602752,0,0
0,651,12124.35077,0,0
0,651,12156.116916,0,0
0,651,12190.410274,0,0
0,651,12217.788425,0,0
0,651,12245.153932,0,0
0,651,12272.087157,0,0
0,651,12298.730749,0,0
0,651,12325.078928,0,0
0,651,12351.860852,0,0
-10,391,12368.695038,1,0
0,651,12397.323899,0,0
0,651,12425.400996,0,0
-10,465,12444.503468,1,0
0,651,12471.557874,0,0
-10,343,12485.683076,1,0
0,651,12512.202672,0,0
0,651,12539.364389,0,0
0,651,12565.985381,0,0
-10,409,12582.834586,1,0
0,651,12609.11906,0,0
15,499,12629.613638,2,1
0,651,12656.050725,0,0
0,651,12682.673704,0,0
0,651,12709.392329,0,0
0,651,12737.654118,0,0
-10,265,12748.804437,1,0
-10,288,12760.804852,1,0
-10,259,12771.538281,1,0
0,651,12798.894567,0,0
0,651,12826.579389,0,0
15,217,12836.275388,2,1
