#{"t_start": 1660086658.0557327, "env_id": null}
r,l,t,done_reason,is_success
-12.513991,10,4259.147276,1,0
-20.440927,651,4282.838206,0,0
-29.635922,651,4306.384135,0,0
-24.435026,30,4307.649786,1,0
-23.063496,651,4331.913351,0,0
-10.771711,3,4332.172524,1,0
-11.214988,9,4332.635862,1,0
-11.086916,3,4332.878994,1,0
-22.819465,651,4356.103499,0,0
-22.366412,651,4379.601727,0,0
-19.120921,4,4379.892982,1,0
-15.160199,113,4384.162602,1,0
-22.801857,651,4408.130927,0,0
-12.784193,46,4409.961259,1,0
-21.881538,105,4413.883311,1,0
-10.191496,6,4414.230207,1,0
-18.612928,212,4421.933426,1,0
-22.589518,651,4445.744785,0,0
-11.058771,6,4446.219263,1,0
-30.589059,651,4470.152365,0,0
-23.319227,651,4493.897973,0,0
-10.206016,4,4494.19643,1,0
-22.562592,651,4518.153454,0,0
-10.40752,4,4518.439308,1,0
-22.4529,651,4542.038759,0,0
-16.106176,147,4547.498572,1,0
-10.42219,2,4547.68559,1,0
-29.263237,651,4571.530262,0,0
-25.348333,651,4595.105227,0,0
-10.20473,2,4595.285441,1,0
-12.421038,2,4595.539066,1,0
-24.364851,651,4619.569041,0,0
-22.310393,139,4624.814726,1,0
-10.492339,2,4625.041496,1,0
-28.892462,651,4648.980947,0,0
-26.936834,651,4672.427853,0,0
-22.474983,651,4696.641296,0,0
-31.799009,651,4720.715722,0,0
-21.554954,651,4744.042525,0,0
-28.878703,455,4760.951331,1,0
-22.733686,651,4784.682114,0,0
-35.291703,651,4808.568527,0,0
-8.533417,3,4808.841435,1,0
-10.609239,3,4809.080492,1,0
-29.854496,651,4833.224903,0,0
-28.976265,517,4852.430505,1,0
-20.342006,266,4862.644741,1,0
-23.57711,313,4874.533044,1,0
-10.433947,3,4874.877318,1,0
-32.431116,574,4896.647047,1,0
-22.528393,651,4921.278683,0,0
-22.319108,651,4945.793624,0,0
-30.210077,468,4963.19476,1,0
-22.154566,651,4987.294842,0,0
-10.911514,20,4988.202834,1,0
-22.453272,317,4999.88849,1,0
-10.416304,2,5000.09143,1,0
-24.00074,651,5023.919312,0,0
-31.307581,605,5047.314973,1,0
-21.732373,651,5072.190574,0,0
-10.087211,6,5072.564874,1,0
-40.56733,604,5095.207462,1,0
-22.380622,651,5119.993144,0,0
-24.466138,651,5144.369751,0,0
-25.739548,651,5169.072316,0,0
-32.423701,414,5185.223855,1,0
-27.553143,94,5188.839825,1,0
-22.60508,651,5213.297364,0,0
-26.441193,651,5237.247248,0,0
-10.366711,2,5237.455408,1,0
-20.653908,651,5261.332512,0,0
-10.25,1,5261.476351,1,0
-15.157687,102,5265.472746,1,0
-27.553177,651,5289.81651,0,0
-13.885771,3,5290.084254,1,0
-22.108173,651,5314.163154,0,0
-16.492799,128,5319.076813,1,0
-22.018108,651,5343.203633,0,0
