#{"t_start": 1652836228.178296, "env_id": null}
r,l,t,done_reason,is_success
-2.507779,651,703.80539,0,0
-0.050411,651,725.804965,0,0
-0.3563,651,747.860629,0,0
-1.432643,651,769.921279,0,0
0.888801,651,791.863934,0,0
0.925417,651,813.865913,0,0
-2.571726,651,836.243994,0,0
-0.874874,651,858.429333,0,0
-19.255023,48,860.178476,1,0
-1.57345,651,882.254782,0,0
0.727881,651,904.360976,0,0
-1.085357,651,926.462384,0,0
-0.538572,651,948.939388,0,0
-0.007555,651,971.076641,0,0
-2.980523,651,993.215594,0,0
-1.755688,651,1015.33946,0,0
0.240472,651,1037.498759,0,0
-0.128924,651,1059.57609,0,0
-0.552062,651,1081.63538,0,0
-0.007176,651,1103.639779,0,0
-0.064817,651,1125.650074,0,0
-1.482052,651,1147.773334,0,0
-0.146086,651,1169.790439,0,0
-1.339163,651,1191.842399,0,0
-1.559026,651,1214.040945,0,0
-0.203206,651,1236.068569,0,0
-0.772384,651,1258.154509,0,0
1.148602,651,1280.190672,0,0
2.35077,651,1302.193089,0,0
0.507766,651,1324.195758,0,0
2.847597,651,1346.259583,0,0
-1.770899,651,1368.254757,0,0
-0.856474,651,1390.276962,0,0
0.901968,651,1412.341067,0,0
0.426569,651,1434.470825,0,0
17.5,1,1434.593142,2,1
-0.235224,651,1456.652228,0,0
0.098329,651,1478.634269,0,0
-0.937478,651,1500.679858,0,0
2.019533,651,1522.748173,0,0
0.305373,651,1544.782847,0,0
-2.783827,651,1566.75742,0,0
-2.333227,651,1588.72659,0,0
-1.875575,651,1610.730044,0,0
-0.395579,651,1632.72171,0,0
0.408967,651,1654.769871,0,0
0.739902,651,1676.82042,0,0
-1.773698,651,1698.83472,0,0
0.224252,651,1720.865173,0,0
0.511417,651,1742.877817,0,0
-2.19012,651,1764.890388,0,0
-0.818351,651,1786.969256,0,0
-0.063283,651,1808.925453,0,0
-1.76547,651,1830.971583,0,0
-0.183025,651,1852.982186,0,0
-0.619604,651,1875.019859,0,0
-1.477733,651,1897.168284,0,0
-0.095772,651,1919.207723,0,0
-2.019968,651,1941.223269,0,0
-0.720315,651,1963.19568,0,0
-0.198065,651,1985.204809,0,0
-1.46894,651,2007.2473,0,0
1.098339,651,2029.297706,0,0
1.452691,651,2051.324709,0,0
-0.200775,651,2073.231579,0,0
-0.691961,651,2095.235941,0,0
18.804301,56,2097.223822,2,1
-2.029817,651,2119.379739,0,0
17.5,1,2119.504931,2,1
0.711659,651,2141.555997,0,0
-1.319561,651,2163.548061,0,0
-1.59931,651,2185.516842,0,0
-1.502722,651,2207.571243,0,0
-0.993997,651,2229.575203,0,0
1.106139,651,2251.613694,0,0
-1.938149,651,2273.679542,0,0
0.542699,651,2295.682512,0,0
-0.249348,651,2317.715186,0,0
1.105635,651,2339.787272,0,0
-3.302274,651,2361.706016,0,0
-0.635274,651,2383.687491,0,0
-1.738368,651,2405.642592,0,0
